           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
                4              0.4                0                0          8578.21                0       -86902.188                0         26.17577
              4.1              0.4                0                0        9145.6123                0       -94637.609                0        29.375957
              4.2              0.4                0                0          9687.54                0       -100333.91                0        33.646946
              4.3              0.4                0                0        9584.4141                0       -102331.99                0        36.517406
              4.4              0.4                0                0        9390.3301                0       -103601.48                0        36.994034
              4.5              0.4                0                0        9165.6406                0       -104388.28                0        32.636803
              4.6              0.4                0                0        8910.3447                0       -104692.35                0        23.445723
              4.7              0.4                0                0        8711.4863                0       -104077.01                0        13.123256
              4.8              0.4                0                0        8563.3818                0       -100264.85                0        3.9643815
              4.9              0.4                0                0        7840.3647                0        -94437.07                0        15.919398
                5              0.4                0                0        7095.3521                0       -88275.406                0        21.217083
               -5              0.5                0                0        8797.6318                0        87448.609                0        1.4140363
             -4.9              0.5                0                0        9553.0947                0        93633.914                0        6.1081066
             -4.8              0.5                0                0        10286.562                0        99485.297                0        17.459518
             -4.7              0.5                0                0        11152.049                0        104093.11                0        28.683088
             -4.6              0.5                0                0        11360.027                0        104319.45                0         13.59786
             -4.5              0.5                0                0        11537.398                0        104063.06                0        3.3464837
             -4.4              0.5                0                0        11684.162                0        103323.97                0        -2.071034
             -4.3              0.5                0                0         11800.32                0        102102.16                0       -2.6546946
             -4.2              0.5                0                0         11885.87                0        100397.61                0        1.5955334
             -4.1              0.5                0                0         11598.19                0        95075.453                0       -1.1405621
               -4              0.5                0                0        10851.259                0        87406.094                0        1.4413207
             -3.9              0.5                0                0        10043.503                0        79281.047                0        2.3201804
             -3.8              0.5                0                0        9174.9209                0        70700.297                0        1.4960129
             -3.7              0.5                0                0        8245.5176                0        61663.883                0       -1.0311785
             -3.6              0.5                0                0        7115.8237                0        51858.266                0        6.2542615
             -3.5              0.5                0                0        5340.5986                0        38906.723                0       -18.902529
             -3.4              0.5                0                0        3490.0625                0        25530.535                0       -34.890259
             -3.3              0.5                0                0         1578.832                0        11860.077                0       -37.397793
             -3.2              0.5                0                0       -393.08557                0       -2104.6064                0       -26.425125
             -3.1              0.5                0                0       -2425.6978                0       -16363.576                0        -1.972208
               -3              0.5                0                0       -5221.7275                0       -30603.893                0        8.6842136
             -2.9              0.5                0                0       -8110.4814                0       -45048.684                0        2.5416641
             -2.8              0.5                0                0       -11037.094                0       -59502.594                0       0.15278554
             -2.7              0.5                0                0       -14001.553                0       -73965.562                0        1.5175861
             -2.6              0.5                0                0       -17003.871                0       -88437.656                0        6.6360741
             -2.5              0.5                0                0       -20325.904                0       -102569.33                0        9.4923916
             -2.4              0.5                0                0       -24037.652                0       -113641.27                0        7.3625855
             -2.3              0.5                0                0       -27566.883                0       -124131.64                0        8.9184856
             -2.2              0.5                0                0       -31122.613                0       -134295.23                0        9.1142988
             -2.1              0.5                0                0       -34704.863                0       -144132.11                0        7.9500318
               -2              0.5                0                0       -38313.605                0       -153642.22                0        5.4256802
             -1.9              0.5                0                0       -42504.168                0       -160289.27                0        6.0715275
             -1.8              0.5                0                0        -46000.18                0        -163279.8                0       -5.1433153
             -1.7              0.5                0                0       -49507.977                0       -165721.41                0       -3.9569232
             -1.6              0.5                0                0       -53027.562                0       -167614.11                0        9.6307116
             -1.5              0.5                0                0       -56558.926                0       -168957.88                0        35.619595
             -1.4              0.5                0                0       -60189.824                0        -169568.7                0        74.096596
             -1.3              0.5                0                0       -63706.781                0       -164462.45                0        47.604042
             -1.2              0.5                0                0        -66573.07                0        -157860.3                0         12.67275
             -1.1              0.5                0                0       -69411.844                0       -150781.45                0        4.4931502
               -1              0.5                0                0       -72223.117                0       -143225.97                0        23.065285
             -0.9              0.5                0                0       -75006.867                0       -135193.78                0        68.389191
             -0.8              0.5                0                0       -78060.766                0       -124777.88                0        69.132149
             -0.7              0.5                0                0       -79477.297                0       -111041.75                0       -14.248028
             -0.6              0.5                0                0       -80814.766                0       -97194.922                0       -32.716019
             -0.5              0.5                0                0       -82043.766                0       -83019.531                0        8.1878214
             -0.4              0.5                0                0       -82938.812                0       -66957.055                0        12.025492
             -0.3              0.5                0                0       -84190.133                0       -50618.668                0      -0.95815277
             -0.2              0.5                0                0       -85579.938                0       -34161.543                0        11.271656
             -0.1              0.5                0                0       -86943.375                0       -17666.188                0        49.796589
                0              0.5                0                0       -87370.219                0        381.91797                0       -76.878662
              0.1              0.5                0                0       -86943.375                0        17666.188                0       -49.796589
              0.2              0.5                0                0       -85579.938                0        34161.543                0       -11.271656
              0.3              0.5                0                0       -84190.133                0        50618.668                0       0.95815277
              0.4              0.5                0                0       -82938.812                0        66957.055                0       -12.025492
              0.5              0.5                0                0       -82043.766                0        83019.531                0       -8.1878214
              0.6              0.5                0                0       -80814.766                0        97194.922                0        32.716019
              0.7              0.5                0                0       -79477.297                0        111041.75                0        14.248028
              0.8              0.5                0                0       -78060.766                0        124777.88                0       -69.132149
              0.9              0.5                0                0       -75006.867                0        135193.78                0       -68.389191
                1              0.5                0                0       -72223.117                0        143225.97                0       -23.065285
              1.1              0.5                0                0       -69411.844                0        150781.45                0       -4.4931502
              1.2              0.5                0                0        -66573.07                0         157860.3                0        -12.67275
              1.3              0.5                0                0       -63706.781                0        164462.45                0       -47.604042
              1.4              0.5                0                0       -60189.824                0         169568.7                0       -74.096596
              1.5              0.5                0                0       -56558.926                0        168957.88                0       -35.619595
              1.6              0.5                0                0       -53027.562                0        167614.11                0       -9.6307116
              1.7              0.5                0                0       -49507.977                0        165721.41                0        3.9569232
              1.8              0.5                0                0        -46000.18                0         163279.8                0        5.1433153
              1.9              0.5                0                0       -42504.168                0        160289.27                0       -6.0715275
                2              0.5                0                0       -38313.605                0        153642.22                0       -5.4256802
              2.1              0.5                0                0       -34704.863                0        144132.11                0       -7.9500318
              2.2              0.5                0                0       -31122.613                0        134295.23                0       -9.1142988
              2.3              0.5                0                0       -27566.883                0        124131.64                0       -8.9184856
              2.4              0.5                0                0       -24037.652                0        113641.27                0       -7.3625855
              2.5              0.5                0                0       -20325.904                0        102569.33                0       -9.4923916
              2.6              0.5                0                0       -17003.871                0        88437.656                0       -6.6360741
              2.7              0.5                0                0       -14001.553                0        73965.562                0       -1.5175861
              2.8              0.5                0                0       -11037.094                0        59502.594                0      -0.15278554
              2.9              0.5                0                0       -8110.4814                0        45048.684                0       -2.5416641
                3              0.5                0                0       -5221.7275                0        30603.893                0       -8.6842136
              3.1              0.5                0                0       -2425.6978                0        16363.576                0         1.972208
              3.2              0.5                0                0       -393.08557                0        2104.6064                0        26.425125
              3.3              0.5                0                0         1578.832                0       -11860.077                0        37.397793
              3.4              0.5                0                0        3490.0625                0       -25530.535                0        34.890259
              3.5              0.5                0                0        5340.5986                0       -38906.723                0        18.902529
              3.6              0.5                0                0        7115.8237                0       -51858.266                0       -6.2542615
              3.7              0.5                0                0        8245.5176                0       -61663.883                0        1.0311785
              3.8              0.5                0                0        9174.9209                0       -70700.297                0       -1.4960129
              3.9              0.5                0                0        10043.503                0       -79281.047                0       -2.3201804
                4              0.5                0                0        10851.259                0       -87406.094                0       -1.4413207
              4.1              0.5                0                0         11598.19                0       -95075.453                0        1.1405621
              4.2              0.5                0                0         11885.87                0       -100397.61                0       -1.5955334
              4.3              0.5                0                0         11800.32                0       -102102.16                0        2.6546946
              4.4              0.5                0                0        11684.162                0       -103323.97                0         2.071034
              4.5              0.5                0                0        11537.398                0       -104063.06                0       -3.3464837
              4.6              0.5                0                0        11360.027                0       -104319.45                0        -13.59786
              4.7              0.5                0                0        11152.049                0       -104093.11                0       -28.683088
              4.8              0.5                0                0        10286.562                0       -99485.297                0       -17.459518
              4.9              0.5                0                0        9553.0947                0       -93633.914                0       -6.1081066
                5              0.5                0                0        8797.6318                0       -87448.609                0       -1.4140363
               -5              0.6                0                0        10412.914                0         86780.25                0        2.5468493
             -4.9              0.6                0                0        11187.943                0        92975.828                0        6.9871016
             -4.8              0.6                0                0        11940.975                0        98837.492                0        18.084692
             -4.7              0.6                0                0         13148.25                0        102517.71                0        24.052187
             -4.6              0.6                0                0        13849.399                0        104398.82                0        16.985809
             -4.5              0.6                0                0        13962.643                0        104194.08                0         9.508625
             -4.4              0.6                0                0        14045.275                0        103506.61                0        6.8653011
             -4.3              0.6                0                0        14097.304                0        102336.45                0        9.0558329
             -4.2              0.6                0                0        14151.421                0        99885.266                0        10.453998
             -4.1              0.6                0                0         14182.24                0         95900.07                0       -2.0458355
               -4              0.6                0                0        13367.061                0        88615.539                0      -0.65055966
             -3.9              0.6                0                0        12408.842                0        80574.047                0        1.2346834
             -3.8              0.6                0                0        11389.797                0        72076.859                0        1.4169004
             -3.7              0.6                0                0         10309.93                0        63123.992                0      -0.10390785
             -3.6              0.6                0                0        8735.5049                0        52775.547                0        25.901745
             -3.5              0.6                0                0        6902.1079                0        41180.695                0         28.75561
             -3.4              0.6                0                0        4833.6343                0        27889.441                0        1.5998344
             -3.3              0.6                0                0        2704.4656                0        14303.918                0       -12.075767
             -3.2              0.6                0                0        514.61121                0        424.16895                0       -12.271139
             -3.1              0.6                0                0       -2111.2234                0       -13564.221                0       0.24816322
               -3              0.6                0                0       -5629.5879                0       -27356.645                0        11.182182
             -2.9              0.6                0                0       -8882.4189                0       -41643.559                0        7.6369305
             -2.8              0.6                0                0       -12083.576                0        -56043.57                0        4.7601228
             -2.7              0.6                0                0       -15322.579                0       -70452.641                0        5.6369963
             -2.6              0.6                0                0       -18599.441                0       -84870.836                0        10.267557
             -2.5              0.6                0                0       -23139.332                0       -97776.156                0       0.18923759
             -2.4              0.6                0                0       -27845.438                0       -109689.12                0       -14.822095
             -2.3              0.6                0                0       -31664.393                0       -120176.81                0       -10.661237
             -2.2              0.6                0                0       -35509.848                0       -130337.72                0       -7.8604755
             -2.1              0.6                0                0        -39381.82                0       -140171.91                0        -6.419785
               -2              0.6                0                0       -43626.312                0       -149108.88                0       -3.1812506
             -1.9              0.6                0                0       -49247.324                0       -155485.38                0        13.682743
             -1.8              0.6                0                0       -53603.227                0       -159447.59                0        4.4758234
             -1.7              0.6                0                0       -57357.324                0       -161947.33                0       -7.5316229
             -1.6              0.6                0                0       -61123.211                0       -163898.17                0       -7.1378555
             -1.5              0.6                0                0       -64900.883                0       -165300.08                0        5.6571579
             -1.4              0.6                0                0       -69569.219                0       -164217.91                0        35.679344
             -1.3              0.6                0                0       -74632.805                0       -161365.34                0        68.815468
             -1.2              0.6                0                0        -77675.43                0       -154817.38                0        23.268749
             -1.1              0.6                0                0       -80690.547                0       -147792.69                0        4.4736996
               -1              0.6                0                0       -83678.141                0       -140291.34                0        12.430399
             -0.9              0.6                0                0       -86638.242                0       -132313.34                0        47.138832
             -0.8              0.6                0                0       -90229.234                0       -120995.59                0        21.727528
             -0.7              0.6                0                0       -93824.898                0        -109273.2                0       -0.6604749
             -0.6              0.6                0                0       -95583.898                0       -95708.172                0       -30.537029
             -0.5              0.6                0                0       -96981.867                0       -81750.883                0       -2.4675081
             -0.4              0.6                0                0       -98156.156                0       -65648.102                0       -21.140715
             -0.3              0.6                0                0       -99558.445                0        -49300.32                0       -32.847191
             -0.2              0.6                0                0       -100934.37                0       -32914.297                0        -18.25856
             -0.1              0.6                0                0       -102270.04                0       -16495.648                0        21.868649
                0              0.6                0                0       -102603.77                0        448.80511                0       -31.595888
              0.1              0.6                0                0       -102270.04                0        16495.648                0       -21.868649
              0.2              0.6                0                0       -100934.37                0        32914.297                0         18.25856
              0.3              0.6                0                0       -99558.445                0         49300.32                0        32.847191
              0.4              0.6                0                0       -98156.156                0        65648.102                0        21.140715
              0.5              0.6                0                0       -96981.867                0        81750.883                0        2.4675081
              0.6              0.6                0                0       -95583.898                0        95708.172                0        30.537029
              0.7              0.6                0                0       -93824.898                0         109273.2                0        0.6604749
              0.8              0.6                0                0       -90229.234                0        120995.59                0       -21.727528
              0.9              0.6                0                0       -86638.242                0        132313.34                0       -47.138832
                1              0.6                0                0       -83678.141                0        140291.34                0       -12.430399
              1.1              0.6                0                0       -80690.547                0        147792.69                0       -4.4736996
              1.2              0.6                0                0        -77675.43                0        154817.38                0       -23.268749
              1.3              0.6                0                0       -74632.805                0        161365.34                0       -68.815468
              1.4              0.6                0                0       -69569.219                0        164217.91                0       -35.679344
              1.5              0.6                0                0       -64900.883                0        165300.08                0       -5.6571579
              1.6              0.6                0                0       -61123.211                0        163898.17                0        7.1378555
              1.7              0.6                0                0       -57357.324                0        161947.33                0        7.5316229
              1.8              0.6                0                0       -53603.227                0        159447.59                0       -4.4758234
              1.9              0.6                0                0       -49247.324                0        155485.38                0       -13.682743
                2              0.6                0                0       -43626.312                0        149108.88                0        3.1812506
              2.1              0.6                0                0        -39381.82                0        140171.91                0         6.419785
              2.2              0.6                0                0       -35509.848                0        130337.72                0        7.8604755
              2.3              0.6                0                0       -31664.393                0        120176.81                0        10.661237
              2.4              0.6                0                0       -27845.438                0        109689.12                0        14.822095
              2.5              0.6                0                0       -23139.332                0        97776.156                0      -0.18923759
              2.6              0.6                0                0       -18599.441                0        84870.836                0       -10.267557
              2.7              0.6                0                0       -15322.579                0        70452.641                0       -5.6369963
              2.8              0.6                0                0       -12083.576                0         56043.57                0       -4.7601228
              2.9              0.6                0                0       -8882.4189                0        41643.559                0       -7.6369305
                3              0.6                0                0       -5629.5879                0        27356.645                0       -11.182182
              3.1              0.6                0                0       -2111.2234                0        13564.221                0      -0.24816322
              3.2              0.6                0                0        514.61121                0       -424.16895                0        12.271139
              3.3              0.6                0                0        2704.4656                0       -14303.918                0        12.075767
              3.4              0.6                0                0        4833.6343                0       -27889.441                0       -1.5998344
              3.5              0.6                0                0        6902.1079                0       -41180.695                0        -28.75561
              3.6              0.6                0                0        8735.5049                0       -52775.547                0       -25.901745
              3.7              0.6                0                0         10309.93                0       -63123.992                0       0.10390785
              3.8              0.6                0                0        11389.797                0       -72076.859                0       -1.4169004
              3.9              0.6                0                0        12408.842                0       -80574.047                0       -1.2346834
                4              0.6                0                0        13367.061                0       -88615.539                0       0.65055966
              4.1              0.6                0                0         14182.24                0        -95900.07                0        2.0458355
              4.2              0.6                0                0        14151.421                0       -99885.266                0       -10.453998
              4.3              0.6                0                0        14097.304                0       -102336.45                0       -9.0558329
              4.4              0.6                0                0        14045.275                0       -103506.61                0       -6.8653011
              4.5              0.6                0                0        13962.643                0       -104194.08                0        -9.508625
              4.6              0.6                0                0        13849.399                0       -104398.82                0       -16.985809
              4.7              0.6                0                0         13148.25                0       -102517.71                0       -24.052187
              4.8              0.6                0                0        11940.975                0       -98837.492                0       -18.084692
              4.9              0.6                0                0        11187.943                0       -92975.828                0       -6.9871016
                5              0.6                0                0        10412.914                0        -86780.25                0       -2.5468493
               -5              0.7                0                0        12042.679                0         86175.75                0       -2.0473495
             -4.9              0.7                0                0        12837.271                0        92381.586                0        2.1390839
             -4.8              0.7                0                0        13876.151                0        97224.008                0        13.104594
             -4.7              0.7                0                0        15073.771                0        100930.67                0        15.709267
             -4.6              0.7                0                0        16228.952                0        104251.53                0        5.7861204
             -4.5              0.7                0                0        16417.584                0        104496.04                0      -0.24842477
             -4.4              0.7                0                0        16436.088                0        103860.23                0      -0.11755824
             -4.3              0.7                0                0        16425.654                0        102706.23                0        4.8993721
             -4.2              0.7                0                0        16442.959                0        99287.266                0        9.3580971
             -4.1              0.7                0                0        16379.076                0        95399.078                0        2.9034829
               -4              0.7                0                0        15952.817                0        90055.945                0       -6.5785761
             -3.9              0.7                0                0        14844.134                0        82098.016                0       -3.6869502
             -3.8              0.7                0                0        13674.627                0        73684.383                0       -2.4983492
             -3.7              0.7                0                0        12224.661                0        64309.453                0        10.732452
             -3.6              0.7                0                0        10419.446                0        53958.391                0        33.290642
             -3.5              0.7                0                0        8497.9756                0        43239.031                0        47.511852
             -3.4              0.7                0                0         6276.751                0        30551.488                0        21.870218
             -3.3              0.7                0                0        3929.6453                0        17050.896                0       -2.9734316
             -3.2              0.7                0                0        1521.8535                0        3256.0833                0       -14.336838
             -3.1              0.7                0                0       -2008.0066                0       -10350.143                0       -1.7452955
               -3              0.7                0                0        -5746.064                0       -24067.953                0        5.9486504
             -2.9              0.7                0                0       -9500.1006                0       -38022.324                0        6.0074577
             -2.8              0.7                0                0       -12975.801                0        -52368.43                0        2.6427214
             -2.7              0.7                0                0       -16489.348                0       -66723.602                0        3.0316679
             -2.6              0.7                0                0        -20590.48                0        -80428.07                0        4.4075117
             -2.5              0.7                0                0       -25767.129                0       -92801.312                0       -3.2760086
             -2.4              0.7                0                0       -31024.611                0       -104991.91                0       -18.644199
             -2.3              0.7                0                0       -35560.867                0       -115997.72                0       -21.675385
             -2.2              0.7                0                0       -39696.047                0       -126155.95                0       -16.269667
             -2.1              0.7                0                0       -43857.738                0       -135987.47                0       -12.224022
               -2              0.7                0                0       -49341.227                0        -143340.3                0       -3.5395088
             -1.9              0.7                0                0        -55218.66                0       -149744.39                0        9.6248274
             -1.8              0.7                0                0       -60983.008                0       -155468.19                0        21.633165
             -1.7              0.7                0                0       -64983.414                0       -158026.08                0       -3.5681291
             -1.6              0.7                0                0       -68995.602                0       -160035.03                0       -16.368216
             -1.5              0.7                0                0       -73321.188                0       -160781.69                0       -12.643204
             -1.4              0.7                0                0       -78633.391                0       -158746.72                0         11.87403
             -1.3              0.7                0                0       -84003.031                0       -156172.66                0        41.463058
             -1.2              0.7                0                0       -88504.797                0        -151666.2                0        41.119774
             -1.1              0.7                0                0       -91696.234                0        -144695.7                0        11.709291
               -1              0.7                0                0       -94860.164                0       -137248.53                0        9.0505505
             -0.9              0.7                0                0       -98249.016                0       -128246.91                0        12.960598
             -0.8              0.7                0                0       -102043.09                0       -117065.78                0       -5.5046301
             -0.7              0.7                0                0       -105839.13                0       -105492.13                0       -20.632544
             -0.6              0.7                0                0       -109637.12                0       -93525.969                0       -32.423122
             -0.5              0.7                0                0       -111887.73                0       -80159.047                0       -20.206322
             -0.4              0.7                0                0       -113292.73                0       -64142.695                0       -46.428017
             -0.3              0.7                0                0       -114381.29                0       -47985.203                0       -64.445137
             -0.2              0.7                0                0       -114725.88                0       -32095.268                0       -81.462769
             -0.1              0.7                0                0       -115038.74                0       -16200.841                0       -79.355782
                0              0.7                0                0       -115319.92                0        301.92365                0        58.124157
              0.1              0.7                0                0       -115038.74                0        16200.841                0        79.355782
              0.2              0.7                0                0       -114725.88                0        32095.268                0        81.462769
              0.3              0.7                0                0       -114381.29                0        47985.203                0        64.445137
              0.4              0.7                0                0       -113292.73                0        64142.695                0        46.428017
              0.5              0.7                0                0       -111887.73                0        80159.047                0        20.206322
              0.6              0.7                0                0       -109637.12                0        93525.969                0        32.423122
              0.7              0.7                0                0       -105839.13                0        105492.13                0        20.632544
              0.8              0.7                0                0       -102043.09                0        117065.78                0        5.5046301
              0.9              0.7                0                0       -98249.016                0        128246.91                0       -12.960598
                1              0.7                0                0       -94860.164                0        137248.53                0       -9.0505505
              1.1              0.7                0                0       -91696.234                0         144695.7                0       -11.709291
              1.2              0.7                0                0       -88504.797                0         151666.2                0       -41.119774
              1.3              0.7                0                0       -84003.031                0        156172.66                0       -41.463058
              1.4              0.7                0                0       -78633.391                0        158746.72                0        -11.87403
              1.5              0.7                0                0       -73321.188                0        160781.69                0        12.643204
              1.6              0.7                0                0       -68995.602                0        160035.03                0        16.368216
              1.7              0.7                0                0       -64983.414                0        158026.08                0        3.5681291
              1.8              0.7                0                0       -60983.008                0        155468.19                0       -21.633165
              1.9              0.7                0                0        -55218.66                0        149744.39                0       -9.6248274
                2              0.7                0                0       -49341.227                0         143340.3                0        3.5395088
              2.1              0.7                0                0       -43857.738                0        135987.47                0        12.224022
              2.2              0.7                0                0       -39696.047                0        126155.95                0        16.269667
              2.3              0.7                0                0       -35560.867                0        115997.72                0        21.675385
              2.4              0.7                0                0       -31024.611                0        104991.91                0        18.644199
              2.5              0.7                0                0       -25767.129                0        92801.312                0        3.2760086
              2.6              0.7                0                0        -20590.48                0         80428.07                0       -4.4075117
              2.7              0.7                0                0       -16489.348                0        66723.602                0       -3.0316679
