           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              1.6              0.4                0       -7231.5039                0       -35530.078                0         48017776                0
              1.7              0.4                0       -6328.5405                0       -34925.949                0         52397344                0
              1.8              0.4                0        2399.1528                0       -32595.939                0         56612792                0
              1.9              0.4                0        18951.586                0       -28540.027                0         60664144                0
                2              0.4                0        26035.461                0       -16581.607                0         64215704                0
              2.1              0.4                0        8949.7148                0       -5796.2285                0         67248448                0
              2.2              0.4                0       -2089.3638                0        915.24939                0         69886864                0
              2.3              0.4                0       -7081.7314                0        3552.7878                0         72130936                0
              2.4              0.4                0       -6027.4077                0        2116.4028                0         73980680                0
              2.5              0.4                0        5054.4717                0        1252.1665                0         75261216                0
              2.6              0.4                0        13112.711                0       -14085.215                0         75686968                0
              2.7              0.4                0        9689.4072                0       -29599.271                0         75505048                0
              2.8              0.4                0        1195.4177                0       -35474.625                0         74828512                0
              2.9              0.4                0       -12369.305                0       -31711.332                0         73657328                0
                3              0.4                0       -31004.684                0       -18309.379                0         71991520                0
              3.1              0.4                0       -18175.227                0       -11470.442                0         69501584                0
              3.2              0.4                0       -4521.3716                0        -47338.41                0         66222608                0
              3.3              0.4                0         3493.147                0       -63589.562                0         62551056                0
              3.4              0.4                0        5868.3604                0       -60223.961                0         58486916                0
              3.5              0.4                0        2604.2566                0       -37241.625                0         54030192                0
              3.6              0.4                0        2816.9744                0       -8457.4922                0         49093924                0
              3.7              0.4                0        12491.951                0       -9430.6748                0         43568440                0
              3.8              0.4                0         11545.77                0       -8109.7393                0         37771056                0
              3.9              0.4                0        6944.3438                0       -5941.9556                0         31803818                0
                4              0.4                0        -1312.304                0       -2927.3386                0         25666760                0
              4.1              0.4                0       -13224.183                0         934.1181                0         19359862                0
              4.2              0.4                0       -17882.148                0        1242.9087                0         12866721                0
              4.3              0.4                0       -5112.1865                0       -8252.3887                0          6427132                0
              4.4              0.4                0        6014.2183                0       -14088.994                0        121392.25                0
              4.5              0.4                0          13845.8                0       -15282.293                0       -6053017.5                0
              4.6              0.4                0        18382.555                0       -11832.285                0        -12096096                0
              4.7              0.4                0        13105.593                0       -8558.3916                0        -17980150                0
              4.8              0.4                0       -8470.2764                0        -14414.76                0        -23435498                0
              4.9              0.4                0       -6603.4639                0       -17807.867                0        -28379008                0
                5              0.4                0       -5234.4932                0       -17903.242                0        -32947492                0
               -5              0.5                0       -2385.2107                0       -3967.9272                0        -33091582                0
             -4.9              0.5                0       -7255.0771                0       -2313.8628                0        -28583338                0
             -4.8              0.5                0       -11627.105                0        2637.9395                0        -23700066                0
             -4.7              0.5                0       -5634.9629                0         8228.959                0        -18396458                0
             -4.6              0.5                0       -6783.3921                0       -1092.0958                0        -12561678                0
             -4.5              0.5                0       -4636.9951                0       -5769.8447                0       -6595561.5                0
             -4.4              0.5                0        804.22491                0       -5804.2876                0       -498116.25                0
             -4.3              0.5                0        9540.2715                0       -1195.4236                0          5730662                0
             -4.2              0.5                0        21571.209                0        8056.8013                0         12090803                0
             -4.1              0.5                0        16064.146                0        6922.4316                0         18457392                0
               -4              0.5                0        5033.7002                0         1482.365                0         24682414                0
             -3.9              0.5                0       -2341.5166                0       -3110.8628                0         30737598                0
             -3.8              0.5                0       -6061.5063                0       -6857.2588                0         36622960                0
             -3.7              0.5                0        -6126.251                0       -9756.8057                0         42338472                0
             -3.6              0.5                0       -7228.4551                0       -7486.3975                0         47811720                0
             -3.5              0.5                0       -10157.026                0       -46579.301                0         52605336                0
             -3.4              0.5                0       -7103.2646                0       -69996.602                0         56993100                0
             -3.3              0.5                0        1589.8228                0       -73797.172                0         60988284                0
             -3.2              0.5                0        15922.202                0       -57980.992                0         64590868                0
             -3.1              0.5                0        35893.934                0       -22547.994                0         67800864                0
               -3              0.5                0        23557.555                0       -16410.059                0         70184040                0
             -2.9              0.5                0        9219.4434                0       -28978.162                0         71806208                0
             -2.8              0.5                0       -47.994629                0       -31907.619                0         72933752                0
             -2.7              0.5                0       -4244.7144                0       -25198.414                0         73566656                0
             -2.6              0.5                0       -3370.7363                0       -8850.5176                0         73704928                0
             -2.5              0.5                0       -4682.5938                0        10825.197                0         73297264                0
             -2.4              0.5                0       -2130.4192                0        13389.529                0         71882864                0
             -2.3              0.5                0        2541.2446                0        13739.572                0         70008040                0
             -2.2              0.5                0        1166.2095                0        10015.694                0         67738888                0
             -2.1              0.5                0       -6255.5322                0        2217.8774                0         65075400                0
               -2              0.5                0       -19723.941                0       -9653.8428                0         62017580                0
             -1.9              0.5                0       -22954.422                0       -17340.822                0         58423808                0
             -1.8              0.5                0        -7773.457                0       -21906.607                0         54365000                0
             -1.7              0.5                0       -417.23657                0       -24746.502                0         50142084                0
             -1.6              0.5                0       -885.74854                0       -25860.508                0         45755064                0
             -1.5              0.5                0       -9179.0059                0       -25248.621                0         41203936                0
             -1.4              0.5                0       -21707.199                0       -23115.676                0         36491272                0
             -1.3              0.5                0       -631.89893                0        -22310.66                0         31689408                0
             -1.2              0.5                0        4887.8633                0       -21156.025                0         26978752                0
             -1.1              0.5                0         340.5249                0       -20259.721                0         22402562                0
               -1              0.5                0       -14273.925                0       -19621.756                0         17960844                0
             -0.9              0.5                0         -38955.5                0       -19242.123                0         13653593                0
             -0.8              0.5                0       -29489.115                0       -21585.754                0          9659356                0
             -0.7              0.5                0       -6175.1826                0       -33846.379                0          6041829                0
             -0.6              0.5                0        947.00146                0       -32304.684                0          2790599                0
             -0.5              0.5                0       -480.58716                0       -5985.9287                0       -77857.812                0
             -0.4              0.5                0        9356.6748                0        20281.471                0       -2463294.2                0
             -0.3              0.5                0       -20681.922                0       -38818.133                0         -4259337                0
             -0.2              0.5                0         48866.32                0       -80690.484                0       -5520924.5                0
             -0.1              0.5                0        228977.73                0       -114022.12                0         -6329689                0
                0              0.5                0       -375846.53                0       -85797.695                0       -6591377.5                0
              0.1              0.5                0       -228977.73                0       -114022.12                0         -6329689                0
              0.2              0.5                0        -48866.32                0       -80690.484                0       -5520924.5                0
              0.3              0.5                0        20681.922                0       -38818.133                0         -4259337                0
              0.4              0.5                0       -9356.6748                0        20281.471                0       -2463294.2                0
              0.5              0.5                0        480.58716                0       -5985.9287                0       -77857.812                0
              0.6              0.5                0       -947.00146                0       -32304.684                0          2790599                0
              0.7              0.5                0        6175.1826                0       -33846.379                0          6041829                0
              0.8              0.5                0        29489.115                0       -21585.754                0          9659356                0
              0.9              0.5                0          38955.5                0       -19242.123                0         13653593                0
                1              0.5                0        14273.925                0       -19621.756                0         17960844                0
              1.1              0.5                0        -340.5249                0       -20259.721                0         22402562                0
              1.2              0.5                0       -4887.8633                0       -21156.025                0         26978752                0
              1.3              0.5                0        631.89893                0        -22310.66                0         31689408                0
              1.4              0.5                0        21707.199                0       -23115.676                0         36491272                0
              1.5              0.5                0        9179.0059                0       -25248.621                0         41203936                0
              1.6              0.5                0        885.74854                0       -25860.508                0         45755064                0
              1.7              0.5                0        417.23657                0       -24746.502                0         50142084                0
              1.8              0.5                0         7773.457                0       -21906.607                0         54365000                0
              1.9              0.5                0        22954.422                0       -17340.822                0         58423808                0
                2              0.5                0        19723.941                0       -9653.8428                0         62017580                0
              2.1              0.5                0        6255.5322                0        2217.8774                0         65075400                0
              2.2              0.5                0       -1166.2095                0        10015.694                0         67738888                0
              2.3              0.5                0       -2541.2446                0        13739.572                0         70008040                0
              2.4              0.5                0        2130.4192                0        13389.529                0         71882864                0
              2.5              0.5                0        4682.5938                0        10825.197                0         73297264                0
              2.6              0.5                0        3370.7363                0       -8850.5176                0         73704928                0
              2.7              0.5                0        4244.7144                0       -25198.414                0         73566656                0
              2.8              0.5                0        47.994629                0       -31907.619                0         72933752                0
              2.9              0.5                0       -9219.4434                0       -28978.162                0         71806208                0
                3              0.5                0       -23557.555                0       -16410.059                0         70184040                0
              3.1              0.5                0       -35893.934                0       -22547.994                0         67800864                0
              3.2              0.5                0       -15922.202                0       -57980.992                0         64590868                0
              3.3              0.5                0       -1589.8228                0       -73797.172                0         60988284                0
              3.4              0.5                0        7103.2646                0       -69996.602                0         56993100                0
              3.5              0.5                0        10157.026                0       -46579.301                0         52605336                0
              3.6              0.5                0        7228.4551                0       -7486.3975                0         47811720                0
              3.7              0.5                0         6126.251                0       -9756.8057                0         42338472                0
              3.8              0.5                0        6061.5063                0       -6857.2588                0         36622960                0
              3.9              0.5                0        2341.5166                0       -3110.8628                0         30737598                0
                4              0.5                0       -5033.7002                0         1482.365                0         24682414                0
              4.1              0.5                0       -16064.146                0        6922.4316                0         18457392                0
              4.2              0.5                0       -21571.209                0        8056.8013                0         12090803                0
              4.3              0.5                0       -9540.2715                0       -1195.4236                0          5730662                0
              4.4              0.5                0       -804.22491                0       -5804.2876                0       -498116.25                0
              4.5              0.5                0        4636.9951                0       -5769.8447                0       -6595561.5                0
              4.6              0.5                0        6783.3921                0       -1092.0958                0        -12561678                0
              4.7              0.5                0        5634.9629                0         8228.959                0        -18396458                0
              4.8              0.5                0        11627.105                0        2637.9395                0        -23700066                0
              4.9              0.5                0        7255.0771                0       -2313.8628                0        -28583338                0
                5              0.5                0        2385.2107                0       -3967.9272                0        -33091582                0
               -5              0.6                0        -6323.625                0       -14159.762                0        -33319182                0
             -4.9              0.6                0       -18233.107                0       -13103.649                0        -28876236                0
             -4.8              0.6                0       -29644.748                0       -8749.8008                0        -24058266                0
             -4.7              0.6                0       -12813.234                0       -2098.7554                0        -18812740                0
             -4.6              0.6                0       -794.32776                0       -5454.2749                0        -13206808                0
             -4.5              0.6                0       -3160.3823                0       -8389.2754                0         -7316363                0
             -4.4              0.6                0       -2231.6128                0       -6680.9697                0       -1294586.6                0
             -4.3              0.6                0        1991.9829                0       -329.35803                0          4858523                0
             -4.2              0.6                0        1421.9897                0        6134.1875                0         11099042                0
             -4.1              0.6                0        832.47388                0        5571.3125                0         17300084                0
               -4              0.6                0       -4291.5645                0        2464.0449                0         23439906                0
             -3.9              0.6                0       -7214.9678                0         82.35376                0         29413056                0
             -3.8              0.6                0       -6483.1323                0       -1452.4988                0         35216380                0
             -3.7              0.6                0       -2096.0645                0       -2140.5095                0         40849856                0
             -3.6              0.6                0       -12211.274                0        7852.2827                0         46068432                0
             -3.5              0.6                0       -17714.062                0        -2395.752                0         50891908                0
             -3.4              0.6                0       -13178.062                0       -26461.635                0         55204832                0
             -3.3              0.6                0       -3002.7314                0       -30910.781                0         59125176                0
             -3.2              0.6                0        12811.885                0       -15743.178                0         62652916                0
             -3.1              0.6                0        18351.783                0        4378.8789                0         65647648                0
               -3              0.6                0       -7163.5996                0        7667.3325                0         67924240                0
             -2.9              0.6                0       -11306.926                0       -325.82812                0         69541416                0
             -2.8              0.6                0       -5587.8779                0        -4513.291                0         70610736                0
             -2.7              0.6                0        5201.8564                0        937.90625                0         71185432                0
             -2.6              0.6                0        21062.324                0        16027.793                0         71265480                0
             -2.5              0.6                0        4293.4873                0        14281.023                0         70606936                0
             -2.4              0.6                0       -13354.205                0        15119.621                0         69345632                0
             -2.3              0.6                0        -488.1416                0        17243.311                0         67419152                0
             -2.2              0.6                0        6331.2051                0        15293.074                0         65098344                0
             -2.1              0.6                0        7103.8608                0        9268.9033                0         62383188                0
               -2              0.6                0         3652.498                0        660.49951                0         59237860                0
             -1.9              0.6                0       -1459.4976                0       -2027.8018                0         55627508                0
             -1.8              0.6                0       -757.12598                0       -7427.8315                0         51604568                0
             -1.7              0.6                0       -739.13184                0       -13576.796                0         47338436                0
             -1.6              0.6                0        -8545.877                0       -17999.881                0         42908184                0
             -1.5              0.6                0       -24177.371                0       -20697.072                0         38313832                0
             -1.4              0.6                0        -8901.373                0       -20704.158                0         33579920                0
             -1.3              0.6                0        19226.402                0       -21259.547                0         28839172                0
             -1.2              0.6                0         17223.75                0        -19331.32                0         24105660                0
             -1.1              0.6                0        5153.9849                0       -17661.428                0         19506614                0
               -1              0.6                0       -16982.898                0       -16249.869                0         15042042                0
             -0.9              0.6                0       -49186.887                0       -15096.647                0         10711938                0
             -0.8              0.6                0        -21729.58                0       -18261.176                0          6804217                0
             -0.7              0.6                0        2665.8291                0       -13886.199                0        3229606.5                0
             -0.6              0.6                0        10553.797                0       -10525.406                0        -34223.75                0
             -0.5              0.6                0        2122.6824                0        5966.8555                0       -2933676.8                0
             -0.4              0.6                0       -8636.6387                0        3154.8105                0       -5262851.5                0
             -0.3              0.6                0        -35001.32                0       -28725.229                0       -7017943.5                0
             -0.2              0.6                0        49197.148                0       -52064.555                0         -8320214                0
             -0.1              0.6                0        242999.62                0       -66868.211                0         -9170828                0
                0              0.6                0       -451046.84                0       -76594.016                0         -9644220                0
              0.1              0.6                0       -242999.62                0       -66868.211                0         -9170828                0
              0.2              0.6                0       -49197.148                0       -52064.555                0         -8320214                0
              0.3              0.6                0         35001.32                0       -28725.229                0       -7017943.5                0
              0.4              0.6                0        8636.6387                0        3154.8105                0       -5262851.5                0
              0.5              0.6                0       -2122.6824                0        5966.8555                0       -2933676.8                0
              0.6              0.6                0       -10553.797                0       -10525.406                0        -34223.75                0
              0.7              0.6                0       -2665.8291                0       -13886.199                0        3229606.5                0
              0.8              0.6                0         21729.58                0       -18261.176                0          6804217                0
              0.9              0.6                0        49186.887                0       -15096.647                0         10711938                0
                1              0.6                0        16982.898                0       -16249.869                0         15042042                0
              1.1              0.6                0       -5153.9849                0       -17661.428                0         19506614                0
              1.2              0.6                0        -17223.75                0        -19331.32                0         24105660                0
              1.3              0.6                0       -19226.402                0       -21259.547                0         28839172                0
              1.4              0.6                0         8901.373                0       -20704.158                0         33579920                0
              1.5              0.6                0        24177.371                0       -20697.072                0         38313832                0
              1.6              0.6                0         8545.877                0       -17999.881                0         42908184                0
              1.7              0.6                0        739.13184                0       -13576.796                0         47338436                0
              1.8              0.6                0        757.12598                0       -7427.8315                0         51604568                0
              1.9              0.6                0        1459.4976                0       -2027.8018                0         55627508                0
                2              0.6                0        -3652.498                0        660.49951                0         59237860                0
              2.1              0.6                0       -7103.8608                0        9268.9033                0         62383188                0
              2.2              0.6                0       -6331.2051                0        15293.074                0         65098344                0
              2.3              0.6                0         488.1416                0        17243.311                0         67419152                0
              2.4              0.6                0        13354.205                0        15119.621                0         69345632                0
              2.5              0.6                0       -4293.4873                0        14281.023                0         70606936                0
              2.6              0.6                0       -21062.324                0        16027.793                0         71265480                0
              2.7              0.6                0       -5201.8564                0        937.90625                0         71185432                0
              2.8              0.6                0        5587.8779                0        -4513.291                0         70610736                0
              2.9              0.6                0        11306.926                0       -325.82812                0         69541416                0
                3              0.6                0        7163.5996                0        7667.3325                0         67924240                0
              3.1              0.6                0       -18351.783                0        4378.8789                0         65647648                0
              3.2              0.6                0       -12811.885                0       -15743.178                0         62652916                0
              3.3              0.6                0        3002.7314                0       -30910.781                0         59125176                0
              3.4              0.6                0        13178.062                0       -26461.635                0         55204832                0
              3.5              0.6                0        17714.062                0        -2395.752                0         50891908                0
              3.6              0.6                0        12211.274                0        7852.2827                0         46068432                0
              3.7              0.6                0        2096.0645                0       -2140.5095                0         40849856                0
              3.8              0.6                0        6483.1323                0       -1452.4988                0         35216380                0
              3.9              0.6                0        7214.9678                0         82.35376                0         29413056                0
                4              0.6                0        4291.5645                0        2464.0449                0         23439906                0
              4.1              0.6                0       -832.47388                0        5571.3125                0         17300084                0
              4.2              0.6                0       -1421.9897                0        6134.1875                0         11099042                0
              4.3              0.6                0       -1991.9829                0       -329.35803                0          4858523                0
              4.4              0.6                0        2231.6128                0       -6680.9697                0       -1294586.6                0
              4.5              0.6                0        3160.3823                0       -8389.2754                0         -7316363                0
              4.6              0.6                0        794.32776                0       -5454.2749                0        -13206808                0
              4.7              0.6                0        12813.234                0       -2098.7554                0        -18812740                0
              4.8              0.6                0        29644.748                0       -8749.8008                0        -24058266                0
              4.9              0.6                0        18233.107                0       -13103.649                0        -28876236                0
                5              0.6                0         6323.625                0       -14159.762                0        -33319182                0
               -5              0.7                0       -3739.0527                0       -19132.746                0        -33573352                0
             -4.9              0.7                0       -22688.143                0       -18674.584                0        -29195702                0
             -4.8              0.7                0       -28538.561                0       -9482.2725                0        -24394472                0
             -4.7              0.7                0       -15641.062                0        -3306.895                0        -19274872                0
             -4.6              0.7                0        9101.4307                0       -6955.3481                0        -13897821                0
             -4.5              0.7                0        7411.7959                0       -8929.6338                0         -8113732                0
             -4.4              0.7                0        3828.1194                0       -5478.5815                0         -2167625                0
             -4.3              0.7                0        3097.7791                0        2501.5818                0          3908818                0
             -4.2              0.7                0       -11313.827                0        5334.4229                0          9985972                0
             -4.1              0.7                0        -12026.17                0        4908.9473                0         16037214                0
               -4              0.7                0       -4865.0923                0        2504.3345                0         22058244                0
             -3.9              0.7                0       -3336.6841                0        2334.1794                0         27949354                0
             -3.8              0.7                0        1846.9709                0        3010.8665                0         33670644                0
             -3.7              0.7                0       -1188.4434                0        10309.586                0         39107048                0
             -3.6              0.7                0       -13446.469                0        17549.174                0         44156264                0
             -3.5              0.7                0       -20893.617                0        15278.671                0         48920296                0
             -3.4              0.7                0       -16890.881                0       -3641.3945                0         53206712                0
             -3.3              0.7                0       -5233.3071                0       -8739.1152                0         57052220                0
             -3.2              0.7                0        12063.548                0        5779.9146                0         60505120                0
             -3.1              0.7                0       -2642.9346                0        1824.6304                0         63158208                0
               -3              0.7                0       -19277.383                0        6345.3667                0         65341816                0
             -2.9              0.7                0       -27747.184                0        16244.716                0         67039888                0
             -2.8              0.7                0       -7041.6543                0        10799.238                0         68050992                0
             -2.7              0.7                0        18734.527                0        14992.431                0         68567456                0
             -2.6              0.7                0        30525.865                0        16965.945                0         68459192                0
             -2.5              0.7                0        8633.8008                0        7835.7744                0         67653200                0
             -2.4              0.7                0       -13793.828                0        9844.4023                0         66405236                0
             -2.3              0.7                0       -8892.5693                0         15268.16                0         64534204                0
             -2.2              0.7                0        6121.1484                0        15091.564                0         62161736                0
             -2.1              0.7                0        15088.199                0         10841.04                0         59394932                0
               -2              0.7                0        19472.711                0        4361.5464                0         56091640                0
             -1.9              0.7                0        14325.745                0        667.22607                0         52456976                0
             -1.8              0.7                0        410.31567                0       -1009.8676                0         48522512                0
             -1.7              0.7                0       -6909.9136                0       -10467.906                0         44213152                0
             -1.6              0.7                0       -22054.891                0       -18200.068                0         39739676                0
             -1.5              0.7                0       -30590.873                0       -22246.594                0         35088488                0
             -1.4              0.7                0       -678.91797                0        -20676.32                0         30342122                0
             -1.3              0.7                0        22982.607                0       -21018.959                0         25611472                0
             -1.2              0.7                0         28768.98                0       -21019.547                0         20893784                0
             -1.1              0.7                0        9176.7979                0       -18576.064                0         16271887                0
               -1              0.7                0       -20482.504                0       -16390.914                0         11784457                0
             -0.9              0.7                0       -35839.906                0       -18106.947                0        7501105.5                0
             -0.8              0.7                0       -16809.145                0       -20630.793                0          3602434                0
             -0.7              0.7                0       -1117.4111                0       -15581.909                0        36084.875                0
             -0.6              0.7                0        11235.285                0       -2960.2937                0       -3197938.2                0
             -0.5              0.7                0         5948.458                0        14700.228                0         -6109371                0
             -0.4              0.7                0       -50470.312                0        4054.3101                0         -8396042                0
             -0.3              0.7                0       -61287.738                0       -9481.7744                0        -10209974                0
             -0.2              0.7                0        3470.2246                0        -18898.41                0        -11606330                0
             -0.1              0.7                0        121486.47                0       -25903.789                0        -12537504                0
                0              0.7                0          -292761                0        -30497.91                0        -13003502                0
              0.1              0.7                0       -121486.47                0       -25903.789                0        -12537504                0
              0.2              0.7                0       -3470.2246                0        -18898.41                0        -11606330                0
              0.3              0.7                0        61287.738                0       -9481.7744                0        -10209974                0
