           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              1.5                1                1                0       -96905.227                0        143832.62                0       -78.952019
              1.6                1                1                0       -90691.352                0        144717.41                0           -26.68
              1.7                1                1                0        -83495.18                0        142236.89                0       -5.8974829
              1.8                1                1                0       -76688.719                0        137055.03                0       -9.9279518
              1.9                1                1                0       -69971.391                0        131330.73                0       -27.073238
                2                1                1                0       -63365.191                0        125129.52                0       -57.046333
              2.1                1                1                0       -56870.125                0        118451.39                0       -99.847191
              2.2                1                1                0        -50304.75                0        110992.83                0        -128.3385
              2.3                1                1                0       -43420.398                0        100250.34                0       -26.956215
              2.4                1                1                0       -37308.695                0        88380.555                0        5.8656478
              2.5                1                1                0       -31293.381                0        76377.719                0        21.515724
              2.6                1                1                0       -25374.432                0        64241.789                0        19.994125
              2.7                1                1                0        -19551.84                0         51972.75                0        1.3007717
              2.8                1                1                0       -13645.903                0        39658.348                0       -16.633663
              2.9                1                1                0       -8935.1543                0        26047.074                0        -3.673645
                3                1                1                0       -4471.9717                0        12436.691                0        3.8432364
              3.1                1                1                0       -110.03003                0       -1003.2007                0        2.4353635
              3.2                1                1                0        4150.6816                0       -14272.639                0       -7.8973017
              3.3                1                1                0        8298.7021                0       -27335.107                0       -26.770025
              3.4                1                1                0        11448.598                0       -38275.473                0       -22.975092
              3.5                1                1                0        13951.193                0       -49029.492                0        -6.005259
              3.6                1                1                0        16330.977                0       -59393.695                0        1.1009817
              3.7                1                1                0        18587.951                0       -69368.102                0        -1.656395
              3.8                1                1                0        20722.107                0       -78952.648                0       -14.277373
              3.9                1                1                0        22219.594                0        -86651.32                0       -33.689762
                4                1                1                0        22793.168                0       -91404.453                0       -17.322676
              4.1                1                1                0         23217.52                0       -95462.031                0       -3.8950558
              4.2                1                1                0        23552.262                0       -99053.109                0       -6.6299624
              4.3                1                1                0        23797.395                0       -102177.67                0       -25.527534
              4.4                1                1                0        23952.912                0       -104835.71                0       -60.587589
              4.5                1                1                0        22870.881                0       -103616.25                0       -42.991985
              4.6                1                1                0        21794.115                0       -100530.11                0       -13.755454
              4.7                1                1                0        20674.572                0       -97055.188                0        2.5912991
              4.8                1                1                0        19512.244                0       -93191.469                0        6.0482674
              4.9                1                1                0        18307.143                0       -88938.984                0       -3.3845801
                5                1                1                0        16678.117                0       -83443.438                0       -22.798115
               -5              1.1                1                0        17746.756                0        80833.508                0        5.7381516
             -4.9              1.1                1                0        20064.199                0        87859.781                0         -5.79177
             -4.8              1.1                1                0        21279.271                0        92157.188                0       -19.127947
             -4.7              1.1                1                0         22451.57                0        96065.852                0       -19.574327
             -4.6              1.1                1                0        23581.084                0        99585.695                0       -7.1309075
             -4.5              1.1                1                0        24756.721                0        102188.88                0        11.028772
             -4.4              1.1                1                0        26004.119                0        103539.83                0         25.36771
             -4.3              1.1                1                0        26468.076                0         102693.3                0        16.660038
             -4.2              1.1                1                0        26171.814                0        99656.828                0       -6.1318274
             -4.1              1.1                1                0        25785.945                0        96153.844                0       -12.761004
               -4              1.1                1                0        25310.463                0        92184.336                0       -3.2276449
             -3.9              1.1                1                0        24541.195                0        86968.008                0       -12.904344
             -3.8              1.1                1                0        23591.088                0        81202.906                0       -22.709137
             -3.7              1.1                1                0        21413.105                0        71906.773                0       -25.950773
             -3.6              1.1                1                0        19059.008                0        62067.531                0       -19.405659
             -3.5              1.1                1                0          16582.1                0        51838.488                0       -2.9969492
             -3.4              1.1                1                0        13780.798                0        41268.875                0         11.69922
             -3.3              1.1                1                0        10284.832                0        30542.391                0        4.4675431
             -3.2              1.1                1                0        6388.8477                0        18817.227                0      -0.59622622
             -3.1              1.1                1                0        1983.1403                0        5662.0815                0       -8.3528414
               -3              1.1                1                0       -2523.7969                0        -7663.521                0       -7.1846709
             -2.9              1.1                1                0       -7131.9766                0       -21159.617                0        2.9082618
             -2.8              1.1                1                0       -12707.398                0       -33792.809                0       0.15238023
             -2.7              1.1                1                0       -18838.824                0        -45933.43                0       -4.7817364
             -2.6              1.1                1                0       -24893.586                0        -58067.07                0       -18.609949
             -2.5              1.1                1                0        -30990.75                0       -70083.289                0       -20.843456
             -2.4              1.1                1                0       -37184.277                0       -81966.406                0        -5.905283
             -2.3              1.1                1                0       -43474.188                0       -93716.461                0        26.204676
             -2.2              1.1                1                0       -51136.551                0       -103359.18                0        121.33394
             -2.1              1.1                1                0       -58692.473                0       -112021.05                0        129.71533
               -2              1.1                1                0         -65376.5                0       -118623.77                0        57.084599
             -1.9              1.1                1                0       -72170.258                0       -124745.61                0       -2.7410545
             -1.8              1.1                1                0        -78996.57                0       -130241.59                0       -21.533051
             -1.7              1.1                1                0       -86094.102                0       -134735.92                0        12.525509
             -1.6              1.1                1                0       -93907.938                0       -137112.69                0        12.051107
             -1.5              1.1                1                0          -100790                0       -137402.95                0         41.80357
             -1.4              1.1                1                0       -107117.75                0        -136625.8                0        29.950497
             -1.3              1.1                1                0       -113494.53                0       -134652.39                0       -46.180817
             -1.2              1.1                1                0       -120018.86                0       -130471.31                0        -67.45694
             -1.1              1.1                1                0       -126639.55                0       -125898.67                0       -8.1462841
               -1              1.1                1                0       -132928.69                0       -121126.89                0        49.105545
             -0.9              1.1                1                0       -138031.88                0       -112581.66                0         39.45924
             -0.8              1.1                1                0       -141348.75                0       -102330.34                0        20.893311
             -0.7              1.1                1                0       -144579.05                0       -91715.164                0        3.9759474
             -0.6              1.1                1                0       -147722.78                0       -80736.125                0       -11.292818
             -0.5              1.1                1                0       -150779.97                0       -69393.242                0       -24.913004
             -0.4              1.1                1                0       -153464.66                0       -56360.496                0        19.231833
             -0.3              1.1                1                0       -155894.06                0       -42522.477                0        21.315041
             -0.2              1.1                1                0          -158211                0       -28610.789                0       -62.393948
             -0.1              1.1                1                0       -160415.44                0       -14625.455                0       -231.89508
                0              1.1                1                0        -162129.7                0        361.21164                0        452.12985
              0.1              1.1                1                0       -160415.44                0        14625.455                0        231.89508
              0.2              1.1                1                0          -158211                0        28610.789                0        62.393948
              0.3              1.1                1                0       -155894.06                0        42522.477                0       -21.315041
              0.4              1.1                1                0       -153464.66                0        56360.496                0       -19.231833
              0.5              1.1                1                0       -150779.97                0        69393.242                0        24.913004
              0.6              1.1                1                0       -147722.78                0        80736.125                0        11.292818
              0.7              1.1                1                0       -144579.05                0        91715.164                0       -3.9759474
              0.8              1.1                1                0       -141348.75                0        102330.34                0       -20.893311
              0.9              1.1                1                0       -138031.88                0        112581.66                0        -39.45924
                1              1.1                1                0       -132928.69                0        121126.89                0       -49.105545
              1.1              1.1                1                0       -126639.55                0        125898.67                0        8.1462841
              1.2              1.1                1                0       -120018.86                0        130471.31                0         67.45694
              1.3              1.1                1                0       -113494.53                0        134652.39                0        46.180817
              1.4              1.1                1                0       -107117.75                0         136625.8                0       -29.950497
              1.5              1.1                1                0          -100790                0        137402.95                0        -41.80357
              1.6              1.1                1                0       -93907.938                0        137112.69                0       -12.051107
              1.7              1.1                1                0       -86094.102                0        134735.92                0       -12.525509
              1.8              1.1                1                0        -78996.57                0        130241.59                0        21.533051
              1.9              1.1                1                0       -72170.258                0        124745.61                0        2.7410545
                2              1.1                1                0         -65376.5                0        118623.77                0       -57.084599
              2.1              1.1                1                0       -58692.473                0        112021.05                0       -129.71533
              2.2              1.1                1                0       -51136.551                0        103359.18                0       -121.33394
              2.3              1.1                1                0       -43474.188                0        93716.461                0       -26.204676
              2.4              1.1                1                0       -37184.277                0        81966.406                0         5.905283
              2.5              1.1                1                0        -30990.75                0        70083.289                0        20.843456
              2.6              1.1                1                0       -24893.586                0         58067.07                0        18.609949
              2.7              1.1                1                0       -18838.824                0         45933.43                0        4.7817364
              2.8              1.1                1                0       -12707.398                0        33792.809                0      -0.15238023
              2.9              1.1                1                0       -7131.9766                0        21159.617                0       -2.9082618
                3              1.1                1                0       -2523.7969                0         7663.521                0        7.1846709
              3.1              1.1                1                0        1983.1403                0       -5662.0815                0        8.3528414
              3.2              1.1                1                0        6388.8477                0       -18817.227                0       0.59622622
              3.3              1.1                1                0        10284.832                0       -30542.391                0       -4.4675431
              3.4              1.1                1                0        13780.798                0       -41268.875                0        -11.69922
              3.5              1.1                1                0          16582.1                0       -51838.488                0        2.9969492
              3.6              1.1                1                0        19059.008                0       -62067.531                0        19.405659
              3.7              1.1                1                0        21413.105                0       -71906.773                0        25.950773
              3.8              1.1                1                0        23591.088                0       -81202.906                0        22.709137
              3.9              1.1                1                0        24541.195                0       -86968.008                0        12.904344
                4              1.1                1                0        25310.463                0       -92184.336                0        3.2276449
              4.1              1.1                1                0        25785.945                0       -96153.844                0        12.761004
              4.2              1.1                1                0        26171.814                0       -99656.828                0        6.1318274
              4.3              1.1                1                0        26468.076                0        -102693.3                0       -16.660038
              4.4              1.1                1                0        26004.119                0       -103539.83                0        -25.36771
              4.5              1.1                1                0        24756.721                0       -102188.88                0       -11.028772
              4.6              1.1                1                0        23581.084                0       -99585.695                0        7.1309075
              4.7              1.1                1                0         22451.57                0       -96065.852                0        19.574327
              4.8              1.1                1                0        21279.271                0       -92157.188                0        19.127947
              4.9              1.1                1                0        20064.199                0       -87859.781                0          5.79177
                5              1.1                1                0        17746.756                0       -80833.508                0       -5.7381516
               -5              1.2                1                0        18785.174                0        78241.523                0       -3.9367332
             -4.9              1.2                1                0        21209.572                0        85464.281                0       -9.5789852
             -4.8              1.2                1                0        23050.094                0        91173.188                0        -16.22406
             -4.7              1.2                1                0        24232.365                0        95126.789                0       -20.573786
             -4.6              1.2                1                0         25371.85                0        98691.562                0        -12.03369
             -4.5              1.2                1                0        26679.502                0        100560.06                0       -8.7544975
             -4.4              1.2                1                0        27907.152                0        101997.41                0      -0.27957344
             -4.3              1.2                1                0        29047.562                0        103044.27                0         13.84664
             -4.2              1.2                1                0        28813.438                0        100384.79                0       -8.6881256
             -4.1              1.2                1                0        28376.436                0        96969.891                0       -19.211575
               -4              1.2                1                0        27760.885                0        92690.211                0       -23.746731
             -3.9              1.2                1                0        26893.014                0        87446.211                0       -33.284767
             -3.8              1.2                1                0        25883.262                0        81827.992                0       -36.248131
             -3.7              1.2                1                0        24306.066                0         74626.25                0       -31.393845
             -3.6              1.2                1                0        21854.844                0         64922.16                0       -15.546242
             -3.5              1.2                1                0        19280.816                0        54828.289                0        10.164927
             -3.4              1.2                1                0        15943.354                0        44468.836                0       0.70026207
             -3.3              1.2                1                0        12343.951                0        33884.898                0       -6.7136397
             -3.2              1.2                1                0        8585.4648                0        23067.105                0       -4.6965947
             -3.1              1.2                1                0        4178.3462                0        10467.251                0       -6.2791462
               -3              1.2                1                0       -473.58679                0        -2744.062                0        -2.534934
             -2.9              1.2                1                0       -5511.8296                0       -15791.853                0        2.4868326
             -2.8              1.2                1                0       -11592.134                0       -27818.305                0       -8.5176582
             -2.7              1.2                1                0       -17813.684                0       -39823.598                0       -11.207245
             -2.6              1.2                1                0       -24143.457                0       -51807.562                0       -9.1766853
             -2.5              1.2                1                0       -30418.828                0       -63704.062                0       -12.122103
             -2.4              1.2                1                0       -36790.574                0       -75467.477                0        2.1041636
             -2.3              1.2                1                0       -43785.609                0       -86262.062                0        48.247814
             -2.2              1.2                1                0       -51665.699                0       -95594.594                0        70.365326
             -2.1              1.2                1                0        -59711.27                0       -104574.33                0        22.222818
               -2              1.2                1                0       -67020.703                0       -111782.53                0       -57.538334
             -1.9              1.2                1                0       -73897.266                0       -117735.47                0        -72.32988
             -1.8              1.2                1                0       -80834.586                0       -123213.72                0       -17.644909
             -1.7              1.2                1                0       -88525.305                0       -126590.41                0        14.408628
             -1.6              1.2                1                0        -96465.25                0        -129049.8                0        15.357593
             -1.5              1.2                1                0        -104281.6                0       -130818.55                0        9.8631363
             -1.4              1.2                1                0       -110722.88                0       -130189.13                0        12.593712
             -1.3              1.2                1                0       -117298.72                0       -127776.11                0       -33.370834
             -1.2              1.2                1                0          -124056                0       -123668.56                0       -10.179832
             -1.1              1.2                1                0       -130404.05                0       -119456.31                0        12.075645
               -1              1.2                1                0        -136333.2                0       -115027.37                0        9.2278814
             -0.9              1.2                1                0       -141961.22                0       -107207.47                0        9.6582661
             -0.8              1.2                1                0        -147499.7                0        -98425.93                0        11.662047
             -0.7              1.2                1                0       -151586.11                0       -88479.656                0        6.0195374
             -0.6              1.2                1                0       -154815.66                0       -77708.086                0       -4.0580807
             -0.5              1.2                1                0       -157958.62                0       -66572.648                0       -12.487123
             -0.4              1.2                1                0       -160681.25                0       -53727.062                0        36.589893
             -0.3              1.2                1                0       -163136.05                0       -40117.395                0        40.712978
             -0.2              1.2                1                0       -165478.38                0       -26434.072                0       -40.956131
             -0.1              1.2                1                0       -166790.16                0       -13148.937                0       -129.76671
                0              1.2                1                0       -167111.59                0        268.49014                0        185.35545
              0.1              1.2                1                0       -166790.16                0        13148.937                0        129.76671
              0.2              1.2                1                0       -165478.38                0        26434.072                0        40.956131
              0.3              1.2                1                0       -163136.05                0        40117.395                0       -40.712978
              0.4              1.2                1                0       -160681.25                0        53727.062                0       -36.589893
              0.5              1.2                1                0       -157958.62                0        66572.648                0        12.487123
              0.6              1.2                1                0       -154815.66                0        77708.086                0        4.0580807
              0.7              1.2                1                0       -151586.11                0        88479.656                0       -6.0195374
              0.8              1.2                1                0        -147499.7                0         98425.93                0       -11.662047
              0.9              1.2                1                0       -141961.22                0        107207.47                0       -9.6582661
                1              1.2                1                0        -136333.2                0        115027.37                0       -9.2278814
              1.1              1.2                1                0       -130404.05                0        119456.31                0       -12.075645
              1.2              1.2                1                0          -124056                0        123668.56                0        10.179832
              1.3              1.2                1                0       -117298.72                0        127776.11                0        33.370834
              1.4              1.2                1                0       -110722.88                0        130189.13                0       -12.593712
              1.5              1.2                1                0        -104281.6                0        130818.55                0       -9.8631363
              1.6              1.2                1                0        -96465.25                0         129049.8                0       -15.357593
              1.7              1.2                1                0       -88525.305                0        126590.41                0       -14.408628
              1.8              1.2                1                0       -80834.586                0        123213.72                0        17.644909
              1.9              1.2                1                0       -73897.266                0        117735.47                0         72.32988
                2              1.2                1                0       -67020.703                0        111782.53                0        57.538334
              2.1              1.2                1                0        -59711.27                0        104574.33                0       -22.222818
              2.2              1.2                1                0       -51665.699                0        95594.594                0       -70.365326
              2.3              1.2                1                0       -43785.609                0        86262.062                0       -48.247814
              2.4              1.2                1                0       -36790.574                0        75467.477                0       -2.1041636
              2.5              1.2                1                0       -30418.828                0        63704.062                0        12.122103
              2.6              1.2                1                0       -24143.457                0        51807.562                0        9.1766853
              2.7              1.2                1                0       -17813.684                0        39823.598                0        11.207245
              2.8              1.2                1                0       -11592.134                0        27818.305                0        8.5176582
              2.9              1.2                1                0       -5511.8296                0        15791.853                0       -2.4868326
                3              1.2                1                0       -473.58679                0         2744.062                0         2.534934
              3.1              1.2                1                0        4178.3462                0       -10467.251                0        6.2791462
              3.2              1.2                1                0        8585.4648                0       -23067.105                0        4.6965947
              3.3              1.2                1                0        12343.951                0       -33884.898                0        6.7136397
              3.4              1.2                1                0        15943.354                0       -44468.836                0      -0.70026207
              3.5              1.2                1                0        19280.816                0       -54828.289                0       -10.164927
              3.6              1.2                1                0        21854.844                0        -64922.16                0        15.546242
              3.7              1.2                1                0        24306.066                0        -74626.25                0        31.393845
              3.8              1.2                1                0        25883.262                0       -81827.992                0        36.248131
              3.9              1.2                1                0        26893.014                0       -87446.211                0        33.284767
                4              1.2                1                0        27760.885                0       -92690.211                0        23.746731
              4.1              1.2                1                0        28376.436                0       -96969.891                0        19.211575
              4.2              1.2                1                0        28813.438                0       -100384.79                0        8.6881256
              4.3              1.2                1                0        29047.562                0       -103044.27                0        -13.84664
              4.4              1.2                1                0        27907.152                0       -101997.41                0       0.27957344
              4.5              1.2                1                0        26679.502                0       -100560.06                0        8.7544975
              4.6              1.2                1                0         25371.85                0       -98691.562                0         12.03369
              4.7              1.2                1                0        24232.365                0       -95126.789                0        20.573786
              4.8              1.2                1                0        23050.094                0       -91173.188                0         16.22406
              4.9              1.2                1                0        21209.572                0       -85464.281                0        9.5789852
                5              1.2                1                0        18785.174                0       -78241.523                0        3.9367332
               -5              1.3                1                0        19793.363                0        75667.508                0       -6.2265491
             -4.9              1.3                1                0        22250.783                0        82920.219                0       -6.8144493
             -4.8              1.3                1                0        24685.002                0        89927.703                0      -0.17890128
             -4.7              1.3                1                0        26016.955                0        94237.969                0       -5.5897055
             -4.6              1.3                1                0        27291.348                0        97116.805                0       -9.3073511
             -4.5              1.3                1                0        28586.488                0        99031.047                0       -12.347728
             -4.4              1.3                1                0        29794.391                0        100554.77                0       -9.7368097
             -4.3              1.3                1                0        30915.055                0        101688.02                0       -1.4746037
             -4.2              1.3                1                0        31477.127                0        101237.01                0       -1.0389535
             -4.1              1.3                1                0        30988.207                0        97905.961                0       -15.483598
               -4              1.3                1                0        30202.566                0        93183.039                0         -24.7549
             -3.9              1.3                1                0        29275.047                0         88085.93                0       -27.451527
             -3.8              1.3                1                0        28205.648                0        82614.594                0       -23.573458
             -3.7              1.3                1                0        26994.375                0         76769.07                0       -13.120743
             -3.6              1.3                1                0        24718.492                0        67957.586                0        10.477215
             -3.5              1.3                1                0        21722.641                0        58011.477                0        17.849653
             -3.4              1.3                1                0        18178.895                0            47804                0       0.82261896
             -3.3              1.3                1                0        14476.051                0        37362.613                0       -6.7735076
             -3.2              1.3                1                0        10614.126                0        26687.361                0       -4.9386873
             -3.1              1.3                1                0         6475.583                0        15418.698                0        3.7856987
               -3              1.3                1                0         1678.655                0        2321.6772                0        10.105948
             -2.9              1.3                1                0       -4129.6904                0       -9843.7314                0       -0.6164999
             -2.8              1.3                1                0       -10300.118                0       -21734.852                0       -9.3764572
             -2.7              1.3                1                0       -16611.791                0       -33604.816                0       -9.8215151
             -2.6              1.3                1                0       -23064.738                0       -45453.684                0       -1.9516802
             -2.5              1.3                1                0       -29577.631                0       -57240.062                0        4.6483178
             -2.4              1.3                1                0       -36127.578                0       -68883.758                0        18.162682
             -2.3              1.3                1                0       -43854.078                0       -78586.961                0        30.531336
             -2.2              1.3                1                0       -51856.738                0       -87662.453                0       -21.786198
             -2.1              1.3                1                0       -59941.312                0       -96338.547                0       -88.124336
               -2              1.3                1                0       -68197.281                0       -104718.57                0        -146.4929
             -1.9              1.3                1                0       -75184.844                0       -110653.77                0       -87.807579
             -1.8              1.3                1                0       -82514.523                0        -115494.7                0         1.499115
             -1.7              1.3                1                0       -90538.414                0       -118467.77                0        17.175587
             -1.6              1.3                1                0       -98604.453                0       -121009.78                0        19.547911
             -1.5              1.3                1                0       -106712.65                0       -123120.75                0        8.6160469
             -1.4              1.3                1                0        -113934.8                0       -123597.73                0       0.44495058
             -1.3              1.3                1                0       -120750.19                0       -120729.71                0       -9.7502375
             -1.2              1.3                1                0       -127159.21                0       -117095.61                0       -16.796848
             -1.1              1.3                1                0        -133227.7                0       -113228.32                0        -28.18729
               -1              1.3                1                0       -139216.14                0       -108920.27                0       -16.184162
             -0.9              1.3                1                0       -144942.78                0       -101562.45                0       -6.6173935
             -0.8              1.3                1                0       -150560.31                0       -92934.562                0       0.38692856
             -0.7              1.3                1                0       -156140.09                0       -83997.352                0        11.623165
             -0.6              1.3                1                0       -161480.22                0        -74630.32                0        25.158684
             -0.5              1.3                1                0       -164708.98                0       -63702.336                0        21.920788
             -0.4              1.3                1                0       -167467.62                0       -51044.516                0        75.850304
             -0.3              1.3                1                0       -169575.19                0       -37851.293                0         91.93972
             -0.2              1.3                1                0       -170103.34                0       -25346.336                0        95.441147
             -0.1              1.3                1                0       -170541.55                0       -12792.188                0        69.376602
                0              1.3                1                0       -170889.78                0        188.84094                0       -13.746109
              0.1              1.3                1                0       -170541.55                0        12792.188                0       -69.376602
              0.2              1.3                1                0       -170103.34                0        25346.336                0       -95.441147
