           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              0.1              0.5                1                0       -1.1505661                0       -1.0559007                0     -0.056153439
              0.2              0.5                1                0      -0.30868182                0         -2.39937                0     -0.060849376
              0.3              0.5                1                0        1.6592337                0       -2.2853961                0     -0.037358169
              0.4              0.5                1                0        5.0880761                0       0.38221058                0      0.034932222
              0.5              0.5                1                0        7.2238002                0         7.518537                0      0.076246448
              0.6              0.5                1                0        5.0158167                0        15.687072                0     -0.047408324
              0.7              0.5                1                0       -1.6916099                0        25.056829                0      -0.34111688
              0.8              0.5                1                0       -16.575829                0        39.507523                0      -0.62238747
              0.9              0.5                1                0       -55.457901                0        51.707672                0     -0.040442109
                1              0.5                1                0       -100.91791                0        60.787418                0       0.52061737
              1.1              0.5                1                0        -152.9559                0        66.746742                0        1.0607924
              1.2              0.5                1                0       -211.57181                0        69.585663                0        1.5800812
              1.3              0.5                1                0       -275.00064                0        70.388618                0        1.8126372
              1.4              0.5                1                0       -381.11487                0        46.949661                0        1.9216906
              1.5              0.5                1                0       -550.43939                0       -10.666764                0        1.5931638
              1.6              0.5                1                0       -732.18707                0       -85.589752                0         1.216537
              1.7              0.5                1                0       -929.25531                0       -179.27084                0       0.91077602
              1.8              0.5                1                0       -1141.6439                0       -291.71002                0       0.67588133
              1.9              0.5                1                0       -1369.3533                0       -422.90729                0       0.51185173
                2              0.5                1                0       -1723.6199                0       -575.58496                0      -0.17361069
              2.1              0.5                1                0       -2130.6128                0       -873.61743                0        4.5900736
              2.2              0.5                1                0       -2555.7515                0       -1217.9253                0        7.2675261
              2.3              0.5                1                0       -2999.0337                0       -1608.5065                0        7.8587294
              2.4              0.5                1                0       -3460.4619                0        -2045.363                0        6.3636904
              2.5              0.5                1                0       -3987.1838                0       -2498.1753                0        2.1534405
              2.6              0.5                1                0       -4712.7788                0        -3119.772                0      -0.31523687
              2.7              0.5                1                0       -5450.7358                0       -3864.1826                0      -0.86137229
              2.8              0.5                1                0       -6211.6182                0       -4677.3003                0        -0.503317
              2.9              0.5                1                0       -6995.4307                0       -5559.1289                0       0.75893062
                3              0.5                1                0        -7802.168                0       -6509.6646                0        2.9253647
              3.1              0.5                1                0       -8825.8818                0       -7510.6079                0        1.4405777
              3.2              0.5                1                0       -9866.2178                0       -8753.2705                0        11.673409
              3.3              0.5                1                0        -10926.59                0        -10085.35                0        16.699774
              3.4              0.5                1                0       -12007.005                0       -11506.854                0        16.519709
              3.5              0.5                1                0       -13107.457                0       -13017.775                0        11.133205
              3.6              0.5                1                0       -14258.986                0       -14604.063                0         1.192288
              3.7              0.5                1                0       -15708.235                0       -16229.059                0       -3.3077865
              3.8              0.5                1                0       -17088.658                0       -18006.748                0       -6.4120846
              3.9              0.5                1                0       -18477.465                0       -19871.713                0       -7.1014061
                4              0.5                1                0       -19874.648                0       -21823.949                0       -5.3757486
              4.1              0.5                1                0       -21280.211                0       -23863.461                0       -1.2351171
              4.2              0.5                1                0       -22883.883                0        -25878.48                0         5.273005
              4.3              0.5                1                0       -24387.141                0       -27835.139                0         1.465404
              4.4              0.5                1                0       -25907.363                0       -29856.322                0       -1.4975934
              4.5              0.5                1                0       -27444.568                0       -31942.043                0        -3.616008
              4.6              0.5                1                0        -28998.75                0       -34092.301                0       -4.8898411
              4.7              0.5                1                0        -30569.91                0       -36307.086                0       -5.3190904
              4.8              0.5                1                0       -32277.201                0       -38126.238                0        1.5018486
              4.9              0.5                1                0       -33736.977                0        -39807.98                0        19.587816
                5              0.5                1                0       -35207.254                0       -41520.504                0        25.818127
               -5              0.6                1                0        -41150.75                0        39755.855                0        -16.84753
             -4.9              0.6                1                0       -39534.203                0        38038.207                0      -0.78464317
             -4.8              0.6                1                0       -37928.172                0         36351.34                0        27.133911
             -4.7              0.6                1                0       -35591.938                0         34298.32                0         7.053226
             -4.6              0.6                1                0       -33562.031                0        32210.559                0       -5.2165713
             -4.5              0.6                1                0       -31848.311                0        30067.359                0       -6.7466764
             -4.4              0.6                1                0       -30151.568                0        27988.695                0       -9.1213646
             -4.3              0.6                1                0       -28471.803                0        25974.568                0       -12.340633
             -4.2              0.6                1                0       -26607.586                0        24014.564                0       -10.771673
             -4.1              0.6                1                0       -24506.102                0        22110.271                0       -1.8518232
               -4              0.6                1                0       -22897.186                0        20103.723                0        2.5226433
             -3.9              0.6                1                0       -21346.484                0        18165.232                0        4.1066794
             -3.8              0.6                1                0        -19804.16                0         16314.01                0        3.2757363
             -3.7              0.6                1                0       -18270.219                0        14550.066                0      0.029817402
             -3.6              0.6                1                0       -16524.824                0         13082.15                0       -4.2614522
             -3.5              0.6                1                0       -14956.079                0        11650.933                0       -7.0632539
             -3.4              0.6                1                0       -13735.414                0        10159.562                0       -6.6132016
             -3.3              0.6                1                0       -12534.785                0        8757.6094                0      -0.95669842
             -3.2              0.6                1                0       -11354.198                0        7445.0801                0        9.9062214
             -3.1              0.6                1                0       -10126.637                0        6325.1787                0        17.354099
               -3              0.6                1                0       -8799.0098                0        5502.7544                0        3.7329736
             -2.9              0.6                1                0       -7833.2822                0        4606.1196                0        2.1209738
             -2.8              0.6                1                0       -6973.8809                0         3740.707                0        3.8822389
             -2.7              0.6                1                0       -6137.4092                0        2944.0059                0        4.7393098
             -2.6              0.6                1                0       -5323.8628                0        2216.0122                0        4.6921911
             -2.5              0.6                1                0       -4500.7168                0        1810.8547                0       0.82984638
             -2.4              0.6                1                0        -3767.312                0        1485.7172                0       -4.3635221
             -2.3              0.6                1                0       -3264.6787                0        1063.7474                0       -4.1172991
             -2.2              0.6                1                0       -2780.1909                0        688.05273                0       -1.7848363
             -2.1              0.6                1                0       -2313.8469                0        358.63181                0        2.6338775
               -2              0.6                1                0       -1864.9611                0        124.78622                0        6.4131126
             -1.9              0.6                1                0       -1447.3542                0        109.53528                0      0.007922411
             -1.8              0.6                1                0       -1153.8811                0        36.756836                0       -1.7113707
             -1.7              0.6                1                0       -928.02496                0       -62.243813                0      -0.34875774
             -1.6              0.6                1                0       -717.48932                0        -142.4864                0       0.94299078
             -1.5              0.6                1                0       -522.27411                0       -203.97087                0        2.1638734
             -1.4              0.6                1                0       -348.00623                0       -220.26053                0        1.9137797
             -1.3              0.6                1                0       -243.74361                0       -163.50513                0        3.1390462
             -1.2              0.6                1                0       -175.41817                0       -149.87236                0        2.6358709
             -1.1              0.6                1                0       -113.80347                0       -133.61893                0        1.7856042
               -1              0.6                1                0       -58.766708                0       -114.24507                0       0.95622265
             -0.9              0.6                1                0       -13.658745                0       -89.447693                0       0.23630317
             -0.8              0.6                1                0        10.728505                0       -56.584377                0       0.11210145
             -0.7              0.6                1                0        11.858575                0       -28.519978                0       0.26344693
             -0.6              0.6                1                0        14.724776                0       -15.330317                0      0.045758799
             -0.5              0.6                1                0        14.971666                0       -6.7387762                0      -0.13211906
             -0.4              0.6                1                0        10.533321                0       0.77844596                0      -0.12333477
             -0.3              0.6                1                0         5.641325                0        2.8148434                0      -0.12202456
             -0.2              0.6                1                0        1.9172653                0        3.3772941                0      -0.15580809
             -0.1              0.6                1                0      -0.63885814                0        2.4657972                0       -0.2246854
                0              0.6                1                0       -4.9897323                0       -1.8084908                0     -0.046713084
              0.1              0.6                1                0      -0.63885814                0       -2.4657972                0        0.2246854
              0.2              0.6                1                0        1.9172653                0       -3.3772941                0       0.15580809
              0.3              0.6                1                0         5.641325                0       -2.8148434                0       0.12202456
              0.4              0.6                1                0        10.533321                0      -0.77844596                0       0.12333477
              0.5              0.6                1                0        14.971666                0        6.7387762                0       0.13211906
              0.6              0.6                1                0        14.724776                0        15.330317                0     -0.045758799
              0.7              0.6                1                0        11.858575                0        28.519978                0      -0.26344693
              0.8              0.6                1                0        10.728505                0        56.584377                0      -0.11210145
              0.9              0.6                1                0       -13.658745                0        89.447693                0      -0.23630317
                1              0.6                1                0       -58.766708                0        114.24507                0      -0.95622265
              1.1              0.6                1                0       -113.80347                0        133.61893                0       -1.7856042
              1.2              0.6                1                0       -175.41817                0        149.87236                0       -2.6358709
              1.3              0.6                1                0       -243.74361                0        163.50513                0       -3.1390462
              1.4              0.6                1                0       -348.00623                0        220.26053                0       -1.9137797
              1.5              0.6                1                0       -522.27411                0        203.97087                0       -2.1638734
              1.6              0.6                1                0       -717.48932                0         142.4864                0      -0.94299078
              1.7              0.6                1                0       -928.02496                0        62.243813                0       0.34875774
              1.8              0.6                1                0       -1153.8811                0       -36.756836                0        1.7113707
              1.9              0.6                1                0       -1447.3542                0       -109.53528                0     -0.007922411
                2              0.6                1                0       -1864.9611                0       -124.78622                0       -6.4131126
              2.1              0.6                1                0       -2313.8469                0       -358.63181                0       -2.6338775
              2.2              0.6                1                0       -2780.1909                0       -688.05273                0        1.7848363
              2.3              0.6                1                0       -3264.6787                0       -1063.7474                0        4.1172991
              2.4              0.6                1                0        -3767.312                0       -1485.7172                0        4.3635221
              2.5              0.6                1                0       -4500.7168                0       -1810.8547                0      -0.82984638
              2.6              0.6                1                0       -5323.8628                0       -2216.0122                0       -4.6921911
              2.7              0.6                1                0       -6137.4092                0       -2944.0059                0       -4.7393098
              2.8              0.6                1                0       -6973.8809                0        -3740.707                0       -3.8822389
              2.9              0.6                1                0       -7833.2822                0       -4606.1196                0       -2.1209738
                3              0.6                1                0       -8799.0098                0       -5502.7544                0       -3.7329736
              3.1              0.6                1                0       -10126.637                0       -6325.1787                0       -17.354099
              3.2              0.6                1                0       -11354.198                0       -7445.0801                0       -9.9062214
              3.3              0.6                1                0       -12534.785                0       -8757.6094                0       0.95669842
              3.4              0.6                1                0       -13735.414                0       -10159.562                0        6.6132016
              3.5              0.6                1                0       -14956.079                0       -11650.933                0        7.0632539
              3.6              0.6                1                0       -16524.824                0        -13082.15                0        4.2614522
              3.7              0.6                1                0       -18270.219                0       -14550.066                0     -0.029817402
              3.8              0.6                1                0        -19804.16                0        -16314.01                0       -3.2757363
              3.9              0.6                1                0       -21346.484                0       -18165.232                0       -4.1066794
                4              0.6                1                0       -22897.186                0       -20103.723                0       -2.5226433
              4.1              0.6                1                0       -24506.102                0       -22110.271                0        1.8518232
              4.2              0.6                1                0       -26607.586                0       -24014.564                0        10.771673
              4.3              0.6                1                0       -28471.803                0       -25974.568                0        12.340633
              4.4              0.6                1                0       -30151.568                0       -27988.695                0        9.1213646
              4.5              0.6                1                0       -31848.311                0       -30067.359                0        6.7466764
              4.6              0.6                1                0       -33562.031                0       -32210.559                0        5.2165713
              4.7              0.6                1                0       -35591.938                0        -34298.32                0        -7.053226
              4.8              0.6                1                0       -37928.172                0        -36351.34                0       -27.133911
              4.9              0.6                1                0       -39534.203                0       -38038.207                0       0.78464317
                5              0.6                1                0        -41150.75                0       -39755.855                0         16.84753
               -5              0.7                1                0        -47032.68                0        37860.242                0       -10.213499
             -4.9              0.7                1                0       -45269.871                0        36137.473                0        15.681974
             -4.8              0.7                1                0       -43050.992                0        34197.762                0        23.097532
             -4.7              0.7                1                0       -40550.652                0        32141.652                0        9.5590048
             -4.6              0.7                1                0       -38128.047                0        30161.961                0       -5.3131685
             -4.5              0.7                1                0       -36189.773                0        28055.543                0       -8.9541206
             -4.4              0.7                1                0       -34333.492                0        25983.938                0       -11.585083
             -4.3              0.7                1                0       -32484.424                0        23976.443                0       -14.883094
             -4.2              0.7                1                0       -30169.254                0        22015.691                0        -9.560791
             -4.1              0.7                1                0       -27889.893                0        20126.469                0       -4.0909758
               -4              0.7                1                0       -25810.039                0        18249.463                0       0.69798231
             -3.9              0.7                1                0       -24105.824                0        16324.719                0         2.140398
             -3.8              0.7                1                0       -22409.984                0        14487.242                0        1.1678337
             -3.7              0.7                1                0       -20608.473                0        12852.062                0       -3.4731615
             -3.6              0.7                1                0       -18705.188                0        11436.014                0       -8.6917944
             -3.5              0.7                1                0       -16839.887                0        10105.777                0       -11.835912
             -3.4              0.7                1                0       -15379.812                0        8689.2393                0       -7.0400019
             -3.3              0.7                1                0       -14058.969                0        7306.8379                0        4.4530602
             -3.2              0.7                1                0       -12758.171                0        6013.8618                0        21.152529
             -3.1              0.7                1                0       -11306.815                0        5121.7627                0        20.692533
               -3              0.7                1                0       -9892.2344                0        4331.6479                0        11.881202
             -2.9              0.7                1                0        -8611.957                0        3571.1016                0       0.67090863
             -2.8              0.7                1                0       -7676.9668                0         2722.106                0        2.9311895
             -2.7              0.7                1                0       -6764.9048                0        1941.8213                0        4.2872763
             -2.6              0.7                1                0       -5864.6504                0        1359.5118                0        4.3401141
             -2.5              0.7                1                0       -4976.9849                0        1064.8433                0        1.9413259
             -2.4              0.7                1                0       -4127.1216                0        811.91144                0       -2.5669823
             -2.3              0.7                1                0        -3486.418                0        474.44833                0       -3.1361666
             -2.2              0.7                1                0       -2960.7256                0         113.6405                0       0.93755293
             -2.1              0.7                1                0        -2453.176                0       -200.89386                0        7.0975294
               -2              0.7                1                0       -1973.0408                0       -265.72574                0        5.7967997
             -1.9              0.7                1                0       -1536.8848                0       -256.94104                0        1.4186196
             -1.8              0.7                1                0       -1145.0009                0       -229.03928                0       -3.9171617
             -1.7              0.7                1                0       -905.62488                0       -314.54492                0      -0.96080458
             -1.6              0.7                1                0       -681.62158                0       -381.34903                0        1.9284538
             -1.5              0.7                1                0       -472.93896                0       -429.39505                0        4.7468457
             -1.4              0.7                1                0       -307.48056                0       -339.78503                0        1.8384345
             -1.3              0.7                1                0       -193.89044                0       -263.79962                0        2.1953688
             -1.2              0.7                1                0       -118.06448                0       -222.86688                0        1.8046268
             -1.1              0.7                1                0       -53.451008                0       -193.19893                0      -0.41519517
               -1              0.7                1                0       -4.2993765                0       -153.89955                0       -1.1103823
             -0.9              0.7                1                0        30.819124                0       -109.72522                0      -0.61504632
             -0.8              0.7                1                0        42.064892                0       -68.095184                0     -0.074609093
             -0.7              0.7                1                0        36.506649                0       -34.967865                0       0.14037016
             -0.6              0.7                1                0        27.313839                0       -8.9743128                0       0.30992651
             -0.5              0.7                1                0        24.551281                0        1.1232889                0       0.10932466
             -0.4              0.7                1                0         18.55599                0        7.7752237                0      0.032123059
             -0.3              0.7                1                0        12.176092                0        10.039386                0     -0.036796171
             -0.2              0.7                1                0        4.6955929                0         10.98596                0      -0.12928542
             -0.1              0.7                1                0       -6.3152542                0        9.9794149                0    -0.0065130293
                0              0.7                1                0       -13.062391                0       -6.0054865                0      -0.42648253
              0.1              0.7                1                0       -6.3152542                0       -9.9794149                0     0.0065130293
              0.2              0.7                1                0        4.6955929                0        -10.98596                0       0.12928542
              0.3              0.7                1                0        12.176092                0       -10.039386                0      0.036796171
              0.4              0.7                1                0         18.55599                0       -7.7752237                0     -0.032123059
              0.5              0.7                1                0        24.551281                0       -1.1232889                0      -0.10932466
              0.6              0.7                1                0        27.313839                0        8.9743128                0      -0.30992651
              0.7              0.7                1                0        36.506649                0        34.967865                0      -0.14037016
              0.8              0.7                1                0        42.064892                0        68.095184                0      0.074609093
              0.9              0.7                1                0        30.819124                0        109.72522                0       0.61504632
                1              0.7                1                0       -4.2993765                0        153.89955                0        1.1103823
              1.1              0.7                1                0       -53.451008                0        193.19893                0       0.41519517
              1.2              0.7                1                0       -118.06448                0        222.86688                0       -1.8046268
              1.3              0.7                1                0       -193.89044                0        263.79962                0       -2.1953688
              1.4              0.7                1                0       -307.48056                0        339.78503                0       -1.8384345
              1.5              0.7                1                0       -472.93896                0        429.39505                0       -4.7468457
              1.6              0.7                1                0       -681.62158                0        381.34903                0       -1.9284538
              1.7              0.7                1                0       -905.62488                0        314.54492                0       0.96080458
              1.8              0.7                1                0       -1145.0009                0        229.03928                0        3.9171617
              1.9              0.7                1                0       -1536.8848                0        256.94104                0       -1.4186196
                2              0.7                1                0       -1973.0408                0        265.72574                0       -5.7967997
              2.1              0.7                1                0        -2453.176                0        200.89386                0       -7.0975294
              2.2              0.7                1                0       -2960.7256                0        -113.6405                0      -0.93755293
              2.3              0.7                1                0        -3486.418                0       -474.44833                0        3.1361666
              2.4              0.7                1                0       -4127.1216                0       -811.91144                0        2.5669823
              2.5              0.7                1                0       -4976.9849                0       -1064.8433                0       -1.9413259
              2.6              0.7                1                0       -5864.6504                0       -1359.5118                0       -4.3401141
              2.7              0.7                1                0       -6764.9048                0       -1941.8213                0       -4.2872763
              2.8              0.7                1                0       -7676.9668                0        -2722.106                0       -2.9311895
              2.9              0.7                1                0        -8611.957                0       -3571.1016                0      -0.67090863
                3              0.7                1                0       -9892.2344                0       -4331.6479                0       -11.881202
              3.1              0.7                1                0       -11306.815                0       -5121.7627                0       -20.692533
              3.2              0.7                1                0       -12758.171                0       -6013.8618                0       -21.152529
              3.3              0.7                1                0       -14058.969                0       -7306.8379                0       -4.4530602
              3.4              0.7                1                0       -15379.812                0       -8689.2393                0        7.0400019
              3.5              0.7                1                0       -16839.887                0       -10105.777                0        11.835912
              3.6              0.7                1                0       -18705.188                0       -11436.014                0        8.6917944
              3.7              0.7                1                0       -20608.473                0       -12852.062                0        3.4731615
              3.8              0.7                1                0       -22409.984                0       -14487.242                0       -1.1678337
              3.9              0.7                1                0       -24105.824                0       -16324.719                0        -2.140398
                4              0.7                1                0       -25810.039                0       -18249.463                0      -0.69798231
              4.1              0.7                1                0       -27889.893                0       -20126.469                0        4.0909758
              4.2              0.7                1                0       -30169.254                0       -22015.691                0         9.560791
              4.3              0.7                1                0       -32484.424                0       -23976.443                0        14.883094
              4.4              0.7                1                0       -34333.492                0       -25983.938                0        11.585083
              4.5              0.7                1                0       -36189.773                0       -28055.543                0        8.9541206
              4.6              0.7                1                0       -38128.047                0       -30161.961                0        5.3131685
              4.7              0.7                1                0       -40550.652                0       -32141.652                0       -9.5590048
              4.8              0.7                1                0       -43050.992                0       -34197.762                0       -23.097532
              4.9              0.7                1                0       -45269.871                0       -36137.473                0       -15.681974
                5              0.7                1                0        -47032.68                0       -37860.242                0        10.213499
               -5              0.8                1                0       -52853.047                0        35833.664                0       -5.9160166
             -4.9              0.8                1                0       -50800.223                0        34030.062                0        22.426117
             -4.8              0.8                1                0       -48069.922                0        31900.887                0        17.581066
             -4.7              0.8                1                0       -45417.336                0        29848.109                0        11.402283
             -4.6              0.8                1                0       -42842.484                0        27871.756                0        3.8898237
             -4.5              0.8                1                0       -40468.969                0          25906.6                0       -3.0063343
             -4.4              0.8                1                0       -38453.145                0        23842.047                0       -5.8935657
             -4.3              0.8                1                0       -36133.508                0        21832.393                0       -6.1815114
             -4.2              0.8                1                0       -33640.457                0        19886.711                0       -4.3092637
             -4.1              0.8                1                0       -31183.215                0        18012.555                0       -2.2894843
               -4              0.8                1                0       -28761.758                0        16209.915                0      -0.12216949
             -3.9              0.8                1                0       -26755.484                0         14350.17                0        1.2025577
             -3.8              0.8                1                0        -24893.17                0        12540.305                0      -0.28778318
             -3.7              0.8                1                0       -22827.641                0        11060.078                0       -8.4227962
             -3.6              0.8                1                0       -20800.084                0        9665.6572                0       -14.483316
             -3.5              0.8                1                0       -18810.512                0        8357.0459                0       -18.469322
             -3.4              0.8                1                0       -16940.201                0        7095.8818                0       -17.800106
             -3.3              0.8                1                0       -15499.146                0        5733.0327                0      -0.47047389
             -3.2              0.8                1                0       -13987.006                0        4644.7041                0        13.974403
             -3.1              0.8                1                0        -12429.85                0        3817.2588                0        16.609644
               -3              0.8                1                0       -10928.313                0        3059.4529                0        12.608108
             -2.9              0.8                1                0       -9482.3965                0        2371.2859                0        1.9698104
             -2.8              0.8                1                0        -8320.876                0        1621.4949                0       -2.3498304
             -2.7              0.8                1                0       -7333.2246                0        857.62659                0      -0.49472791
             -2.6              0.8                1                0       -6356.2881                0        526.59167                0        1.3534774
             -2.5              0.8                1                0       -5415.9902                0         260.1398                0            1.181
             -2.4              0.8                1                0       -4513.4941                0        35.424408                0       -1.1009974
             -2.3              0.8                1                0       -3664.2527                0        -159.3913                0       -4.9153323
             -2.2              0.8                1                0        -3097.355                0       -505.31241                0       0.89964539
             -2.1              0.8                1                0       -2553.8323                0       -694.22827                0        5.2108293
               -2              0.8                1                0       -2054.8557                0       -680.52484                0        3.8172626
             -1.9              0.8                1                0       -1600.1509                0       -647.70441                0        1.4660938
             -1.8              0.8                1                0       -1189.7178                0       -595.76709                0       -1.8426771
             -1.7              0.8                1                0       -862.05469                0       -577.63275                0       -2.7469168
             -1.6              0.8                1                0       -624.58392                0       -630.99835                0         1.739853
             -1.5              0.8                1                0       -416.48712                0       -591.77075                0        3.1332612
             -1.4              0.8                1                0       -250.62801                0       -466.20776                0        1.3738601
             -1.3              0.8                1                0       -128.20937                0       -371.38177                0        1.6054711
             -1.2              0.8                1                0       -43.576893                0       -307.72363                0        -1.577525
