           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
             -3.4              0.6                1                0        21148.758                0        119492.72                0       -3.6584053
             -3.3              0.6                1                0        21706.691                0        119514.57                0       -5.3741755
             -3.2              0.6                1                0        22264.545                0        119475.03                0       -2.7562113
             -3.1              0.6                1                0        22913.113                0        119205.61                0        2.2910399
               -3              0.6                1                0        23754.791                0        118514.59                0        4.1842837
             -2.9              0.6                1                0         24342.32                0         117312.7                0       0.67666489
             -2.8              0.6                1                0        24862.273                0        115928.22                0       -1.7169234
             -2.7              0.6                1                0        25380.555                0        114478.38                0       -1.4409701
             -2.6              0.6                1                0        25897.164                0        112963.18                0        1.5045233
             -2.5              0.6                1                0        26600.467                0        111025.36                0        5.2763538
             -2.4              0.6                1                0        27284.857                0        108781.86                0         4.936976
             -2.3              0.6                1                0        27721.926                0        106052.84                0       -1.3168176
             -2.2              0.6                1                0        28159.035                0        103261.34                0       -4.1802454
             -2.1              0.6                1                0        28596.186                0        100407.36                0       -3.6533177
               -2              0.6                1                0          29070.5                0        97408.258                0       0.23441067
             -1.9              0.6                1                0        29688.885                0        94026.383                0        4.4817896
             -1.8              0.6                1                0        30146.283                0        90289.617                0        1.8483022
             -1.7              0.6                1                0        30506.871                0        86323.789                0       -2.3466055
             -1.6              0.6                1                0        30866.383                0         82298.68                0       -4.2081885
             -1.5              0.6                1                0        31224.809                0        78214.273                0       -3.7364419
             -1.4              0.6                1                0        31607.771                0         74028.68                0      -0.14105892
             -1.3              0.6                1                0        32087.936                0        69509.469                0       -14.580956
             -1.2              0.6                1                0        32345.008                0        64609.578                0       -14.371183
             -1.1              0.6                1                0        32588.709                0        59660.094                0        -10.61532
               -1              0.6                1                0        32831.727                0        54675.297                0       -4.9237127
             -0.9              0.6                1                0         33067.91                0         49643.75                0        2.0468032
             -0.8              0.6                1                0        33294.117                0        44512.961                0        3.8503695
             -0.7              0.6                1                0        33576.297                0        39211.367                0        1.2107121
             -0.6              0.6                1                0        33729.891                0         33728.59                0      -0.71986419
             -0.5              0.6                1                0        33831.066                0        28189.725                0       -1.0218127
             -0.4              0.6                1                0        33925.609                0        22651.221                0       0.26608109
             -0.3              0.6                1                0        34028.844                0        16999.355                0        -0.888381
             -0.2              0.6                1                0        34122.867                0        11341.307                0      -0.89628851
             -0.1              0.6                1                0        34207.684                0        5677.0659                0       0.24235916
                0              0.6                1                0        34244.184                0       -39.569931                0       0.85616982
              0.1              0.6                1                0        34207.684                0       -5677.0659                0      -0.24235916
              0.2              0.6                1                0        34122.867                0       -11341.307                0       0.89628851
              0.3              0.6                1                0        34028.844                0       -16999.355                0         0.888381
              0.4              0.6                1                0        33925.609                0       -22651.221                0      -0.26608109
              0.5              0.6                1                0        33831.066                0       -28189.725                0        1.0218127
              0.6              0.6                1                0        33729.891                0        -33728.59                0       0.71986419
              0.7              0.6                1                0        33576.297                0       -39211.367                0       -1.2107121
              0.8              0.6                1                0        33294.117                0       -44512.961                0       -3.8503695
              0.9              0.6                1                0         33067.91                0        -49643.75                0       -2.0468032
                1              0.6                1                0        32831.727                0       -54675.297                0        4.9237127
              1.1              0.6                1                0        32588.709                0       -59660.094                0         10.61532
              1.2              0.6                1                0        32345.008                0       -64609.578                0        14.371183
              1.3              0.6                1                0        32087.936                0       -69509.469                0        14.580956
              1.4              0.6                1                0        31607.771                0        -74028.68                0       0.14105892
              1.5              0.6                1                0        31224.809                0       -78214.273                0        3.7364419
              1.6              0.6                1                0        30866.383                0        -82298.68                0        4.2081885
              1.7              0.6                1                0        30506.871                0       -86323.789                0        2.3466055
              1.8              0.6                1                0        30146.283                0       -90289.617                0       -1.8483022
              1.9              0.6                1                0        29688.885                0       -94026.383                0       -4.4817896
                2              0.6                1                0          29070.5                0       -97408.258                0      -0.23441067
              2.1              0.6                1                0        28596.186                0       -100407.36                0        3.6533177
              2.2              0.6                1                0        28159.035                0       -103261.34                0        4.1802454
              2.3              0.6                1                0        27721.926                0       -106052.84                0        1.3168176
              2.4              0.6                1                0        27284.857                0       -108781.86                0        -4.936976
              2.5              0.6                1                0        26600.467                0       -111025.36                0       -5.2763538
              2.6              0.6                1                0        25897.164                0       -112963.18                0       -1.5045233
              2.7              0.6                1                0        25380.555                0       -114478.38                0        1.4409701
              2.8              0.6                1                0        24862.273                0       -115928.22                0        1.7169234
              2.9              0.6                1                0         24342.32                0        -117312.7                0      -0.67666489
                3              0.6                1                0        23754.791                0       -118514.59                0       -4.1842837
              3.1              0.6                1                0        22913.113                0       -119205.61                0       -2.2910399
              3.2              0.6                1                0        22264.545                0       -119475.03                0        2.7562113
              3.3              0.6                1                0        21706.691                0       -119514.57                0        5.3741755
              3.4              0.6                1                0        21148.758                0       -119492.72                0        3.6584053
              3.5              0.6                1                0         20590.75                0       -119409.48                0       -2.3910933
              3.6              0.6                1                0         19810.93                0       -118894.78                0       -1.7699957
              3.7              0.6                1                0        18952.812                0       -118060.99                0        1.5528812
              3.8              0.6                1                0        18354.369                0       -116723.09                0        2.1577163
              3.9              0.6                1                0        17758.418                0       -115330.28                0        2.7962854
                4              0.6                1                0        17164.965                0       -113882.56                0        3.4685841
              4.1              0.6                1                0        16543.197                0       -112330.71                0        4.3894143
              4.2              0.6                1                0        15637.871                0       -110265.56                0        5.1513262
              4.3              0.6                1                0          14911.2                0       -107878.97                0        4.0571547
              4.4              0.6                1                0        14312.645                0       -105242.45                0        3.6267366
              4.5              0.6                1                0        13712.715                0        -102564.5                0        3.0754919
              4.6              0.6                1                0        13111.408                0       -99845.117                0        2.4034197
              4.7              0.6                1                0        12360.473                0       -96861.734                0        2.0330644
              4.8              0.6                1                0        11494.541                0       -93651.859                0     -0.095050037
              4.9              0.6                1                0        10924.566                0           -89988                0        5.4245892
                5              0.6                1                0        10354.893                0       -86299.406                0        5.9263401
               -5              0.7                1                0        11975.109                0        85671.703                0       -3.4426212
             -4.9              0.7                1                0        12590.576                0        89356.688                0        -3.796392
             -4.8              0.7                1                0        13375.228                0        92769.375                0       -4.2872763
             -4.7              0.7                1                0        14291.848                0        95972.172                0       -5.2037606
             -4.6              0.7                1                0        15217.444                0        99147.477                0       -3.1760998
             -4.5              0.7                1                0         15902.85                0        101920.45                0       -2.7088695
             -4.4              0.7                1                0        16550.145                0        104596.62                0       -2.6128502
             -4.3              0.7                1                0        17201.664                0        107221.98                0       -2.5141819
             -4.2              0.7                1                0        18140.084                0        109329.84                0       -6.2772665
             -4.1              0.7                1                0        19088.227                0        111392.23                0        -6.032414
               -4              0.7                1                0        19944.141                0        113247.23                0       -3.4041328
             -3.9              0.7                1                0        20582.186                0        114696.63                0       -2.9737616
             -3.8              0.7                1                0         21222.73                0        116091.13                0       -2.5771213
             -3.7              0.7                1                0        21999.477                0        117192.59                0       -2.6518228
             -3.6              0.7                1                0        22934.299                0        117963.66                0       -1.2908833
             -3.5              0.7                1                0        23873.043                0        118679.47                0        2.7348199
             -3.4              0.7                1                0        24553.945                0        118904.19                0       -1.5082844
             -3.3              0.7                1                0        25151.836                0        118929.38                0       -5.1034203
             -3.2              0.7                1                0         25749.65                0        118893.16                0       -4.3648171
             -3.1              0.7                1                0        26604.902                0        118317.56                0       -1.9181821
               -3              0.7                1                0        27484.182                0         117633.5                0       -0.3362366
             -2.9              0.7                1                0        28296.168                0         116773.3                0      -0.51510918
             -2.8              0.7                1                0        28849.855                0        115393.97                0       -3.0550861
             -2.7              0.7                1                0        29401.869                0        113949.28                0       -2.9255223
             -2.6              0.7                1                0        30037.619                0        112273.02                0      -0.14462036
             -2.5              0.7                1                0        30829.211                0         110228.3                0        2.2593093
             -2.4              0.7                1                0         31620.33                0        108120.98                0        2.8780441
             -2.3              0.7                1                0        32200.988                0        105594.48                0        -1.331321
             -2.2              0.7                1                0        32667.139                0        102811.14                0       -4.7216816
             -2.1              0.7                1                0        33133.336                0        99965.305                0       -4.7216897
               -2              0.7                1                0        33740.684                0        96741.641                0      -0.55723524
             -1.9              0.7                1                0        34386.863                0         93369.32                0        2.8506951
             -1.8              0.7                1                0        35036.305                0         89927.93                0        4.8150492
             -1.7              0.7                1                0         35416.68                0        85964.234                0       -2.1613865
             -1.6              0.7                1                0        35795.855                0        81941.062                0       -6.8085127
             -1.5              0.7                1                0        36173.953                0        77858.602                0       -9.1223078
             -1.4              0.7                1                0        36651.266                0        73532.883                0       -5.2163129
             -1.3              0.7                1                0        37136.398                0        69050.641                0       -11.362528
             -1.2              0.7                1                0        37553.961                0        64347.211                0       -13.186837
             -1.1              0.7                1                0        37816.012                0        59420.422                0       -2.8474863
               -1              0.7                1                0        38069.207                0        54433.082                0        4.1365395
             -0.9              0.7                1                0        38315.047                0        49382.359                0        3.8966463
             -0.8              0.7                1                0        38587.465                0         44199.23                0       0.68100852
             -0.7              0.7                1                0        38883.035                0        38913.832                0        -1.059854
             -0.6              0.7                1                0        39176.113                0        33598.719                0       -2.3592792
             -0.5              0.7                1                0        39297.859                0        28088.965                0       -1.7388046
             -0.4              0.7                1                0        39397.395                0        22530.598                0      -0.78091407
             -0.3              0.7                1                0        39502.336                0        16883.988                0       -2.5985248
             -0.2              0.7                1                0        39580.734                0        11243.969                0        -4.021122
             -0.1              0.7                1                0         39602.34                0         5636.917                0       -6.0919352
                0              0.7                1                0        39619.723                0       -26.467495                0        6.3704309
              0.1              0.7                1                0         39602.34                0        -5636.917                0        6.0919352
              0.2              0.7                1                0        39580.734                0       -11243.969                0         4.021122
              0.3              0.7                1                0        39502.336                0       -16883.988                0        2.5985248
              0.4              0.7                1                0        39397.395                0       -22530.598                0       0.78091407
              0.5              0.7                1                0        39297.859                0       -28088.965                0        1.7388046
              0.6              0.7                1                0        39176.113                0       -33598.719                0        2.3592792
              0.7              0.7                1                0        38883.035                0       -38913.832                0         1.059854
              0.8              0.7                1                0        38587.465                0        -44199.23                0      -0.68100852
              0.9              0.7                1                0        38315.047                0       -49382.359                0       -3.8966463
                1              0.7                1                0        38069.207                0       -54433.082                0       -4.1365395
              1.1              0.7                1                0        37816.012                0       -59420.422                0        2.8474863
              1.2              0.7                1                0        37553.961                0       -64347.211                0        13.186837
              1.3              0.7                1                0        37136.398                0       -69050.641                0        11.362528
              1.4              0.7                1                0        36651.266                0       -73532.883                0        5.2163129
              1.5              0.7                1                0        36173.953                0       -77858.602                0        9.1223078
              1.6              0.7                1                0        35795.855                0       -81941.062                0        6.8085127
              1.7              0.7                1                0         35416.68                0       -85964.234                0        2.1613865
              1.8              0.7                1                0        35036.305                0        -89927.93                0       -4.8150492
              1.9              0.7                1                0        34386.863                0        -93369.32                0       -2.8506951
                2              0.7                1                0        33740.684                0       -96741.641                0       0.55723524
              2.1              0.7                1                0        33133.336                0       -99965.305                0        4.7216897
              2.2              0.7                1                0        32667.139                0       -102811.14                0        4.7216816
              2.3              0.7                1                0        32200.988                0       -105594.48                0         1.331321
              2.4              0.7                1                0         31620.33                0       -108120.98                0       -2.8780441
              2.5              0.7                1                0        30829.211                0        -110228.3                0       -2.2593093
              2.6              0.7                1                0        30037.619                0       -112273.02                0       0.14462036
              2.7              0.7                1                0        29401.869                0       -113949.28                0        2.9255223
              2.8              0.7                1                0        28849.855                0       -115393.97                0        3.0550861
              2.9              0.7                1                0        28296.168                0        -116773.3                0       0.51510918
                3              0.7                1                0        27484.182                0        -117633.5                0        0.3362366
              3.1              0.7                1                0        26604.902                0       -118317.56                0        1.9181821
              3.2              0.7                1                0         25749.65                0       -118893.16                0        4.3648171
              3.3              0.7                1                0        25151.836                0       -118929.38                0        5.1034203
              3.4              0.7                1                0        24553.945                0       -118904.19                0        1.5082844
              3.5              0.7                1                0        23873.043                0       -118679.47                0       -2.7348199
              3.6              0.7                1                0        22934.299                0       -117963.66                0        1.2908833
              3.7              0.7                1                0        21999.477                0       -117192.59                0        2.6518228
              3.8              0.7                1                0         21222.73                0       -116091.13                0        2.5771213
              3.9              0.7                1                0        20582.186                0       -114696.63                0        2.9737616
                4              0.7                1                0        19944.141                0       -113247.23                0        3.4041328
              4.1              0.7                1                0        19088.227                0       -111392.23                0         6.032414
              4.2              0.7                1                0        18140.084                0       -109329.84                0        6.2772665
              4.3              0.7                1                0        17201.664                0       -107221.98                0        2.5141819
              4.4              0.7                1                0        16550.145                0       -104596.62                0        2.6128502
              4.5              0.7                1                0         15902.85                0       -101920.45                0        2.7088695
              4.6              0.7                1                0        15217.444                0       -99147.477                0        3.1760998
              4.7              0.7                1                0        14291.848                0       -95972.172                0        5.2037606
              4.8              0.7                1                0        13375.228                0       -92769.375                0        4.2872763
              4.9              0.7                1                0        12590.576                0       -89356.688                0         3.796392
                5              0.7                1                0        11975.109                0       -85671.703                0        3.4426212
               -5              0.8                1                0        13588.902                0         85016.75                0      -0.57494235
             -4.9              0.8                1                0        14297.578                0         88627.93                0       -2.6213048
             -4.8              0.8                1                0        15251.442                0        91857.688                0        -5.091886
             -4.7              0.8                1                0        16214.291                0        95059.977                0       -4.6183248
             -4.6              0.8                1                0        17186.115                0         98234.75                0       -1.2006263
             -4.5              0.8                1                0        18086.316                0        101260.09                0        3.2735252
             -4.4              0.8                1                0        18780.975                0        103934.49                0         4.016809
             -4.3              0.8                1                0         19645.16                0        106272.95                0      -0.23482502
             -4.2              0.8                1                0        20626.396                0        108378.06                0       -4.5149717
             -4.1              0.8                1                0        21617.354                0         110437.7                0       -4.7871776
               -4              0.8                1                0        22618.033                0        112451.87                0       -1.0514766
             -3.9              0.8                1                0        23390.475                0        114044.97                0       0.81956559
             -3.8              0.8                1                0        24090.832                0        115413.49                0       0.70256752
             -3.7              0.8                1                0        25061.387                0        116241.98                0       -2.7903521
             -3.6              0.8                1                0        26035.863                0         117015.2                0       -3.6185064
             -3.5              0.8                1                0        27014.266                0        117733.17                0       -1.7818897
             -3.4              0.8                1                0        27938.359                0        118299.06                0       0.42844716
             -3.3              0.8                1                0        28576.211                0        118327.57                0       -5.0460539
             -3.2              0.8                1                0        29354.887                0        118033.73                0       -4.7972713
             -3.1              0.8                1                0        30273.828                0         117416.8                0       -2.6899457
               -3              0.8                1                0        31190.707                0        116739.66                0       -1.4192973
             -2.9              0.8                1                0        32105.531                0        116002.36                0      -0.98532051
             -2.8              0.8                1                0        32819.004                0        114850.91                0       -2.3712411
             -2.7              0.8                1                0         33404.75                0        113411.36                0       -2.3880665
             -2.6              0.8                1                0         34213.07                0         111460.9                0       0.34586427
             -2.5              0.8                1                0         35034.48                0        109420.77                0        1.4268262
             -2.4              0.8                1                0        35855.422                0        107318.03                0       0.72259307
             -2.3              0.8                1                0        36657.316                0         105121.4                0       -1.9027876
             -2.2              0.8                1                0        37152.512                0        102346.22                0       -5.8200822
             -2.1              0.8                1                0        37714.832                0        99357.914                0       -4.6035767
               -2              0.8                1                0        38385.543                0        96064.258                0      -0.59152532
             -1.9              0.8                1                0         39059.52                0        92701.516                0        1.9769557
             -1.8              0.8                1                0         39736.75                0        89269.695                0         3.101861
             -1.7              0.8                1                0        40313.117                0        85599.656                0      -0.26600671
             -1.6              0.8                1                0        40711.969                0        81578.422                0       -7.6986785
             -1.5              0.8                1                0        41157.828                0        77374.945                0       -11.916359
             -1.4              0.8                1                0        41662.148                0        73032.875                0       -7.9518642
             -1.3              0.8                1                0        42154.211                0        68591.672                0       -7.3330574
             -1.2              0.8                1                0        42631.152                0            63973                0       0.80836976
             -1.1              0.8                1                0         42992.82                0        59151.117                0        11.131281
               -1              0.8                1                0         43267.75                0        54159.508                0        8.5026407
             -0.9              0.8                1                0        43538.871                0        49113.957                0     -0.021158278
             -0.8              0.8                1                0        43847.754                0        43883.438                0       -1.9065598
             -0.7              0.8                1                0        44156.715                0        38614.227                0       -2.7486265
             -0.6              0.8                1                0         44463.18                0        33315.297                0       -3.1492555
             -0.5              0.8                1                0        44756.445                0        27977.236                0       -2.9867883
             -0.4              0.8                1                0        44861.645                0        22398.477                0       -3.1266894
             -0.3              0.8                1                0        44905.309                0        16801.402                0       -6.1802726
             -0.2              0.8                1                0        44930.047                0        11210.685                0       -7.6306562
             -0.1              0.8                1                0        44950.562                0        5616.5718                0       -7.2887239
                0              0.8                1                0        44966.855                0       -19.060717                0        5.1544733
              0.1              0.8                1                0        44950.562                0       -5616.5718                0        7.2887239
              0.2              0.8                1                0        44930.047                0       -11210.685                0        7.6306562
              0.3              0.8                1                0        44905.309                0       -16801.402                0        6.1802726
              0.4              0.8                1                0        44861.645                0       -22398.477                0        3.1266894
              0.5              0.8                1                0        44756.445                0       -27977.236                0        2.9867883
              0.6              0.8                1                0         44463.18                0       -33315.297                0        3.1492555
              0.7              0.8                1                0        44156.715                0       -38614.227                0        2.7486265
              0.8              0.8                1                0        43847.754                0       -43883.438                0        1.9065598
              0.9              0.8                1                0        43538.871                0       -49113.957                0      0.021158278
                1              0.8                1                0         43267.75                0       -54159.508                0       -8.5026407
              1.1              0.8                1                0         42992.82                0       -59151.117                0       -11.131281
              1.2              0.8                1                0        42631.152                0           -63973                0      -0.80836976
              1.3              0.8                1                0        42154.211                0       -68591.672                0        7.3330574
              1.4              0.8                1                0        41662.148                0       -73032.875                0        7.9518642
              1.5              0.8                1                0        41157.828                0       -77374.945                0        11.916359
              1.6              0.8                1                0        40711.969                0       -81578.422                0        7.6986785
              1.7              0.8                1                0        40313.117                0       -85599.656                0       0.26600671
              1.8              0.8                1                0         39736.75                0       -89269.695                0        -3.101861
              1.9              0.8                1                0         39059.52                0       -92701.516                0       -1.9769557
                2              0.8                1                0        38385.543                0       -96064.258                0       0.59152532
              2.1              0.8                1                0        37714.832                0       -99357.914                0        4.6035767
              2.2              0.8                1                0        37152.512                0       -102346.22                0        5.8200822
              2.3              0.8                1                0        36657.316                0        -105121.4                0        1.9027876
              2.4              0.8                1                0        35855.422                0       -107318.03                0      -0.72259307
              2.5              0.8                1                0         35034.48                0       -109420.77                0       -1.4268262
              2.6              0.8                1                0         34213.07                0        -111460.9                0      -0.34586427
              2.7              0.8                1                0         33404.75                0       -113411.36                0        2.3880665
              2.8              0.8                1                0        32819.004                0       -114850.91                0        2.3712411
              2.9              0.8                1                0        32105.531                0       -116002.36                0       0.98532051
                3              0.8                1                0        31190.707                0       -116739.66                0        1.4192973
              3.1              0.8                1                0        30273.828                0        -117416.8                0        2.6899457
              3.2              0.8                1                0        29354.887                0       -118033.73                0        4.7972713
              3.3              0.8                1                0        28576.211                0       -118327.57                0        5.0460539
              3.4              0.8                1                0        27938.359                0       -118299.06                0      -0.42844716
              3.5              0.8                1                0        27014.266                0       -117733.17                0        1.7818897
              3.6              0.8                1                0        26035.863                0        -117015.2                0        3.6185064
              3.7              0.8                1                0        25061.387                0       -116241.98                0        2.7903521
              3.8              0.8                1                0        24090.832                0       -115413.49                0      -0.70256752
              3.9              0.8                1                0        23390.475                0       -114044.97                0      -0.81956559
                4              0.8                1                0        22618.033                0       -112451.87                0        1.0514766
              4.1              0.8                1                0        21617.354                0        -110437.7                0        4.7871776
              4.2              0.8                1                0        20626.396                0       -108378.06                0        4.5149717
              4.3              0.8                1                0         19645.16                0       -106272.95                0       0.23482502
              4.4              0.8                1                0        18780.975                0       -103934.49                0        -4.016809
              4.5              0.8                1                0        18086.316                0       -101260.09                0       -3.2735252
              4.6              0.8                1                0        17186.115                0        -98234.75                0        1.2006263
              4.7              0.8                1                0        16214.291                0       -95059.977                0        4.6183248
              4.8              0.8                1                0        15251.442                0       -91857.688                0         5.091886
              4.9              0.8                1                0        14297.578                0        -88627.93                0        2.6213048
                5              0.8                1                0        13588.902                0        -85016.75                0       0.57494235
               -5              0.9                1                0         15196.27                0        84334.555                0         2.676692
             -4.9              0.9                1                0        16118.632                0        87694.133                0       -1.0598199
             -4.8              0.9                1                0        17118.725                0        90923.375                0       -2.1403632
             -4.7              0.9                1                0        18127.799                0        94125.133                0      -0.27675739
