           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              0.1              0.6                0       -31956.291                0        37881.613                0        -76637296                0
              0.2              0.6                0       -3337.9524                0        10882.055                0        -76414744                0
              0.3              0.6                0        7792.0562                0       -3861.5586                0        -76091216                0
              0.4              0.6                0        1263.8407                0       -6077.8979                0        -75667120                0
              0.5              0.6                0        39.712341                0       -1424.3361                0        -75143936                0
              0.6              0.6                0       -2509.9968                0        2019.7001                0        -74513672                0
              0.7              0.6                0       -368.55688                0        532.13666                0        -73777688                0
              0.8              0.6                0       -307.85461                0        2886.1694                0        -72901560                0
              0.9              0.6                0       -247.50333                0        2904.5161                0        -71937152                0
                1              0.6                0       -1204.3239                0        815.92609                0        -70820976                0
              1.1              0.6                0       -2169.2568                0       -100.77005                0        -69621728                0
              1.2              0.6                0          -3142.3                0        154.42862                0        -68339424                0
              1.3              0.6                0       -4123.4536                0        1581.5193                0        -66974064                0
              1.4              0.6                0       -6696.1211                0           3993.7                0        -65477912                0
              1.5              0.6                0       -7327.3447                0        4546.3643                0        -63891776                0
              1.6              0.6                0       -2605.2659                0        2960.6655                0        -62206272                0
              1.7              0.6                0        188.57788                0        1690.3591                0        -60449812                0
              1.8              0.6                0        1054.1882                0        735.44513                0        -58622400                0
              1.9              0.6                0        983.97614                0        359.09848                0        -56713016                0
                2              0.6                0        1271.7146                0        73.859009                0        -54719448                0
              2.1              0.6                0         1209.797                0       -1830.8171                0        -52645992                0
              2.2              0.6                0        1042.5566                0       -2976.8457                0        -50518132                0
              2.3              0.6                0        563.30835                0       -2959.4583                0        -48343152                0
              2.4              0.6                0       -227.94995                0       -1778.6533                0        -46121052                0
              2.5              0.6                0        882.70612                0       -1123.6499                0        -43838448                0
              2.6              0.6                0        1976.5165                0       -1586.9941                0        -41509768                0
              2.7              0.6                0        430.47388                0       -595.24133                0        -39131448                0
              2.8              0.6                0       -217.65918                0         238.6908                0        -36729808                0
              2.9              0.6                0        32.113983                0         914.8064                0        -34304828                0
                3              0.6                0         346.8548                0        1679.1498                0        -31857194                0
              3.1              0.6                0       -1814.0828                0         2512.988                0        -29398700                0
              3.2              0.6                0       -2369.3804                0        4663.7812                0        -26915944                0
              3.3              0.6                0       -1775.6702                0         6003.436                0        -24425738                0
              3.4              0.6                0       -490.62823                0        5156.4717                0        -21937586                0
              3.5              0.6                0        1485.7416                0        2122.8896                0        -19451494                0
              3.6              0.6                0        623.74841                0          582.328                0        -16969496                0
              3.7              0.6                0       -1333.7476                0        1616.7252                0        -14501575                0
              3.8              0.6                0       -1340.5359                0        1240.6515                0        -12065306                0
              3.9              0.6                0       -853.43689                0        785.90222                0         -9652813                0
                4              0.6                0        127.54761                0        252.47974                0         -7264105                0
              4.1              0.6                0        1230.5681                0       -136.41895                0       -4901665.5                0
              4.2              0.6                0       -134.68268                0        868.89111                0       -2592802.8                0
              4.3              0.6                0       -144.18161                0        1583.5458                0       -330252.44                0
              4.4              0.6                0        24.390823                0         2580.376                0        1880398.5                0
              4.5              0.6                0        131.84718                0        3376.0122                0          4045068                0
              4.6              0.6                0        178.18784                0        3970.4553                0          6163758                0
              4.7              0.6                0       -2782.7881                0        4779.9238                0          8210191                0
              4.8              0.6                0       -6997.0654                0        4616.4653                0         10179902                0
              4.9              0.6                0       -3640.8276                0        3542.3684                0         12075877                0
                5              0.6                0        -598.1936                0        3166.6313                0         13907402                0
               -5              0.7                0         159.9873                0        3144.3347                0         14148572                0
             -4.9              0.7                0        4790.9326                0        3659.2305                0         12326972                0
             -4.8              0.7                0        5747.6538                0        4640.3228                0         10434928                0
             -4.7              0.7                0        2638.6204                0         4295.979                0          8480146                0
             -4.6              0.7                0       -1974.7891                0        2297.9951                0        6468737.5                0
             -4.5              0.7                0       -1773.5338                0        1629.6902                0          4366093                0
             -4.4              0.7                0       -664.59961                0        1113.3059                0          2211578                0
             -4.3              0.7                0        508.91901                0        445.52451                0        10821.328                0
             -4.2              0.7                0        1134.7538                0         1567.535                0         -2243657                0
             -4.1              0.7                0        283.98712                0        1464.2415                0         -4533601                0
               -4              0.7                0       -679.32935                0        735.23846                0         -6866646                0
             -3.9              0.7                0         507.7785                0        844.74414                0         -9244156                0
             -3.8              0.7                0        1201.0011                0        875.57568                0        -11645452                0
             -3.7              0.7                0        966.34448                0        158.09131                0        -14074422                0
             -3.6              0.7                0       -314.91492                0       -216.65533                0        -16523878                0
             -3.5              0.7                0       -2159.9143                0        963.04675                0        -18986444                0
             -3.4              0.7                0       -165.50659                0        3556.8765                0        -21461080                0
             -3.3              0.7                0        2556.1025                0        4371.3994                0        -23938778                0
             -3.2              0.7                0        4586.3765                0        2999.3025                0        -26418530                0
             -3.1              0.7                0        3675.6746                0        2920.6768                0        -28871840                0
               -3              0.7                0        1942.3303                0        1812.9387                0        -31315724                0
             -2.9              0.7                0        171.95627                0       -105.22717                0        -33751852                0
             -2.8              0.7                0        -196.2699                0       -564.78625                0        -36168068                0
             -2.7              0.7                0       -1462.4009                0       -1182.1627                0        -38560944                0
             -2.6              0.7                0       -2010.5696                0        -920.2572                0        -40918476                0
             -2.5              0.7                0       -173.31787                0        116.82648                0        -43223912                0
             -2.4              0.7                0        1237.0909                0       -437.73114                0        -45496068                0
             -2.3              0.7                0        318.53955                0       -2032.4092                0        -47717760                0
             -2.2              0.7                0        -1455.041                0       -2649.0127                0        -49885392                0
             -2.1              0.7                0       -2916.6169                0       -2102.2014                0        -52005912                0
               -2              0.7                0       -3766.1726                0       -535.27747                0        -54047620                0
             -1.9              0.7                0       -2993.4656                0        322.15973                0        -56026880                0
             -1.8              0.7                0       -741.24414                0        466.60834                0        -57947232                0
             -1.7              0.7                0        1291.1482                0        2040.6273                0        -59767104                0
             -1.6              0.7                0        5251.7754                0        3930.0396                0        -61516020                0
             -1.5              0.7                0        8270.9238                0        5305.2153                0        -63182592                0
             -1.4              0.7                0        4199.1582                0        3709.9014                0        -64742048                0
             -1.3              0.7                0        2033.7944                0        1330.8328                0        -66229840                0
             -1.2              0.7                0        2117.7915                0       -673.92627                0        -67619928                0
             -1.1              0.7                0        3250.4448                0       -442.76273                0        -68893520                0
               -1              0.7                0        4391.2095                0        960.29504                0        -70084048                0
             -0.9              0.7                0        4683.1221                0        2736.3269                0        -71168728                0
             -0.8              0.7                0        3574.7668                0        1963.7345                0        -72129712                0
             -0.7              0.7                0        2462.5229                0       -1138.1343                0        -73002680                0
             -0.6              0.7                0        1346.3916                0       -6569.2764                0        -73787648                0
             -0.5              0.7                0       -967.17358                0       -9578.3037                0        -74437752                0
             -0.4              0.7                0        -6061.835                0       -12776.903                0        -74953352                0
             -0.3              0.7                0       -3314.3132                0       -5159.7173                0        -75353464                0
             -0.2              0.7                0        8822.6816                0        3098.1833                0        -75632160                0
             -0.1              0.7                0        26718.668                0        12501.332                0        -75816640                0
                0              0.7                0       -50373.641                0        23049.729                0        -75906912                0
              0.1              0.7                0       -26718.668                0        12501.332                0        -75816640                0
              0.2              0.7                0       -8822.6816                0        3098.1833                0        -75632160                0
              0.3              0.7                0        3314.3132                0       -5159.7173                0        -75353464                0
              0.4              0.7                0         6061.835                0       -12776.903                0        -74953352                0
              0.5              0.7                0        967.17358                0       -9578.3037                0        -74437752                0
              0.6              0.7                0       -1346.3916                0       -6569.2764                0        -73787648                0
              0.7              0.7                0       -2462.5229                0       -1138.1343                0        -73002680                0
              0.8              0.7                0       -3574.7668                0        1963.7345                0        -72129712                0
              0.9              0.7                0       -4683.1221                0        2736.3269                0        -71168728                0
                1              0.7                0       -4391.2095                0        960.29504                0        -70084048                0
              1.1              0.7                0       -3250.4448                0       -442.76273                0        -68893520                0
              1.2              0.7                0       -2117.7915                0       -673.92627                0        -67619928                0
              1.3              0.7                0       -2033.7944                0        1330.8328                0        -66229840                0
              1.4              0.7                0       -4199.1582                0        3709.9014                0        -64742048                0
              1.5              0.7                0       -8270.9238                0        5305.2153                0        -63182592                0
              1.6              0.7                0       -5251.7754                0        3930.0396                0        -61516020                0
              1.7              0.7                0       -1291.1482                0        2040.6273                0        -59767104                0
              1.8              0.7                0        741.24414                0        466.60834                0        -57947232                0
              1.9              0.7                0        2993.4656                0        322.15973                0        -56026880                0
                2              0.7                0        3766.1726                0       -535.27747                0        -54047620                0
              2.1              0.7                0        2916.6169                0       -2102.2014                0        -52005912                0
              2.2              0.7                0         1455.041                0       -2649.0127                0        -49885392                0
              2.3              0.7                0       -318.53955                0       -2032.4092                0        -47717760                0
              2.4              0.7                0       -1237.0909                0       -437.73114                0        -45496068                0
              2.5              0.7                0        173.31787                0        116.82648                0        -43223912                0
              2.6              0.7                0        2010.5696                0        -920.2572                0        -40918476                0
              2.7              0.7                0        1462.4009                0       -1182.1627                0        -38560944                0
              2.8              0.7                0         196.2699                0       -564.78625                0        -36168068                0
              2.9              0.7                0       -171.95627                0       -105.22717                0        -33751852                0
                3              0.7                0       -1942.3303                0        1812.9387                0        -31315724                0
              3.1              0.7                0       -3675.6746                0        2920.6768                0        -28871840                0
              3.2              0.7                0       -4586.3765                0        2999.3025                0        -26418530                0
              3.3              0.7                0       -2556.1025                0        4371.3994                0        -23938778                0
              3.4              0.7                0        165.50659                0        3556.8765                0        -21461080                0
              3.5              0.7                0        2159.9143                0        963.04675                0        -18986444                0
              3.6              0.7                0        314.91492                0       -216.65533                0        -16523878                0
              3.7              0.7                0       -966.34448                0        158.09131                0        -14074422                0
              3.8              0.7                0       -1201.0011                0        875.57568                0        -11645452                0
              3.9              0.7                0        -507.7785                0        844.74414                0         -9244156                0
                4              0.7                0        679.32935                0        735.23846                0         -6866646                0
              4.1              0.7                0       -283.98712                0        1464.2415                0         -4533601                0
              4.2              0.7                0       -1134.7538                0         1567.535                0         -2243657                0
              4.3              0.7                0       -508.91901                0        445.52451                0        10821.328                0
              4.4              0.7                0        664.59961                0        1113.3059                0          2211578                0
              4.5              0.7                0        1773.5338                0        1629.6902                0          4366093                0
              4.6              0.7                0        1974.7891                0        2297.9951                0        6468737.5                0
              4.7              0.7                0       -2638.6204                0         4295.979                0          8480146                0
              4.8              0.7                0       -5747.6538                0        4640.3228                0         10434928                0
              4.9              0.7                0       -4790.9326                0        3659.2305                0         12326972                0
                5              0.7                0        -159.9873                0        3144.3347                0         14148572                0
               -5              0.8                0       -1064.2684                0        965.23267                0         14420864                0
             -4.9              0.8                0        4186.6978                0        1755.6493                0         12607302                0
             -4.8              0.8                0        3794.3909                0        2564.0552                0         10724299                0
             -4.7              0.8                0        1897.6844                0        1718.8162                0          8784650                0
             -4.6              0.8                0       -1503.4033                0       -780.06085                0          6788372                0
             -4.5              0.8                0       -4308.2568                0       -3636.2739                0          4723828                0
             -4.4              0.8                0       -2197.8442                0       -3873.4062                0          2579467                0
             -4.3              0.8                0        62.159409                0       -2185.9465                0           384443                0
             -4.2              0.8                0        1202.4807                0       -161.91539                0       -1851116.2                0
             -4.1              0.8                0        866.19812                0        636.80768                0       -4122140.8                0
               -4              0.8                0       -946.67938                0        210.23495                0         -6428640                0
             -3.9              0.8                0       -748.48389                0       -358.94571                0         -8787062                0
             -3.8              0.8                0        139.86043                0       -825.57202                0        -11177583                0
             -3.7              0.8                0        304.57806                0       -1799.7196                0        -13593642                0
             -3.6              0.8                0       -94.447876                0       -1219.4175                0        -16022825                0
             -3.5              0.8                0       -1057.2157                0        915.33215                0        -18465120                0
             -3.4              0.8                0       -1519.7852                0        4221.5049                0        -20921400                0
             -3.3              0.8                0        2638.3938                0        5003.5864                0        -23388646                0
             -3.2              0.8                0        4328.2134                0        5053.4199                0        -25843804                0
             -3.1              0.8                0        3613.4421                0         5013.417                0        -28280042                0
               -3              0.8                0        2307.6914                0        3631.7766                0        -30709314                0
             -2.9              0.8                0        410.96045                0        908.50421                0        -33131624                0
             -2.8              0.8                0       -1193.1934                0       -674.22583                0        -35540192                0
             -2.7              0.8                0       -3077.3228                0       -1075.0464                0        -37924304                0
             -2.6              0.8                0        -1373.168                0        1240.2329                0        -40248680                0
             -2.5              0.8                0        162.64252                0        2179.0659                0        -42537864                0
             -2.4              0.8                0        1271.6099                0        1526.2571                0        -44793768                0
             -2.3              0.8                0        1741.4656                0       -651.66846                0        -47015168                0
             -2.2              0.8                0       -1326.4485                0       -1867.4886                0        -49175456                0
             -2.1              0.8                0       -3670.3228                0       -906.56805                0        -51273024                0
               -2              0.8                0       -4097.8276                0        1403.3177                0        -53293192                0
             -1.9              0.8                0       -2840.1514                0        2832.9531                0        -55258152                0
             -1.8              0.8                0        102.70587                0        3382.3347                0        -57167904                0
             -1.7              0.8                0        4044.4043                0        4466.9565                0        -58999300                0
             -1.6              0.8                0        9171.8125                0        6975.4727                0        -60740672                0
             -1.5              0.8                0         5759.063                0        6763.5991                0        -62368700                0
             -1.4              0.8                0         2136.675                0         5246.271                0        -63916544                0
             -1.3              0.8                0        420.69009                0         2945.187                0        -65392728                0
             -1.2              0.8                0        611.10352                0       -139.64722                0        -66797248                0
             -1.1              0.8                0        3420.7727                0       -298.93878                0        -68076664                0
               -1              0.8                0        6667.2358                0        1590.4822                0        -69258472                0
             -0.9              0.8                0        5696.9536                0        2615.9133                0        -70316384                0
             -0.8              0.8                0        3415.6528                0        1095.4846                0        -71274224                0
             -0.7              0.8                0        1130.4622                0       -2754.2219                0        -72144048                0
             -0.6              0.8                0       -1158.6129                0       -8933.1963                0        -72925880                0
             -0.5              0.8                0       -2299.6313                0       -14290.117                0        -73599904                0
             -0.4              0.8                0       -1738.2617                0       -14598.614                0        -74094728                0
             -0.3              0.8                0       -33.535645                0       -11664.497                0        -74461488                0
             -0.2              0.8                0        7430.1831                0       -7585.1294                0        -74734040                0
             -0.1              0.8                0        20652.893                0        -2360.511                0        -74912376                0
                0              0.8                0       -39634.598                0        4009.3569                0        -74996504                0
              0.1              0.8                0       -20652.893                0        -2360.511                0        -74912376                0
              0.2              0.8                0       -7430.1831                0       -7585.1294                0        -74734040                0
              0.3              0.8                0        33.535645                0       -11664.497                0        -74461488                0
              0.4              0.8                0        1738.2617                0       -14598.614                0        -74094728                0
              0.5              0.8                0        2299.6313                0       -14290.117                0        -73599904                0
              0.6              0.8                0        1158.6129                0       -8933.1963                0        -72925880                0
              0.7              0.8                0       -1130.4622                0       -2754.2219                0        -72144048                0
              0.8              0.8                0       -3415.6528                0        1095.4846                0        -71274224                0
              0.9              0.8                0       -5696.9536                0        2615.9133                0        -70316384                0
                1              0.8                0       -6667.2358                0        1590.4822                0        -69258472                0
              1.1              0.8                0       -3420.7727                0       -298.93878                0        -68076664                0
              1.2              0.8                0       -611.10352                0       -139.64722                0        -66797248                0
              1.3              0.8                0       -420.69009                0         2945.187                0        -65392728                0
              1.4              0.8                0        -2136.675                0         5246.271                0        -63916544                0
              1.5              0.8                0        -5759.063                0        6763.5991                0        -62368700                0
              1.6              0.8                0       -9171.8125                0        6975.4727                0        -60740672                0
              1.7              0.8                0       -4044.4043                0        4466.9565                0        -58999300                0
              1.8              0.8                0       -102.70587                0        3382.3347                0        -57167904                0
              1.9              0.8                0        2840.1514                0        2832.9531                0        -55258152                0
                2              0.8                0        4097.8276                0        1403.3177                0        -53293192                0
              2.1              0.8                0        3670.3228                0       -906.56805                0        -51273024                0
              2.2              0.8                0        1326.4485                0       -1867.4886                0        -49175456                0
              2.3              0.8                0       -1741.4656                0       -651.66846                0        -47015168                0
              2.4              0.8                0       -1271.6099                0        1526.2571                0        -44793768                0
              2.5              0.8                0       -162.64252                0        2179.0659                0        -42537864                0
              2.6              0.8                0         1373.168                0        1240.2329                0        -40248680                0
              2.7              0.8                0        3077.3228                0       -1075.0464                0        -37924304                0
              2.8              0.8                0        1193.1934                0       -674.22583                0        -35540192                0
              2.9              0.8                0       -410.96045                0        908.50421                0        -33131624                0
                3              0.8                0       -2307.6914                0        3631.7766                0        -30709314                0
              3.1              0.8                0       -3613.4421                0         5013.417                0        -28280042                0
              3.2              0.8                0       -4328.2134                0        5053.4199                0        -25843804                0
              3.3              0.8                0       -2638.3938                0        5003.5864                0        -23388646                0
              3.4              0.8                0        1519.7852                0        4221.5049                0        -20921400                0
              3.5              0.8                0        1057.2157                0        915.33215                0        -18465120                0
              3.6              0.8                0        94.447876                0       -1219.4175                0        -16022825                0
              3.7              0.8                0       -304.57806                0       -1799.7196                0        -13593642                0
              3.8              0.8                0       -139.86043                0       -825.57202                0        -11177583                0
              3.9              0.8                0        748.48389                0       -358.94571                0         -8787062                0
                4              0.8                0        946.67938                0        210.23495                0         -6428640                0
              4.1              0.8                0       -866.19812                0        636.80768                0       -4122140.8                0
              4.2              0.8                0       -1202.4807                0       -161.91539                0       -1851116.2                0
              4.3              0.8                0       -62.159409                0       -2185.9465                0           384443                0
              4.4              0.8                0        2197.8442                0       -3873.4062                0          2579467                0
              4.5              0.8                0        4308.2568                0       -3636.2739                0          4723828                0
              4.6              0.8                0        1503.4033                0       -780.06085                0          6788372                0
              4.7              0.8                0       -1897.6844                0        1718.8162                0          8784650                0
              4.8              0.8                0       -3794.3909                0        2564.0552                0         10724299                0
              4.9              0.8                0       -4186.6978                0        1755.6493                0         12607302                0
                5              0.8                0        1064.2684                0        965.23267                0         14420864                0
               -5              0.9                0       -3074.5713                0       -3370.6707                0         14724278                0
             -4.9              0.9                0        424.34705                0       -1912.9414                0         12916090                0
             -4.8              0.9                0        1244.3613                0       -1605.4287                0         11048217                0
             -4.7              0.9                0        559.98175                0       -2951.5637                0          9123700                0
             -4.6              0.9                0       -1628.7844                0       -5951.3311                0        7142553.5                0
             -4.5              0.9                0       -5321.9395                0       -10604.744                0          5104770                0
             -4.4              0.9                0       -4448.3467                0       -11396.853                0        2982616.5                0
             -4.3              0.9                0       -1316.9456                0       -7245.5122                0        801461.12                0
             -4.2              0.9                0        337.86313                0       -4319.4595                0       -1415179.5                0
             -4.1              0.9                0        516.06482                0       -2618.7195                0         -3667285                0
               -4              0.9                0       -782.32867                0       -2143.2756                0       -5954865.5                0
             -3.9              0.9                0       -2915.3464                0        -2825.165                0         -8281532                0
             -3.8              0.9                0       -1492.5029                0       -3942.2083                0        -10661642                0
             -3.7              0.9                0       -445.55411                0       -3961.3076                0        -13057429                0
             -3.6              0.9                0        37.652893                0       -2425.9561                0        -15466337                0
             -3.5              0.9                0       -42.883911                0        663.83972                0        -17888360                0
             -3.4              0.9                0       -687.16284                0         5308.083                0        -20323496                0
             -3.3              0.9                0         1610.757                0         8077.376                0        -22773098                0
             -3.2              0.9                0        1914.5625                0        9105.1074                0        -25201680                0
             -3.1              0.9                0        1627.3856                0        8791.2031                0        -27623308                0
               -3              0.9                0        749.22864                0        7135.6631                0        -30037968                0
             -2.9              0.9                0       -719.90875                0        4138.4893                0        -32445672                0
             -2.8              0.9                0       -2773.1096                0       -89.627808                0        -34846188                0
             -2.7              0.9                0       -2770.4109                0        1790.2524                0        -37201180                0
             -2.6              0.9                0       -1109.1937                0        4222.4849                0        -39507380                0
             -2.5              0.9                0        125.17542                0        5063.0659                0        -41780308                0
             -2.4              0.9                0        932.70154                0        4312.0054                0        -44019960                0
             -2.3              0.9                0        1313.3845                0        1969.2959                0        -46226352                0
             -2.2              0.9                0       -656.77924                0       -632.27405                0        -48388312                0
             -2.1              0.9                0       -2324.1426                0        3007.5588                0        -50450316                0
               -2              0.9                0       -2266.6794                0        5889.6411                0        -52456176                0
             -1.9              0.9                0       -524.03467                0        7891.4746                0        -54406828                0
             -1.8              0.9                0        2903.7927                0        9013.0557                0        -56302276                0
             -1.7              0.9                0         8016.792                0        9254.3818                0        -58142508                0
             -1.6              0.9                0        8761.0967                0        10697.735                0        -59857260                0
             -1.5              0.9                0        3681.6853                0        10042.148                0        -61465160                0
             -1.4              0.9                0        508.67535                0        8602.8057                0        -63001400                0
             -1.3              0.9                0       -757.93298                0        6379.7075                0        -64465976                0
             -1.2              0.9                0       -118.14215                0        3372.8579                0        -65858888                0
