           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
                0             -0.2                1                0       -3294.6958                0      -0.53359598                0     -0.020847848
              0.1             -0.2                1                0       -3294.5791                0       -1647.5933                0      0.051837001
              0.2             -0.2                1                0       -3295.0383                0       -3295.4424                0   -0.00012312361
              0.3             -0.2                1                0       -3295.3535                0       -4942.2471                0      -0.08763732
              0.4             -0.2                1                0       -3293.7859                0        -6585.502                0      -0.16894512
              0.5             -0.2                1                0       -3289.2935                0       -8224.2422                0      -0.12426126
              0.6             -0.2                1                0       -3284.4395                0       -9862.2939                0      0.010603495
              0.7             -0.2                1                0       -3281.2505                0       -11493.816                0       0.29272962
              0.8             -0.2                1                0       -3279.8101                0        -13119.74                0       0.35759592
              0.9             -0.2                1                0       -3278.7505                0       -14744.337                0       0.06615939
                1             -0.2                1                0       -3275.2852                0        -16363.12                0      -0.37786254
              1.1             -0.2                1                0       -3265.3179                0       -17969.492                0      -0.40656653
              1.2             -0.2                1                0       -3255.2993                0       -19573.838                0      -0.34581587
              1.3             -0.2                1                0       -3252.0254                0       -21159.111                0       0.51461953
              1.4             -0.2                1                0        -3249.585                0       -22740.656                0       0.71430379
              1.5             -0.2                1                0       -3247.3352                0       -24320.111                0       0.14741215
              1.6             -0.2                1                0       -3238.2485                0       -25883.938                0      -0.38998669
              1.7             -0.2                1                0       -3223.5347                0       -27433.818                0      -0.37490854
              1.8             -0.2                1                0       -3210.4434                0       -28976.377                0     -0.030105295
              1.9             -0.2                1                0       -3207.0886                0       -30494.738                0       0.92871273
                2             -0.2                1                0        -3203.897                0       -32010.008                0       0.82838893
              2.1             -0.2                1                0       -3200.8677                0        -33522.18                0      -0.33107397
              2.2             -0.2                1                0       -3182.3193                0       -35000.523                0      -0.57424468
              2.3             -0.2                1                0       -3163.0515                0       -36473.477                0      -0.54044855
              2.4             -0.2                1                0       -3152.6284                0        -37923.27                0       0.53610098
              2.5             -0.2                1                0       -3148.4231                0       -39356.211                0        1.1688095
              2.6             -0.2                1                0       -3144.5244                0        -40785.18                0       0.49526915
              2.7             -0.2                1                0       -3132.7461                0       -42194.367                0      -0.60392869
              2.8             -0.2                1                0       -3108.7585                0       -43575.484                0      -0.64524472
              2.9             -0.2                1                0       -3085.3706                0       -44950.125                0       -0.3933298
                3             -0.2                1                0       -3080.1853                0       -46282.234                0        1.2421093
              3.1             -0.2                1                0       -3075.1831                0       -47609.609                0        1.2796369
              3.2             -0.2                1                0        -3070.365                0        -48932.25                0      -0.28075454
              3.3             -0.2                1                0       -3045.9839                0       -50211.188                0      -0.83161575
              3.4             -0.2                1                0       -3017.9387                0        -51477.75                0      -0.74756533
              3.5             -0.2                1                0       -3000.5059                0       -52716.598                0       0.63310075
              3.6             -0.2                1                0       -2994.5342                0       -53926.359                0        1.7485045
              3.7             -0.2                1                0       -2988.7878                0       -55130.586                0        0.9981885
              3.8             -0.2                1                0       -2975.5107                0       -56314.137                0      -0.65962225
              3.9             -0.2                1                0       -2943.4426                0       -57455.129                0      -0.64306891
                4             -0.2                1                0       -2911.3752                0       -58590.176                0      -0.62049878
              4.1             -0.2                1                0       -2902.7422                0       -59670.918                0        1.5641726
              4.2             -0.2                1                0       -2896.0493                0       -60741.945                0        1.8871456
              4.3             -0.2                1                0       -2889.5649                0        -61806.84                0       0.11600425
              4.4             -0.2                1                0       -2861.8438                0       -62823.574                0      -0.75457013
              4.5             -0.2                1                0       -2826.1584                0       -63818.695                0      -0.76508164
              4.6             -0.2                1                0       -2800.7937                0       -64785.867                0       0.47458029
              4.7             -0.2                1                0       -2793.1851                0       -65710.844                0        2.1133013
              4.8             -0.2                1                0       -2785.7778                0        -66629.18                0        1.4457651
              4.9             -0.2                1                0       -2772.8733                0       -67529.789                0      -0.94937563
                5             -0.2                1                0       -2733.9885                0       -68373.094                0       -1.2896365
               -5             -0.1                1                0       -1368.0371                0        68415.906                0         4.154418
             -4.9             -0.1                1                0       -1390.1208                0        67547.148                0        2.0671225
             -4.8             -0.1                1                0       -1393.6016                0        66635.359                0       -0.9597165
             -4.7             -0.1                1                0       -1397.2832                0        65716.938                0       -1.6803051
             -4.6             -0.1                1                0       -1401.1656                0        64791.875                0     -0.094637036
             -4.5             -0.1                1                0       -1406.2166                0        63858.211                0        3.6227002
             -4.4             -0.1                1                0       -1438.2532                0        62862.785                0        3.5348155
             -4.3             -0.1                1                0       -1445.4268                0        61812.246                0       0.29609615
             -4.2             -0.1                1                0       -1448.5885                0        60747.258                0       -1.5312247
             -4.1             -0.1                1                0        -1451.959                0        59676.141                0       -1.2644312
               -4             -0.1                1                0       -1455.5382                0        58598.883                0        1.0964646
             -3.9             -0.1                1                0       -1471.3265                0        57490.703                0        3.1823068
             -3.8             -0.1                1                0       -1492.3279                0        56334.051                0        2.0566878
             -3.7             -0.1                1                0       -1494.9395                0        55135.281                0      -0.61740208
             -3.6             -0.1                1                0       -1497.7762                0        53930.953                0       -1.4257765
             -3.5             -0.1                1                0       -1500.8387                0        52721.086                0      -0.36843094
             -3.4             -0.1                1                0       -1504.1265                0        51505.664                0        2.5546303
             -3.3             -0.1                1                0       -1527.9131                0        50242.418                0        2.9696968
             -3.2             -0.1                1                0       -1536.0575                0        48936.297                0       0.69458425
             -3.1             -0.1                1                0       -1538.3983                0        47613.617                0      -0.95333588
               -3             -0.1                1                0       -1540.9227                0        46286.195                0       -1.0033371
             -2.9             -0.1                1                0       -1543.6309                0        44954.039                0       0.54457331
             -2.8             -0.1                1                0       -1553.4432                0        43602.543                0        2.3789365
             -2.7             -0.1                1                0       -1571.2833                0        42213.746                0        1.8271874
             -2.6             -0.1                1                0       -1572.8358                0        40788.578                0      -0.19651352
             -2.5             -0.1                1                0       -1574.6959                0        39359.441                0      -0.91395962
             -2.4             -0.1                1                0        -1576.863                0        37926.332                0      -0.32515666
             -2.3             -0.1                1                0        -1579.337                0        36489.242                0        1.5699008
             -2.2             -0.1                1                0       -1594.0383                0        35022.168                0        2.0468712
             -2.1             -0.1                1                0       -1601.2706                0        33524.902                0        0.6541844
               -2             -0.1                1                0       -1602.6829                0        32012.662                0       -0.5926255
             -1.9             -0.1                1                0       -1604.2574                0        30497.324                0      -0.78029644
             -1.8             -0.1                1                0       -1605.9946                0        28978.891                0      0.091173947
             -1.7             -0.1                1                0       -1610.8268                0        27450.887                0        1.4572216
             -1.6             -0.1                1                0       -1623.4487                0        25899.445                0         1.412739
             -1.5             -0.1                1                0       -1624.3378                0        24322.189                0      0.043881044
             -1.4             -0.1                1                0       -1625.4182                0         22742.84                0      -0.55840105
             -1.3             -0.1                1                0       -1626.6891                0        21161.402                0       -0.3941071
             -1.2             -0.1                1                0       -1628.1509                0        19577.871                0        0.5367614
             -1.1             -0.1                1                0       -1634.2356                0        17980.977                0        1.1355917
               -1             -0.1                1                0       -1639.5463                0        16368.346                0       0.73329359
             -0.9             -0.1                1                0       -1639.6747                0        14745.192                0      0.047075324
             -0.8             -0.1                1                0       -1640.1841                0        13120.713                0      -0.28283957
             -0.7             -0.1                1                0       -1641.0747                0        11494.904                0      -0.25645167
             -0.6             -0.1                1                0       -1642.3467                0        9867.7695                0       0.12623906
             -0.5             -0.1                1                0       -1647.0094                0        8229.7324                0       0.27942416
             -0.4             -0.1                1                0       -1648.5618                0        6587.2109                0       0.22226594
             -0.3             -0.1                1                0       -1648.0638                0        4941.2197                0      0.093543947
             -0.2             -0.1                1                0        -1647.885                0        3294.7964                0      0.019442238
             -0.1             -0.1                1                0       -1648.0253                0        1647.9409                0   -3.9175706e-05
                0             -0.1                1                0       -1648.2336                0       -0.8056134                0     -0.023826107
              0.1             -0.1                1                0       -1648.0253                0       -1647.9409                0    3.9175706e-05
              0.2             -0.1                1                0        -1647.885                0       -3294.7964                0     -0.019442238
              0.3             -0.1                1                0       -1648.0638                0       -4941.2197                0     -0.093543947
              0.4             -0.1                1                0       -1648.5618                0       -6587.2109                0      -0.22226594
              0.5             -0.1                1                0       -1647.0094                0       -8229.7324                0      -0.27942416
              0.6             -0.1                1                0       -1642.3467                0       -9867.7695                0      -0.12623906
              0.7             -0.1                1                0       -1641.0747                0       -11494.904                0       0.25645167
              0.8             -0.1                1                0       -1640.1841                0       -13120.713                0       0.28283957
              0.9             -0.1                1                0       -1639.6747                0       -14745.192                0     -0.047075324
                1             -0.1                1                0       -1639.5463                0       -16368.346                0      -0.73329359
              1.1             -0.1                1                0       -1634.2356                0       -17980.977                0       -1.1355917
              1.2             -0.1                1                0       -1628.1509                0       -19577.871                0       -0.5367614
              1.3             -0.1                1                0       -1626.6891                0       -21161.402                0        0.3941071
              1.4             -0.1                1                0       -1625.4182                0        -22742.84                0       0.55840105
              1.5             -0.1                1                0       -1624.3378                0       -24322.189                0     -0.043881044
              1.6             -0.1                1                0       -1623.4487                0       -25899.445                0        -1.412739
              1.7             -0.1                1                0       -1610.8268                0       -27450.887                0       -1.4572216
              1.8             -0.1                1                0       -1605.9946                0       -28978.891                0     -0.091173947
              1.9             -0.1                1                0       -1604.2574                0       -30497.324                0       0.78029644
                2             -0.1                1                0       -1602.6829                0       -32012.662                0        0.5926255
              2.1             -0.1                1                0       -1601.2706                0       -33524.902                0       -0.6541844
              2.2             -0.1                1                0       -1594.0383                0       -35022.168                0       -2.0468712
              2.3             -0.1                1                0        -1579.337                0       -36489.242                0       -1.5699008
              2.4             -0.1                1                0        -1576.863                0       -37926.332                0       0.32515666
              2.5             -0.1                1                0       -1574.6959                0       -39359.441                0       0.91395962
              2.6             -0.1                1                0       -1572.8358                0       -40788.578                0       0.19651352
              2.7             -0.1                1                0       -1571.2833                0       -42213.746                0       -1.8271874
              2.8             -0.1                1                0       -1553.4432                0       -43602.543                0       -2.3789365
              2.9             -0.1                1                0       -1543.6309                0       -44954.039                0      -0.54457331
                3             -0.1                1                0       -1540.9227                0       -46286.195                0        1.0033371
              3.1             -0.1                1                0       -1538.3983                0       -47613.617                0       0.95333588
              3.2             -0.1                1                0       -1536.0575                0       -48936.297                0      -0.69458425
              3.3             -0.1                1                0       -1527.9131                0       -50242.418                0       -2.9696968
              3.4             -0.1                1                0       -1504.1265                0       -51505.664                0       -2.5546303
              3.5             -0.1                1                0       -1500.8387                0       -52721.086                0       0.36843094
              3.6             -0.1                1                0       -1497.7762                0       -53930.953                0        1.4257765
              3.7             -0.1                1                0       -1494.9395                0       -55135.281                0       0.61740208
              3.8             -0.1                1                0       -1492.3279                0       -56334.051                0       -2.0566878
              3.9             -0.1                1                0       -1471.3265                0       -57490.703                0       -3.1823068
                4             -0.1                1                0       -1455.5382                0       -58598.883                0       -1.0964646
              4.1             -0.1                1                0        -1451.959                0       -59676.141                0        1.2644312
              4.2             -0.1                1                0       -1448.5885                0       -60747.258                0        1.5312247
              4.3             -0.1                1                0       -1445.4268                0       -61812.246                0      -0.29609615
              4.4             -0.1                1                0       -1438.2532                0       -62862.785                0       -3.5348155
              4.5             -0.1                1                0       -1406.2166                0       -63858.211                0       -3.6227002
              4.6             -0.1                1                0       -1401.1656                0       -64791.875                0      0.094637036
              4.7             -0.1                1                0       -1397.2832                0       -65716.938                0        1.6803051
              4.8             -0.1                1                0       -1393.6016                0       -66635.359                0        0.9597165
              4.9             -0.1                1                0       -1390.1208                0       -67547.148                0       -2.0671225
                5             -0.1                1                0       -1368.0371                0       -68415.906                0        -4.154418
               -5                0                1                0        1.7952772                0        68458.297                0       -8.4282484
             -4.9                0                1                0        1.3491403                0        67553.062                0       -3.0421093
             -4.8                0                1                0        1.1039099                0        66641.188                0      0.037782073
             -4.7                0                1                0        1.0595862                0        65722.672                0       0.81142348
             -4.6                0                1                0        1.2161695                0        64797.523                0      -0.72119313
             -4.5                0                1                0        1.5736593                0         63865.73                0       -4.5600576
             -4.4                0                1                0        1.6277673                0        62876.539                0       -5.2492623
             -4.3                0                1                0        1.2581234                0        61817.602                0       -1.2716622
             -4.2                0                1                0        1.0972749                0        60752.523                0       0.61183912
             -4.1                0                1                0        1.1452233                0        59681.312                0       0.40122509
               -4                0                1                0        1.4019673                0        58603.961                0       -1.9034904
             -3.9                0                1                0        1.8675069                0        57520.469                0       -6.3023086
             -3.8                0                1                0        1.4782915                0        56338.691                0       -2.9254816
             -3.7                0                1                0        1.1805792                0        55139.816                0      -0.19333369
             -3.6                0                1                0        1.1082354                0        53935.391                0       0.67309844
             -3.5                0                1                0        1.2612604                0        52725.418                0      -0.32618964
             -3.4                0                1                0        1.6396533                0        51509.891                0       -3.1911917
             -3.3                0                1                0         1.869601                0         50258.18                0       -4.6715031
             -3.2                0                1                0        1.5494648                0        48940.199                0       -1.3381435
             -3.1                0                1                0        1.4129663                0        47617.477                0       0.39730549
               -3                0                1                0        1.4601063                0        46290.016                0        0.5348357
             -2.9                0                1                0        1.6908839                0        44957.812                0      -0.92554706
             -2.8                0                1                0        2.1053004                0        43620.867                0       -3.9838502
             -2.7                0                1                0        1.6323445                0        42217.277                0       -2.3692575
             -2.6                0                1                0        1.1467115                0        40791.938                0      -0.30165067
             -2.5                0                1                0       0.96811843                0        39362.633                0       0.45970124
             -2.4                0                1                0        1.0965642                0        37929.352                0     -0.085195333
             -2.3                0                1                0          1.53205                0        36492.098                0       -1.9363462
             -2.2                0                1                0        1.9791956                0        35036.531                0       -3.6035299
             -2.1                0                1                0        1.6113257                0        33527.312                0       -1.2102274
               -2                0                1                0         1.406111                0            32015                0       0.12392998
             -1.9                0                1                0        1.3635505                0         30499.59                0       0.39894789
             -1.8                0                1                0        1.4836446                0        28981.086                0      -0.38517559
             -1.7                0                1                0        1.7663928                0        27459.488                0       -2.2284365
             -1.6                0                1                0        1.6040897                0        25901.328                0       -1.7161858
             -1.5                0                1                0        1.3240178                0        24324.178                0      -0.31193748
             -1.4                0                1                0        1.2347164                0        22744.938                0       0.32573491
             -1.3                0                1                0        1.3361859                0        21163.602                0       0.19683117
             -1.2                0                1                0        1.6284261                0         19580.18                0      -0.69864726
             -1.1                0                1                0        1.9356551                0        17990.824                0       -1.9960679
               -1                0                1                0        1.1331514                0        16369.117                0      -0.91506839
             -0.9                0                1                0        0.7117641                0         14746.08                0      -0.19037178
             -0.8                0                1                0       0.67149341                0        13121.718                0       0.17802125
             -0.7                0                1                0        1.0123391                0        11496.025                0       0.19011158
             -0.6                0                1                0         1.734301                0        9869.0059                0       -0.1541011
             -0.5                0                1                0        1.6614984                0        8231.6592                0      -0.30344602
             -0.4                0                1                0       0.98087621                0        6586.4819                0      -0.13351625
             -0.3                0                1                0       0.61935657                0        4940.8726                0     -0.018206775
             -0.2                0                1                0       0.57693928                0        3294.8306                0      0.042482454
             -0.1                0                1                0        0.8536244                0        1648.3564                0      0.048551369
                0                0                1                0         1.449412                0         -1.45057                0                0
              0.1                0                1                0        0.8536244                0       -1648.3564                0     -0.048551369
              0.2                0                1                0       0.57693928                0       -3294.8306                0     -0.042482454
              0.3                0                1                0       0.61935657                0       -4940.8726                0      0.018206775
              0.4                0                1                0       0.98087621                0       -6586.4819                0       0.13351625
              0.5                0                1                0        1.6614984                0       -8231.6592                0       0.30344602
              0.6                0                1                0         1.734301                0       -9869.0059                0        0.1541011
              0.7                0                1                0        1.0123391                0       -11496.025                0      -0.19011158
              0.8                0                1                0       0.67149341                0       -13121.718                0      -0.17802125
              0.9                0                1                0        0.7117641                0        -14746.08                0       0.19037178
                1                0                1                0        1.1331514                0       -16369.117                0       0.91506839
              1.1                0                1                0        1.9356551                0       -17990.824                0        1.9960679
              1.2                0                1                0        1.6284261                0        -19580.18                0       0.69864726
              1.3                0                1                0        1.3361859                0       -21163.602                0      -0.19683117
              1.4                0                1                0        1.2347164                0       -22744.938                0      -0.32573491
              1.5                0                1                0        1.3240178                0       -24324.178                0       0.31193748
              1.6                0                1                0        1.6040897                0       -25901.328                0        1.7161858
              1.7                0                1                0        1.7663928                0       -27459.488                0        2.2284365
              1.8                0                1                0        1.4836446                0       -28981.086                0       0.38517559
              1.9                0                1                0        1.3635505                0        -30499.59                0      -0.39894789
                2                0                1                0         1.406111                0           -32015                0      -0.12392998
              2.1                0                1                0        1.6113257                0       -33527.312                0        1.2102274
              2.2                0                1                0        1.9791956                0       -35036.531                0        3.6035299
              2.3                0                1                0          1.53205                0       -36492.098                0        1.9363462
              2.4                0                1                0        1.0965642                0       -37929.352                0      0.085195333
              2.5                0                1                0       0.96811843                0       -39362.633                0      -0.45970124
              2.6                0                1                0        1.1467115                0       -40791.938                0       0.30165067
              2.7                0                1                0        1.6323445                0       -42217.277                0        2.3692575
              2.8                0                1                0        2.1053004                0       -43620.867                0        3.9838502
              2.9                0                1                0        1.6908839                0       -44957.812                0       0.92554706
                3                0                1                0        1.4601063                0       -46290.016                0       -0.5348357
              3.1                0                1                0        1.4129663                0       -47617.477                0      -0.39730549
              3.2                0                1                0        1.5494648                0       -48940.199                0        1.3381435
              3.3                0                1                0         1.869601                0        -50258.18                0        4.6715031
              3.4                0                1                0        1.6396533                0       -51509.891                0        3.1911917
              3.5                0                1                0        1.2612604                0       -52725.418                0       0.32618964
              3.6                0                1                0        1.1082354                0       -53935.391                0      -0.67309844
              3.7                0                1                0        1.1805792                0       -55139.816                0       0.19333369
              3.8                0                1                0        1.4782915                0       -56338.691                0        2.9254816
              3.9                0                1                0        1.8675069                0       -57520.469                0        6.3023086
                4                0                1                0        1.4019673                0       -58603.961                0        1.9034904
              4.1                0                1                0        1.1452233                0       -59681.312                0      -0.40122509
              4.2                0                1                0        1.0972749                0       -60752.523                0      -0.61183912
              4.3                0                1                0        1.2581234                0       -61817.602                0        1.2716622
              4.4                0                1                0        1.6277673                0       -62876.539                0        5.2492623
              4.5                0                1                0        1.5736593                0        -63865.73                0        4.5600576
              4.6                0                1                0        1.2161695                0       -64797.523                0       0.72119313
              4.7                0                1                0        1.0595862                0       -65722.672                0      -0.81142348
              4.8                0                1                0        1.1039099                0       -66641.188                0     -0.037782073
              4.9                0                1                0        1.3491403                0       -67553.062                0        3.0421093
                5                0                1                0        1.7952772                0       -68458.297                0        8.4282484
               -5              0.1                1                0        1368.0371                0        68415.906                0        -4.154418
             -4.9              0.1                1                0        1390.1208                0        67547.148                0       -2.0671225
             -4.8              0.1                1                0        1393.6016                0        66635.359                0        0.9597165
             -4.7              0.1                1                0        1397.2832                0        65716.938                0        1.6803051
             -4.6              0.1                1                0        1401.1656                0        64791.875                0      0.094637036
             -4.5              0.1                1                0        1406.2166                0        63858.211                0       -3.6227002
             -4.4              0.1                1                0        1438.2532                0        62862.785                0       -3.5348155
             -4.3              0.1                1                0        1445.4268                0        61812.246                0      -0.29609615
             -4.2              0.1                1                0        1448.5885                0        60747.258                0        1.5312247
             -4.1              0.1                1                0         1451.959                0        59676.141                0        1.2644312
               -4              0.1                1                0        1455.5382                0        58598.883                0       -1.0964646
             -3.9              0.1                1                0        1471.3265                0        57490.703                0       -3.1823068
             -3.8              0.1                1                0        1492.3279                0        56334.051                0       -2.0566878
             -3.7              0.1                1                0        1494.9395                0        55135.281                0       0.61740208
             -3.6              0.1                1                0        1497.7762                0        53930.953                0        1.4257765
             -3.5              0.1                1                0        1500.8387                0        52721.086                0       0.36843094
             -3.4              0.1                1                0        1504.1265                0        51505.664                0       -2.5546303
             -3.3              0.1                1                0        1527.9131                0        50242.418                0       -2.9696968
             -3.2              0.1                1                0        1536.0575                0        48936.297                0      -0.69458425
             -3.1              0.1                1                0        1538.3983                0        47613.617                0       0.95333588
               -3              0.1                1                0        1540.9227                0        46286.195                0        1.0033371
             -2.9              0.1                1                0        1543.6309                0        44954.039                0      -0.54457331
             -2.8              0.1                1                0        1553.4432                0        43602.543                0       -2.3789365
             -2.7              0.1                1                0        1571.2833                0        42213.746                0       -1.8271874
             -2.6              0.1                1                0        1572.8358                0        40788.578                0       0.19651352
             -2.5              0.1                1                0        1574.6959                0        39359.441                0       0.91395962
             -2.4              0.1                1                0         1576.863                0        37926.332                0       0.32515666
             -2.3              0.1                1                0         1579.337                0        36489.242                0       -1.5699008
             -2.2              0.1                1                0        1594.0383                0        35022.168                0       -2.0468712
             -2.1              0.1                1                0        1601.2706                0        33524.902                0       -0.6541844
               -2              0.1                1                0        1602.6829                0        32012.662                0        0.5926255
             -1.9              0.1                1                0        1604.2574                0        30497.324                0       0.78029644
             -1.8              0.1                1                0        1605.9946                0        28978.891                0     -0.091173947
             -1.7              0.1                1                0        1610.8268                0        27450.887                0       -1.4572216
             -1.6              0.1                1                0        1623.4487                0        25899.445                0        -1.412739
             -1.5              0.1                1                0        1624.3378                0        24322.189                0     -0.043881044
             -1.4              0.1                1                0        1625.4182                0         22742.84                0       0.55840105
             -1.3              0.1                1                0        1626.6891                0        21161.402                0        0.3941071
