           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                3             -0.9                0        110.82458                0        4703.9941                0         24153284                0
              3.1             -0.9                0        635.92944                0        5855.0957                0         25583740                0
              3.2             -0.9                0        1573.6912                0        6455.4937                0         27017140                0
              3.3             -0.9                0         2924.105                0        6505.1846                0         28453480                0
              3.4             -0.9                0        74.543701                0        4723.1528                0         29865394                0
              3.5             -0.9                0       -570.51355                0        1101.2175                0         31256392                0
              3.6             -0.9                0       -1031.1318                0       -1604.2738                0         32631336                0
              3.7             -0.9                0        -1307.313                0        -3393.325                0         33990240                0
              3.8             -0.9                0       -1399.0542                0       -4265.9272                0         35333092                0
              3.9             -0.9                0       -186.55431                0       -4222.7407                0         36651888                0
                4             -0.9                0        215.09491                0        2291.4062                0         37914836                0
              4.1             -0.9                0        4.2374878                0        5189.4243                0         39143620                0
              4.2             -0.9                0       -361.66922                0        3199.2766                0         40340744                0
              4.3             -0.9                0       -882.62787                0       -3679.0811                0         41506216                0
              4.4             -0.9                0       -1558.6328                0       -15445.586                0         42640024                0
              4.5             -0.9                0        1043.6787                0       -13806.789                0         43695312                0
              4.6             -0.9                0          1006.53                0       -502.78622                0         44679408                0
              4.7             -0.9                0         875.9566                0        6305.5342                0         45620872                0
              4.8             -0.9                0        651.95996                0        6618.1631                0         46519712                0
              4.9             -0.9                0        334.54126                0        435.09711                0         47375920                0
                5             -0.9                0       -150.43954                0       -8642.8398                0         48174688                0
               -5             -0.8                0       -195.52856                0       -5309.8057                0         48688448                0
             -4.9             -0.8                0       -465.62869                0       -2498.7114                0         47927208                0
             -4.8             -0.8                0       -1269.8387                0         4475.644                0         47071548                0
             -4.7             -0.8                0       -1980.6292                0        4954.3071                0         46173260                0
             -4.6             -0.8                0       -2597.9932                0       -1062.7245                0         45232344                0
             -4.5             -0.8                0       -1958.4504                0       -9430.4072                0         44240208                0
             -4.4             -0.8                0        2076.7783                0       -8763.9287                0         43185384                0
             -4.3             -0.8                0        2716.7925                0       -2412.9866                0         42069388                0
             -4.2             -0.8                0        1055.0175                0        3170.3184                0         40906240                0
             -4.1             -0.8                0       -451.70007                0        3865.4207                0         39711440                0
               -4             -0.8                0       -1803.3684                0       -327.64148                0         38484980                0
             -3.9             -0.8                0       -198.77014                0       -2435.0623                0         37212220                0
             -3.8             -0.8                0        1945.8141                0       -2382.4568                0         35906820                0
             -3.7             -0.8                0         2348.688                0        -2101.531                0         34566216                0
             -3.6             -0.8                0        2567.1235                0       -904.15741                0         33209560                0
             -3.5             -0.8                0        2601.1201                0        1209.6593                0         31836860                0
             -3.4             -0.8                0        1869.8743                0        3933.9021                0         30445934                0
             -3.3             -0.8                0       -2070.8997                0        4344.6646                0         29033484                0
             -3.2             -0.8                0       -3220.4465                0        3822.5825                0         27605788                0
             -3.1             -0.8                0       -1531.1704                0        3478.0615                0         26170244                0
               -3             -0.8                0       -254.55286                0        2582.8359                0         24737642                0
             -2.9             -0.8                0        609.41077                0        1136.9062                0         23307986                0
             -2.8             -0.8                0         198.5101                0        429.09601                0         21884962                0
             -2.7             -0.8                0       -927.99084                0        833.02051                0         20471878                0
             -2.6             -0.8                0       -342.34247                0        1143.2496                0         19069160                0
             -2.5             -0.8                0        173.09744                0        1102.5328                0         17685540                0
             -2.4             -0.8                0        505.70526                0        722.90955                0         16321215                0
             -2.3             -0.8                0         600.8125                0        16.107483                0         14976885                0
             -2.2             -0.8                0       -218.12737                0       -302.85553                0         13667018                0
             -2.1             -0.8                0       -282.99811                0        838.72046                0         12387899                0
               -2             -0.8                0        1446.0016                0        3192.7952                0         11149444                0
             -1.9             -0.8                0        4298.5059                0        5195.8242                0          9947475                0
             -1.8             -0.8                0        8274.5107                0        6847.8062                0          8781997                0
             -1.7             -0.8                0        7190.7358                0        6700.4258                0        7655383.5                0
             -1.6             -0.8                0        1232.4639                0        3626.1958                0          6574259                0
             -1.5             -0.8                0       -124.31421                0        3239.3428                0        5555325.5                0
             -1.4             -0.8                0        1104.5571                0        4005.9009                0          4590346                0
             -1.3             -0.8                0        4310.1797                0        5197.5371                0          3676388                0
             -1.2             -0.8                0        9492.5449                0        6814.2505                0        2813452.5                0
             -1.1             -0.8                0        5478.1782                0        5483.1626                0        2011445.8                0
               -1             -0.8                0       -1306.8401                0        2913.8828                0        1265538.4                0
             -0.9             -0.8                0       -3065.1631                0        4542.2617                0        602539.75                0
             -0.8             -0.8                0       -2956.2222                0        5424.2314                0        10376.125                0
             -0.7             -0.8                0       -2417.2273                0        3915.0757                0       -518971.47                0
             -0.6             -0.8                0       -1448.1793                0        14.801216                0       -985502.19                0
             -0.5             -0.8                0        661.50873                0       -6001.6914                0       -1402935.5                0
             -0.4             -0.8                0       -5048.4292                0       -3930.2568                0       -1719591.8                0
             -0.3             -0.8                0       -9312.3369                0       -1130.4819                0       -1978165.9                0
             -0.2             -0.8                0        -5824.229                0        559.24939                0         -2171409                0
             -0.1             -0.8                0        5415.8896                0        1138.9346                0         -2299321                0
                0             -0.8                0       -24408.021                0        608.57416                0       -2361901.5                0
              0.1             -0.8                0       -5415.8896                0        1138.9346                0         -2299321                0
              0.2             -0.8                0         5824.229                0        559.24939                0         -2171409                0
              0.3             -0.8                0        9312.3369                0       -1130.4819                0       -1978165.9                0
              0.4             -0.8                0        5048.4292                0       -3930.2568                0       -1719591.8                0
              0.5             -0.8                0       -661.50873                0       -6001.6914                0       -1402935.5                0
              0.6             -0.8                0        1448.1793                0        14.801216                0       -985502.19                0
              0.7             -0.8                0        2417.2273                0        3915.0757                0       -518971.47                0
              0.8             -0.8                0        2956.2222                0        5424.2314                0        10376.125                0
              0.9             -0.8                0        3065.1631                0        4542.2617                0        602539.75                0
                1             -0.8                0        1306.8401                0        2913.8828                0        1265538.4                0
              1.1             -0.8                0       -5478.1782                0        5483.1626                0        2011445.8                0
              1.2             -0.8                0       -9492.5449                0        6814.2505                0        2813452.5                0
              1.3             -0.8                0       -4310.1797                0        5197.5371                0          3676388                0
              1.4             -0.8                0       -1104.5571                0        4005.9009                0          4590346                0
              1.5             -0.8                0        124.31421                0        3239.3428                0        5555325.5                0
              1.6             -0.8                0       -1232.4639                0        3626.1958                0          6574259                0
              1.7             -0.8                0       -7190.7358                0        6700.4258                0        7655383.5                0
              1.8             -0.8                0       -8274.5107                0        6847.8062                0          8781997                0
              1.9             -0.8                0       -4298.5059                0        5195.8242                0          9947475                0
                2             -0.8                0       -1446.0016                0        3192.7952                0         11149444                0
              2.1             -0.8                0        282.99811                0        838.72046                0         12387899                0
              2.2             -0.8                0        218.12737                0       -302.85553                0         13667018                0
              2.3             -0.8                0        -600.8125                0        16.107483                0         14976885                0
              2.4             -0.8                0       -505.70526                0        722.90955                0         16321215                0
              2.5             -0.8                0       -173.09744                0        1102.5328                0         17685540                0
              2.6             -0.8                0        342.34247                0        1143.2496                0         19069160                0
              2.7             -0.8                0        927.99084                0        833.02051                0         20471878                0
              2.8             -0.8                0        -198.5101                0        429.09601                0         21884962                0
              2.9             -0.8                0       -609.41077                0        1136.9062                0         23307986                0
                3             -0.8                0        254.55286                0        2582.8359                0         24737642                0
              3.1             -0.8                0        1531.1704                0        3478.0615                0         26170244                0
              3.2             -0.8                0        3220.4465                0        3822.5825                0         27605788                0
              3.3             -0.8                0        2070.8997                0        4344.6646                0         29033484                0
              3.4             -0.8                0       -1869.8743                0        3933.9021                0         30445934                0
              3.5             -0.8                0       -2601.1201                0        1209.6593                0         31836860                0
              3.6             -0.8                0       -2567.1235                0       -904.15741                0         33209560                0
              3.7             -0.8                0        -2348.688                0        -2101.531                0         34566216                0
              3.8             -0.8                0       -1945.8141                0       -2382.4568                0         35906820                0
              3.9             -0.8                0        198.77014                0       -2435.0623                0         37212220                0
                4             -0.8                0        1803.3684                0       -327.64148                0         38484980                0
              4.1             -0.8                0        451.70007                0        3865.4207                0         39711440                0
              4.2             -0.8                0       -1055.0175                0        3170.3184                0         40906240                0
              4.3             -0.8                0       -2716.7925                0       -2412.9866                0         42069388                0
              4.4             -0.8                0       -2076.7783                0       -8763.9287                0         43185384                0
              4.5             -0.8                0        1958.4504                0       -9430.4072                0         44240208                0
              4.6             -0.8                0        2597.9932                0       -1062.7245                0         45232344                0
              4.7             -0.8                0        1980.6292                0        4954.3071                0         46173260                0
              4.8             -0.8                0        1269.8387                0         4475.644                0         47071548                0
              4.9             -0.8                0        465.62869                0       -2498.7114                0         47927208                0
                5             -0.8                0        195.52856                0       -5309.8057                0         48688448                0
               -5             -0.7                0       -352.63184                0        -2778.325                0         49152672                0
             -4.9             -0.7                0       -27.072725                0       -1360.4496                0         48404296                0
             -4.8             -0.7                0       -454.51788                0          3820.55                0         47575664                0
             -4.7             -0.7                0       -1652.1021                0        5090.5073                0         46677920                0
             -4.6             -0.7                0       -2756.2578                0       -135.23619                0         45737556                0
             -4.5             -0.7                0       -1187.4277                0       -2523.1018                0         44727760                0
             -4.4             -0.7                0         1302.307                0       -2935.3296                0         43674404                0
             -4.3             -0.7                0        4235.6772                0       -2170.7559                0         42581080                0
             -4.2             -0.7                0        1433.0857                0         2117.498                0         41420256                0
             -4.1             -0.7                0       -1214.4436                0        1517.5564                0         40227780                0
               -4             -0.7                0       -2240.8333                0       -1710.0354                0         38995840                0
             -3.9             -0.7                0       -368.71649                0       -1525.2051                0         37719336                0
             -3.8             -0.7                0        956.70233                0       -1114.4163                0         36417508                0
             -3.7             -0.7                0        1835.5614                0       -831.33154                0         35086308                0
             -3.6             -0.7                0        2548.6133                0       -225.63452                0         33731900                0
             -3.5             -0.7                0        3077.2258                0         1296.506                0         32361444                0
             -3.4             -0.7                0        1564.1302                0        3584.2424                0         30962752                0
             -3.3             -0.7                0       -957.31543                0        4155.6636                0         29552084                0
             -3.2             -0.7                0       -3927.1562                0         2703.614                0         28134422                0
             -3.1             -0.7                0        -2022.031                0        2365.7839                0         26698340                0
               -3             -0.7                0        6.0997314                0        1726.4348                0         25263596                0
             -2.9             -0.7                0        1191.1052                0        670.39178                0         23832764                0
             -2.8             -0.7                0        451.69214                0          222.763                0         22412178                0
             -2.7             -0.7                0       -400.19946                0        275.80704                0         21000316                0
             -2.6             -0.7                0       -701.06207                0        705.26294                0         19598124                0
             -2.5             -0.7                0        55.381622                0        839.52557                0         18213556                0
             -2.4             -0.7                0        628.99347                0        634.88184                0         16848280                0
             -2.3             -0.7                0        442.92612                0       -58.990387                0         15510355                0
             -2.2             -0.7                0        25.398895                0       -342.79251                0         14201730                0
             -2.1             -0.7                0       -252.27071                0        43.347916                0         12919208                0
               -2             -0.7                0        1844.5197                0        2104.1401                0         11679231                0
             -1.9             -0.7                0        5533.5005                0         4172.981                0         10478870                0
             -1.8             -0.7                0        9327.4961                0        5823.8013                0          9314881                0
             -1.7             -0.7                0         4260.229                0        5633.6128                0          8191028                0
             -1.6             -0.7                0        510.66748                0        3578.3469                0          7112509                0
             -1.5             -0.7                0       -984.78632                0        1182.8364                0        6084149.5                0
             -1.4             -0.7                0        2185.1746                0         3129.196                0        5119793.5                0
             -1.3             -0.7                0        7331.8862                0        5500.6338                0          4206459                0
             -1.2             -0.7                0        8765.5967                0        6544.7119                0        3348893.5                0
             -1.1             -0.7                0        2991.1406                0        5008.1182                0          2550764                0
               -1             -0.7                0       -2423.7961                0        3148.4822                0        1806071.8                0
             -0.9             -0.7                0       -5052.0176                0        2915.7263                0          1129196                0
             -0.8             -0.7                0       -3306.5186                0        4119.0566                0        535720.56                0
             -0.7             -0.7                0       -1130.9646                0        2931.2632                0             5061                0
             -0.6             -0.7                0        1474.6427                0       -647.65308                0       -462781.97                0
             -0.5             -0.7                0        1368.4233                0       -4705.1484                0          -875769                0
             -0.4             -0.7                0       -6572.2061                0       -2735.1726                0       -1190380.2                0
             -0.3             -0.7                0       -8600.6924                0        552.51025                0       -1437668.6                0
             -0.2             -0.7                0       -574.32812                0        2932.9133                0       -1629480.2                0
             -0.1             -0.7                0        15204.049                0        4203.2705                0       -1755960.5                0
                0             -0.7                0       -38734.438                0        4363.5811                0       -1817109.5                0
              0.1             -0.7                0       -15204.049                0        4203.2705                0       -1755960.5                0
              0.2             -0.7                0        574.32812                0        2932.9133                0       -1629480.2                0
              0.3             -0.7                0        8600.6924                0        552.51025                0       -1437668.6                0
              0.4             -0.7                0        6572.2061                0       -2735.1726                0       -1190380.2                0
              0.5             -0.7                0       -1368.4233                0       -4705.1484                0          -875769                0
              0.6             -0.7                0       -1474.6427                0       -647.65308                0       -462781.97                0
              0.7             -0.7                0        1130.9646                0        2931.2632                0             5061                0
              0.8             -0.7                0        3306.5186                0        4119.0566                0        535720.56                0
              0.9             -0.7                0        5052.0176                0        2915.7263                0          1129196                0
                1             -0.7                0        2423.7961                0        3148.4822                0        1806071.8                0
              1.1             -0.7                0       -2991.1406                0        5008.1182                0          2550764                0
              1.2             -0.7                0       -8765.5967                0        6544.7119                0        3348893.5                0
              1.3             -0.7                0       -7331.8862                0        5500.6338                0          4206459                0
              1.4             -0.7                0       -2185.1746                0         3129.196                0        5119793.5                0
              1.5             -0.7                0        984.78632                0        1182.8364                0        6084149.5                0
              1.6             -0.7                0       -510.66748                0        3578.3469                0          7112509                0
              1.7             -0.7                0        -4260.229                0        5633.6128                0          8191028                0
              1.8             -0.7                0       -9327.4961                0        5823.8013                0          9314881                0
              1.9             -0.7                0       -5533.5005                0         4172.981                0         10478870                0
                2             -0.7                0       -1844.5197                0        2104.1401                0         11679231                0
              2.1             -0.7                0        252.27071                0        43.347916                0         12919208                0
              2.2             -0.7                0       -25.398895                0       -342.79251                0         14201730                0
              2.3             -0.7                0       -442.92612                0       -58.990387                0         15510355                0
              2.4             -0.7                0       -628.99347                0        634.88184                0         16848280                0
              2.5             -0.7                0       -55.381622                0        839.52557                0         18213556                0
              2.6             -0.7                0        701.06207                0        705.26294                0         19598124                0
              2.7             -0.7                0        400.19946                0        275.80704                0         21000316                0
              2.8             -0.7                0       -451.69214                0          222.763                0         22412178                0
              2.9             -0.7                0       -1191.1052                0        670.39178                0         23832764                0
                3             -0.7                0       -6.0997314                0        1726.4348                0         25263596                0
              3.1             -0.7                0         2022.031                0        2365.7839                0         26698340                0
              3.2             -0.7                0        3927.1562                0         2703.614                0         28134422                0
              3.3             -0.7                0        957.31543                0        4155.6636                0         29552084                0
              3.4             -0.7                0       -1564.1302                0        3584.2424                0         30962752                0
              3.5             -0.7                0       -3077.2258                0         1296.506                0         32361444                0
              3.6             -0.7                0       -2548.6133                0       -225.63452                0         33731900                0
              3.7             -0.7                0       -1835.5614                0       -831.33154                0         35086308                0
              3.8             -0.7                0       -956.70233                0       -1114.4163                0         36417508                0
              3.9             -0.7                0        368.71649                0       -1525.2051                0         37719336                0
                4             -0.7                0        2240.8333                0       -1710.0354                0         38995840                0
              4.1             -0.7                0        1214.4436                0        1517.5564                0         40227780                0
              4.2             -0.7                0       -1433.0857                0         2117.498                0         41420256                0
              4.3             -0.7                0       -4235.6772                0       -2170.7559                0         42581080                0
              4.4             -0.7                0        -1302.307                0       -2935.3296                0         43674404                0
              4.5             -0.7                0        1187.4277                0       -2523.1018                0         44727760                0
              4.6             -0.7                0        2756.2578                0       -135.23619                0         45737556                0
              4.7             -0.7                0        1652.1021                0        5090.5073                0         46677920                0
              4.8             -0.7                0        454.51788                0          3820.55                0         47575664                0
              4.9             -0.7                0        27.072725                0       -1360.4496                0         48404296                0
                5             -0.7                0        352.63184                0        -2778.325                0         49152672                0
               -5             -0.6                0       -320.86963                0       -1048.4027                0         49567352                0
             -4.9             -0.6                0        439.00491                0        300.22342                0         48821824                0
             -4.8             -0.6                0        1744.0208                0        4643.7749                0         48031116                0
             -4.7             -0.6                0        109.62429                0        6714.1313                0         47134864                0
             -4.6             -0.6                0        -776.5061                0        3590.0481                0         46180092                0
             -4.5             -0.6                0       -396.61072                0        1031.1372                0         45167524                0
             -4.4             -0.6                0        547.63037                0       -459.79559                0         44115624                0
             -4.3             -0.6                0        2056.2178                0          -882.75                0         43024404                0
             -4.2             -0.6                0        1495.8715                0        40.818848                0         41882792                0
             -4.1             -0.6                0        -2292.468                0       -1854.1674                0         40692636                0
               -4             -0.6                0       -1297.1997                0       -2015.5676                0         39447020                0
             -3.9             -0.6                0       -323.28638                0       -1493.1719                0         38173240                0
             -3.8             -0.6                0        103.92761                0       -744.81628                0         36874132                0
             -3.7             -0.6                0        -15.55957                0        229.49559                0         35549700                0
             -3.6             -0.6                0        975.60242                0        431.29272                0         34198352                0
             -3.5             -0.6                0        1540.8123                0        2368.9658                0         32821880                0
             -3.4             -0.6                0        887.09534                0        5124.5151                0         31419990                0
             -3.3             -0.6                0       -215.02454                0        5856.5952                0         30011104                0
             -3.2             -0.6                0       -1765.5425                0        4565.2051                0         28595224                0
             -3.1             -0.6                0       -2108.5103                0        2518.2651                0         27168028                0
               -3             -0.6                0        671.13342                0         2134.792                0         25731138                0
             -2.9             -0.6                0        906.71875                0        997.54913                0         24302312                0
             -2.8             -0.6                0        441.91559                0        199.03918                0         22882946                0
             -2.7             -0.6                0       -135.36661                0       -98.797127                0         21472308                0
             -2.6             -0.6                0       -825.13062                0        104.03908                0         20070388                0
             -2.5             -0.6                0        -261.1369                0        430.86523                0         18684002                0
             -2.4             -0.6                0        319.15985                0        122.56378                0         17319966                0
             -2.3             -0.6                0        163.18628                0       -796.02173                0         15986476                0
             -2.2             -0.6                0        147.07149                0       -1044.6627                0         14679093                0
             -2.1             -0.6                0        270.81516                0       -623.36133                0         13397812                0
               -2             -0.6                0        1265.2435                0        672.88037                0         12147620                0
             -1.9             -0.6                0        5790.7021                0        2807.5327                0         10948869                0
             -1.8             -0.6                0         4762.313                0          5047.46                0          9784620                0
             -1.7             -0.6                0        1903.7557                0        5876.2344                0          8663373                0
             -1.6             -0.6                0        362.90399                0        4839.9346                0          7587459                0
             -1.5             -0.6                0        139.76501                0        1938.5552                0        6556879.5                0
             -1.4             -0.6                0        3926.1885                0        2574.7029                0        5586298.5                0
             -1.3             -0.6                0        10267.268                0        5890.8364                0        4674167.5                0
             -1.2             -0.6                0        5503.3784                0        5386.9268                0        3823816.2                0
             -1.1             -0.6                0        1099.0012                0        4559.9756                0          3026901                0
               -1             -0.6                0       -2945.8574                0        3409.9824                0          2283423                0
             -0.9             -0.6                0       -6631.1953                0        1936.9481                0        1593382.6                0
             -0.8             -0.6                0       -3276.8804                0        3443.5515                0        998440.88                0
             -0.7             -0.6                0        535.23303                0        2577.1189                0        466469.31                0
             -0.6             -0.6                0         1442.026                0        1476.5593                0       -8183.8438                0
             -0.5             -0.6                0        382.47461                0       -1231.4114                0          -420640                0
             -0.4             -0.6                0        -1061.939                0       -1256.5559                0       -743219.19                0
             -0.3             -0.6                0       -4909.1641                0        4028.8225                0        -981255.5                0
             -0.2             -0.6                0        6648.2246                0        7835.7217                0       -1156070.6                0
             -0.1             -0.6                0        33463.766                0        10161.529                0         -1267839                0
                0             -0.6                0        -61532.41                0        11012.512                0       -1327556.5                0
              0.1             -0.6                0       -33463.766                0        10161.529                0         -1267839                0
              0.2             -0.6                0       -6648.2246                0        7835.7217                0       -1156070.6                0
              0.3             -0.6                0        4909.1641                0        4028.8225                0        -981255.5                0
              0.4             -0.6                0         1061.939                0       -1256.5559                0       -743219.19                0
              0.5             -0.6                0       -382.47461                0       -1231.4114                0          -420640                0
              0.6             -0.6                0        -1442.026                0        1476.5593                0       -8183.8438                0
              0.7             -0.6                0       -535.23303                0        2577.1189                0        466469.31                0
              0.8             -0.6                0        3276.8804                0        3443.5515                0        998440.88                0
              0.9             -0.6                0        6631.1953                0        1936.9481                0        1593382.6                0
                1             -0.6                0        2945.8574                0        3409.9824                0          2283423                0
              1.1             -0.6                0       -1099.0012                0        4559.9756                0          3026901                0
              1.2             -0.6                0       -5503.3784                0        5386.9268                0        3823816.2                0
              1.3             -0.6                0       -10267.268                0        5890.8364                0        4674167.5                0
              1.4             -0.6                0       -3926.1885                0        2574.7029                0        5586298.5                0
              1.5             -0.6                0       -139.76501                0        1938.5552                0        6556879.5                0
              1.6             -0.6                0       -362.90399                0        4839.9346                0          7587459                0
              1.7             -0.6                0       -1903.7557                0        5876.2344                0          8663373                0
