           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              2.4             -1.4                0       -9388.0645                0       -7763.1982                0       -55600.781                0
              2.5             -1.4                0       -2579.6455                0       -1898.9797                0        3804317.8                0
              2.6             -1.4                0       -5921.4521                0        8019.5488                0        7443331.5                0
              2.7             -1.4                0       -5599.8062                0        13545.861                0         10963339                0
              2.8             -1.4                0        -1614.708                0        14679.932                0         14364323                0
              2.9             -1.4                0        6033.8623                0        11421.763                0         17646304                0
                3             -1.4                0        17345.865                0        3771.3794                0         20809260                0
              3.1             -1.4                0        18847.422                0        7076.2583                0         23754264                0
              3.2             -1.4                0        4690.5518                0        22063.068                0         26370294                0
              3.3             -1.4                0       -1117.7157                0        28403.238                0         28800000                0
              3.4             -1.4                0        1422.5934                0        26096.787                0         31043390                0
              3.5             -1.4                0         12311.46                0        15143.738                0         33100456                0
              3.6             -1.4                0        31548.893                0       -4455.9067                0         34971196                0
              3.7             -1.4                0        19393.957                0       -532.05566                0         36384608                0
              3.8             -1.4                0        5720.7861                0        4358.7915                0         37533376                0
              3.9             -1.4                0       -1261.3003                0        6578.9966                0         38462304                0
                4             -1.4                0       -1552.2639                0        6128.5596                0         39171392                0
              4.1             -1.4                0        4847.8623                0        3007.4702                0         39660636                0
              4.2             -1.4                0        14422.406                0        109.59198                0         39842116                0
              4.3             -1.4                0         5168.394                0          2163.73                0         39595464                0
              4.4             -1.4                0        1151.7566                0        908.70776                0         39149724                0
              4.5             -1.4                0        2372.4507                0       -3655.4719                0         38504880                0
              4.6             -1.4                0        8830.4717                0       -11528.804                0         37660952                0
              4.7             -1.4                0        20525.824                0       -22711.293                0         36617924                0
              4.8             -1.4                0        16799.959                0       -14805.644                0         35186740                0
              4.9             -1.4                0        6517.2148                0       -4152.5054                0         33532820                0
                5             -1.4                0        520.85248                0        -526.4339                0         31732468                0
               -5             -1.3                0       -3803.0649                0       -4208.4731                0         32236844                0
             -4.9             -1.3                0       -15732.773                0       -9611.9766                0         34010980                0
             -4.8             -1.3                0       -31948.869                0       -22042.551                0         35638688                0
             -4.7             -1.3                0       -15471.416                0       -13256.951                0         36914724                0
             -4.6             -1.3                0       -4886.2285                0       -7749.4102                0         37932976                0
             -4.5             -1.3                0        -5584.793                0       -5416.4756                0         38724488                0
             -4.4             -1.3                0       -11520.688                0       -6392.6968                0         39316896                0
             -4.3             -1.3                0       -22693.912                0       -10678.071                0         39710220                0
             -4.2             -1.3                0        -22163.02                0       -12151.322                0         39819848                0
             -4.1             -1.3                0        9603.4307                0       -8693.3047                0         39536840                0
               -4             -1.3                0         11471.23                0       -4871.6357                0         38963724                0
             -3.9             -1.3                0        6647.9268                0       -3720.6028                0         38170760                0
             -3.8             -1.3                0       -4866.5024                0       -5240.2227                0         37157960                0
             -3.7             -1.3                0       -23072.006                0       -9430.4854                0         35925312                0
             -3.6             -1.3                0       -15189.902                0        -6118.353                0         34296096                0
             -3.5             -1.3                0       -394.90887                0        3828.8928                0         32365766                0
             -3.4             -1.3                0        7438.2095                0        14605.992                0         30201976                0
             -3.3             -1.3                0        6922.7563                0         16736.49                0         27851864                0
             -3.2             -1.3                0       -1941.2639                0        10220.372                0         25315432                0
             -3.1             -1.3                0       -11834.279                0       -1649.3395                0         22543882                0
               -3             -1.3                0       -597.72559                0       -5355.9492                0         19419106                0
             -2.9             -1.3                0        5867.1172                0        1683.1136                0         16137657                0
             -2.8             -1.3                0        8497.9912                0        5878.9238                0         12736242                0
             -2.7             -1.3                0        7465.4106                0        5682.4922                0          9215820                0
             -2.6             -1.3                0         2769.366                0         1093.822                0          5576376                0
             -2.5             -1.3                0        6836.3613                0       -4692.5083                0        1741677.5                0
             -2.4             -1.3                0        18180.779                0       -7985.2979                0       -2248269.2                0
             -2.3             -1.3                0        10976.687                0       -12246.924                0         -6254404                0
             -2.2             -1.3                0        1353.6543                0        -15371.65                0        -10288781                0
             -2.1             -1.3                0       -8728.4219                0       -17104.516                0        -14356640                0
               -2             -1.3                0       -16809.205                0       -17225.477                0        -18459684                0
             -1.9             -1.3                0        8381.8027                0       -14743.046                0        -22589530                0
             -1.8             -1.3                0        17494.562                0       -3640.8096                0        -26652442                0
             -1.7             -1.3                0        10425.875                0        9583.5029                0        -30603624                0
             -1.6             -1.3                0        5966.3408                0        9799.9141                0        -34479484                0
             -1.5             -1.3                0        4115.9707                0       -2991.6038                0        -38280012                0
             -1.4             -1.3                0         12320.47                0       -17167.635                0        -41985068                0
             -1.3             -1.3                0        19601.684                0       -20142.746                0        -45512468                0
             -1.2             -1.3                0         17536.84                0       -6980.9336                0        -48793356                0
             -1.1             -1.3                0        18835.225                0        1150.6842                0        -51926696                0
               -1             -1.3                0        22351.568                0        4487.3237                0        -54908848                0
             -0.9             -1.3                0       -7189.3218                0        11589.594                0        -57613652                0
             -0.8             -1.3                0       -22899.076                0        9990.1797                0        -60115340                0
             -0.7             -1.3                0       -12574.182                0       -9281.3242                0        -62326232                0
             -0.6             -1.3                0        -20696.66                0       -19610.885                0        -64350256                0
             -0.5             -1.3                0       -52910.637                0       -4391.5835                0        -66136836                0
             -0.4             -1.3                0       -27550.646                0        4349.0239                0        -67459824                0
             -0.3             -1.3                0       -4331.6816                0         7466.019                0        -68469920                0
             -0.2             -1.3                0        19298.893                0        6777.7598                0        -69209856                0
             -0.1             -1.3                0        43048.297                0        2241.1394                0        -69692928                0
                0             -1.3                0       -66916.531                0       -6143.8418                0        -69919168                0
              0.1             -1.3                0       -43048.297                0        2241.1394                0        -69692928                0
              0.2             -1.3                0       -19298.893                0        6777.7598                0        -69209856                0
              0.3             -1.3                0        4331.6816                0         7466.019                0        -68469920                0
              0.4             -1.3                0        27550.646                0        4349.0239                0        -67459824                0
              0.5             -1.3                0        52910.637                0       -4391.5835                0        -66136836                0
              0.6             -1.3                0         20696.66                0       -19610.885                0        -64350256                0
              0.7             -1.3                0        12574.182                0       -9281.3242                0        -62326232                0
              0.8             -1.3                0        22899.076                0        9990.1797                0        -60115340                0
              0.9             -1.3                0        7189.3218                0        11589.594                0        -57613652                0
                1             -1.3                0       -22351.568                0        4487.3237                0        -54908848                0
              1.1             -1.3                0       -18835.225                0        1150.6842                0        -51926696                0
              1.2             -1.3                0        -17536.84                0       -6980.9336                0        -48793356                0
              1.3             -1.3                0       -19601.684                0       -20142.746                0        -45512468                0
              1.4             -1.3                0        -12320.47                0       -17167.635                0        -41985068                0
              1.5             -1.3                0       -4115.9707                0       -2991.6038                0        -38280012                0
              1.6             -1.3                0       -5966.3408                0        9799.9141                0        -34479484                0
              1.7             -1.3                0       -10425.875                0        9583.5029                0        -30603624                0
              1.8             -1.3                0       -17494.562                0       -3640.8096                0        -26652442                0
              1.9             -1.3                0       -8381.8027                0       -14743.046                0        -22589530                0
                2             -1.3                0        16809.205                0       -17225.477                0        -18459684                0
              2.1             -1.3                0        8728.4219                0       -17104.516                0        -14356640                0
              2.2             -1.3                0       -1353.6543                0        -15371.65                0        -10288781                0
              2.3             -1.3                0       -10976.687                0       -12246.924                0         -6254404                0
              2.4             -1.3                0       -18180.779                0       -7985.2979                0       -2248269.2                0
              2.5             -1.3                0       -6836.3613                0       -4692.5083                0        1741677.5                0
              2.6             -1.3                0        -2769.366                0         1093.822                0          5576376                0
              2.7             -1.3                0       -7465.4106                0        5682.4922                0          9215820                0
              2.8             -1.3                0       -8497.9912                0        5878.9238                0         12736242                0
              2.9             -1.3                0       -5867.1172                0        1683.1136                0         16137657                0
                3             -1.3                0        597.72559                0       -5355.9492                0         19419106                0
              3.1             -1.3                0        11834.279                0       -1649.3395                0         22543882                0
              3.2             -1.3                0        1941.2639                0        10220.372                0         25315432                0
              3.3             -1.3                0       -6922.7563                0         16736.49                0         27851864                0
              3.4             -1.3                0       -7438.2095                0        14605.992                0         30201976                0
              3.5             -1.3                0        394.90887                0        3828.8928                0         32365766                0
              3.6             -1.3                0        15189.902                0        -6118.353                0         34296096                0
              3.7             -1.3                0        23072.006                0       -9430.4854                0         35925312                0
              3.8             -1.3                0        4866.5024                0       -5240.2227                0         37157960                0
              3.9             -1.3                0       -6647.9268                0       -3720.6028                0         38170760                0
                4             -1.3                0        -11471.23                0       -4871.6357                0         38963724                0
              4.1             -1.3                0       -9603.4307                0       -8693.3047                0         39536840                0
              4.2             -1.3                0         22163.02                0       -12151.322                0         39819848                0
              4.3             -1.3                0        22693.912                0       -10678.071                0         39710220                0
              4.4             -1.3                0        11520.688                0       -6392.6968                0         39316896                0
              4.5             -1.3                0         5584.793                0       -5416.4756                0         38724488                0
              4.6             -1.3                0        4886.2285                0       -7749.4102                0         37932976                0
              4.7             -1.3                0        15471.416                0       -13256.951                0         36914724                0
              4.8             -1.3                0        31948.869                0       -22042.551                0         35638688                0
              4.9             -1.3                0        15732.773                0       -9611.9766                0         34010980                0
                5             -1.3                0        3803.0649                0       -4208.4731                0         32236844                0
               -5             -1.2                0       -5353.5244                0       -6789.9619                0         32716512                0
             -4.9             -1.2                0       -23216.574                0       -13970.898                0         34464440                0
             -4.8             -1.2                0       -26607.674                0       -12875.874                0         35968848                0
             -4.7             -1.2                0        -11822.01                0        -3147.874                0         37180828                0
             -4.6             -1.2                0         981.2616                0        -2182.292                0         38194096                0
             -4.5             -1.2                0       -6357.9268                0       -5448.4458                0         38935448                0
             -4.4             -1.2                0       -19450.402                0       -11965.062                0         39475432                0
             -4.3             -1.2                0       -37780.207                0       -21790.828                0         39816320                0
             -4.2             -1.2                0       -16024.918                0       -11804.316                0         39722200                0
             -4.1             -1.2                0        7415.6025                0       -9261.3623                0         39378272                0
               -4             -1.2                0        18216.539                0        -10745.73                0         38771024                0
             -3.9             -1.2                0        8860.9092                0       -8894.1133                0         37894184                0
             -3.8             -1.2                0       -7185.8608                0       -9713.1465                0         36797508                0
             -3.7             -1.2                0       -16079.344                0       -9557.4385                0         35397872                0
             -3.6             -1.2                0       -4083.1323                0       -5739.7778                0         33634252                0
             -3.5             -1.2                0        6121.3623                0       -4666.4722                0         31652834                0
             -3.4             -1.2                0        11014.617                0        3842.6777                0         29394304                0
             -3.3             -1.2                0        7443.4062                0        5797.2231                0         26937464                0
             -3.2             -1.2                0       -4476.3652                0        -894.8479                0         24294312                0
             -3.1             -1.2                0        963.59058                0       -4385.9463                0         21297552                0
               -3             -1.2                0        8920.7295                0       -6301.7017                0         18086950                0
             -2.9             -1.2                0        12639.834                0       -5481.3389                0         14703652                0
             -2.8             -1.2                0        10253.023                0       -347.88477                0         11182798                0
             -2.7             -1.2                0          4202.77                0        393.32166                0          7542941                0
             -2.6             -1.2                0       -1542.0035                0       -2997.6472                0          3760402                0
             -2.5             -1.2                0        9405.8682                0       -6306.8794                0       -239179.25                0
             -2.4             -1.2                0        17238.025                0       -8583.1484                0       -4321044.5                0
             -2.3             -1.2                0        14053.235                0       -10707.379                0         -8462284                0
             -2.2             -1.2                0       -907.49609                0       -12719.416                0        -12620324                0
             -2.1             -1.2                0       -16327.284                0       -13339.588                0        -16811850                0
               -2             -1.2                0       -8501.9082                0       -12295.247                0        -21043620                0
             -1.9             -1.2                0        10623.592                0       -12542.619                0        -25265018                0
             -1.8             -1.2                0        29320.977                0       -14775.847                0        -29463322                0
             -1.7             -1.2                0        16857.125                0        1182.7471                0        -33524154                0
             -1.6             -1.2                0         5787.999                0        5094.8384                0        -37506296                0
             -1.5             -1.2                0        947.93353                0       -2135.1841                0        -41407896                0
             -1.4             -1.2                0        8401.3145                0       -8837.4746                0        -45182872                0
             -1.3             -1.2                0        16625.631                0       -15829.582                0        -48825448                0
             -1.2             -1.2                0        20444.441                0       -14345.607                0        -52272776                0
             -1.1             -1.2                0        18622.539                0        -2536.856                0        -55477580                0
               -1             -1.2                0        15464.289                0        4611.9854                0        -58511392                0
             -0.9             -1.2                0       -4125.3276                0        9762.0527                0        -61282072                0
             -0.8             -1.2                0       -19738.543                0        12309.052                0        -63879848                0
             -0.7             -1.2                0       -10217.063                0       -11830.854                0        -66135576                0
             -0.6             -1.2                0       -18329.605                0       -19931.164                0        -68137672                0
             -0.5             -1.2                0       -49685.832                0       -5813.6504                0        -69946232                0
             -0.4             -1.2                0       -26919.023                0         2248.562                0        -71306384                0
             -0.3             -1.2                0       -8111.4248                0         2995.144                0        -72393072                0
             -0.2             -1.2                0        5333.0234                0       -3288.5896                0        -73210768                0
             -0.1             -1.2                0        23396.777                0       -10364.362                0        -73715176                0
                0             -1.2                0       -43774.828                0       -19889.828                0        -73949024                0
              0.1             -1.2                0       -23396.777                0       -10364.362                0        -73715176                0
              0.2             -1.2                0       -5333.0234                0       -3288.5896                0        -73210768                0
              0.3             -1.2                0        8111.4248                0         2995.144                0        -72393072                0
              0.4             -1.2                0        26919.023                0         2248.562                0        -71306384                0
              0.5             -1.2                0        49685.832                0       -5813.6504                0        -69946232                0
              0.6             -1.2                0        18329.605                0       -19931.164                0        -68137672                0
              0.7             -1.2                0        10217.063                0       -11830.854                0        -66135576                0
              0.8             -1.2                0        19738.543                0        12309.052                0        -63879848                0
              0.9             -1.2                0        4125.3276                0        9762.0527                0        -61282072                0
                1             -1.2                0       -15464.289                0        4611.9854                0        -58511392                0
              1.1             -1.2                0       -18622.539                0        -2536.856                0        -55477580                0
              1.2             -1.2                0       -20444.441                0       -14345.607                0        -52272776                0
              1.3             -1.2                0       -16625.631                0       -15829.582                0        -48825448                0
              1.4             -1.2                0       -8401.3145                0       -8837.4746                0        -45182872                0
              1.5             -1.2                0       -947.93353                0       -2135.1841                0        -41407896                0
              1.6             -1.2                0        -5787.999                0        5094.8384                0        -37506296                0
              1.7             -1.2                0       -16857.125                0        1182.7471                0        -33524154                0
              1.8             -1.2                0       -29320.977                0       -14775.847                0        -29463322                0
              1.9             -1.2                0       -10623.592                0       -12542.619                0        -25265018                0
                2             -1.2                0        8501.9082                0       -12295.247                0        -21043620                0
              2.1             -1.2                0        16327.284                0       -13339.588                0        -16811850                0
              2.2             -1.2                0        907.49609                0       -12719.416                0        -12620324                0
              2.3             -1.2                0       -14053.235                0       -10707.379                0         -8462284                0
              2.4             -1.2                0       -17238.025                0       -8583.1484                0       -4321044.5                0
              2.5             -1.2                0       -9405.8682                0       -6306.8794                0       -239179.25                0
              2.6             -1.2                0        1542.0035                0       -2997.6472                0          3760402                0
              2.7             -1.2                0         -4202.77                0        393.32166                0          7542941                0
              2.8             -1.2                0       -10253.023                0       -347.88477                0         11182798                0
              2.9             -1.2                0       -12639.834                0       -5481.3389                0         14703652                0
                3             -1.2                0       -8920.7295                0       -6301.7017                0         18086950                0
              3.1             -1.2                0       -963.59058                0       -4385.9463                0         21297552                0
              3.2             -1.2                0        4476.3652                0        -894.8479                0         24294312                0
              3.3             -1.2                0       -7443.4062                0        5797.2231                0         26937464                0
              3.4             -1.2                0       -11014.617                0        3842.6777                0         29394304                0
              3.5             -1.2                0       -6121.3623                0       -4666.4722                0         31652834                0
              3.6             -1.2                0        4083.1323                0       -5739.7778                0         33634252                0
              3.7             -1.2                0        16079.344                0       -9557.4385                0         35397872                0
              3.8             -1.2                0        7185.8608                0       -9713.1465                0         36797508                0
              3.9             -1.2                0       -8860.9092                0       -8894.1133                0         37894184                0
                4             -1.2                0       -18216.539                0        -10745.73                0         38771024                0
              4.1             -1.2                0       -7415.6025                0       -9261.3623                0         39378272                0
              4.2             -1.2                0        16024.918                0       -11804.316                0         39722200                0
              4.3             -1.2                0        37780.207                0       -21790.828                0         39816320                0
              4.4             -1.2                0        19450.402                0       -11965.062                0         39475432                0
              4.5             -1.2                0        6357.9268                0       -5448.4458                0         38935448                0
              4.6             -1.2                0        -981.2616                0        -2182.292                0         38194096                0
              4.7             -1.2                0         11822.01                0        -3147.874                0         37180828                0
              4.8             -1.2                0        26607.674                0       -12875.874                0         35968848                0
              4.9             -1.2                0        23216.574                0       -13970.898                0         34464440                0
                5             -1.2                0        5353.5244                0       -6789.9619                0         32716512                0
               -5             -1.1                0       -5172.2319                0       -8270.9072                0         33171480                0
             -4.9             -1.1                0       -26559.252                0        -15122.91                0         34881736                0
             -4.8             -1.1                0       -16176.857                0         523.2373                0         36252128                0
             -4.7             -1.1                0       -7776.7402                0        7407.0479                0         37423816                0
             -4.6             -1.1                0       -1358.9885                0        5528.4512                0         38396804                0
             -4.5             -1.1                0        -4691.854                0       -3751.3821                0         39137760                0
             -4.4             -1.1                0        -24940.92                0       -15808.397                0         39625320                0
             -4.3             -1.1                0       -27208.223                0        -13393.17                0         39791256                0
             -4.2             -1.1                0       -10022.426                0       -1996.8301                0         39616416                0
             -4.1             -1.1                0        4981.1709                0       -340.35254                0         39211280                0
               -4             -1.1                0        17802.654                0       -8423.6611                0         38575844                0
             -3.9             -1.1                0        7900.2505                0       -8941.5449                0         37632584                0
             -3.8             -1.1                0       -12678.864                0       -9059.9902                0         36452032                0
             -3.7             -1.1                0       -5391.9419                0       -5301.2041                0         34834436                0
             -3.6             -1.1                0        1671.4409                0       -3966.3799                0         32988410                0
             -3.5             -1.1                0        6943.1152                0       -5375.9038                0         30924588                0
             -3.4             -1.1                0        9306.6436                0        -6193.189                0         28620374                0
             -3.3             -1.1                0        2679.6733                0       -4414.5977                0         26056814                0
             -3.2             -1.1                0       -1384.4935                0        -7255.686                0         23228562                0
             -3.1             -1.1                0        6381.5522                0       -6926.5342                0         20104914                0
               -3             -1.1                0        11059.271                0       -7051.4331                0         16808488                0
             -2.9             -1.1                0        12648.683                0       -7630.3809                0         13339273                0
             -2.8             -1.1                0        6879.8115                0       -4000.5063                0          9703993                0
             -2.7             -1.1                0        -4188.123                0       -2321.6592                0          5944699                0
             -2.6             -1.1                0        1076.4421                0       -5066.7529                0        1966140.9                0
             -2.5             -1.1                0        8512.0537                0       -7359.4648                0         -2125360                0
             -2.4             -1.1                0        12831.946                0       -8619.2109                0       -6299142.5                0
             -2.3             -1.1                0        14036.123                0       -8845.9922                0        -10555221                0
             -2.2             -1.1                0       -5507.0278                0       -9673.2031                0        -14838199                0
             -2.1             -1.1                0       -16906.887                0       -9377.9551                0        -19159676                0
               -2             -1.1                0         -3418.79                0       -10369.279                0        -23495720                0
             -1.9             -1.1                0        9641.1973                0       -13346.455                0        -27808672                0
             -1.8             -1.1                0        22273.059                0       -18309.486                0        -32098532                0
             -1.7             -1.1                0        19845.574                0       -13895.376                0        -36311212                0
             -1.6             -1.1                0        2166.8555                0       -6287.6021                0        -40399644                0
             -1.5             -1.1                0        980.18195                0        -7923.564                0        -44379608                0
             -1.4             -1.1                0        4257.4829                0         -10180.9                0        -48224552                0
             -1.3             -1.1                0        8305.7197                0       -12728.055                0        -51937088                0
             -1.2             -1.1                0        13124.883                0       -15565.025                0        -55517220                0
             -1.1             -1.1                0         14077.58                0       -10516.426                0        -58882304                0
               -1             -1.1                0        8381.2842                0       -1404.6908                0        -61966648                0
             -0.9             -1.1                0       -1257.0406                0        1793.1722                0        -64803208                0
             -0.8             -1.1                0       -4979.6108                0        1394.9299                0        -67373624                0
             -0.7             -1.1                0       -7005.1768                0       -4955.4209                0        -69692000                0
             -0.6             -1.1                0       -13617.806                0       -14820.684                0        -71717256                0
             -0.5             -1.1                0       -43474.133                0       -2468.1182                0        -73548992                0
             -0.4             -1.1                0        -23604.35                0        4981.0493                0        -74947216                0
             -0.3             -1.1                0       -5985.9824                0        4763.9209                0        -76066608                0
             -0.2             -1.1                0        6269.2266                0       -2483.5269                0        -76917008                0
             -0.1             -1.1                0        13161.275                0       -16761.281                0        -77498400                0
                0             -1.1                0       -18459.504                0        -31879.34                0        -77791688                0
              0.1             -1.1                0       -13161.275                0       -16761.281                0        -77498400                0
              0.2             -1.1                0       -6269.2266                0       -2483.5269                0        -76917008                0
              0.3             -1.1                0        5985.9824                0        4763.9209                0        -76066608                0
              0.4             -1.1                0         23604.35                0        4981.0493                0        -74947216                0
              0.5             -1.1                0        43474.133                0       -2468.1182                0        -73548992                0
              0.6             -1.1                0        13617.806                0       -14820.684                0        -71717256                0
              0.7             -1.1                0        7005.1768                0       -4955.4209                0        -69692000                0
              0.8             -1.1                0        4979.6108                0        1394.9299                0        -67373624                0
              0.9             -1.1                0        1257.0406                0        1793.1722                0        -64803208                0
                1             -1.1                0       -8381.2842                0       -1404.6908                0        -61966648                0
              1.1             -1.1                0        -14077.58                0       -10516.426                0        -58882304                0
