           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
             -2.9             -0.3                0                0        4454.0522                0        6696.4805                0       -4.6583395
             -2.8             -0.3                0                0        3863.4941                0        5780.8965                0        -4.409554
             -2.7             -0.3                0                0        3297.3035                0        4932.2998                0       -4.2267199
             -2.6             -0.3                0                0        2757.8008                0        4150.5146                0       -4.0556426
             -2.5             -0.3                0                0        2528.3193                0        3409.1426                0       0.68419266
             -2.4             -0.3                0                0        2283.5115                0        2727.3572                0       0.40944785
             -2.3             -0.3                0                0        1930.8597                0        2267.2932                0       0.13292271
             -2.2             -0.3                0                0        1593.0142                0        1851.8103                0      -0.57159638
             -2.1             -0.3                0                0        1270.7937                0        1479.6125                0       -1.7249992
               -2             -0.3                0                0        1047.2355                0        1143.2723                0       -1.3632118
             -1.9             -0.3                0                0        920.87738                0        834.62531                0      -0.39481831
             -1.8             -0.3                0                0        768.62659                0        607.94751                0      -0.90576315
             -1.7             -0.3                0                0        602.98511                0        466.91046                0       -1.0885381
             -1.6             -0.3                0                0        450.17548                0        346.00006                0       -1.3505174
             -1.5             -0.3                0                0        310.19781                0        245.21646                0       -1.6917011
             -1.4             -0.3                0                0        255.77621                0        145.82912                0      -0.94480538
             -1.3             -0.3                0                0        203.82431                0        59.606201                0      -0.69814903
             -1.2             -0.3                0                0        150.23793                0        36.585693                0      -0.42281401
             -1.1             -0.3                0                0        101.96391                0        24.449192                0       -0.1465947
               -1             -0.3                0                0        59.014317                0        16.043674                0      0.073189124
             -0.9             -0.3                0                0        32.671032                0        5.9889526                0       0.25703031
             -0.8             -0.3                0                0        22.364017                0       -8.1481705                0       0.38227594
             -0.7             -0.3                0                0        10.424997                0       -11.803015                0     0.0041448027
             -0.6             -0.3                0                0        3.4595981                0       -5.9942207                0      -0.25870419
             -0.5             -0.3                0                0        2.0000062                0       -1.8428899                0      0.059671629
             -0.4             -0.3                0                0        1.5526855                0       -1.5684984                0     -0.055810936
             -0.3             -0.3                0                0        0.5257405                0       -1.1390939                0      -0.10103848
             -0.2             -0.3                0                0       0.50122905                0      -0.29174343                0       0.16056913
             -0.1             -0.3                0                0       0.34776253                0       0.15243407                0       0.19045176
                0             -0.3                0                0       0.32684231                0      -0.40105727                0      0.013788542
              0.1             -0.3                0                0       0.34776253                0      -0.15243407                0      -0.19045176
              0.2             -0.3                0                0       0.50122905                0       0.29174343                0      -0.16056913
              0.3             -0.3                0                0        0.5257405                0        1.1390939                0       0.10103848
              0.4             -0.3                0                0        1.5526855                0        1.5684984                0      0.055810936
              0.5             -0.3                0                0        2.0000062                0        1.8428899                0     -0.059671629
              0.6             -0.3                0                0        3.4595981                0        5.9942207                0       0.25870419
              0.7             -0.3                0                0        10.424997                0        11.803015                0    -0.0041448027
              0.8             -0.3                0                0        22.364017                0        8.1481705                0      -0.38227594
              0.9             -0.3                0                0        32.671032                0       -5.9889526                0      -0.25703031
                1             -0.3                0                0        59.014317                0       -16.043674                0     -0.073189124
              1.1             -0.3                0                0        101.96391                0       -24.449192                0        0.1465947
              1.2             -0.3                0                0        150.23793                0       -36.585693                0       0.42281401
              1.3             -0.3                0                0        203.82431                0       -59.606201                0       0.69814903
              1.4             -0.3                0                0        255.77621                0       -145.82912                0       0.94480538
              1.5             -0.3                0                0        310.19781                0       -245.21646                0        1.6917011
              1.6             -0.3                0                0        450.17548                0       -346.00006                0        1.3505174
              1.7             -0.3                0                0        602.98511                0       -466.91046                0        1.0885381
              1.8             -0.3                0                0        768.62659                0       -607.94751                0       0.90576315
              1.9             -0.3                0                0        920.87738                0       -834.62531                0       0.39481831
                2             -0.3                0                0        1047.2355                0       -1143.2723                0        1.3632118
              2.1             -0.3                0                0        1270.7937                0       -1479.6125                0        1.7249992
              2.2             -0.3                0                0        1593.0142                0       -1851.8103                0       0.57159638
              2.3             -0.3                0                0        1930.8597                0       -2267.2932                0      -0.13292271
              2.4             -0.3                0                0        2283.5115                0       -2727.3572                0      -0.40944785
              2.5             -0.3                0                0        2528.3193                0       -3409.1426                0      -0.68419266
              2.6             -0.3                0                0        2757.8008                0       -4150.5146                0        4.0556426
              2.7             -0.3                0                0        3297.3035                0       -4932.2998                0        4.2267199
              2.8             -0.3                0                0        3863.4941                0       -5780.8965                0         4.409554
              2.9             -0.3                0                0        4454.0522                0       -6696.4805                0        4.6583395
                3             -0.3                0                0         4955.771                0       -7760.6216                0        1.1059844
              3.1             -0.3                0                0        5319.0254                0       -9000.3398                0      -0.27436185
              3.2             -0.3                0                0        5863.7051                0       -10301.613                0        6.1893344
              3.3             -0.3                0                0        6665.9639                0       -11665.614                0         9.245575
              3.4             -0.3                0                0        7486.0474                0       -13119.135                0        6.7017817
              3.5             -0.3                0                0        8323.9531                0        -14662.17                0       -1.4420264
              3.6             -0.3                0                0        8845.7578                0       -16383.869                0        -9.133029
              3.7             -0.3                0                0         9320.584                0       -18202.406                0       -1.5346295
              3.8             -0.3                0                0        10288.725                0       -20019.109                0       -1.9835335
              3.9             -0.3                0                0        11331.719                0       -21910.273                0       -3.3503566
                4             -0.3                0                0        12382.887                0       -23887.754                0       -3.2850134
              4.1             -0.3                0                0        13260.141                0       -25935.537                0       -7.7941847
              4.2             -0.3                0                0        13798.557                0       -28030.422                0       -9.7886934
              4.3             -0.3                0                0        14544.715                0       -30133.041                0       -3.4773626
              4.4             -0.3                0                0        15707.425                0       -32174.105                0       -11.833672
              4.5             -0.3                0                0        16891.176                0       -34291.648                0       -15.011443
              4.6             -0.3                0                0        18095.961                0       -36485.664                0        -13.01068
              4.7             -0.3                0                0        18726.189                0       -38499.969                0       -7.3604326
              4.8             -0.3                0                0        19217.975                0       -40530.184                0       -3.0091753
              4.9             -0.3                0                0        20263.969                0       -42256.945                0       -7.2988443
                5             -0.3                0                0        21473.865                0       -43933.668                0       -5.5474863
               -5             -0.2                0                0         14406.88                0        44868.723                0        14.190941
             -4.9             -0.2                0                0        13337.882                0        43202.609                0        19.219229
             -4.8             -0.2                0                0        12854.898                0        41179.078                0        16.518673
             -4.7             -0.2                0                0         12522.77                0        39147.949                0        14.803756
             -4.6             -0.2                0                0        12215.416                0        37203.891                0        14.698507
             -4.5             -0.2                0                0        11468.548                0        35130.191                0        12.175428
             -4.4             -0.2                0                0        10464.368                0        33004.711                0        3.3273473
             -4.3             -0.2                0                0        9634.7617                0        30903.695                0        1.7492299
             -4.2             -0.2                0                0        9250.2578                0        28732.816                0         20.04266
             -4.1             -0.2                0                0        8881.5107                0        26635.957                0        17.965515
               -4             -0.2                0                0        8491.6953                0        24609.797                0       -2.2668643
             -3.9             -0.2                0                0        7617.0527                0        22619.422                0       -2.8776999
             -3.8             -0.2                0                0        6750.5864                0        20715.365                0        -4.920701
             -3.7             -0.2                0                0        6280.5747                0        18832.623                0        9.4712238
             -3.6             -0.2                0                0        5962.9219                0        17009.521                0        17.590063
             -3.5             -0.2                0                0         5635.438                0        15272.791                0         10.01619
             -3.4             -0.2                0                0        5112.9023                0        13670.252                0       -2.8071728
             -3.3             -0.2                0                0        4425.9712                0        12201.771                0       -5.3155136
             -3.2             -0.2                0                0        3823.5408                0        10818.374                0      -0.85452354
             -3.1             -0.2                0                0        3590.9905                0        9494.6816                0        8.1132116
               -3             -0.2                0                0        3347.5759                0        8251.3232                0        7.6558518
             -2.9             -0.2                0                0        3093.2959                0        7088.2979                0        -2.226572
             -2.8             -0.2                0                0        2609.8333                0        6151.0054                0       -2.9612343
             -2.7             -0.2                0                0        2140.4099                0        5287.3682                0       -3.1430683
             -2.6             -0.2                0                0        1875.2706                0        4484.9766                0        1.5676382
             -2.5             -0.2                0                0        1723.9314                0        3739.7993                0        5.5978909
             -2.4             -0.2                0                0        1557.2657                0         3054.209                0        4.6135631
             -2.3             -0.2                0                0        1333.6047                0        2486.8572                0         1.223859
             -2.2             -0.2                0                0        1054.4325                0        2054.7769                0      -0.10372844
             -2.1             -0.2                0                0        798.81146                0        1666.1483                0       -1.6233541
               -2             -0.2                0                0        725.58527                0        1319.8875                0        1.3052397
             -1.9             -0.2                0                0         641.6748                0        1007.8419                0        1.9587314
             -1.8             -0.2                0                0        547.08026                0        730.01245                0       0.33711672
             -1.7             -0.2                0                0        413.76892                0        564.46729                0       -0.3390947
             -1.6             -0.2                0                0         286.4176                0        434.24933                0      -0.68014807
             -1.5             -0.2                0                0        214.77101                0        319.61603                0      -0.33385086
             -1.4             -0.2                0                0        186.49832                0        216.55429                0        0.3065697
             -1.3             -0.2                0                0        151.26865                0        128.55898                0       0.28153485
             -1.2             -0.2                0                0        109.02835                0        69.671761                0     -0.074276865
             -1.1             -0.2                0                0        67.629684                0        52.699745                0        0.1120277
               -1             -0.2                0                0         31.55547                0        39.458706                0        0.2418967
             -0.9             -0.2                0                0        27.120028                0        21.272236                0       0.34665298
             -0.8             -0.2                0                0        20.612083                0        6.6468258                0       0.35076123
             -0.7             -0.2                0                0        11.247061                0       -4.1921935                0       0.25283504
             -0.6             -0.2                0                0        3.5611124                0       -2.0673869                0      -0.12776743
             -0.5             -0.2                0                0        1.7228303                0       0.43746588                0    -0.0081871394
             -0.4             -0.2                0                0        1.1022953                0      -0.30463323                0    -0.0058672931
             -0.3             -0.2                0                0       0.57106131                0      -0.64850748                0      0.014772446
             -0.2             -0.2                0                0      -0.05177334                0      -0.58704579                0     0.0016663186
             -0.1             -0.2                0                0     -0.094815664                0    -0.0010049045                0       0.13417102
                0             -0.2                0                0    -0.0053116977                0      -0.38948166                0      -0.03255279
              0.1             -0.2                0                0     -0.094815664                0     0.0010049045                0      -0.13417102
              0.2             -0.2                0                0      -0.05177334                0       0.58704579                0    -0.0016663186
              0.3             -0.2                0                0       0.57106131                0       0.64850748                0     -0.014772446
              0.4             -0.2                0                0        1.1022953                0       0.30463323                0     0.0058672931
              0.5             -0.2                0                0        1.7228303                0      -0.43746588                0     0.0081871394
              0.6             -0.2                0                0        3.5611124                0        2.0673869                0       0.12776743
              0.7             -0.2                0                0        11.247061                0        4.1921935                0      -0.25283504
              0.8             -0.2                0                0        20.612083                0       -6.6468258                0      -0.35076123
              0.9             -0.2                0                0        27.120028                0       -21.272236                0      -0.34665298
                1             -0.2                0                0         31.55547                0       -39.458706                0       -0.2418967
              1.1             -0.2                0                0        67.629684                0       -52.699745                0       -0.1120277
              1.2             -0.2                0                0        109.02835                0       -69.671761                0      0.074276865
              1.3             -0.2                0                0        151.26865                0       -128.55898                0      -0.28153485
              1.4             -0.2                0                0        186.49832                0       -216.55429                0       -0.3065697
              1.5             -0.2                0                0        214.77101                0       -319.61603                0       0.33385086
              1.6             -0.2                0                0         286.4176                0       -434.24933                0       0.68014807
              1.7             -0.2                0                0        413.76892                0       -564.46729                0        0.3390947
              1.8             -0.2                0                0        547.08026                0       -730.01245                0      -0.33711672
              1.9             -0.2                0                0         641.6748                0       -1007.8419                0       -1.9587314
                2             -0.2                0                0        725.58527                0       -1319.8875                0       -1.3052397
              2.1             -0.2                0                0        798.81146                0       -1666.1483                0        1.6233541
              2.2             -0.2                0                0        1054.4325                0       -2054.7769                0       0.10372844
              2.3             -0.2                0                0        1333.6047                0       -2486.8572                0        -1.223859
              2.4             -0.2                0                0        1557.2657                0        -3054.209                0       -4.6135631
              2.5             -0.2                0                0        1723.9314                0       -3739.7993                0       -5.5978909
              2.6             -0.2                0                0        1875.2706                0       -4484.9766                0       -1.5676382
              2.7             -0.2                0                0        2140.4099                0       -5287.3682                0        3.1430683
              2.8             -0.2                0                0        2609.8333                0       -6151.0054                0        2.9612343
              2.9             -0.2                0                0        3093.2959                0       -7088.2979                0         2.226572
                3             -0.2                0                0        3347.5759                0       -8251.3232                0       -7.6558518
              3.1             -0.2                0                0        3590.9905                0       -9494.6816                0       -8.1132116
              3.2             -0.2                0                0        3823.5408                0       -10818.374                0       0.85452354
              3.3             -0.2                0                0        4425.9712                0       -12201.771                0        5.3155136
              3.4             -0.2                0                0        5112.9023                0       -13670.252                0        2.8071728
              3.5             -0.2                0                0         5635.438                0       -15272.791                0        -10.01619
              3.6             -0.2                0                0        5962.9219                0       -17009.521                0       -17.590063
              3.7             -0.2                0                0        6280.5747                0       -18832.623                0       -9.4712238
              3.8             -0.2                0                0        6750.5864                0       -20715.365                0         4.920701
              3.9             -0.2                0                0        7617.0527                0       -22619.422                0        2.8776999
                4             -0.2                0                0        8491.6953                0       -24609.797                0        2.2668643
              4.1             -0.2                0                0        8881.5107                0       -26635.957                0       -17.965515
              4.2             -0.2                0                0        9250.2578                0       -28732.816                0        -20.04266
              4.3             -0.2                0                0        9634.7617                0       -30903.695                0       -1.7492299
              4.4             -0.2                0                0        10464.368                0       -33004.711                0       -3.3273473
              4.5             -0.2                0                0        11468.548                0       -35130.191                0       -12.175428
              4.6             -0.2                0                0        12215.416                0       -37203.891                0       -14.698507
              4.7             -0.2                0                0         12522.77                0       -39147.949                0       -14.803756
              4.8             -0.2                0                0        12854.898                0       -41179.078                0       -16.518673
              4.9             -0.2                0                0        13337.882                0       -43202.609                0       -19.219229
                5             -0.2                0                0         14406.88                0       -44868.723                0       -14.190941
               -5             -0.1                0                0        7338.8516                0        45647.086                0        26.819302
             -4.9             -0.1                0                0        6702.7603                0        43768.668                0        28.542725
             -4.8             -0.1                0                0        6505.5171                0         41649.57                0        19.152004
             -4.7             -0.1                0                0        6333.0474                0        39617.523                0        11.370913
             -4.6             -0.1                0                0        6185.3535                0        37672.555                0        5.1995201
             -4.5             -0.1                0                0        6037.4219                0        35802.312                0       0.35969353
             -4.4             -0.1                0                0         5212.811                0        33668.887                0       -14.158695
             -4.3             -0.1                0                0        4898.4478                0        31449.535                0        14.990168
             -4.2             -0.1                0                0        4683.6152                0        29276.686                0        33.200962
             -4.1             -0.1                0                0        4484.5381                0        27177.859                0        31.041176
               -4             -0.1                0                0        4301.2168                0        25153.049                0        8.5109491
             -3.9             -0.1                0                0        3878.5901                0        23178.656                0       -12.095101
             -3.8             -0.1                0                0        3350.8464                0        21236.771                0       -3.5358891
             -3.7             -0.1                0                0           3200.2                0        19322.738                0        20.796061
             -3.6             -0.1                0                0        3039.7205                0         17495.07                0        29.435339
             -3.5             -0.1                0                0        2869.4102                0        15753.776                0        22.381903
             -3.4             -0.1                0                0        2689.2678                0         14098.85                0      -0.36421251
             -3.3             -0.1                0                0        2164.3315                0        12608.998                0       -4.8388071
             -3.2             -0.1                0                0        1948.2957                0        11203.987                0        8.8870268
             -3.1             -0.1                0                0        1835.5856                0        9876.6543                0         18.77775
               -3             -0.1                0                0        1712.0107                0        8629.6553                0        19.243378
             -2.9             -0.1                0                0        1577.5701                0        7462.9902                0        10.283941
             -2.8             -0.1                0                0        1343.7651                0        6426.8477                0      -0.42636263
             -2.7             -0.1                0                0        1030.0438                0        5549.5801                0        1.2582159
             -2.6             -0.1                0                0        972.17273                0        4741.0088                0        9.5934916
             -2.5             -0.1                0                0        898.97552                0        3992.0266                0         12.91416
             -2.4             -0.1                0                0        810.45258                0        3302.6313                0        11.220251
             -2.3             -0.1                0                0        706.60315                0        2672.8208                0        4.5117402
             -2.2             -0.1                0                0        507.48209                0        2200.0864                0        1.0748723
             -2.1             -0.1                0                0        416.35684                0        1807.2405                0        3.0702934
               -2             -0.1                0                0        385.57822                0        1457.5809                0        5.6839857
             -1.9             -0.1                0                0        344.11548                0        1142.1372                0        6.0225759
             -1.8             -0.1                0                0        291.96851                0        860.90894                0        4.0860577
             -1.7             -0.1                0                0        218.05795                0        634.98206                0         1.077737
             -1.6             -0.1                0                0        123.44994                0        495.62671                0       0.79922879
             -1.5             -0.1                0                0        118.85645                0        375.72617                0        1.8334136
             -1.4             -0.1                0                0        107.30599                0        270.89203                0        2.2021425
             -1.3             -0.1                0                0        88.798553                0        181.12428                0        1.9054159
             -1.2             -0.1                0                0        63.334171                0        106.42305                0        0.9432351
             -1.1             -0.1                0                0        30.725567                0        72.124741                0       0.58826768
               -1             -0.1                0                0        17.996368                0        51.552162                0       0.64812863
             -0.9             -0.1                0                0        18.144575                0        32.652054                0       0.63313383
             -0.8             -0.1                0                0        15.435701                0        17.538361                0        0.5161047
             -0.7             -0.1                0                0        9.8697491                0        6.2110505                0         0.297041
             -0.6             -0.1                0                0        2.1892834                0       0.39383984                0     -0.031125352
             -0.5             -0.1                0                0      0.078856215                0         1.286515                0     -0.037309915
             -0.4             -0.1                0                0       0.10590439                0        0.1397194                0      0.027021103
             -0.3             -0.1                0                0       0.37948954                0      -0.27812269                0      0.047279961
             -0.2             -0.1                0                0       0.21403781                0      -0.44256988                0      0.050773136
             -0.1             -0.1                0                0      -0.39045084                0      -0.35362217                0      0.037500627
                0             -0.1                0                0      -0.19052266                0      -0.17872779                0     -0.038504463
              0.1             -0.1                0                0      -0.39045084                0       0.35362217                0     -0.037500627
              0.2             -0.1                0                0       0.21403781                0       0.44256988                0     -0.050773136
              0.3             -0.1                0                0       0.37948954                0       0.27812269                0     -0.047279961
              0.4             -0.1                0                0       0.10590439                0       -0.1397194                0     -0.027021103
              0.5             -0.1                0                0      0.078856215                0        -1.286515                0      0.037309915
              0.6             -0.1                0                0        2.1892834                0      -0.39383984                0      0.031125352
              0.7             -0.1                0                0        9.8697491                0       -6.2110505                0        -0.297041
              0.8             -0.1                0                0        15.435701                0       -17.538361                0       -0.5161047
              0.9             -0.1                0                0        18.144575                0       -32.652054                0      -0.63313383
                1             -0.1                0                0        17.996368                0       -51.552162                0      -0.64812863
              1.1             -0.1                0                0        30.725567                0       -72.124741                0      -0.58826768
              1.2             -0.1                0                0        63.334171                0       -106.42305                0       -0.9432351
              1.3             -0.1                0                0        88.798553                0       -181.12428                0       -1.9054159
              1.4             -0.1                0                0        107.30599                0       -270.89203                0       -2.2021425
              1.5             -0.1                0                0        118.85645                0       -375.72617                0       -1.8334136
              1.6             -0.1                0                0        123.44994                0       -495.62671                0      -0.79922879
              1.7             -0.1                0                0        218.05795                0       -634.98206                0        -1.077737
              1.8             -0.1                0                0        291.96851                0       -860.90894                0       -4.0860577
              1.9             -0.1                0                0        344.11548                0       -1142.1372                0       -6.0225759
                2             -0.1                0                0        385.57822                0       -1457.5809                0       -5.6839857
              2.1             -0.1                0                0        416.35684                0       -1807.2405                0       -3.0702934
              2.2             -0.1                0                0        507.48209                0       -2200.0864                0       -1.0748723
              2.3             -0.1                0                0        706.60315                0       -2672.8208                0       -4.5117402
              2.4             -0.1                0                0        810.45258                0       -3302.6313                0       -11.220251
              2.5             -0.1                0                0        898.97552                0       -3992.0266                0        -12.91416
              2.6             -0.1                0                0        972.17273                0       -4741.0088                0       -9.5934916
              2.7             -0.1                0                0        1030.0438                0       -5549.5801                0       -1.2582159
              2.8             -0.1                0                0        1343.7651                0       -6426.8477                0       0.42636263
              2.9             -0.1                0                0        1577.5701                0       -7462.9902                0       -10.283941
                3             -0.1                0                0        1712.0107                0       -8629.6553                0       -19.243378
              3.1             -0.1                0                0        1835.5856                0       -9876.6543                0        -18.77775
              3.2             -0.1                0                0        1948.2957                0       -11203.987                0       -8.8870268
              3.3             -0.1                0                0        2164.3315                0       -12608.998                0        4.8388071
              3.4             -0.1                0                0        2689.2678                0        -14098.85                0       0.36421251
              3.5             -0.1                0                0        2869.4102                0       -15753.776                0       -22.381903
              3.6             -0.1                0                0        3039.7205                0        -17495.07                0       -29.435339
              3.7             -0.1                0                0           3200.2                0       -19322.738                0       -20.796061
              3.8             -0.1                0                0        3350.8464                0       -21236.771                0        3.5358891
              3.9             -0.1                0                0        3878.5901                0       -23178.656                0        12.095101
                4             -0.1                0                0        4301.2168                0       -25153.049                0       -8.5109491
              4.1             -0.1                0                0        4484.5381                0       -27177.859                0       -31.041176
              4.2             -0.1                0                0        4683.6152                0       -29276.686                0       -33.200962
              4.3             -0.1                0                0        4898.4478                0       -31449.535                0       -14.990168
              4.4             -0.1                0                0         5212.811                0       -33668.887                0        14.158695
              4.5             -0.1                0                0        6037.4219                0       -35802.312                0      -0.35969353
              4.6             -0.1                0                0        6185.3535                0       -37672.555                0       -5.1995201
              4.7             -0.1                0                0        6333.0474                0       -39617.523                0       -11.370913
              4.8             -0.1                0                0        6505.5171                0        -41649.57                0       -19.152004
              4.9             -0.1                0                0        6702.7603                0       -43768.668                0       -28.542725
                5             -0.1                0                0        7338.8516                0       -45647.086                0       -26.819302
               -5                0                0                0       -269.78085                0         46268.75                0        -43.43256
             -4.9                0                0                0       -207.41962                0         44061.68                0       -26.366041
             -4.8                0                0                0       -169.83347                0        41941.664                0       -10.909176
             -4.7                0                0                0       -157.02234                0        39908.703                0         2.938092
             -4.6                0                0                0       -168.98642                0        37962.812                0        15.175631
             -4.5                0                0                0       -205.72552                0        36103.988                0        25.803513
             -4.4                0                0                0       -204.70851                0        34085.688                0        7.3631239
             -4.3                0                0                0        -143.7892                0        31836.857                0       -31.135435
             -4.2                0                0                0       -98.625603                0        29662.035                0       -49.263599
