           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                2             -1.2                1        -12065.19                0        6578.1147                0        7427737.5                0
              2.1             -1.2                1          2799.23                0       -9322.9492                0        7261154.5                0
              2.2             -1.2                1         5183.022                0       -22949.342                0          6991911                0
              2.3             -1.2                1         -1281.73                0       -13657.627                0          6599006                0
              2.4             -1.2                1       -13928.498                0        137.44434                0          5928652                0
              2.5             -1.2                1       -22565.447                0        6875.6855                0        5008666.5                0
              2.6             -1.2                1       -26213.973                0         15245.83                0        3944266.2                0
              2.7             -1.2                1       -23642.172                0        748.62695                0        2797220.8                0
              2.8             -1.2                1       -13359.292                0       -5547.7705                0          1503972                0
              2.9             -1.2                1        4615.0664                0        2139.5918                0        51245.688                0
                3             -1.2                1        2992.6179                0        4607.9087                0       -1676203.8                0
              3.1             -1.2                1       -4741.9062                0        4328.0215                0       -3542957.8                0
              3.2             -1.2                1       -10274.552                0        1935.1451                0         -5499151                0
              3.3             -1.2                1       -9195.5098                0       -7152.7227                0       -7527028.5                0
              3.4             -1.2                1       -1478.8066                0       -5587.9424                0         -9648907                0
              3.5             -1.2                1        8945.3789                0        5420.5308                0        -11873066                0
              3.6             -1.2                1       -1094.8525                0        10771.584                0        -14190332                0
              3.7             -1.2                1       -10133.544                0        11069.177                0        -16511721                0
              3.8             -1.2                1       -11165.168                0        5614.2656                0        -18781634                0
              3.9             -1.2                1       -7730.5234                0        1219.0964                0        -21015624                0
                4             -1.2                1        -3949.748                0       -270.47571                0        -23243590                0
              4.1             -1.2                1        5630.2661                0        4762.3252                0        -25419038                0
              4.2             -1.2                1        19204.248                0        1316.3354                0        -27465184                0
              4.3             -1.2                1        29975.496                0       -15848.412                0        -29385674                0
              4.4             -1.2                1        3948.8281                0       -26594.262                0        -31120872                0
              4.5             -1.2                1       -29606.879                0       -33164.129                0        -32733536                0
              4.6             -1.2                1       -68153.156                0       -34613.793                0        -34215128                0
              4.7             -1.2                1       -30541.457                0       -12571.128                0        -35258136                0
              4.8             -1.2                1        3629.8418                0       -7764.3281                0        -36097816                0
              4.9             -1.2                1        11548.072                0       -21694.273                0        -36720364                0
                5             -1.2                1       -15331.484                0       -36953.383                0        -37132504                0
               -5             -1.1                1        17624.227                0       -31336.812                0        -41158088                0
             -4.9             -1.1                1       -19626.785                0       -9952.9561                0        -40847992                0
             -4.8             -1.1                1       -2695.5723                0        633.52148                0        -40280620                0
             -4.7             -1.1                1        17676.297                0       -6015.9219                0        -39509920                0
             -4.6             -1.1                1        41488.617                0       -29901.211                0        -38535900                0
             -4.5             -1.1                1        38549.852                0        -50642.98                0        -37266980                0
             -4.4             -1.1                1       -7441.2617                0       -40562.512                0        -35700888                0
             -4.3             -1.1                1       -23809.029                0       -17735.662                0        -33966100                0
             -4.2             -1.1                1       -17090.736                0         3302.167                0        -32066142                0
             -4.1             -1.1                1       -10455.125                0         9660.708                0        -30046160                0
               -4             -1.1                1       -3902.1582                0        1340.0906                0        -27906140                0
             -3.9             -1.1                1         3346.886                0       -755.05566                0        -25664078                0
             -3.8             -1.1                1        10439.099                0        2968.8875                0        -23409804                0
             -3.7             -1.1                1         7684.709                0         13617.14                0        -21053444                0
             -3.6             -1.1                1        3481.5884                0        19592.211                0        -18696282                0
             -3.5             -1.1                1       -1723.0847                0        20513.803                0        -16343242                0
             -3.4             -1.1                1       -1561.3647                0        16059.052                0        -14011964                0
             -3.3             -1.1                1        11361.055                0        15634.382                0        -11789848                0
             -3.2             -1.1                1        14692.674                0        17777.125                0         -9648382                0
             -3.1             -1.1                1        10034.438                0        11336.202                0         -7580580                0
               -3             -1.1                1        3711.5247                0        6674.6133                0       -5608677.5                0
             -2.9             -1.1                1       -4276.0786                0        3792.3442                0       -3732668.5                0
             -2.8             -1.1                1        6212.0049                0       -67.425537                0         -2077220                0
             -2.7             -1.1                1        19793.201                0        6718.2129                0       -631495.06                0
             -2.6             -1.1                1        24006.775                0        6988.2578                0           708543                0
             -2.5             -1.1                1        22493.383                0        4677.4414                0        1917058.9                0
             -2.4             -1.1                1        15991.566                0        3998.5283                0          2981159                0
             -2.3             -1.1                1        4501.2925                0        4951.5156                0        3900846.8                0
             -2.2             -1.1                1       -14805.368                0       -17736.811                0          4469912                0
             -2.1             -1.1                1       -21636.885                0       -18509.568                0          4920279                0
               -2             -1.1                1        -12345.92                0       -8618.8125                0          5290335                0
             -1.9             -1.1                1       -2044.6836                0        1014.9488                0          5531392                0
             -1.8             -1.1                1        11959.582                0       -109.01904                0          5630792                0
             -1.7             -1.1                1        10916.966                0       -7343.0337                0        5574056.5                0
             -1.6             -1.1                1         2811.406                0       -5227.4175                0        5313759.5                0
             -1.5             -1.1                1        2154.5063                0        3859.3198                0          5004988                0
             -1.4             -1.1                1        7773.7676                0        4358.5845                0        4664242.5                0
             -1.3             -1.1                1        9470.8965                0       -11523.131                0          4255167                0
             -1.2             -1.1                1        3566.4817                0       -22231.137                0        3772614.5                0
             -1.1             -1.1                1        1817.2745                0       -12642.038                0        3259913.2                0
               -1             -1.1                1          460.271                0        2289.4636                0          2700263                0
             -0.9             -1.1                1        7611.2056                0        11733.762                0        2101885.8                0
             -0.8             -1.1                1        9094.3223                0        12427.598                0        1581655.5                0
             -0.7             -1.1                1        10920.761                0        11006.765                0        1082677.6                0
             -0.6             -1.1                1         13090.52                0        7471.2666                0        604953.31                0
             -0.5             -1.1                1        15603.598                0         1821.099                0        148481.94                0
             -0.4             -1.1                1        15423.073                0        1579.6226                0       -221705.52                0
             -0.3             -1.1                1        9568.7188                0        2934.1562                0       -491766.56                0
             -0.2             -1.1                1       -1308.2715                0         1980.436                0       -685872.88                0
             -0.1             -1.1                1       -17207.891                0       -1281.5381                0       -804023.94                0
                0             -1.1                1        37037.602                0       -6272.0171                0       -858435.94                0
              0.1             -1.1                1        17207.891                0       -1281.5381                0       -804023.94                0
              0.2             -1.1                1        1308.2715                0         1980.436                0       -685872.88                0
              0.3             -1.1                1       -9568.7188                0        2934.1562                0       -491766.56                0
              0.4             -1.1                1       -15423.073                0        1579.6226                0       -221705.52                0
              0.5             -1.1                1       -15603.598                0         1821.099                0        148481.94                0
              0.6             -1.1                1        -13090.52                0        7471.2666                0        604953.31                0
              0.7             -1.1                1       -10920.761                0        11006.765                0        1082677.6                0
              0.8             -1.1                1       -9094.3223                0        12427.598                0        1581655.5                0
              0.9             -1.1                1       -7611.2056                0        11733.762                0        2101885.8                0
                1             -1.1                1         -460.271                0        2289.4636                0          2700263                0
              1.1             -1.1                1       -1817.2745                0       -12642.038                0        3259913.2                0
              1.2             -1.1                1       -3566.4817                0       -22231.137                0        3772614.5                0
              1.3             -1.1                1       -9470.8965                0       -11523.131                0          4255167                0
              1.4             -1.1                1       -7773.7676                0        4358.5845                0        4664242.5                0
              1.5             -1.1                1       -2154.5063                0        3859.3198                0          5004988                0
              1.6             -1.1                1        -2811.406                0       -5227.4175                0        5313759.5                0
              1.7             -1.1                1       -10916.966                0       -7343.0337                0        5574056.5                0
              1.8             -1.1                1       -11959.582                0       -109.01904                0          5630792                0
              1.9             -1.1                1        2044.6836                0        1014.9488                0          5531392                0
                2             -1.1                1         12345.92                0       -8618.8125                0          5290335                0
              2.1             -1.1                1        21636.885                0       -18509.568                0          4920279                0
              2.2             -1.1                1        14805.368                0       -17736.811                0          4469912                0
              2.3             -1.1                1       -4501.2925                0        4951.5156                0        3900846.8                0
              2.4             -1.1                1       -15991.566                0        3998.5283                0          2981159                0
              2.5             -1.1                1       -22493.383                0        4677.4414                0        1917058.9                0
              2.6             -1.1                1       -24006.775                0        6988.2578                0           708543                0
              2.7             -1.1                1       -19793.201                0        6718.2129                0       -631495.06                0
              2.8             -1.1                1       -6212.0049                0       -67.425537                0         -2077220                0
              2.9             -1.1                1        4276.0786                0        3792.3442                0       -3732668.5                0
                3             -1.1                1       -3711.5247                0        6674.6133                0       -5608677.5                0
              3.1             -1.1                1       -10034.438                0        11336.202                0         -7580580                0
              3.2             -1.1                1       -14692.674                0        17777.125                0         -9648382                0
              3.3             -1.1                1       -11361.055                0        15634.382                0        -11789848                0
              3.4             -1.1                1        1561.3647                0        16059.052                0        -14011964                0
              3.5             -1.1                1        1723.0847                0        20513.803                0        -16343242                0
              3.6             -1.1                1       -3481.5884                0        19592.211                0        -18696282                0
              3.7             -1.1                1        -7684.709                0         13617.14                0        -21053444                0
              3.8             -1.1                1       -10439.099                0        2968.8875                0        -23409804                0
              3.9             -1.1                1        -3346.886                0       -755.05566                0        -25664078                0
                4             -1.1                1        3902.1582                0        1340.0906                0        -27906140                0
              4.1             -1.1                1        10455.125                0         9660.708                0        -30046160                0
              4.2             -1.1                1        17090.736                0         3302.167                0        -32066142                0
              4.3             -1.1                1        23809.029                0       -17735.662                0        -33966100                0
              4.4             -1.1                1        7441.2617                0       -40562.512                0        -35700888                0
              4.5             -1.1                1       -38549.852                0        -50642.98                0        -37266980                0
              4.6             -1.1                1       -41488.617                0       -29901.211                0        -38535900                0
              4.7             -1.1                1       -17676.297                0       -6015.9219                0        -39509920                0
              4.8             -1.1                1        2695.5723                0        633.52148                0        -40280620                0
              4.9             -1.1                1        19626.785                0       -9952.9561                0        -40847992                0
                5             -1.1                1       -17624.227                0       -31336.812                0        -41158088                0
               -5               -1                1        16758.674                0       -10970.591                0        -45064192                0
             -4.9               -1                1       -3585.3228                0        13176.826                0        -44801100                0
             -4.8               -1                1       -453.47217                0        21920.666                0        -44302712                0
             -4.7               -1                1        6118.9673                0        13428.576                0        -43600992                0
             -4.6               -1                1        16131.934                0       -12299.367                0        -42695952                0
             -4.5               -1                1        29585.453                0       -55263.172                0        -41587596                0
             -4.4               -1                1       -7207.3809                0       -52316.215                0        -40107280                0
             -4.3               -1                1       -7344.8398                0       -13686.748                0        -38353536                0
             -4.2               -1                1       -7564.9497                0         10263.65                0        -36479744                0
             -4.1               -1                1        -7867.709                0        19534.746                0        -34485920                0
               -4               -1                1       -8253.1191                0        14126.694                0        -32372064                0
             -3.9               -1                1       -6037.5825                0        353.00006                0        -30140286                0
             -3.8               -1                1        219.46533                0        12912.272                0        -27798152                0
             -3.7               -1                1        1853.4775                0        30213.441                0        -25401110                0
             -3.6               -1                1        2485.9287                0         42461.18                0        -23008178                0
             -3.5               -1                1        2116.8152                0        49655.418                0        -20619368                0
             -3.4               -1                1        746.14056                0        51796.203                0        -18234670                0
             -3.3               -1                1         11669.81                0        53058.254                0        -15903398                0
             -3.2               -1                1        10366.891                0        40259.352                0        -13635304                0
             -3.1               -1                1        7120.2681                0        28876.938                0        -11462354                0
               -3               -1                1        2208.9651                0        19273.873                0         -9385302                0
             -2.9               -1                1       -4367.0234                0         11450.13                0       -7404145.5                0
             -2.8               -1                1       -9351.2422                0        5922.2183                0       -5535736.5                0
             -2.7               -1                1        5265.8179                0         8900.627                0         -3917873                0
             -2.6               -1                1        10875.998                0         11017.24                0         -2420824                0
             -2.5               -1                1        11497.736                0        14765.754                0       -1068193.2                0
             -2.4               -1                1        7131.0527                0        20146.166                0        140021.88                0
             -2.3               -1                1        -2224.082                0        27158.496                0          1203825                0
             -2.2               -1                1       -24051.324                0        14763.335                0        2029831.5                0
             -2.1               -1                1       -21298.965                0        8179.6792                0        2678645.2                0
               -2               -1                1       -12976.117                0        4662.0195                0        3206854.2                0
             -1.9               -1                1       -3927.6965                0        1042.7451                0        3606488.5                0
             -1.8               -1                1        5846.2783                0        -2678.127                0        3877546.5                0
             -1.7               -1                1        18680.479                0       -7663.0283                0          4019351                0
             -1.6               -1                1        13701.773                0       -4538.8125                0        3966697.5                0
             -1.5               -1                1        3955.1851                0        9089.0918                0        3819980.2                0
             -1.4               -1                1        -2891.397                0        9043.0254                0        3628134.8                0
             -1.3               -1                1       -6211.0269                0       -7062.9551                0        3380846.8                0
             -1.2               -1                1       -3273.9731                0       -23412.543                0          3047445                0
             -1.1               -1                1        3971.5881                0       -13976.457                0        2673534.8                0
               -1               -1                1        10804.759                0        4124.8032                0        2281771.8                0
             -0.9               -1                1        4342.7065                0        2281.4468                0        1865258.4                0
             -0.8               -1                1        2442.5522                0        4238.0469                0        1438616.6                0
             -0.7               -1                1        4609.9927                0        4836.0742                0        1022647.6                0
             -0.6               -1                1        7120.7539                0         3319.436                0        627932.06                0
             -0.5               -1                1        9974.8369                0       -311.87012                0        254469.27                0
             -0.4               -1                1        11115.682                0        95.703888                0       -58581.109                0
             -0.3               -1                1        7051.9487                0        1632.6353                0       -283759.69                0
             -0.2               -1                1       -2034.4119                0        861.31189                0       -432983.06                0
             -0.1               -1                1       -10486.996                0       -709.47235                0       -545644.06                0
                0               -1                1        24156.148                0       -2621.6497                0          -619230                0
              0.1               -1                1        10486.996                0       -709.47235                0       -545644.06                0
              0.2               -1                1        2034.4119                0        861.31189                0       -432983.06                0
              0.3               -1                1       -7051.9487                0        1632.6353                0       -283759.69                0
              0.4               -1                1       -11115.682                0        95.703888                0       -58581.109                0
              0.5               -1                1       -9974.8369                0       -311.87012                0        254469.27                0
              0.6               -1                1       -7120.7539                0         3319.436                0        627932.06                0
              0.7               -1                1       -4609.9927                0        4836.0742                0        1022647.6                0
              0.8               -1                1       -2442.5522                0        4238.0469                0        1438616.6                0
              0.9               -1                1       -4342.7065                0        2281.4468                0        1865258.4                0
                1               -1                1       -10804.759                0        4124.8032                0        2281771.8                0
              1.1               -1                1       -3971.5881                0       -13976.457                0        2673534.8                0
              1.2               -1                1        3273.9731                0       -23412.543                0          3047445                0
              1.3               -1                1        6211.0269                0       -7062.9551                0        3380846.8                0
              1.4               -1                1         2891.397                0        9043.0254                0        3628134.8                0
              1.5               -1                1       -3955.1851                0        9089.0918                0        3819980.2                0
              1.6               -1                1       -13701.773                0       -4538.8125                0        3966697.5                0
              1.7               -1                1       -18680.479                0       -7663.0283                0          4019351                0
              1.8               -1                1       -5846.2783                0        -2678.127                0        3877546.5                0
              1.9               -1                1        3927.6965                0        1042.7451                0        3606488.5                0
                2               -1                1        12976.117                0        4662.0195                0        3206854.2                0
              2.1               -1                1        21298.965                0        8179.6792                0        2678645.2                0
              2.2               -1                1        24051.324                0        14763.335                0        2029831.5                0
              2.3               -1                1         2224.082                0        27158.496                0          1203825                0
              2.4               -1                1       -7131.0527                0        20146.166                0        140021.88                0
              2.5               -1                1       -11497.736                0        14765.754                0       -1068193.2                0
              2.6               -1                1       -10875.998                0         11017.24                0         -2420824                0
              2.7               -1                1       -5265.8179                0         8900.627                0         -3917873                0
              2.8               -1                1        9351.2422                0        5922.2183                0       -5535736.5                0
              2.9               -1                1        4367.0234                0         11450.13                0       -7404145.5                0
                3               -1                1       -2208.9651                0        19273.873                0         -9385302                0
              3.1               -1                1       -7120.2681                0        28876.938                0        -11462354                0
              3.2               -1                1       -10366.891                0        40259.352                0        -13635304                0
              3.3               -1                1        -11669.81                0        53058.254                0        -15903398                0
              3.4               -1                1       -746.14056                0        51796.203                0        -18234670                0
              3.5               -1                1       -2116.8152                0        49655.418                0        -20619368                0
              3.6               -1                1       -2485.9287                0         42461.18                0        -23008178                0
              3.7               -1                1       -1853.4775                0        30213.441                0        -25401110                0
              3.8               -1                1       -219.46533                0        12912.272                0        -27798152                0
              3.9               -1                1        6037.5825                0        353.00006                0        -30140286                0
                4               -1                1        8253.1191                0        14126.694                0        -32372064                0
              4.1               -1                1         7867.709                0        19534.746                0        -34485920                0
              4.2               -1                1        7564.9497                0         10263.65                0        -36479744                0
              4.3               -1                1        7344.8398                0       -13686.748                0        -38353536                0
              4.4               -1                1        7207.3809                0       -52316.215                0        -40107280                0
              4.5               -1                1       -29585.453                0       -55263.172                0        -41587596                0
              4.6               -1                1       -16131.934                0       -12299.367                0        -42695952                0
              4.7               -1                1       -6118.9673                0        13428.576                0        -43600992                0
              4.8               -1                1        453.47217                0        21920.666                0        -44302712                0
              4.9               -1                1        3585.3228                0        13176.826                0        -44801100                0
                5               -1                1       -16758.674                0       -10970.591                0        -45064192                0
               -5             -0.9                1        9734.2207                0        7082.3359                0        -48652356                0
             -4.9             -0.9                1        310.06323                0         26455.66                0        -48515908                0
             -4.8             -0.9                1       -4453.6729                0        35830.906                0        -48079252                0
             -4.7             -0.9                1       -5776.8564                0        27970.223                0        -47439260                0
             -4.6             -0.9                1       -3659.4792                0        2873.6826                0        -46595956                0
             -4.5             -0.9                1        1898.4497                0       -39458.699                0        -45549328                0
             -4.4             -0.9                1        14173.109                0       -46664.836                0        -44182012                0
             -4.3             -0.9                1        8778.3086                0       -8454.2139                0        -42449312                0
             -4.2             -0.9                1         3300.834                0        15077.343                0        -40596572                0
             -4.1             -0.9                1       -2259.2654                0        23929.607                0        -38623800                0
               -4             -0.9                1       -7902.0142                0        18102.725                0        -36530992                0
             -3.9             -0.9                1       -11133.264                0        970.89331                0        -34309372                0
             -3.8             -0.9                1       -2473.4731                0        16061.525                0        -31902126                0
             -3.7             -0.9                1        3433.5479                0        36024.828                0        -29469686                0
             -3.6             -0.9                1        8339.0078                0        50934.719                0        -27041354                0
             -3.5             -0.9                1        12242.898                0        60791.094                0        -24617144                0
             -3.4             -0.9                1        15145.229                0        65594.008                0        -22197050                0
             -3.3             -0.9                1       -4625.8071                0        63481.707                0        -19742180                0
             -3.2             -0.9                1       -1944.4139                0        49229.129                0        -17368940                0
             -3.1             -0.9                1       -927.71973                0        36755.828                0        -15091594                0
               -3             -0.9                1       -1575.7104                0        26061.887                0        -12910144                0
             -2.9             -0.9                1       -3888.3857                0        17147.262                0        -10824590                0
             -2.8             -0.9                1        -8118.103                0        10134.731                0         -8833726                0
             -2.7             -0.9                1       -8644.2061                0        11447.455                0       -6985997.5                0
             -2.6             -0.9                1        892.48975                0        16421.109                0       -5357467.5                0
             -2.5             -0.9                1        5440.7319                0        23026.654                0       -3873356.8                0
             -2.4             -0.9                1        5000.5518                0        31264.098                0         -2533661                0
             -2.3             -0.9                1       -428.06934                0        41133.469                0       -1338377.2                0
             -2.2             -0.9                1       -18990.643                0        42970.453                0        -232473.5                0
             -2.1             -0.9                1       -12807.942                0        33253.426                0        577227.31                0
               -2             -0.9                1       -5059.4004                0        23912.271                0        1252469.5                0
             -1.9             -0.9                1        3451.9246                0        14941.653                0          1798433                0
             -1.8             -0.9                1         12726.03                0        6341.5674                0        2215117.5                0
             -1.7             -0.9                1        22762.898                0       -1887.9668                0        2502521.2                0
             -1.6             -0.9                1        24258.131                0       -11002.955                0        2731070.2                0
             -1.5             -0.9                1        8803.4834                0        2843.3516                0        2731768.8                0
             -1.4             -0.9                1       -649.88379                0        4916.4355                0        2672083.5                0
             -1.3             -0.9                1       -3733.6797                0       -1576.9232                0        2558463.5                0
             -1.2             -0.9                1        4106.0215                0        -3735.897                0        2367171.8                0
             -1.1             -0.9                1        15712.435                0        9598.0068                0        2103818.5                0
               -1             -0.9                1        18092.318                0        3721.8677                0        1864969.6                0
             -0.9             -0.9                1        15947.579                0       -3211.4697                0        1554627.2                0
             -0.8             -0.9                1        9055.0664                0        151.33362                0        1208955.9                0
             -0.7             -0.9                1        3014.5024                0        966.28949                0        888941.75                0
             -0.6             -0.9                1       -2174.0884                0       -766.60242                0        594584.75                0
             -0.5             -0.9                1        328.45142                0       -2599.4819                0        305892.38                0
             -0.4             -0.9                1        2744.7007                0       -1482.7552                0            51211                0
             -0.3             -0.9                1        5175.1943                0       -384.96289                0       -129576.02                0
             -0.2             -0.9                1         3805.354                0       -78.797363                0       -266519.31                0
             -0.1             -0.9                1       -2916.4121                0       -126.91443                0       -363884.62                0
                0             -0.9                1        14990.104                0       -529.31573                0       -421671.91                0
              0.1             -0.9                1        2916.4121                0       -126.91443                0       -363884.62                0
              0.2             -0.9                1        -3805.354                0       -78.797363                0       -266519.31                0
              0.3             -0.9                1       -5175.1943                0       -384.96289                0       -129576.02                0
              0.4             -0.9                1       -2744.7007                0       -1482.7552                0            51211                0
              0.5             -0.9                1       -328.45142                0       -2599.4819                0        305892.38                0
              0.6             -0.9                1        2174.0884                0       -766.60242                0        594584.75                0
              0.7             -0.9                1       -3014.5024                0        966.28949                0        888941.75                0
