           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              2.6              0.7                0       -8453.9873                0        4124.5747                0         49230384                0
              2.7              0.7                0       -5112.8096                0        3993.2566                0         51522512                0
              2.8              0.7                0        1925.4966                0        3065.6411                0         53632808                0
              2.9              0.7                0        8284.6143                0        4863.4238                0         55595228                0
                3              0.7                0        5050.6426                0        505.46375                0         57327560                0
              3.1              0.7                0         674.1333                0       -1373.5902                0         58876636                0
              3.2              0.7                0        -1963.568                0        -16.49707                0         60244704                0
              3.3              0.7                0        344.38953                0       -7872.4243                0         61262648                0
              3.4              0.7                0        3159.5879                0       -5355.2842                0         62084724                0
              3.5              0.7                0         4303.771                0        4942.6514                0         62671844                0
              3.6              0.7                0       -1428.8198                0        8475.1357                0         62932608                0
              3.7              0.7                0       -7537.5068                0        7878.0225                0         62985024                0
              3.8              0.7                0       -6572.3203                0        7071.1499                0         62742024                0
              3.9              0.7                0        1863.5923                0        8244.7832                0         62206584                0
                4              0.7                0        11747.202                0        8828.2285                0         61451400                0
              4.1              0.7                0        9585.5156                0         1333.416                0         60378224                0
              4.2              0.7                0       -1846.0142                0       -102.41162                0         59049888                0
              4.3              0.7                0       -17220.238                0        9822.3887                0         57513108                0
              4.4              0.7                0       -4502.6162                0        9809.5322                0         55605208                0
              4.5              0.7                0        5011.4541                0        8039.4443                0         53502104                0
              4.6              0.7                0        10177.604                0        3248.9336                0         51192888                0
              4.7              0.7                0        8141.7754                0       -6308.8936                0         48616816                0
              4.8              0.7                0        2332.6177                0       -4788.5977                0         45884496                0
              4.9              0.7                0        2.3046265                0         3956.491                0         42920528                0
                5              0.7                0        3572.3501                0        6625.4375                0         39726568                0
               -5              0.8                0        620.65607                0        8109.5532                0         38819180                0
             -4.9              0.8                0        1103.2244                0        3396.4004                0         41958484                0
             -4.8              0.8                0        -6204.373                0        -7760.458                0         44807376                0
             -4.7              0.8                0       -9738.6826                0       -7839.1973                0         47500048                0
             -4.6              0.8                0       -9499.6768                0         3160.177                0         50036468                0
             -4.5              0.8                0       -3395.8235                0        18198.459                0         52383456                0
             -4.4              0.8                0        11917.099                0        18138.049                0         54465816                0
             -4.3              0.8                0        10559.339                0          5013.48                0         56243572                0
             -4.2              0.8                0       -15.112305                0        -6688.165                0         57743896                0
             -4.1              0.8                0       -6646.8911                0       -7029.1753                0         59035772                0
               -4              0.8                0       -9336.0527                0        3990.3691                0         60119208                0
             -3.9              0.8                0        1658.0049                0        9286.8926                0         60889608                0
             -3.8              0.8                0        14619.573                0        9411.6475                0         61392748                0
             -3.7              0.8                0        8758.5703                0        12104.066                0         61521656                0
             -3.6              0.8                0        3273.6399                0        10666.885                0         61442216                0
             -3.5              0.8                0        -1835.198                0        5100.1074                0         61154416                0
             -3.4              0.8                0       -5446.7705                0       -4118.3203                0         60634304                0
             -3.3              0.8                0       -3656.2759                0       -6632.4282                0         59794728                0
             -3.2              0.8                0       -2653.2261                0       -6939.9502                0         58666728                0
             -3.1              0.8                0       -3054.6929                0       -9145.0117                0         57273608                0
               -3              0.8                0       -4784.6343                0        -6384.938                0         55716500                0
             -2.9              0.8                0       -7843.0488                0        1340.2532                0         53995412                0
             -2.8              0.8                0        -2659.614                0        4215.1172                0         52057036                0
             -2.7              0.8                0         8863.542                0        4044.8208                0         49933972                0
             -2.6              0.8                0        7183.9893                0       -1462.1013                0         47564888                0
             -2.5              0.8                0        3662.7576                0       -3740.3389                0         45090524                0
             -2.4              0.8                0       -907.99878                0       -2271.9788                0         42518240                0
             -2.3              0.8                0       -5836.6509                0        2639.5356                0         39845184                0
             -2.2              0.8                0       -763.52039                0        3230.0569                0         37048112                0
             -2.1              0.8                0        3461.3584                0       -251.36316                0         34179016                0
               -2              0.8                0        7992.2178                0       -6441.9971                0         31265628                0
             -1.9              0.8                0        11724.397                0       -11014.245                0         28345472                0
             -1.8              0.8                0        14657.892                0       -13968.098                0         25418556                0
             -1.7              0.8                0        8014.8291                0       -14820.612                0         22479580                0
             -1.6              0.8                0       -7227.9067                0       -11983.101                0         19566806                0
             -1.5              0.8                0       -4895.5513                0       -11304.147                0         16718928                0
             -1.4              0.8                0         2809.519                0       -12436.838                0         13966707                0
             -1.3              0.8                0        12553.786                0       -14588.385                0         11310291                0
             -1.2              0.8                0        24337.234                0       -17758.785                0          8749679                0
             -1.1              0.8                0         12765.01                0       -14890.602                0          6314661                0
               -1              0.8                0       -7439.3032                0       -9498.8496                0        4012226.8                0
             -0.9              0.8                0        -10769.64                0       -13755.744                0        1919708.2                0
             -0.8              0.8                0       -8462.7754                0       -15784.035                0            30857                0
             -0.7              0.8                0       -6016.2354                0       -11761.743                0       -1673092.4                0
             -0.6              0.8                0       -3430.0244                0       -1688.8835                0         -3192137                0
             -0.5              0.8                0        1240.7076                0        14373.267                0       -4571007.5                0
             -0.4              0.8                0       -16043.408                0        9155.1699                0         -5619826                0
             -0.3              0.8                0        -29132.59                0        2488.0728                0       -6474324.5                0
             -0.2              0.8                0       -17054.117                0       -1590.8521                0         -7113536                0
             -0.1              0.8                0        20192.014                0       -3081.5981                0         -7537460                0
                0              0.8                0       -82605.812                0       -1984.1681                0         -7746096                0
              0.1              0.8                0       -20192.014                0       -3081.5981                0         -7537460                0
              0.2              0.8                0        17054.117                0       -1590.8521                0         -7113536                0
              0.3              0.8                0         29132.59                0        2488.0728                0       -6474324.5                0
              0.4              0.8                0        16043.408                0        9155.1699                0         -5619826                0
              0.5              0.8                0       -1240.7076                0        14373.267                0       -4571007.5                0
              0.6              0.8                0        3430.0244                0       -1688.8835                0         -3192137                0
              0.7              0.8                0        6016.2354                0       -11761.743                0       -1673092.4                0
              0.8              0.8                0        8462.7754                0       -15784.035                0            30857                0
              0.9              0.8                0         10769.64                0       -13755.744                0        1919708.2                0
                1              0.8                0        7439.3032                0       -9498.8496                0        4012226.8                0
              1.1              0.8                0        -12765.01                0       -14890.602                0          6314661                0
              1.2              0.8                0       -24337.234                0       -17758.785                0          8749679                0
              1.3              0.8                0       -12553.786                0       -14588.385                0         11310291                0
              1.4              0.8                0        -2809.519                0       -12436.838                0         13966707                0
              1.5              0.8                0        4895.5513                0       -11304.147                0         16718928                0
              1.6              0.8                0        7227.9067                0       -11983.101                0         19566806                0
              1.7              0.8                0       -8014.8291                0       -14820.612                0         22479580                0
              1.8              0.8                0       -14657.892                0       -13968.098                0         25418556                0
              1.9              0.8                0       -11724.397                0       -11014.245                0         28345472                0
                2              0.8                0       -7992.2178                0       -6441.9971                0         31265628                0
              2.1              0.8                0       -3461.3584                0       -251.36316                0         34179016                0
              2.2              0.8                0        763.52039                0        3230.0569                0         37048112                0
              2.3              0.8                0        5836.6509                0        2639.5356                0         39845184                0
              2.4              0.8                0        907.99878                0       -2271.9788                0         42518240                0
              2.5              0.8                0       -3662.7576                0       -3740.3389                0         45090524                0
              2.6              0.8                0       -7183.9893                0       -1462.1013                0         47564888                0
              2.7              0.8                0        -8863.542                0        4044.8208                0         49933972                0
              2.8              0.8                0         2659.614                0        4215.1172                0         52057036                0
              2.9              0.8                0        7843.0488                0        1340.2532                0         53995412                0
                3              0.8                0        4784.6343                0        -6384.938                0         55716500                0
              3.1              0.8                0        3054.6929                0       -9145.0117                0         57273608                0
              3.2              0.8                0        2653.2261                0       -6939.9502                0         58666728                0
              3.3              0.8                0        3656.2759                0       -6632.4282                0         59794728                0
              3.4              0.8                0        5446.7705                0       -4118.3203                0         60634304                0
              3.5              0.8                0         1835.198                0        5100.1074                0         61154416                0
              3.6              0.8                0       -3273.6399                0        10666.885                0         61442216                0
              3.7              0.8                0       -8758.5703                0        12104.066                0         61521656                0
              3.8              0.8                0       -14619.573                0        9411.6475                0         61392748                0
              3.9              0.8                0       -1658.0049                0        9286.8926                0         60889608                0
                4              0.8                0        9336.0527                0        3990.3691                0         60119208                0
              4.1              0.8                0        6646.8911                0       -7029.1753                0         59035772                0
              4.2              0.8                0        15.112305                0        -6688.165                0         57743896                0
              4.3              0.8                0       -10559.339                0          5013.48                0         56243572                0
              4.4              0.8                0       -11917.099                0        18138.049                0         54465816                0
              4.5              0.8                0        3395.8235                0        18198.459                0         52383456                0
              4.6              0.8                0        9499.6768                0         3160.177                0         50036468                0
              4.7              0.8                0        9738.6826                0       -7839.1973                0         47500048                0
              4.8              0.8                0         6204.373                0        -7760.458                0         44807376                0
              4.9              0.8                0       -1103.2244                0        3396.4004                0         41958484                0
                5              0.8                0       -620.65607                0        8109.5532                0         38819180                0
               -5              0.9                0        8307.1895                0        8739.6689                0         37821656                0
             -4.9              0.9                0        2129.0081                0       -6048.4673                0         40827236                0
             -4.8              0.9                0       -2903.7537                0       -15763.774                0         43636484                0
             -4.7              0.9                0       -4163.2202                0       -14400.962                0         46289504                0
             -4.6              0.9                0       -1649.3846                0       -1960.0415                0         48786280                0
             -4.5              0.9                0        4637.7568                0        21558.975                0         51126820                0
             -4.4              0.9                0        15391.153                0        23838.615                0         53185304                0
             -4.3              0.9                0        5673.8735                0       -1000.4024                0         54857596                0
             -4.2              0.9                0       -100.81006                0         -14478.9                0         56321456                0
             -4.1              0.9                0       -1932.8405                0        -16596.75                0         57576868                0
               -4              0.9                0        177.74512                0        -7354.042                0         58623848                0
             -3.9              0.9                0        7921.2681                0        9994.0068                0         59444396                0
             -3.8              0.9                0        11484.562                0        12974.388                0         59819624                0
             -3.7              0.9                0        6247.3174                0        13632.512                0         59921496                0
             -3.6              0.9                0        1386.1401                0         10161.03                0         59815020                0
             -3.5              0.9                0       -3098.9424                0        2559.9629                0         59500192                0
             -3.4              0.9                0       -7207.9453                0       -9170.7002                0         58977004                0
             -3.3              0.9                0       -8114.6333                0       -16535.742                0         58156568                0
             -3.2              0.9                0       -4541.0581                0       -22824.906                0         56919408                0
             -3.1              0.9                0       -2295.9526                0       -24148.947                0         55518264                0
               -3              0.9                0       -1379.3291                0       -20507.855                0         53953132                0
             -2.9              0.9                0        -1791.179                0       -11901.646                0         52224020                0
             -2.8              0.9                0       -3122.9536                0        1247.3728                0         50328948                0
             -2.7              0.9                0        4264.1328                0       -4086.4822                0         48120160                0
             -2.6              0.9                0        3449.5652                0       -9475.6084                0         45737840                0
             -2.5              0.9                0        1585.4746                0       -11118.117                0         43257612                0
             -2.4              0.9                0       -1328.1406                0       -9014.0293                0         40679472                0
             -2.3              0.9                0        -5291.291                0       -3163.3259                0         38003412                0
             -2.2              0.9                0       -5038.5737                0         1691.584                0         35217792                0
             -2.1              0.9                0        -844.2572                0       -5989.0547                0         32308672                0
               -2              0.9                0        2528.8262                0        -12246.11                0         29391252                0
             -1.9              0.9                0        5103.2251                0       -16884.783                0         26467064                0
             -1.8              0.9                0         6878.938                0       -19905.061                0         23536114                0
             -1.7              0.9                0        7855.9663                0       -21306.941                0         20598404                0
             -1.6              0.9                0       -2469.1465                0       -18605.178                0         17672200                0
             -1.5              0.9                0       -1409.4226                0       -16559.523                0         14825453                0
             -1.4              0.9                0        1689.4995                0       -15532.729                0         12074510                0
             -1.3              0.9                0        6827.6177                0       -15524.791                0          9419371                0
             -1.2              0.9                0        14004.923                0       -16535.711                0        6860038.5                0
             -1.1              0.9                0        18923.414                0       -17413.609                0        4401740.5                0
               -1              0.9                0       -2116.2935                0       -13182.482                0        2104336.5                0
             -0.9              0.9                0       -4739.2974                0       -20502.268                0        34755.125                0
             -0.8              0.9                0       -8262.6758                0       -19320.115                0       -1855418.2                0
             -0.7              0.9                0       -11811.556                0       -4008.1533                0         -3602073                0
             -0.6              0.9                0        -3717.282                0        3797.1729                0         -5174449                0
             -0.5              0.9                0       -10770.226                0        7018.5371                0       -6586244.5                0
             -0.4              0.9                0       -13310.243                0        4991.7158                0         -7598141                0
             -0.3              0.9                0       -3896.1023                0       -1586.8608                0       -8372885.5                0
             -0.2              0.9                0       -7648.5645                0       -3373.1111                0         -9013418                0
             -0.1              0.9                0        13766.652                0       -2571.1897                0         -9438664                0
                0              0.9                0       -60349.523                0        818.91113                0         -9648621                0
              0.1              0.9                0       -13766.652                0       -2571.1897                0         -9438664                0
              0.2              0.9                0        7648.5645                0       -3373.1111                0         -9013418                0
              0.3              0.9                0        3896.1023                0       -1586.8608                0       -8372885.5                0
              0.4              0.9                0        13310.243                0        4991.7158                0         -7598141                0
              0.5              0.9                0        10770.226                0        7018.5371                0       -6586244.5                0
              0.6              0.9                0         3717.282                0        3797.1729                0         -5174449                0
              0.7              0.9                0        11811.556                0       -4008.1533                0         -3602073                0
              0.8              0.9                0        8262.6758                0       -19320.115                0       -1855418.2                0
              0.9              0.9                0        4739.2974                0       -20502.268                0        34755.125                0
                1              0.9                0        2116.2935                0       -13182.482                0        2104336.5                0
              1.1              0.9                0       -18923.414                0       -17413.609                0        4401740.5                0
              1.2              0.9                0       -14004.923                0       -16535.711                0        6860038.5                0
              1.3              0.9                0       -6827.6177                0       -15524.791                0          9419371                0
              1.4              0.9                0       -1689.4995                0       -15532.729                0         12074510                0
              1.5              0.9                0        1409.4226                0       -16559.523                0         14825453                0
              1.6              0.9                0        2469.1465                0       -18605.178                0         17672200                0
              1.7              0.9                0       -7855.9663                0       -21306.941                0         20598404                0
              1.8              0.9                0        -6878.938                0       -19905.061                0         23536114                0
              1.9              0.9                0       -5103.2251                0       -16884.783                0         26467064                0
                2              0.9                0       -2528.8262                0        -12246.11                0         29391252                0
              2.1              0.9                0         844.2572                0       -5989.0547                0         32308672                0
              2.2              0.9                0        5038.5737                0         1691.584                0         35217792                0
              2.3              0.9                0         5291.291                0       -3163.3259                0         38003412                0
              2.4              0.9                0        1328.1406                0       -9014.0293                0         40679472                0
              2.5              0.9                0       -1585.4746                0       -11118.117                0         43257612                0
              2.6              0.9                0       -3449.5652                0       -9475.6084                0         45737840                0
              2.7              0.9                0       -4264.1328                0       -4086.4822                0         48120160                0
              2.8              0.9                0        3122.9536                0        1247.3728                0         50328948                0
              2.9              0.9                0         1791.179                0       -11901.646                0         52224020                0
                3              0.9                0        1379.3291                0       -20507.855                0         53953132                0
              3.1              0.9                0        2295.9526                0       -24148.947                0         55518264                0
              3.2              0.9                0        4541.0581                0       -22824.906                0         56919408                0
              3.3              0.9                0        8114.6333                0       -16535.742                0         58156568                0
              3.4              0.9                0        7207.9453                0       -9170.7002                0         58977004                0
              3.5              0.9                0        3098.9424                0        2559.9629                0         59500192                0
              3.6              0.9                0       -1386.1401                0         10161.03                0         59815020                0
              3.7              0.9                0       -6247.3174                0        13632.512                0         59921496                0
              3.8              0.9                0       -11484.562                0        12974.388                0         59819624                0
              3.9              0.9                0       -7921.2681                0        9994.0068                0         59444396                0
                4              0.9                0       -177.74512                0        -7354.042                0         58623848                0
              4.1              0.9                0        1932.8405                0        -16596.75                0         57576868                0
              4.2              0.9                0        100.81006                0         -14478.9                0         56321456                0
              4.3              0.9                0       -5673.8735                0       -1000.4024                0         54857596                0
              4.4              0.9                0       -15391.153                0        23838.615                0         53185304                0
              4.5              0.9                0       -4637.7568                0        21558.975                0         51126820                0
              4.6              0.9                0        1649.3846                0       -1960.0415                0         48786280                0
              4.7              0.9                0        4163.2202                0       -14400.962                0         46289504                0
              4.8              0.9                0        2903.7537                0       -15763.774                0         43636484                0
              4.9              0.9                0       -2129.0081                0       -6048.4673                0         40827236                0
                5              0.9                0       -8307.1895                0        8739.6689                0         37821656                0
               -5                1                0        11398.507                0        11475.506                0         36621640                0
             -4.9                1                0       -941.23218                0       -4391.5166                0         39561708                0
             -4.8                1                0        316.85596                0       -12588.123                0         42334024                0
             -4.7                1                0        5348.2686                0       -9706.5986                0         44950116                0
             -4.6                1                0        14152.959                0        4253.0254                0         47409960                0
             -4.5                1                0        26730.939                0        29290.738                0         49713564                0
             -4.4                1                0       -882.28491                0        23316.992                0         51669120                0
             -4.3                1                0       -5136.2646                0        -1059.251                0         53304664                0
             -4.2                1                0       -5447.6255                0           -14075                0         54731768                0
             -4.1                1                0        -1816.356                0       -15730.098                0         55950428                0
               -4                1                0        5757.5269                0       -6024.6367                0         56960656                0
             -3.9                1                0        9739.9443                0        8297.5234                0         57723748                0
             -3.8                1                0        1132.5403                0        11238.586                0         58071884                0
             -3.7                1                0        51.423828                0        12642.348                0         58142764                0
             -3.6                1                0        -653.6123                0        9916.5049                0         58005284                0
             -3.5                1                0       -982.56543                0        3061.0713                0         57659456                0
             -3.4                1                0       -935.43701                0       -7923.9551                0         57105276                0
             -3.3                1                0       -17242.371                0        -10976.34                0         56226660                0
             -3.2                1                0       -10022.861                0       -17850.402                0         54976536                0
             -3.1                1                0       -3758.1924                0       -19932.188                0         53560752                0
               -3                1                0        1177.9807                0       -17048.844                0         51980992                0
             -2.9                1                0        4785.6807                0       -9200.3779                0         50237248                0
             -2.8                1                0        4769.1782                0        2055.9683                0         48313472                0
             -2.7                1                0       -4024.0894                0        257.26587                0         46087624                0
             -2.6                1                0       -2378.0466                0       -5734.0986                0         43694664                0
             -2.5                1                0        -1781.533                0       -7978.8486                0         41203792                0
             -2.4                1                0       -2234.5437                0       -6477.0024                0         38615012                0
             -2.3                1                0       -3737.0845                0       -1228.5413                0         35928308                0
             -2.2                1                0       -2011.7834                0        292.49414                0         33131348                0
             -2.1                1                0       -265.96655                0       -6432.4653                0         30218744                0
               -2                1                0        141.48901                0       -11722.657                0         27290180                0
             -1.9                1                0       -249.73987                0       -15394.461                0         24354856                0
             -1.8                1                0        -1439.655                0       -17447.871                0         21412764                0
             -1.7                1                0       -3428.2502                0       -17882.887                0         18463914                0
             -1.6                1                0        5556.4888                0        -15970.84                0         15556465                0
             -1.5                1                0        3080.5452                0       -14220.569                0         12713318                0
             -1.4                1                0        2225.2275                0       -13240.348                0          9967528                0
             -1.3                1                0        2990.5371                0       -13030.171                0        7319097.5                0
             -1.2                1                0        5376.4688                0        -13590.04                0        4768029.5                0
             -1.1                1                0        9383.0293                0       -14919.952                0        2314316.8                0
               -1                1                0       -1122.7656                0       -5175.9775                0        14928.875                0
             -0.9                1                0       -15109.493                0        5367.3711                0       -2080648.8                0
             -0.8                1                0       -17453.064                0        8404.0898                0         -4001947                0
             -0.7                1                0       -8153.4849                0        3934.1709                0         -5748968                0
             -0.6                1                0         -2700.48                0       -2444.2209                0         -7317019                0
             -0.5                1                0       -20785.414                0        1436.6345                0         -8726815                0
             -0.4                1                0       -20937.238                0        1926.5925                0         -9741669                0
             -0.3                1                0       -8720.9453                0       -1833.4269                0        -10526598                0
             -0.2                1                0        14239.578                0       -9349.6152                0        -11098487                0
             -0.1                1                0        33375.699                0        -11509.05                0        -11496376                0
                0                1                0       -64127.633                0       -5826.2749                0        -11707654                0
              0.1                1                0       -33375.699                0        -11509.05                0        -11496376                0
              0.2                1                0       -14239.578                0       -9349.6152                0        -11098487                0
              0.3                1                0        8720.9453                0       -1833.4269                0        -10526598                0
              0.4                1                0        20937.238                0        1926.5925                0         -9741669                0
              0.5                1                0        20785.414                0        1436.6345                0         -8726815                0
              0.6                1                0          2700.48                0       -2444.2209                0         -7317019                0
              0.7                1                0        8153.4849                0        3934.1709                0         -5748968                0
              0.8                1                0        17453.064                0        8404.0898                0         -4001947                0
              0.9                1                0        15109.493                0        5367.3711                0       -2080648.8                0
                1                1                0        1122.7656                0       -5175.9775                0        14928.875                0
              1.1                1                0       -9383.0293                0       -14919.952                0        2314316.8                0
              1.2                1                0       -5376.4688                0        -13590.04                0        4768029.5                0
              1.3                1                0       -2990.5371                0       -13030.171                0        7319097.5                0
