           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
             -0.1             -1.2                1       -37629.621                0       -5870.6089                0        -16201747                0
                0             -1.2                1        69345.469                0        -11539.05                0        -16402942                0
              0.1             -1.2                1        37629.621                0       -5870.6089                0        -16201747                0
              0.2             -1.2                1        8539.1768                0       -2201.0171                0        -15809086                0
              0.3             -1.2                1       -14334.881                0          429.677                0        -15225860                0
              0.4             -1.2                1       -24589.988                0        979.58081                0        -14432701                0
              0.5             -1.2                1       -22192.166                0         1102.708                0        -13368138                0
              0.6             -1.2                1       -14814.314                0        2750.8145                0        -11987628                0
              0.7             -1.2                1       -6469.3496                0        2537.8284                0        -10431338                0
              0.8             -1.2                1       -1786.6682                0        324.74377                0         -8712314                0
              0.9             -1.2                1       -7490.8887                0       -3577.0652                0         -6842596                0
                1             -1.2                1       -13206.813                0       -6835.9902                0         -4773516                0
              1.1             -1.2                1       -5906.4946                0        -4372.061                0       -2443008.8                0
              1.2             -1.2                1       -3374.3369                0       -2626.8813                0       -2822.9375                0
              1.3             -1.2                1       -886.04529                0        324.71387                0        2545976.5                0
              1.4             -1.2                1        3601.9336                0       -1752.4303                0          5222140                0
              1.5             -1.2                1        11230.876                0       -6170.8862                0        8000887.5                0
              1.6             -1.2                1        9022.6904                0       -1176.1864                0         10848084                0
              1.7             -1.2                1         4650.624                0        1265.8926                0         13741872                0
              1.8             -1.2                1        1112.8287                0        1419.7006                0         16682332                0
              1.9             -1.2                1        1190.5336                0        3363.6575                0         19646452                0
                2             -1.2                1        539.90082                0         2395.283                0         22621282                0
              2.1             -1.2                1        -1660.684                0        3080.4773                0         25578130                0
              2.2             -1.2                1       -2234.4722                0        8594.7314                0         28452648                0
              2.3             -1.2                1        3573.5334                0        6742.7607                0         31282770                0
              2.4             -1.2                1        3620.8196                0        4064.3157                0         34022408                0
              2.5             -1.2                1       -3968.0845                0        5377.7012                0         36644188                0
              2.6             -1.2                1       -11954.709                0        7784.4478                0         39170280                0
              2.7             -1.2                1       -6078.8838                0        3180.7637                0         41523200                0
              2.8             -1.2                1        2965.0615                0        2223.2754                0         43735908                0
              2.9             -1.2                1        12467.326                0        6858.6045                0         45820896                0
                3             -1.2                1        4983.7915                0        8654.1289                0         47641896                0
              3.1             -1.2                1       -8025.6143                0        10439.963                0         49259448                0
              3.2             -1.2                1       -17052.318                0        10122.947                0         50687080                0
              3.3             -1.2                1       -10360.589                0        467.04956                0         51854336                0
              3.4             -1.2                1       -2083.0347                0       -670.96948                0         52843144                0
              3.5             -1.2                1        5351.3994                0        4417.7861                0         53623912                0
              3.6             -1.2                1       -1463.8318                0        2065.0479                0         54031584                0
              3.7             -1.2                1       -8574.5137                0        4664.2451                0         54234804                0
              3.8             -1.2                1       -8970.0312                0        1620.0713                0         54140632                0
              3.9             -1.2                1       -1601.3076                0       -259.76685                0         53791336                0
                4             -1.2                1        10428.625                0        5578.7773                0         53240544                0
              4.1             -1.2                1        8118.3047                0        3693.9143                0         52381236                0
              4.2             -1.2                1       -5139.7729                0        1509.2007                0         51239036                0
              4.3             -1.2                1       -14940.735                0        9394.8066                0         49879664                0
              4.4             -1.2                1       -1887.0605                0        10376.277                0         48232464                0
              4.5             -1.2                1        19608.125                0        16423.539                0         46408424                0
              4.6             -1.2                1        47703.457                0        26494.721                0         44400748                0
              4.7             -1.2                1        22466.463                0        10814.175                0         42009024                0
              4.8             -1.2                1         630.8252                0        5375.5879                0         39461940                0
              4.9             -1.2                1       -5919.4399                0        7583.9219                0         36739636                0
                5             -1.2                1        6454.9209                0        12216.924                0         33874240                0
               -5             -1.1                1       -8575.6641                0          12405.5                0         35279000                0
             -4.9             -1.1                1        9806.9492                0        4121.7612                0         38196276                0
             -4.8             -1.1                1       -148.10254                0       -1739.4414                0         40933280                0
             -4.7             -1.1                1       -13504.677                0        2641.3638                0         43514952                0
             -4.6             -1.1                1       -30262.637                0        17264.129                0         45941248                0
             -4.5             -1.1                1       -28316.965                0        26494.223                0         48124980                0
             -4.4             -1.1                1         2855.542                0        16858.578                0         49996064                0
             -4.3             -1.1                1        13158.611                0        3557.4116                0         51636664                0
             -4.2             -1.1                1        7956.4697                0       -8331.2285                0         53024688                0
             -4.1             -1.1                1        830.14111                0       -8839.9492                0         54204024                0
               -4             -1.1                1       -8220.4092                0        2031.1768                0         55174668                0
             -3.9             -1.1                1        1282.1787                0         2153.489                0         55797816                0
             -3.8             -1.1                1        10732.339                0        5595.6426                0         56189224                0
             -3.7             -1.1                1        6645.0215                0       -3284.9346                0         56230616                0
             -3.6             -1.1                1        2306.1226                0       -8124.7568                0         56060400                0
             -3.5             -1.1                1       -1737.3354                0       -8012.6362                0         55685724                0
             -3.4             -1.1                1       -934.48315                0       -5934.4326                0         55052448                0
             -3.3             -1.1                1         11360.68                0       -4771.5479                0         54083780                0
             -3.2             -1.1                1        14968.062                0       -628.45361                0         52892312                0
             -3.1             -1.1                1        6690.9814                0       -1299.4668                0         51459408                0
               -3             -1.1                1       -1413.8984                0        242.99902                0         49860972                0
             -2.9             -1.1                1       -9346.5967                0        3998.9343                0         48097000                0
             -2.8             -1.1                1       -3428.7617                0         4124.521                0         46076336                0
             -2.7             -1.1                1        8788.4873                0        6446.8799                0         43877420                0
             -2.6             -1.1                1        7323.7393                0        3534.4565                0         41485960                0
             -2.5             -1.1                1        2602.6587                0       -724.62598                0         38977952                0
             -2.4             -1.1                1       -1720.7017                0       -3890.3525                0         36374256                0
             -2.3             -1.1                1        -5646.353                0       -5962.7202                0         33674872                0
             -2.2             -1.1                1        4403.6104                0        4867.5195                0         30853088                0
             -2.1             -1.1                1         7399.584                0        9217.7539                0         27968906                0
               -2             -1.1                1        3660.5972                0        8073.7266                0         25018570                0
             -1.9             -1.1                1        189.50383                0        2129.0999                0         22064078                0
             -1.8             -1.1                1       -1176.0571                0       -1176.1714                0         19103562                0
             -1.7             -1.1                1       -3239.6853                0        -5602.645                0         16159825                0
             -1.6             -1.1                1       -9289.8115                0       -7801.7974                0         13268501                0
             -1.5             -1.1                1       -6450.1665                0       -7944.3525                0         10420422                0
             -1.4             -1.1                1       -6111.5562                0       -4240.0088                0        7653855.5                0
             -1.3             -1.1                1       -6353.0415                0       -1896.0657                0          4982926                0
             -1.2             -1.1                1        636.81592                0       -5836.2949                0        2433967.5                0
             -1.1             -1.1                1        1551.7761                0       -12802.562                0          11557.5                0
               -1             -1.1                1        3305.5645                0       -19763.469                0       -2305332.8                0
             -0.9             -1.1                1       -1530.3979                0       -13530.323                0         -4369616                0
             -0.8             -1.1                1        4926.8408                0       -7499.3477                0         -6282188                0
             -0.7             -1.1                1        10416.969                0       -3329.4629                0         -8018983                0
             -0.6             -1.1                1        14939.971                0       -1020.6696                0         -9579996                0
             -0.5             -1.1                1        18495.857                0       -572.97229                0        -10965230                0
             -0.4             -1.1                1        20615.299                0       -1198.1553                0        -12029644                0
             -0.3             -1.1                1        11853.652                0         -3461.21                0        -12815290                0
             -0.2             -1.1                1       -9526.9395                0       -7805.0562                0        -13391006                0
             -0.1             -1.1                1       -43526.469                0       -14229.689                0        -13756790                0
                0             -1.1                1        86139.789                0       -19083.309                0        -13919284                0
              0.1             -1.1                1        43526.469                0       -14229.689                0        -13756790                0
              0.2             -1.1                1        9526.9395                0       -7805.0562                0        -13391006                0
              0.3             -1.1                1       -11853.652                0         -3461.21                0        -12815290                0
              0.4             -1.1                1       -20615.299                0       -1198.1553                0        -12029644                0
              0.5             -1.1                1       -18495.857                0       -572.97229                0        -10965230                0
              0.6             -1.1                1       -14939.971                0       -1020.6696                0         -9579996                0
              0.7             -1.1                1       -10416.969                0       -3329.4629                0         -8018983                0
              0.8             -1.1                1       -4926.8408                0       -7499.3477                0         -6282188                0
              0.9             -1.1                1        1530.3979                0       -13530.323                0         -4369616                0
                1             -1.1                1       -3305.5645                0       -19763.469                0       -2305332.8                0
              1.1             -1.1                1       -1551.7761                0       -12802.562                0          11557.5                0
              1.2             -1.1                1       -636.81592                0       -5836.2949                0        2433967.5                0
              1.3             -1.1                1        6353.0415                0       -1896.0657                0          4982926                0
              1.4             -1.1                1        6111.5562                0       -4240.0088                0        7653855.5                0
              1.5             -1.1                1        6450.1665                0       -7944.3525                0         10420422                0
              1.6             -1.1                1        9289.8115                0       -7801.7974                0         13268501                0
              1.7             -1.1                1        3239.6853                0        -5602.645                0         16159825                0
              1.8             -1.1                1        1176.0571                0       -1176.1714                0         19103562                0
              1.9             -1.1                1       -189.50383                0        2129.0999                0         22064078                0
                2             -1.1                1       -3660.5972                0        8073.7266                0         25018570                0
              2.1             -1.1                1        -7399.584                0        9217.7539                0         27968906                0
              2.2             -1.1                1       -4403.6104                0        4867.5195                0         30853088                0
              2.3             -1.1                1         5646.353                0       -5962.7202                0         33674872                0
              2.4             -1.1                1        1720.7017                0       -3890.3525                0         36374256                0
              2.5             -1.1                1       -2602.6587                0       -724.62598                0         38977952                0
              2.6             -1.1                1       -7323.7393                0        3534.4565                0         41485960                0
              2.7             -1.1                1       -8788.4873                0        6446.8799                0         43877420                0
              2.8             -1.1                1        3428.7617                0         4124.521                0         46076336                0
              2.9             -1.1                1        9346.5967                0        3998.9343                0         48097000                0
                3             -1.1                1        1413.8984                0        242.99902                0         49860972                0
              3.1             -1.1                1       -6690.9814                0       -1299.4668                0         51459408                0
              3.2             -1.1                1       -14968.062                0       -628.45361                0         52892312                0
              3.3             -1.1                1        -11360.68                0       -4771.5479                0         54083780                0
              3.4             -1.1                1        934.48315                0       -5934.4326                0         55052448                0
              3.5             -1.1                1        1737.3354                0       -8012.6362                0         55685724                0
              3.6             -1.1                1       -2306.1226                0       -8124.7568                0         56060400                0
              3.7             -1.1                1       -6645.0215                0       -3284.9346                0         56230616                0
              3.8             -1.1                1       -10732.339                0        5595.6426                0         56189224                0
              3.9             -1.1                1       -1282.1787                0         2153.489                0         55797816                0
                4             -1.1                1        8220.4092                0        2031.1768                0         55174668                0
              4.1             -1.1                1       -830.14111                0       -8839.9492                0         54204024                0
              4.2             -1.1                1       -7956.4697                0       -8331.2285                0         53024688                0
              4.3             -1.1                1       -13158.611                0        3557.4116                0         51636664                0
              4.4             -1.1                1        -2855.542                0        16858.578                0         49996064                0
              4.5             -1.1                1        28316.965                0        26494.223                0         48124980                0
              4.6             -1.1                1        30262.637                0        17264.129                0         45941248                0
              4.7             -1.1                1        13504.677                0        2641.3638                0         43514952                0
              4.8             -1.1                1        148.10254                0       -1739.4414                0         40933280                0
              4.9             -1.1                1       -9806.9492                0        4121.7612                0         38196276                0
                5             -1.1                1        8575.6641                0          12405.5                0         35279000                0
               -5               -1                1       -10106.783                0        9027.9414                0         36624144                0
             -4.9               -1                1        1334.4312                0       -5304.4946                0         39563256                0
             -4.8               -1                1       -141.59814                0       -12223.472                0         42334848                0
             -4.7               -1                1       -5019.1089                0       -8900.4473                0         44951096                0
             -4.6               -1                1       -13298.055                0        4664.5498                0         47411976                0
             -4.5               -1                1       -24978.453                0        28471.518                0         49717508                0
             -4.4               -1                1        400.58301                0        22649.793                0         51673736                0
             -4.3               -1                1        3254.4307                0       -3312.0879                0         53307576                0
             -4.2               -1                1        4184.0674                0       -17894.178                0         54732744                0
             -4.1               -1                1        3189.4844                0       -21096.334                0         55949208                0
               -4               -1                1        270.69189                0       -12918.655                0         56956984                0
             -3.9               -1                1        106.96338                0        1096.6753                0         57718304                0
             -3.8               -1                1        4810.8379                0        -6196.624                0         58063480                0
             -3.7               -1                1         2948.293                0        -18228.98                0         58130724                0
             -3.6               -1                1        1381.1741                0        -25309.43                0         57993508                0
             -3.5               -1                1        109.49084                0        -27437.93                0         57651840                0
             -3.4               -1                1        -866.7616                0       -24614.504                0         57105720                0
             -3.3               -1                1         9778.292                0       -20920.268                0         56223648                0
             -3.2               -1                1        6577.6929                0       -20365.564                0         54977704                0
             -3.1               -1                1        3205.1494                0        -17708.27                0         53563920                0
               -3               -1                1        4.7976074                0       -12837.508                0         51984600                0
             -2.9               -1                1       -3023.3716                0       -5753.2759                0         50239744                0
             -2.8               -1                1       -3887.7153                0        2496.2603                0         48315280                0
             -2.7               -1                1        4332.0405                0        696.15576                0         46087260                0
             -2.6               -1                1          2478.78                0       -6508.6436                0         43693012                0
             -2.5               -1                1        1023.2434                0       -12620.066                0         41203088                0
             -2.4               -1                1        -34.57373                0       -17638.129                0         38617480                0
             -2.3               -1                1       -694.67273                0        -21562.84                0         35936184                0
             -2.2               -1                1        6157.1064                0       -13554.455                0         33145234                0
             -2.1               -1                1        5810.8237                0       -3314.2734                0         30227708                0
               -2               -1                1        3666.0515                0         1194.624                0         27294796                0
             -1.9               -1                1        1746.0311                0        728.59619                0         24357984                0
             -1.8               -1                1        50.766079                0       -4712.3652                0         21417280                0
             -1.7               -1                1       -1557.8817                0        -14010.05                0         18473756                0
             -1.6               -1                1       -5022.3169                0        -17858.02                0         15570100                0
             -1.5               -1                1       -2830.7126                0       -16299.294                0         12723824                0
             -1.4               -1                1       -9782.4355                0       -13309.061                0          9969437                0
             -1.3               -1                1       -18171.375                0       -9642.8701                0        7302803.5                0
             -1.2               -1                1       -6426.5786                0       -11537.673                0        4735206.5                0
             -1.1               -1                1       -8810.2119                0        -18223.66                0        2299694.5                0
               -1               -1                1       -6824.0635                0       -24740.855                0        3558.0547                0
             -0.9               -1                1        6001.1357                0       -23819.619                0       -2077063.8                0
             -0.8               -1                1         8035.665                0       -19230.475                0         -3980572                0
             -0.7               -1                1        9703.8242                0       -12964.785                0       -5722090.5                0
             -0.6               -1                1        10404.866                0       -8560.1875                0         -7287829                0
             -0.5               -1                1         10138.79                0       -6016.6816                0         -8677788                0
             -0.4               -1                1        11809.157                0       -7019.3213                0         -9742459                0
             -0.3               -1                1        4540.9702                0       -10995.526                0        -10520594                0
             -0.2               -1                1       -15346.152                0       -17052.521                0        -11088798                0
             -0.1               -1                1       -27729.613                0       -9511.9453                0        -11493648                0
                0               -1                1        62445.816                0       -2890.8784                0        -11689205                0
              0.1               -1                1        27729.613                0       -9511.9453                0        -11493648                0
              0.2               -1                1        15346.152                0       -17052.521                0        -11088798                0
              0.3               -1                1       -4540.9702                0       -10995.526                0        -10520594                0
              0.4               -1                1       -11809.157                0       -7019.3213                0         -9742459                0
              0.5               -1                1        -10138.79                0       -6016.6816                0         -8677788                0
              0.6               -1                1       -10404.866                0       -8560.1875                0         -7287829                0
              0.7               -1                1       -9703.8242                0       -12964.785                0       -5722090.5                0
              0.8               -1                1        -8035.665                0       -19230.475                0         -3980572                0
              0.9               -1                1       -6001.1357                0       -23819.619                0       -2077063.8                0
                1               -1                1        6824.0635                0       -24740.855                0        3558.0547                0
              1.1               -1                1        8810.2119                0        -18223.66                0        2299694.5                0
              1.2               -1                1        6426.5786                0       -11537.673                0        4735206.5                0
              1.3               -1                1        18171.375                0       -9642.8701                0        7302803.5                0
              1.4               -1                1        9782.4355                0       -13309.061                0          9969437                0
              1.5               -1                1        2830.7126                0       -16299.294                0         12723824                0
              1.6               -1                1        5022.3169                0        -17858.02                0         15570100                0
              1.7               -1                1        1557.8817                0        -14010.05                0         18473756                0
              1.8               -1                1       -50.766079                0       -4712.3652                0         21417280                0
              1.9               -1                1       -1746.0311                0        728.59619                0         24357984                0
                2               -1                1       -3666.0515                0         1194.624                0         27294796                0
              2.1               -1                1       -5810.8237                0       -3314.2734                0         30227708                0
              2.2               -1                1       -6157.1064                0       -13554.455                0         33145234                0
              2.3               -1                1        694.67273                0        -21562.84                0         35936184                0
              2.4               -1                1         34.57373                0       -17638.129                0         38617480                0
              2.5               -1                1       -1023.2434                0       -12620.066                0         41203088                0
              2.6               -1                1         -2478.78                0       -6508.6436                0         43693012                0
              2.7               -1                1       -4332.0405                0        696.15576                0         46087260                0
              2.8               -1                1        3887.7153                0        2496.2603                0         48315280                0
              2.9               -1                1        3023.3716                0       -5753.2759                0         50239744                0
                3               -1                1       -4.7976074                0       -12837.508                0         51984600                0
              3.1               -1                1       -3205.1494                0        -17708.27                0         53563920                0
              3.2               -1                1       -6577.6929                0       -20365.564                0         54977704                0
              3.3               -1                1        -9778.292                0       -20920.268                0         56223648                0
              3.4               -1                1         866.7616                0       -24614.504                0         57105720                0
              3.5               -1                1       -109.49084                0        -27437.93                0         57651840                0
              3.6               -1                1       -1381.1741                0        -25309.43                0         57993508                0
              3.7               -1                1        -2948.293                0        -18228.98                0         58130724                0
              3.8               -1                1       -4810.8379                0        -6196.624                0         58063480                0
              3.9               -1                1       -106.96338                0        1096.6753                0         57718304                0
                4               -1                1       -270.69189                0       -12918.655                0         56956984                0
              4.1               -1                1       -3189.4844                0       -21096.334                0         55949208                0
              4.2               -1                1       -4184.0674                0       -17894.178                0         54732744                0
              4.3               -1                1       -3254.4307                0       -3312.0879                0         53307576                0
              4.4               -1                1       -400.58301                0        22649.793                0         51673736                0
              4.5               -1                1        24978.453                0        28471.518                0         49717508                0
              4.6               -1                1        13298.055                0        4664.5498                0         47411976                0
              4.7               -1                1        5019.1089                0       -8900.4473                0         44951096                0
              4.8               -1                1        141.59814                0       -12223.472                0         42334848                0
              4.9               -1                1       -1334.4312                0       -5304.4946                0         39563256                0
                5               -1                1        10106.783                0        9027.9414                0         36624144                0
               -5             -0.9                1       -7580.6094                0        4066.2917                0         37826960                0
             -4.9             -0.9                1       -1734.8461                0       -8878.1602                0         40830072                0
             -4.8             -0.9                1        2508.9324                0       -17099.451                0         43638268                0
             -4.7             -0.9                1        3351.2561                0       -15078.747                0         46291116                0
             -4.6             -0.9                1        792.11859                0       -2816.0637                0         48788608                0
             -4.5             -0.9                1       -5168.4702                0        19688.576                0         51130748                0
             -4.4             -0.9                1       -14505.033                0        22741.799                0         53187192                0
             -4.3             -0.9                1       -6729.5166                0       -3689.9045                0         54858240                0
             -4.2             -0.9                1       -878.18677                0        -18741.82                0         56320592                0
             -4.1             -0.9                1        3048.8999                0       -22413.805                0         57574256                0
               -4             -0.9                1        5051.7773                0       -14705.957                0         58619232                0
             -3.9             -0.9                1        2633.1777                0        1440.4412                0         59438036                0
             -3.8             -0.9                1       -3859.2705                0       -8640.9756                0         59809036                0
             -3.7             -0.9                1       -3133.1379                0       -21095.684                0         59906756                0
             -3.6             -0.9                1       -2111.5676                0        -28598.49                0         59800028                0
             -3.5             -0.9                1       -794.57068                0       -31149.342                0         59488848                0
             -3.4             -0.9                1        817.85742                0       -28748.266                0         58973212                0
             -3.3             -0.9                1        1476.9027                0       -27678.408                0         58158672                0
             -3.2             -0.9                1        1561.2216                0       -25959.891                0         56923924                0
             -3.1             -0.9                1        1817.7255                0       -22027.869                0         55523640                0
               -3             -0.9                1        2246.4097                0       -15882.398                0         53957808                0
             -2.9             -0.9                1        2847.2786                0       -7523.4531                0         52226452                0
             -2.8             -0.9                1        3275.1235                0        2717.9688                0         50327608                0
             -2.7             -0.9                1       -3466.1377                0       -2573.8403                0         48118336                0
             -2.6             -0.9                1       -3437.3169                0       -10248.208                0         45739220                0
             -2.5             -0.9                1       -3010.7781                0       -16829.197                0         43264436                0
             -2.4             -0.9                1         -2186.52                0       -22316.824                0         40693960                0
             -2.3             -0.9                1       -964.53992                0       -26711.102                0         38027800                0
             -2.2             -0.9                1        7373.1689                0       -30142.295                0         35249608                0
             -2.1             -0.9                1        4563.0732                0       -17774.461                0         32331096                0
               -2             -0.9                1        1375.6174                0       -10173.312                0         29406386                0
             -1.9             -0.9                1       -1741.6826                0       -7714.5151                0         26477346                0
             -1.8             -0.9                1       -4788.8237                0       -10398.083                0         23543976                0
             -1.7             -0.9                1       -7765.8057                0       -18224.004                0         20606284                0
             -1.6             -0.9                1        3006.0779                0        -18331.17                0         17686490                0
             -1.5             -0.9                1        3536.0762                0       -13965.627                0         14825642                0
             -1.4             -0.9                1       -2340.0327                0        -8363.585                0         12052276                0
