           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
             -2.3                1                0                0       -92290.578                0        52673.082                0       -41.323593
             -2.2                1                0                0       -93738.688                0        63700.031                0       -48.159805
             -2.1                1                0                0         -94746.5                0        72713.172                0       -25.931335
               -2                1                0                0       -95742.164                0        81129.641                0       -10.280231
             -1.9                1                0                0       -96746.195                0         89039.43                0       -2.4320164
             -1.8                1                0                0       -97758.594                0        96442.539                0       -2.3867123
             -1.7                1                0                0       -98779.352                0        103338.94                0         -10.1443
             -1.6                1                0                0       -99018.016                0        106423.09                0        -6.251574
             -1.5                1                0                0       -99385.641                0        107451.23                0        3.3083172
             -1.4                1                0                0        -99816.68                0        107870.48                0        7.8440676
             -1.3                1                0                0        -100311.1                0        107680.89                0        7.3556795
             -1.2                1                0                0       -100868.92                0        106882.44                0        1.8431606
             -1.1                1                0                0       -101490.15                0        105475.12                0       -8.6934881
               -1                1                0                0        -101306.9                0        100864.56                0       -14.137775
             -0.9                1                0                0       -100443.01                0        93592.953                0       -6.3262043
             -0.8                1                0                0       -99834.102                0        86107.828                0      0.094877243
             -0.7                1                0                0       -99480.172                0        78409.195                0        5.1254711
             -0.6                1                0                0       -98896.055                0        69664.227                0        13.463418
             -0.5                1                0                0       -98007.008                0        59842.945                0        12.289479
             -0.4                1                0                0       -98239.281                0        48231.801                0       -32.873772
             -0.3                1                0                0       -98748.211                0        36345.062                0       -27.202106
             -0.2                1                0                0       -99460.117                0        24305.014                0        33.956825
             -0.1                1                0                0       -99508.031                0        12261.771                0         96.01915
                0                1                0                0       -99115.773                0       -221.89563                0       -153.04071
              0.1                1                0                0       -99508.031                0       -12261.771                0        -96.01915
              0.2                1                0                0       -99460.117                0       -24305.014                0       -33.956825
              0.3                1                0                0       -98748.211                0       -36345.062                0        27.202106
              0.4                1                0                0       -98239.281                0       -48231.801                0        32.873772
              0.5                1                0                0       -98007.008                0       -59842.945                0       -12.289479
              0.6                1                0                0       -98896.055                0       -69664.227                0       -13.463418
              0.7                1                0                0       -99480.172                0       -78409.195                0       -5.1254711
              0.8                1                0                0       -99834.102                0       -86107.828                0     -0.094877243
              0.9                1                0                0       -100443.01                0       -93592.953                0        6.3262043
                1                1                0                0        -101306.9                0       -100864.56                0        14.137775
              1.1                1                0                0       -101490.15                0       -105475.12                0        8.6934881
              1.2                1                0                0       -100868.92                0       -106882.44                0       -1.8431606
              1.3                1                0                0        -100311.1                0       -107680.89                0       -7.3556795
              1.4                1                0                0        -99816.68                0       -107870.48                0       -7.8440676
              1.5                1                0                0       -99385.641                0       -107451.23                0       -3.3083172
              1.6                1                0                0       -99018.016                0       -106423.09                0         6.251574
              1.7                1                0                0       -98779.352                0       -103338.94                0          10.1443
              1.8                1                0                0       -97758.594                0       -96442.539                0        2.3867123
              1.9                1                0                0       -96746.195                0        -89039.43                0        2.4320164
                2                1                0                0       -95742.164                0       -81129.641                0        10.280231
              2.1                1                0                0         -94746.5                0       -72713.172                0        25.931335
              2.2                1                0                0       -93738.688                0       -63700.031                0        48.159805
              2.3                1                0                0       -92290.578                0       -52673.082                0        41.323593
              2.4                1                0                0       -90497.922                0       -40405.984                0        16.333847
              2.5                1                0                0       -88674.523                0       -27919.385                0       0.29933453
              2.6                1                0                0       -86820.367                0       -15213.266                0       -6.7800145
              2.7                1                0                0       -84935.461                0       -2287.5977                0       -4.9041877
              2.8                1                0                0       -82560.844                0        10553.521                0        8.3798113
              2.9                1                0                0       -79700.797                0        23533.732                0        3.7405729
                3                1                0                0       -76833.609                0        36458.906                0       0.16324595
              3.1                1                0                0       -73980.227                0        49282.383                0        0.7345047
              3.2                1                0                0       -71140.641                0        62004.219                0        5.4543715
              3.3                1                0                0       -68302.133                0        74600.828                0        14.370205
              3.4                1                0                0       -64507.438                0        84608.797                0        20.203527
              3.5                1                0                0       -60888.578                0        93363.172                0        11.571787
              3.6                1                0                0       -57282.188                0        101784.27                0        3.7253447
              3.7                1                0                0       -53688.281                0        109872.16                0       -3.3358161
              3.8                1                0                0       -50106.859                0        117626.78                0       -9.6116638
              3.9                1                0                0       -45998.543                0        123773.42                0       -16.415203
                4                1                0                0        -41911.16                0        125995.48                0        1.0925355
              4.1                1                0                0       -38048.934                0         127163.8                0        14.855238
              4.2                1                0                0       -34219.562                0        127884.14                0        14.917245
              4.3                1                0                0       -30423.041                0        128156.52                0        1.2784505
              4.4                1                0                0       -26659.398                0        127980.91                0       -26.060974
              4.5                1                0                0       -22212.838                0        124388.57                0       -87.537003
              4.6                1                0                0       -18541.137                0        117861.94                0       -41.326595
              4.7                1                0                0       -14931.076                0        110957.84                0       -7.8871059
              4.8                1                0                0        -11382.64                0         103676.3                0        12.781529
              4.9                1                0                0       -7895.8574                0        96017.328                0        20.679111
                5                1                0                0        -4294.543                0        87496.344                0        -9.700573
               -5              1.1                0                0       -3632.2292                0       -83276.422                0        4.3508186
             -4.9              1.1                0                0       -7568.2744                0       -92592.055                0       -53.073437
             -4.8              1.1                0                0       -11098.459                0       -100227.59                0       -28.849392
             -4.7              1.1                0                0       -14690.301                0       -107485.72                0        8.1457911
             -4.6              1.1                0                0       -18343.766                0       -114366.37                0        57.911751
             -4.5              1.1                0                0       -22441.973                0       -119798.21                0        66.092178
             -4.4              1.1                0                0       -27216.406                0       -123029.39                0       -9.9855709
             -4.3              1.1                0                0       -31505.029                0       -124471.89                0        -51.01236
             -4.2              1.1                0                0       -35317.434                0       -124199.53                0       -48.496906
             -4.1              1.1                0                0        -39162.68                0        -123479.2                0       -32.280735
               -4              1.1                0                0       -43040.785                0       -122310.91                0        -2.363873
             -3.9              1.1                0                0       -47609.344                0       -118596.98                0       -1.4717138
             -3.8              1.1                0                0       -52369.781                0       -113968.57                0       -4.0994244
             -3.7              1.1                0                0       -56028.723                0       -106365.73                0       -6.3445845
             -3.6              1.1                0                0       -59644.891                0       -98304.547                0       -9.4607639
             -3.5              1.1                0                0       -63273.535                0       -89910.117                0       -13.362232
             -3.4              1.1                0                0       -66975.781                0       -80812.953                0        -15.84915
             -3.3              1.1                0                0       -70877.758                0       -70410.688                0       -9.0075951
             -3.2              1.1                0                0       -74395.828                0       -59003.672                0      -0.52171957
             -3.1              1.1                0                0       -77288.078                0        -46344.43                0       0.62568724
               -3              1.1                0                0       -80194.125                0       -33583.531                0       -2.3755009
             -2.9              1.1                0                0       -83113.969                0       -20720.945                0       -9.5252752
             -2.8              1.1                0                0        -85850.82                0        -8013.085                0       -5.2791619
             -2.7              1.1                0                0       -88478.922                0         4559.582                0        7.7792463
             -2.6              1.1                0                0       -90571.961                0         17337.58                0        12.742258
             -2.5              1.1                0                0       -92500.438                0        29982.848                0        6.9350467
             -2.4              1.1                0                0       -94398.156                0         42408.59                0       -7.8273211
             -2.3              1.1                0                0       -96265.125                0        54614.836                0       -31.544916
             -2.2              1.1                0                0       -97454.641                0        64618.555                0       -14.823545
             -2.1              1.1                0                0       -98621.344                0        74024.891                0       0.42188835
               -2              1.1                0                0       -99642.328                0        82388.508                0        10.434799
             -1.9              1.1                0                0       -100671.68                0        90245.453                0         12.64481
             -1.8              1.1                0                0        -101709.4                0        97595.703                0         7.051909
             -1.7              1.1                0                0       -102338.34                0        103191.94                0       -3.5696316
             -1.6              1.1                0                0        -102559.4                0        106837.16                0       -4.4069829
             -1.5              1.1                0                0       -102957.94                0        108269.64                0        21.799709
             -1.4              1.1                0                0       -103442.61                0         108670.7                0        48.525036
             -1.3              1.1                0                0       -103990.67                0        108462.91                0        70.226219
             -1.2              1.1                0                0       -104602.14                0        107646.27                0        86.903259
             -1.1              1.1                0                0       -104594.63                0        105378.05                0         56.44215
               -1              1.1                0                0       -104277.11                0        100594.65                0       -0.8531208
             -0.9              1.1                0                0       -104864.31                0        93510.875                0        54.873173
             -0.8              1.1                0                0       -104366.55                0        86283.375                0        58.241768
             -0.7              1.1                0                0       -103880.41                0        78510.148                0        55.642395
             -0.6              1.1                0                0        -102957.1                0        69234.898                0        40.395924
             -0.5              1.1                0                0       -102180.02                0        59690.145                0        6.7992754
             -0.4              1.1                0                0       -102412.27                0        48178.555                0       -37.484077
             -0.3              1.1                0                0       -102887.87                0        36429.016                0       -27.610773
             -0.2              1.1                0                0       -103566.45                0        24526.158                0        37.749775
             -0.1              1.1                0                0       -104447.98                0        12469.998                0        158.59752
                0              1.1                0                0       -105291.02                0       -305.87619                0       -314.67963
              0.1              1.1                0                0       -104447.98                0       -12469.998                0       -158.59752
              0.2              1.1                0                0       -103566.45                0       -24526.158                0       -37.749775
              0.3              1.1                0                0       -102887.87                0       -36429.016                0        27.610773
              0.4              1.1                0                0       -102412.27                0       -48178.555                0        37.484077
              0.5              1.1                0                0       -102180.02                0       -59690.145                0       -6.7992754
              0.6              1.1                0                0        -102957.1                0       -69234.898                0       -40.395924
              0.7              1.1                0                0       -103880.41                0       -78510.148                0       -55.642395
              0.8              1.1                0                0       -104366.55                0       -86283.375                0       -58.241768
              0.9              1.1                0                0       -104864.31                0       -93510.875                0       -54.873173
                1              1.1                0                0       -104277.11                0       -100594.65                0        0.8531208
              1.1              1.1                0                0       -104594.63                0       -105378.05                0        -56.44215
              1.2              1.1                0                0       -104602.14                0       -107646.27                0       -86.903259
              1.3              1.1                0                0       -103990.67                0       -108462.91                0       -70.226219
              1.4              1.1                0                0       -103442.61                0        -108670.7                0       -48.525036
              1.5              1.1                0                0       -102957.94                0       -108269.64                0       -21.799709
              1.6              1.1                0                0        -102559.4                0       -106837.16                0        4.4069829
              1.7              1.1                0                0       -102338.34                0       -103191.94                0        3.5696316
              1.8              1.1                0                0        -101709.4                0       -97595.703                0        -7.051909
              1.9              1.1                0                0       -100671.68                0       -90245.453                0        -12.64481
                2              1.1                0                0       -99642.328                0       -82388.508                0       -10.434799
              2.1              1.1                0                0       -98621.344                0       -74024.891                0      -0.42188835
              2.2              1.1                0                0       -97454.641                0       -64618.555                0        14.823545
              2.3              1.1                0                0       -96265.125                0       -54614.836                0        31.544916
              2.4              1.1                0                0       -94398.156                0        -42408.59                0        7.8273211
              2.5              1.1                0                0       -92500.438                0       -29982.848                0       -6.9350467
              2.6              1.1                0                0       -90571.961                0        -17337.58                0       -12.742258
              2.7              1.1                0                0       -88478.922                0        -4559.582                0       -7.7792463
              2.8              1.1                0                0        -85850.82                0         8013.085                0        5.2791619
              2.9              1.1                0                0       -83113.969                0        20720.945                0        9.5252752
                3              1.1                0                0       -80194.125                0        33583.531                0        2.3755009
              3.1              1.1                0                0       -77288.078                0         46344.43                0      -0.62568724
              3.2              1.1                0                0       -74395.828                0        59003.672                0       0.52171957
              3.3              1.1                0                0       -70877.758                0        70410.688                0        9.0075951
              3.4              1.1                0                0       -66975.781                0        80812.953                0         15.84915
              3.5              1.1                0                0       -63273.535                0        89910.117                0        13.362232
              3.6              1.1                0                0       -59644.891                0        98304.547                0        9.4607639
              3.7              1.1                0                0       -56028.723                0        106365.73                0        6.3445845
              3.8              1.1                0                0       -52369.781                0        113968.57                0        4.0994244
              3.9              1.1                0                0       -47609.344                0        118596.98                0        1.4717138
                4              1.1                0                0       -43040.785                0        122310.91                0         2.363873
              4.1              1.1                0                0        -39162.68                0         123479.2                0        32.280735
              4.2              1.1                0                0       -35317.434                0        124199.53                0        48.496906
              4.3              1.1                0                0       -31505.029                0        124471.89                0         51.01236
              4.4              1.1                0                0       -27216.406                0        123029.39                0        9.9855709
              4.5              1.1                0                0       -22441.973                0        119798.21                0       -66.092178
              4.6              1.1                0                0       -18343.766                0        114366.37                0       -57.911751
              4.7              1.1                0                0       -14690.301                0        107485.72                0       -8.1457911
              4.8              1.1                0                0       -11098.459                0        100227.59                0        28.849392
              4.9              1.1                0                0       -7568.2744                0        92592.055                0        53.073437
                5              1.1                0                0       -3632.2292                0        83276.422                0       -4.3508186
               -5              1.2                0                0       -2928.8528                0       -79098.078                0       0.92048645
             -4.9              1.2                0                0       -6926.5342                0       -88453.016                0       -41.401688
             -4.8              1.2                0                0       -10760.849                0       -96807.633                0       -42.712246
             -4.7              1.2                0                0       -14396.096                0       -104042.34                0        10.609481
             -4.6              1.2                0                0       -18092.965                0       -110899.55                0        76.701904
             -4.5              1.2                0                0       -22797.232                0       -114677.56                0        28.021511
             -4.4              1.2                0                0       -27576.645                0       -117889.39                0       -23.629377
             -4.3              1.2                0                0       -32401.529                0        -120617.5                0       -74.462402
             -4.2              1.2                0                0        -36313.68                0       -120550.19                0       -60.872486
             -4.1              1.2                0                0       -40174.805                0       -119829.88                0       -28.502163
               -4              1.2                0                0       -44385.324                0       -117629.18                0        -5.923748
             -3.9              1.2                0                0       -49090.762                0          -113506                0       -9.1460819
             -3.8              1.2                0                0       -53849.598                0       -108913.97                0        -7.555481
             -3.7              1.2                0                0       -58225.859                0          -102909                0       -3.5406044
             -3.6              1.2                0                0       -61864.293                0         -94874.5                0        -2.711802
             -3.5              1.2                0                0       -65515.195                0       -86506.781                0       -2.6682997
             -3.4              1.2                0                0       -69376.742                0        -76631.32                0       -5.8534842
             -3.3              1.2                0                0       -73313.891                0       -66279.391                0       -4.1830883
             -3.2              1.2                0                0       -77296.359                0       -55648.082                0         3.204268
             -3.1              1.2                0                0       -80446.773                0       -43388.988                0        2.9961498
               -3              1.2                0                0       -83405.484                0       -30690.678                0       -3.5774858
             -2.9              1.2                0                0       -86269.961                0       -17970.031                0       -9.8772573
             -2.8              1.2                0                0       -88866.906                0       -5431.7266                0       -5.0584111
             -2.7              1.2                0                0       -91427.047                0        7052.1772                0        3.4412146
             -2.6              1.2                0                0       -93869.828                0        19532.262                0        13.466764
             -2.5              1.2                0                0       -95872.609                0        32116.674                0         8.931694
             -2.4              1.2                0                0       -97844.656                0        44481.566                0       -4.5585365
             -2.3              1.2                0                0       -99459.852                0        55759.523                0       -7.5780907
             -2.2              1.2                0                0       -100680.68                0        65606.641                0        10.117957
             -2.1              1.2                0                0       -101971.76                0        75161.086                0        24.061735
               -2              1.2                0                0       -103115.52                0        83763.031                0        29.913811
             -1.9              1.2                0                0       -104170.19                0        91567.117                0        26.485619
             -1.8              1.2                0                0       -105233.23                0        98864.516                0        15.254508
             -1.7              1.2                0                0       -105450.73                0         103042.3                0       0.32282066
             -1.6              1.2                0                0       -105737.93                0        106626.44                0       -2.9747922
             -1.5              1.2                0                0       -106146.05                0        109179.66                0         15.35189
             -1.4              1.2                0                0       -106684.34                0        109562.52                0          64.2668
             -1.3              1.2                0                0       -107286.05                0        109336.54                0        108.15756
             -1.2              1.2                0                0       -107341.95                0        107786.76                0        121.93535
             -1.1              1.2                0                0        -106508.1                0        104592.31                0         67.75737
               -1              1.2                0                0       -105981.26                0        100393.95                0       -6.0004253
             -0.9              1.2                0                0       -106599.71                0        93569.383                0        13.405039
             -0.8              1.2                0                0       -107465.76                0        86516.391                0         79.88324
             -0.7              1.2                0                0       -107331.33                0        77853.203                0        113.67557
             -0.6              1.2                0                0       -106519.98                0        68854.484                0        66.006409
             -0.5              1.2                0                0       -105854.85                0        59586.262                0     -0.012940168
             -0.4              1.2                0                0       -106079.48                0        48166.898                0       -41.561165
             -0.3              1.2                0                0       -106521.75                0        36554.555                0       -27.486223
             -0.2              1.2                0                0       -107166.99                0        24788.891                0        42.075958
             -0.1              1.2                0                0       -106833.69                0         12633.12                0        104.52965
                0              1.2                0                0       -106399.95                0       -269.43805                0       -180.48523
              0.1              1.2                0                0       -106833.69                0        -12633.12                0       -104.52965
              0.2              1.2                0                0       -107166.99                0       -24788.891                0       -42.075958
              0.3              1.2                0                0       -106521.75                0       -36554.555                0        27.486223
              0.4              1.2                0                0       -106079.48                0       -48166.898                0        41.561165
              0.5              1.2                0                0       -105854.85                0       -59586.262                0      0.012940168
              0.6              1.2                0                0       -106519.98                0       -68854.484                0       -66.006409
              0.7              1.2                0                0       -107331.33                0       -77853.203                0       -113.67557
              0.8              1.2                0                0       -107465.76                0       -86516.391                0        -79.88324
              0.9              1.2                0                0       -106599.71                0       -93569.383                0       -13.405039
                1              1.2                0                0       -105981.26                0       -100393.95                0        6.0004253
              1.1              1.2                0                0        -106508.1                0       -104592.31                0        -67.75737
              1.2              1.2                0                0       -107341.95                0       -107786.76                0       -121.93535
              1.3              1.2                0                0       -107286.05                0       -109336.54                0       -108.15756
              1.4              1.2                0                0       -106684.34                0       -109562.52                0         -64.2668
              1.5              1.2                0                0       -106146.05                0       -109179.66                0        -15.35189
              1.6              1.2                0                0       -105737.93                0       -106626.44                0        2.9747922
              1.7              1.2                0                0       -105450.73                0        -103042.3                0      -0.32282066
              1.8              1.2                0                0       -105233.23                0       -98864.516                0       -15.254508
              1.9              1.2                0                0       -104170.19                0       -91567.117                0       -26.485619
                2              1.2                0                0       -103115.52                0       -83763.031                0       -29.913811
              2.1              1.2                0                0       -101971.76                0       -75161.086                0       -24.061735
              2.2              1.2                0                0       -100680.68                0       -65606.641                0       -10.117957
              2.3              1.2                0                0       -99459.852                0       -55759.523                0        7.5780907
              2.4              1.2                0                0       -97844.656                0       -44481.566                0        4.5585365
              2.5              1.2                0                0       -95872.609                0       -32116.674                0        -8.931694
              2.6              1.2                0                0       -93869.828                0       -19532.262                0       -13.466764
              2.7              1.2                0                0       -91427.047                0       -7052.1772                0       -3.4412146
              2.8              1.2                0                0       -88866.906                0        5431.7266                0        5.0584111
              2.9              1.2                0                0       -86269.961                0        17970.031                0        9.8772573
                3              1.2                0                0       -83405.484                0        30690.678                0        3.5774858
              3.1              1.2                0                0       -80446.773                0        43388.988                0       -2.9961498
              3.2              1.2                0                0       -77296.359                0        55648.082                0        -3.204268
              3.3              1.2                0                0       -73313.891                0        66279.391                0        4.1830883
              3.4              1.2                0                0       -69376.742                0         76631.32                0        5.8534842
              3.5              1.2                0                0       -65515.195                0        86506.781                0        2.6682997
              3.6              1.2                0                0       -61864.293                0          94874.5                0         2.711802
              3.7              1.2                0                0       -58225.859                0           102909                0        3.5406044
              3.8              1.2                0                0       -53849.598                0        108913.97                0         7.555481
              3.9              1.2                0                0       -49090.762                0           113506                0        9.1460819
                4              1.2                0                0       -44385.324                0        117629.18                0         5.923748
              4.1              1.2                0                0       -40174.805                0        119829.88                0        28.502163
              4.2              1.2                0                0        -36313.68                0        120550.19                0        60.872486
              4.3              1.2                0                0       -32401.529                0         120617.5                0        74.462402
              4.4              1.2                0                0       -27576.645                0        117889.39                0        23.629377
              4.5              1.2                0                0       -22797.232                0        114677.56                0       -28.021511
              4.6              1.2                0                0       -18092.965                0        110899.55                0       -76.701904
              4.7              1.2                0                0       -14396.096                0        104042.34                0       -10.609481
              4.8              1.2                0                0       -10760.849                0        96807.633                0        42.712246
              4.9              1.2                0                0       -6926.5342                0        88453.016                0        41.401688
                5              1.2                0                0       -2928.8528                0        79098.078                0      -0.92048645
               -5              1.3                0                0       -2184.4136                0       -74961.305                0      -0.59042358
             -4.9              1.3                0                0       -6210.9463                0       -84263.398                0       -22.639605
             -4.8              1.3                0                0       -10312.928                0       -93250.891                0       -44.473991
             -4.7              1.3                0                0        -14048.46                0        -100627.7                0         15.27816
             -4.6              1.3                0                0       -18320.424                0       -105951.29                0        33.919411
             -4.5              1.3                0                0        -23059.35                0       -109627.48                0         5.877552
             -4.4              1.3                0                0        -27843.74                0       -112819.97                0       -21.346483
             -4.3              1.3                0                0       -32673.604                0       -115528.72                0       -47.752678
             -4.2              1.3                0                0       -37208.316                0        -116936.1                0       -52.044033
             -4.1              1.3                0                0       -41088.484                0       -116205.22                0       -3.7869172
               -4              1.3                0                0       -45738.941                0       -112587.28                0       -7.6038814
             -3.9              1.3                0                0       -50442.781                0       -108500.48                0       -6.6079149
             -3.8              1.3                0                0       -55200.023                0       -103944.86                0      -0.79900467
             -3.7              1.3                0                0       -60010.652                0       -98920.406                0        9.8228226
             -3.6              1.3                0                0       -63940.391                0       -91494.172                0        16.521513
