           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
             -2.8              0.4                0                0        13082.959                0       -24747.861                0       -3.4334092
             -2.7              0.4                0                0        12274.313                0       -22664.152                0       -3.7244325
             -2.6              0.4                0                0        11473.186                0       -20639.926                0       -3.4208822
             -2.5              0.4                0                0         10821.21                0       -18667.715                0       -1.7436061
             -2.4              0.4                0                0        10185.527                0       -16785.141                0      -0.14110443
             -2.3              0.4                0                0        9422.7305                0       -15001.168                0        2.3199253
             -2.2              0.4                0                0        8664.8535                0       -13292.361                0        3.2651408
             -2.1              0.4                0                0        7911.8916                0       -11658.715                0        2.6945453
               -2              0.4                0                0        7163.8496                0       -10100.232                0       0.60814404
             -1.9              0.4                0                0        6700.4199                0       -8652.1484                0       -2.2547414
             -1.8              0.4                0                0        6049.2705                0       -7409.2158                0        -5.725256
             -1.7              0.4                0                0         5409.625                0       -6243.4746                0       -7.6588316
             -1.6              0.4                0                0        4781.4814                0       -5154.9229                0       -8.0554724
             -1.5              0.4                0                0        4164.8428                0        -4143.562                0       -6.9151759
             -1.4              0.4                0                0        3645.0796                0       -3221.5923                0       -5.3065948
             -1.3              0.4                0                0        3253.8359                0       -2484.7354                0       -4.7463179
             -1.2              0.4                0                0        2791.4248                0        -1904.116                0       -2.4955344
             -1.1              0.4                0                0        2332.5093                0       -1379.2351                0       -1.3549446
               -1              0.4                0                0        1877.0909                0        -910.0929                0        -1.324548
             -0.9              0.4                0                0        1425.1698                0       -496.68985                0        -2.404345
             -0.8              0.4                0                0        1168.8672                0       -160.16821                0       -3.1173167
             -0.7              0.4                0                0        888.25995                0        -4.348732                0       -13.015235
             -0.6              0.4                0                0        656.33057                0         111.5013                0       -12.383998
             -0.5              0.4                0                0        442.34454                0        194.54741                0       -1.4605422
             -0.4              0.4                0                0        238.96254                0        240.75621                0        3.4438667
             -0.3              0.4                0                0        53.781487                0        224.38344                0         1.880554
             -0.2              0.4                0                0       -57.802177                0        115.45332                0       -6.0332389
             -0.1              0.4                0                0       -116.54253                0        54.192017                0       -8.9638472
                0              0.4                0                0        -134.8782                0       -28.507896                0        2.1442828
              0.1              0.4                0                0       -116.54253                0       -54.192017                0        8.9638472
              0.2              0.4                0                0       -57.802177                0       -115.45332                0        6.0332389
              0.3              0.4                0                0        53.781487                0       -224.38344                0        -1.880554
              0.4              0.4                0                0        238.96254                0       -240.75621                0       -3.4438667
              0.5              0.4                0                0        442.34454                0       -194.54741                0        1.4605422
              0.6              0.4                0                0        656.33057                0        -111.5013                0        12.383998
              0.7              0.4                0                0        888.25995                0         4.348732                0        13.015235
              0.8              0.4                0                0        1168.8672                0        160.16821                0        3.1173167
              0.9              0.4                0                0        1425.1698                0        496.68985                0         2.404345
                1              0.4                0                0        1877.0909                0         910.0929                0         1.324548
              1.1              0.4                0                0        2332.5093                0        1379.2351                0        1.3549446
              1.2              0.4                0                0        2791.4248                0         1904.116                0        2.4955344
              1.3              0.4                0                0        3253.8359                0        2484.7354                0        4.7463179
              1.4              0.4                0                0        3645.0796                0        3221.5923                0        5.3065948
              1.5              0.4                0                0        4164.8428                0         4143.562                0        6.9151759
              1.6              0.4                0                0        4781.4814                0        5154.9229                0        8.0554724
              1.7              0.4                0                0         5409.625                0        6243.4746                0        7.6588316
              1.8              0.4                0                0        6049.2705                0        7409.2158                0         5.725256
              1.9              0.4                0                0        6700.4199                0        8652.1484                0        2.2547414
                2              0.4                0                0        7163.8496                0        10100.232                0      -0.60814404
              2.1              0.4                0                0        7911.8916                0        11658.715                0       -2.6945453
              2.2              0.4                0                0        8664.8535                0        13292.361                0       -3.2651408
              2.3              0.4                0                0        9422.7305                0        15001.168                0       -2.3199253
              2.4              0.4                0                0        10185.527                0        16785.141                0       0.14110443
              2.5              0.4                0                0         10821.21                0        18667.715                0        1.7436061
              2.6              0.4                0                0        11473.186                0        20639.926                0        3.4208822
              2.7              0.4                0                0        12274.313                0        22664.152                0        3.7244325
              2.8              0.4                0                0        13082.959                0        24747.861                0        3.4334092
              2.9              0.4                0                0        13899.123                0        26891.055                0        2.5478086
                3              0.4                0                0        14722.807                0        29093.727                0         1.067638
              3.1              0.4                0                0        15230.182                0        31270.855                0       -3.3090587
              3.2              0.4                0                0        16022.702                0        33370.348                0        6.0644336
              3.3              0.4                0                0        16812.943                0        35506.246                0        10.202249
              3.4              0.4                0                0         17600.91                0        37678.559                0        9.1044054
              3.5              0.4                0                0        18386.596                0        39887.277                0        2.7709084
              3.6              0.4                0                0        19051.238                0        42052.027                0       -6.8563094
              3.7              0.4                0                0        19609.674                0        43951.641                0       -7.3030686
              3.8              0.4                0                0        20341.648                0        45737.262                0       -7.8882432
              3.9              0.4                0                0        21066.088                0        47523.512                0       -7.7302947
                4              0.4                0                0        21782.988                0        49310.379                0       -6.8292265
              4.1              0.4                0                0        22492.355                0        51097.879                0       -5.1850367
              4.2              0.4                0                0        22892.053                0        52570.797                0       -6.5336742
              4.3              0.4                0                0        23444.383                0        53606.297                0       -8.0194569
              4.4              0.4                0                0         24018.27                0        54583.188                0       -8.5928211
              4.5              0.4                0                0        24591.049                0            55530                0       -7.5634785
              4.6              0.4                0                0        25162.723                0        56446.723                0       -4.9314289
              4.7              0.4                0                0        25652.463                0        57224.316                0       -1.9073753
              4.8              0.4                0                0        25900.186                0        57358.309                0       -1.4264257
              4.9              0.4                0                0        26287.541                0        57162.055                0       -4.2718053
                5              0.4                0                0        26668.332                0        56905.754                0        -4.582355
               -5              0.5                0                0        33156.934                0       -56512.941                0       -0.3661747
             -4.9              0.5                0                0        32753.281                0       -56759.246                0      -0.43383634
             -4.8              0.5                0                0        32343.068                0       -56945.496                0       -3.0363317
             -4.7              0.5                0                0         31775.02                0       -56786.992                0       -9.7991142
             -4.6              0.5                0                0        31145.969                0       -55891.043                0       -4.9541826
             -4.5              0.5                0                0        30515.809                0           -54965                0        -1.711957
             -4.4              0.5                0                0        29884.543                0       -54008.875                0     -0.072438121
             -4.3              0.5                0                0         29252.17                0        -53022.66                0     -0.035625696
             -4.2              0.5                0                0        28618.688                0       -52006.359                0        -1.601531
             -4.1              0.5                0                0        27769.678                0       -50416.688                0        1.2722421
               -4              0.5                0                0        26969.992                0       -48620.535                0        2.8217628
             -3.9              0.5                0                0        26162.771                0       -46825.008                0        3.6281626
             -3.8              0.5                0                0        25348.012                0       -45030.102                0        3.6914406
             -3.7              0.5                0                0        24525.723                0       -43235.828                0        3.0115969
             -3.6              0.5                0                0        23591.246                0        -41360.18                0        3.0242646
             -3.5              0.5                0                0         22686.82                0       -39123.223                0       -6.9135504
             -3.4              0.5                0                0        21799.676                0       -36911.168                0       -12.601849
             -3.3              0.5                0                0        20910.254                0       -34735.523                0       -13.054491
             -3.2              0.5                0                0        20018.557                0       -32596.287                0       -8.2714787
             -3.1              0.5                0                0        19124.578                0       -30493.459                0         1.747211
               -3              0.5                0                0        18071.512                0        -28306.83                0        1.6182513
             -2.9              0.5                0                0        17137.666                0       -26104.879                0      -0.16605616
             -2.8              0.5                0                0        16211.338                0       -23962.406                0       -1.3557919
             -2.7              0.5                0                0        15292.531                0       -21879.422                0       -1.9509518
             -2.6              0.5                0                0        14381.244                0       -19855.914                0       -1.9515378
             -2.5              0.5                0                0        13422.514                0       -17900.568                0       -2.4831154
             -2.4              0.5                0                0        12486.168                0       -16049.324                0      -0.34396446
             -2.3              0.5                0                0        11612.961                0       -14271.805                0        2.1877668
             -2.2              0.5                0                0        10744.676                0       -12569.451                0        3.2036834
             -2.1              0.5                0                0        9881.3037                0       -10942.258                0        2.7037916
               -2              0.5                0                0        9022.8525                0       -9390.2295                0       0.68808967
             -1.9              0.5                0                0        8123.9102                0       -8024.2681                0       -1.7780232
             -1.8              0.5                0                0        7382.3438                0       -6790.3354                0       -4.4954405
             -1.7              0.5                0                0        6652.2822                0       -5633.5952                0         -5.67592
             -1.6              0.5                0                0        5933.7236                0       -4554.0435                0       -5.3194633
             -1.5              0.5                0                0        5226.6694                0       -3551.6829                0       -3.4260678
             -1.4              0.5                0                0        4520.6846                0       -2641.5679                0       -1.1280217
             -1.3              0.5                0                0        3890.8689                0       -2020.3347                0       -2.8684909
             -1.2              0.5                0                0        3359.0676                0       -1449.7539                0      0.045713663
             -1.1              0.5                0                0        2830.9858                0        -935.0531                0        1.9755949
               -1              0.5                0                0        2306.6233                0       -476.23334                0        2.9211495
             -0.9              0.5                0                0        1785.9805                0       -73.293732                0        2.8823767
             -0.8              0.5                0                0        1284.4529                0        98.456406                0      -0.35325783
             -0.7              0.5                0                0        944.04517                0         251.9342                0       -6.0936985
             -0.6              0.5                0                0        649.20782                0        365.68329                0       -5.4703407
             -0.5              0.5                0                0        401.14417                0        438.52011                0       0.82755291
             -0.4              0.5                0                0        181.67999                0        468.26544                0        1.5503631
             -0.3              0.5                0                0         10.35054                0        373.83344                0      -0.36034441
             -0.2              0.5                0                0        -108.9051                0        236.61655                0        -3.428864
             -0.1              0.5                0                0       -189.91241                0        96.841667                0       -8.0722742
                0              0.5                0                0       -220.70169                0       -10.772854                0         4.503171
              0.1              0.5                0                0       -189.91241                0       -96.841667                0        8.0722742
              0.2              0.5                0                0        -108.9051                0       -236.61655                0         3.428864
              0.3              0.5                0                0         10.35054                0       -373.83344                0       0.36034441
              0.4              0.5                0                0        181.67999                0       -468.26544                0       -1.5503631
              0.5              0.5                0                0        401.14417                0       -438.52011                0      -0.82755291
              0.6              0.5                0                0        649.20782                0       -365.68329                0        5.4703407
              0.7              0.5                0                0        944.04517                0        -251.9342                0        6.0936985
              0.8              0.5                0                0        1284.4529                0       -98.456406                0       0.35325783
              0.9              0.5                0                0        1785.9805                0        73.293732                0       -2.8823767
                1              0.5                0                0        2306.6233                0        476.23334                0       -2.9211495
              1.1              0.5                0                0        2830.9858                0         935.0531                0       -1.9755949
              1.2              0.5                0                0        3359.0676                0        1449.7539                0     -0.045713663
              1.3              0.5                0                0        3890.8689                0        2020.3347                0        2.8684909
              1.4              0.5                0                0        4520.6846                0        2641.5679                0        1.1280217
              1.5              0.5                0                0        5226.6694                0        3551.6829                0        3.4260678
              1.6              0.5                0                0        5933.7236                0        4554.0435                0        5.3194633
              1.7              0.5                0                0        6652.2822                0        5633.5952                0          5.67592
              1.8              0.5                0                0        7382.3438                0        6790.3354                0        4.4954405
              1.9              0.5                0                0        8123.9102                0        8024.2681                0        1.7780232
                2              0.5                0                0        9022.8525                0        9390.2295                0      -0.68808967
              2.1              0.5                0                0        9881.3037                0        10942.258                0       -2.7037916
              2.2              0.5                0                0        10744.676                0        12569.451                0       -3.2036834
              2.3              0.5                0                0        11612.961                0        14271.805                0       -2.1877668
              2.4              0.5                0                0        12486.168                0        16049.324                0       0.34396446
              2.5              0.5                0                0        13422.514                0        17900.568                0        2.4831154
              2.6              0.5                0                0        14381.244                0        19855.914                0        1.9515378
              2.7              0.5                0                0        15292.531                0        21879.422                0        1.9509518
              2.8              0.5                0                0        16211.338                0        23962.406                0        1.3557919
              2.9              0.5                0                0        17137.666                0        26104.879                0       0.16605616
                3              0.5                0                0        18071.512                0         28306.83                0       -1.6182513
              3.1              0.5                0                0        19124.578                0        30493.459                0        -1.747211
              3.2              0.5                0                0        20018.557                0        32596.287                0        8.2714787
              3.3              0.5                0                0        20910.254                0        34735.523                0        13.054491
              3.4              0.5                0                0        21799.676                0        36911.168                0        12.601849
              3.5              0.5                0                0         22686.82                0        39123.223                0        6.9135504
              3.6              0.5                0                0        23591.246                0         41360.18                0       -3.0242646
              3.7              0.5                0                0        24525.723                0        43235.828                0       -3.0115969
              3.8              0.5                0                0        25348.012                0        45030.102                0       -3.6914406
              3.9              0.5                0                0        26162.771                0        46825.008                0       -3.6281626
                4              0.5                0                0        26969.992                0        48620.535                0       -2.8217628
              4.1              0.5                0                0        27769.678                0        50416.688                0       -1.2722421
              4.2              0.5                0                0        28618.688                0        52006.359                0         1.601531
              4.3              0.5                0                0         29252.17                0         53022.66                0      0.035625696
              4.4              0.5                0                0        29884.543                0        54008.875                0      0.072438121
              4.5              0.5                0                0        30515.809                0            54965                0         1.711957
              4.6              0.5                0                0        31145.969                0        55891.043                0        4.9541826
              4.7              0.5                0                0         31775.02                0        56786.992                0        9.7991142
              4.8              0.5                0                0        32343.068                0        56945.496                0        3.0363317
              4.9              0.5                0                0        32753.281                0        56759.246                0       0.43383634
                5              0.5                0                0        33156.934                0        56512.941                0        0.3661747
               -5              0.6                0                0        39287.887                0       -56094.383                0      -0.72501564
             -4.9              0.6                0                0        38862.164                0       -56327.445                0        3.1183074
             -4.8              0.6                0                0        38429.887                0       -56500.457                0        4.4267964
             -4.7              0.6                0                0        37565.773                0       -55929.719                0        -5.019412
             -4.6              0.6                0                0        36787.301                0       -55178.367                0       -7.7421322
             -4.5              0.6                0                0        36103.305                0       -54241.941                0       -5.6970878
             -4.4              0.6                0                0        35418.195                0       -53275.426                0       -5.2547498
             -4.3              0.6                0                0        34731.984                0       -52278.828                0       -6.4151182
             -4.2              0.6                0                0        33863.992                0       -51026.375                0       -6.3267798
             -4.1              0.6                0                0        32755.574                0       -49450.773                0       -1.9321409
               -4              0.6                0                0        31850.043                0       -47665.086                0      -0.27952337
             -3.9              0.6                0                0        30958.887                0       -45858.859                0        0.2950716
             -3.8              0.6                0                0        30060.195                0       -44053.258                0       0.12654305
             -3.7              0.6                0                0        29153.965                0       -42248.289                0      -0.78510582
             -3.6              0.6                0                0        27909.762                0       -40182.102                0        1.3815814
             -3.5              0.6                0                0        26723.467                0       -38042.605                0       -1.1962683
             -3.4              0.6                0                0        25738.531                0       -35828.395                0       -4.1408319
             -3.3              0.6                0                0        24751.318                0        -33650.59                0       -1.8497348
             -3.2              0.6                0                0         23761.83                0       -31509.203                0        5.6770124
             -3.1              0.6                0                0        22638.115                0       -29355.672                0        13.170794
               -3              0.6                0                0        21239.922                0       -27150.668                0        6.5050139
             -2.9              0.6                0                0        20127.996                0       -24961.234                0         2.968678
             -2.8              0.6                0                0        19095.459                0       -22819.594                0        1.8970969
             -2.7              0.6                0                0        18070.443                0       -20737.438                0        1.4200921
             -2.6              0.6                0                0        17052.943                0       -18714.764                0        1.5376607
             -2.5              0.6                0                0        15798.496                0       -16789.973                0      -0.10449481
             -2.4              0.6                0                0        14557.637                0       -14950.879                0       -3.6177638
             -2.3              0.6                0                0         13582.29                0       -13177.952                0       -2.0069652
             -2.2              0.6                0                0        12611.865                0       -11480.191                0       -1.9119802
             -2.1              0.6                0                0        11646.356                0       -9857.5928                0       -3.3328059
               -2              0.6                0                0        10640.986                0       -8349.5615                0       -5.7397261
             -1.9              0.6                0                0        9478.0566                0       -7073.4048                0        -6.850924
             -1.8              0.6                0                0        8547.2393                0       -5858.5996                0       -6.3975582
             -1.7              0.6                0                0        7728.3789                0       -4711.2183                0       -3.8547032
             -1.6              0.6                0                0         6921.021                0       -3641.0261                0       0.22509313
             -1.5              0.6                0                0        6125.1665                0       -2648.0237                0        5.8418303
             -1.4              0.6                0                0         5233.749                0       -1899.4622                0        1.4019065
             -1.3              0.6                0                0        4340.2979                0       -1322.1947                0       -9.3462086
             -1.2              0.6                0                0        3747.9302                0       -768.80853                0       -2.1769557
             -1.1              0.6                0                0        3159.2817                0       -271.30225                0        4.0079794
               -1              0.6                0                0        2574.3528                0        170.32321                0        9.2085867
             -0.9              0.6                0                0        1993.1439                0        556.06799                0        13.424868
             -0.8              0.6                0                0        1455.4531                0        573.06219                0        8.8338757
             -0.7              0.6                0                0        962.25482                0        566.90344                0        3.4744124
             -0.6              0.6                0                0        620.70465                0         650.3681                0       -1.5851076
             -0.5              0.6                0                0        341.63849                0        712.21918                0      -0.69114858
             -0.4              0.6                0                0        113.49052                0        701.24615                0       -2.6867034
             -0.3              0.6                0                0       -51.685383                0        538.30035                0       0.66494012
             -0.2              0.6                0                0       -178.61301                0        372.79657                0        2.4416952
             -0.1              0.6                0                0       -268.22086                0        204.61607                0        2.5358236
                0              0.6                0                0       -379.95532                0       -20.020611                0        8.0576067
              0.1              0.6                0                0       -268.22086                0       -204.61607                0       -2.5358236
              0.2              0.6                0                0       -178.61301                0       -372.79657                0       -2.4416952
              0.3              0.6                0                0       -51.685383                0       -538.30035                0      -0.66494012
              0.4              0.6                0                0        113.49052                0       -701.24615                0        2.6867034
              0.5              0.6                0                0        341.63849                0       -712.21918                0       0.69114858
              0.6              0.6                0                0        620.70465                0        -650.3681                0        1.5851076
              0.7              0.6                0                0        962.25482                0       -566.90344                0       -3.4744124
              0.8              0.6                0                0        1455.4531                0       -573.06219                0       -8.8338757
              0.9              0.6                0                0        1993.1439                0       -556.06799                0       -13.424868
                1              0.6                0                0        2574.3528                0       -170.32321                0       -9.2085867
              1.1              0.6                0                0        3159.2817                0        271.30225                0       -4.0079794
              1.2              0.6                0                0        3747.9302                0        768.80853                0        2.1769557
              1.3              0.6                0                0        4340.2979                0        1322.1947                0        9.3462086
              1.4              0.6                0                0         5233.749                0        1899.4622                0       -1.4019065
              1.5              0.6                0                0        6125.1665                0        2648.0237                0       -5.8418303
              1.6              0.6                0                0         6921.021                0        3641.0261                0      -0.22509313
              1.7              0.6                0                0        7728.3789                0        4711.2183                0        3.8547032
              1.8              0.6                0                0        8547.2393                0        5858.5996                0        6.3975582
              1.9              0.6                0                0        9478.0566                0        7073.4048                0         6.850924
                2              0.6                0                0        10640.986                0        8349.5615                0        5.7397261
              2.1              0.6                0                0        11646.356                0        9857.5928                0        3.3328059
              2.2              0.6                0                0        12611.865                0        11480.191                0        1.9119802
              2.3              0.6                0                0         13582.29                0        13177.952                0        2.0069652
              2.4              0.6                0                0        14557.637                0        14950.879                0        3.6177638
              2.5              0.6                0                0        15798.496                0        16789.973                0       0.10449481
              2.6              0.6                0                0        17052.943                0        18714.764                0       -1.5376607
              2.7              0.6                0                0        18070.443                0        20737.438                0       -1.4200921
              2.8              0.6                0                0        19095.459                0        22819.594                0       -1.8970969
              2.9              0.6                0                0        20127.996                0        24961.234                0        -2.968678
                3              0.6                0                0        21239.922                0        27150.668                0       -6.5050139
              3.1              0.6                0                0        22638.115                0        29355.672                0       -13.170794
              3.2              0.6                0                0         23761.83                0        31509.203                0       -5.6770124
              3.3              0.6                0                0        24751.318                0         33650.59                0        1.8497348
              3.4              0.6                0                0        25738.531                0        35828.395                0        4.1408319
              3.5              0.6                0                0        26723.467                0        38042.605                0        1.1962683
              3.6              0.6                0                0        27909.762                0        40182.102                0       -1.3815814
              3.7              0.6                0                0        29153.965                0        42248.289                0       0.78510582
              3.8              0.6                0                0        30060.195                0        44053.258                0      -0.12654305
              3.9              0.6                0                0        30958.887                0        45858.859                0       -0.2950716
                4              0.6                0                0        31850.043                0        47665.086                0       0.27952337
              4.1              0.6                0                0        32755.574                0        49450.773                0        1.9321409
              4.2              0.6                0                0        33863.992                0        51026.375                0        6.3267798
              4.3              0.6                0                0        34731.984                0        52278.828                0        6.4151182
              4.4              0.6                0                0        35418.195                0        53275.426                0        5.2547498
              4.5              0.6                0                0        36103.305                0        54241.941                0        5.6970878
              4.6              0.6                0                0        36787.301                0        55178.367                0        7.7421322
              4.7              0.6                0                0        37565.773                0        55929.719                0         5.019412
              4.8              0.6                0                0        38429.887                0        56500.457                0       -4.4267964
              4.9              0.6                0                0        38862.164                0        56327.445                0       -3.1183074
                5              0.6                0                0        39287.887                0        56094.383                0       0.72501564
               -5              0.7                0                0        45409.289                0       -55672.281                0        0.2978549
             -4.9              0.7                0                0        44961.492                0       -55892.098                0        8.0521574
             -4.8              0.7                0                0        44238.934                0       -55641.121                0        5.8903666
             -4.7              0.7                0                0        43328.273                0       -55041.777                0      -0.38675833
             -4.6              0.7                0                0        42432.293                0       -54401.805                0       -4.2773247
             -4.5              0.7                0                0        41674.828                0       -53490.332                0       -3.9628701
             -4.4              0.7                0                0        40935.879                0       -52513.434                0       -4.7177124
             -4.3              0.7                0                0        40187.113                0       -51495.891                0       -7.0135908
             -4.2              0.7                0                0        38997.949                0       -49920.688                0       -6.2885242
             -4.1              0.7                0                0        37808.809                0       -48325.195                0       -4.2008281
