           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
             -0.9              0.2                1       -1852.9448                0         4621.395                0        2768669.2                0
             -0.8              0.2                1       -800.33984                0        7387.7349                0          2170723                0
             -0.7              0.2                1        3809.7881                0        1660.0356                0        1627083.2                0
             -0.6              0.2                1        10393.948                0       -6334.5967                0          1154856                0
             -0.5              0.2                1        13675.271                0       -7412.8145                0        764602.19                0
             -0.4              0.2                1         13855.13                0       -6977.9863                0        435635.06                0
             -0.3              0.2                1        7380.6719                0       -1171.3955                0        175642.56                0
             -0.2              0.2                1       -488.00644                0        488.00644                0        1319.2607                0
             -0.1              0.2                1        2355.0381                0        3205.4678                0       -89681.133                0
                0              0.2                1       -6763.3442                0       -1897.9015                0       -103047.84                0
              0.1              0.2                1       -2355.0381                0        3205.4678                0       -89681.133                0
              0.2              0.2                1        488.00644                0        488.00644                0        1319.2607                0
              0.3              0.2                1       -7380.6719                0       -1171.3955                0        175642.56                0
              0.4              0.2                1        -13855.13                0       -6977.9863                0        435635.06                0
              0.5              0.2                1       -13675.271                0       -7412.8145                0        764602.19                0
              0.6              0.2                1       -10393.948                0       -6334.5967                0          1154856                0
              0.7              0.2                1       -3809.7881                0        1660.0356                0        1627083.2                0
              0.8              0.2                1        800.33984                0        7387.7349                0          2170723                0
              0.9              0.2                1        1852.9448                0         4621.395                0        2768669.2                0
                1              0.2                1       -295.98047                0       -2963.7566                0        3431107.5                0
              1.1              0.2                1        -2578.127                0        -3680.061                0        4170073.8                0
              1.2              0.2                1        -4437.332                0       -2624.3374                0        4960409.5                0
              1.3              0.2                1       -1500.2379                0        2351.9121                0          5831139                0
              1.4              0.2                1         968.8844                0        3582.0044                0          6749777                0
              1.5              0.2                1        2489.4224                0        596.79956                0          7713247                0
              1.6              0.2                1        1466.8545                0       -1694.7859                0          8736147                0
              1.7              0.2                1       -479.27087                0       -1554.0975                0          9813723                0
              1.8              0.2                1       -1370.2061                0       -1195.8385                0         10935988                0
              1.9              0.2                1       -179.11243                0        1999.2017                0         12106896                0
                2              0.2                1        747.96326                0        2063.1899                0         13311028                0
              2.1              0.2                1        1411.0212                0        -1003.866                0         14548382                0
              2.2              0.2                1        766.13477                0       -226.70218                0         15827788                0
              2.3              0.2                1        161.75908                0        -1117.851                0         17135564                0
              2.4              0.2                1         107.4939                0       -478.82031                0         18475840                0
              2.5              0.2                1        186.85431                0        460.41504                0         19838904                0
              2.6              0.2                1        25.306015                0       -666.63696                0         21219574                0
              2.7              0.2                1        68.841446                0       -2193.1672                0         22618868                0
              2.8              0.2                1         467.3714                0       -2167.5103                0         24030800                0
              2.9              0.2                1        523.27472                0        -2502.239                0         25451152                0
                3              0.2                1        144.12189                0        -1706.781                0         26876248                0
              3.1              0.2                1       -460.46698                0        -1661.627                0         28301850                0
              3.2              0.2                1        -1290.494                0       -2366.7798                0         29727960                0
              3.3              0.2                1        -266.4184                0        -935.0929                0         31145256                0
              3.4              0.2                1        686.65491                0       -1223.9447                0         32554436                0
              3.5              0.2                1        810.77759                0       -2647.8677                0         33948856                0
              3.6              0.2                1        269.14624                0       -2996.1326                0         35320704                0
              3.7              0.2                1        -491.3609                0       -2828.4526                0         36675604                0
              3.8              0.2                1        -664.2948                0       -2486.4214                0         38007712                0
              3.9              0.2                1         701.8877                0       -2550.0356                0         39303080                0
                4              0.2                1        1532.7247                0       -2237.7061                0         40572848                0
              4.1              0.2                1        799.19165                0       -4113.1401                0         41793144                0
              4.2              0.2                1       -274.62427                0       -4384.4478                0         42978856                0
              4.3              0.2                1       -1602.7104                0       -2810.7732                0         44131488                0
              4.4              0.2                1       -944.18628                0       -2337.4155                0         45227276                0
              4.5              0.2                1        732.50488                0       -2510.8518                0         46275092                0
              4.6              0.2                1        1525.8843                0        -3945.915                0         47269904                0
              4.7              0.2                1        314.98279                0       -5818.0742                0         48198480                0
              4.8              0.2                1       -1114.4315                0       -4894.2261                0         49079608                0
              4.9              0.2                1       -2138.7026                0        -1516.417                0         49906164                0
                5              0.2                1        -222.1283                0         -246.341                0         50650416                0
               -5              0.3                1        107.18738                0        4389.6816                0         50472444                0
             -4.9              0.3                1        1036.0721                0        2809.1663                0         49727528                0
             -4.8              0.3                1        1001.3374                0       -879.80591                0         48922472                0
             -4.7              0.3                1       -1162.0061                0        -1382.655                0         48040196                0
             -4.6              0.3                1       -2329.6252                0        75.877556                0         47103060                0
             -4.5              0.3                1       -741.04956                0       -303.66574                0         46095640                0
             -4.4              0.3                1         563.1651                0       -490.28186                0         45047832                0
             -4.3              0.3                1        1583.0192                0       -483.97141                0         43959628                0
             -4.2              0.3                1        626.78296                0       -1085.6458                0         42814736                0
             -4.1              0.3                1       -980.39246                0       -498.46381                0         41627708                0
               -4              0.3                1       -1378.8065                0        -16.95575                0         40392540                0
             -3.9              0.3                1       -796.14764                0        82.057007                0         39122704                0
             -3.8              0.3                1        321.85617                0        557.01404                0         37827264                0
             -3.7              0.3                1        1606.1763                0        1255.4802                0         36504508                0
             -3.6              0.3                1        507.81363                0        1275.9631                0         35148164                0
             -3.5              0.3                1       -328.58636                0         2140.603                0         33773168                0
             -3.4              0.3                1       -437.06274                0        4771.5298                0         32371972                0
             -3.3              0.3                1       -79.987854                0         5035.894                0         30963760                0
             -3.2              0.3                1        742.63647                0        2933.6936                0         29548538                0
             -3.1              0.3                1        632.29181                0        1850.9858                0         28124276                0
               -3              0.3                1       -285.24954                0        2292.0898                0         26697304                0
             -2.9              0.3                1       -714.27399                0        2620.9219                0         25271026                0
             -2.8              0.3                1       -615.50024                0        2968.6802                0         23851504                0
             -2.7              0.3                1       -180.98537                0         2880.072                0         22440376                0
             -2.6              0.3                1        579.86633                0        2376.8491                0         21037694                0
             -2.5              0.3                1        391.42233                0        3477.2876                0         19655750                0
             -2.4              0.3                1         443.8869                0        2511.4392                0         18291412                0
             -2.3              0.3                1       -197.03596                0        5298.0874                0         16956192                0
             -2.2              0.3                1       -937.67944                0        6178.7402                0         15648894                0
             -2.1              0.3                1       -1772.2069                0        5109.6016                0         14369468                0
               -2              0.3                1       -1728.5182                0        4878.6787                0         13124644                0
             -1.9              0.3                1       -340.26962                0         5220.666                0         11919736                0
             -1.8              0.3                1        535.12439                0        4578.5688                0         10753749                0
             -1.7              0.3                1       -22.960449                0        5338.0229                0          9635083                0
             -1.6              0.3                1       -1286.0881                0        5423.7593                0          8559036                0
             -1.5              0.3                1        -3254.259                0        4835.7783                0          7525613                0
             -1.4              0.3                1       -1846.2246                0        7101.9204                0          6557546                0
             -1.3              0.3                1        1207.3163                0        6178.4805                0          5638789                0
             -1.2              0.3                1        2383.5557                0         2841.355                0        4784945.5                0
             -1.1              0.3                1        1347.5168                0        1333.1035                0        3995866.8                0
               -1              0.3                1       -111.46375                0        1596.8788                0          3258157                0
             -0.9              0.3                1        -1993.386                0        3632.6816                0          2571817                0
             -0.8              0.3                1       -1464.7676                0        11016.099                0          1975737                0
             -0.7              0.3                1        2622.0535                0        9912.5078                0        1433994.6                0
             -0.6              0.3                1         5999.127                0        5400.5112                0           981859                0
             -0.5              0.3                1        6063.3652                0        2515.9297                0        595952.88                0
             -0.4              0.3                1        3026.1401                0        1144.3916                0        271333.56                0
             -0.3              0.3                1       -1079.2712                0        1126.6293                0       -2453.7422                0
             -0.2              0.3                1       -3818.0151                0        9378.5215                0       -173771.45                0
             -0.1              0.3                1       -4140.9268                0        9006.3691                0       -267374.66                0
                0              0.3                1        2898.5774                0        813.38672                0       -283344.25                0
              0.1              0.3                1        4140.9268                0        9006.3691                0       -267374.66                0
              0.2              0.3                1        3818.0151                0        9378.5215                0       -173771.45                0
              0.3              0.3                1        1079.2712                0        1126.6293                0       -2453.7422                0
              0.4              0.3                1       -3026.1401                0        1144.3916                0        271333.56                0
              0.5              0.3                1       -6063.3652                0        2515.9297                0        595952.88                0
              0.6              0.3                1        -5999.127                0        5400.5112                0           981859                0
              0.7              0.3                1       -2622.0535                0        9912.5078                0        1433994.6                0
              0.8              0.3                1        1464.7676                0        11016.099                0          1975737                0
              0.9              0.3                1         1993.386                0        3632.6816                0          2571817                0
                1              0.3                1        111.46375                0        1596.8788                0          3258157                0
              1.1              0.3                1       -1347.5168                0        1333.1035                0        3995866.8                0
              1.2              0.3                1       -2383.5557                0         2841.355                0        4784945.5                0
              1.3              0.3                1       -1207.3163                0        6178.4805                0          5638789                0
              1.4              0.3                1        1846.2246                0        7101.9204                0          6557546                0
              1.5              0.3                1         3254.259                0        4835.7783                0          7525613                0
              1.6              0.3                1        1286.0881                0        5423.7593                0          8559036                0
              1.7              0.3                1        22.960449                0        5338.0229                0          9635083                0
              1.8              0.3                1       -535.12439                0        4578.5688                0         10753749                0
              1.9              0.3                1        340.26962                0         5220.666                0         11919736                0
                2              0.3                1        1728.5182                0        4878.6787                0         13124644                0
              2.1              0.3                1        1772.2069                0        5109.6016                0         14369468                0
              2.2              0.3                1        937.67944                0        6178.7402                0         15648894                0
              2.3              0.3                1        197.03596                0        5298.0874                0         16956192                0
              2.4              0.3                1        -443.8869                0        2511.4392                0         18291412                0
              2.5              0.3                1       -391.42233                0        3477.2876                0         19655750                0
              2.6              0.3                1       -579.86633                0        2376.8491                0         21037694                0
              2.7              0.3                1        180.98537                0         2880.072                0         22440376                0
              2.8              0.3                1        615.50024                0        2968.6802                0         23851504                0
              2.9              0.3                1        714.27399                0        2620.9219                0         25271026                0
                3              0.3                1        285.24954                0        2292.0898                0         26697304                0
              3.1              0.3                1       -632.29181                0        1850.9858                0         28124276                0
              3.2              0.3                1       -742.63647                0        2933.6936                0         29548538                0
              3.3              0.3                1        79.987854                0         5035.894                0         30963760                0
              3.4              0.3                1        437.06274                0        4771.5298                0         32371972                0
              3.5              0.3                1        328.58636                0         2140.603                0         33773168                0
              3.6              0.3                1       -507.81363                0        1275.9631                0         35148164                0
              3.7              0.3                1       -1606.1763                0        1255.4802                0         36504508                0
              3.8              0.3                1       -321.85617                0        557.01404                0         37827264                0
              3.9              0.3                1        796.14764                0        82.057007                0         39122704                0
                4              0.3                1        1378.8065                0        -16.95575                0         40392540                0
              4.1              0.3                1        980.39246                0       -498.46381                0         41627708                0
              4.2              0.3                1       -626.78296                0       -1085.6458                0         42814736                0
              4.3              0.3                1       -1583.0192                0       -483.97141                0         43959628                0
              4.4              0.3                1        -563.1651                0       -490.28186                0         45047832                0
              4.5              0.3                1        741.04956                0       -303.66574                0         46095640                0
              4.6              0.3                1        2329.6252                0        75.877556                0         47103060                0
              4.7              0.3                1        1162.0061                0        -1382.655                0         48040196                0
              4.8              0.3                1       -1001.3374                0       -879.80591                0         48922472                0
              4.9              0.3                1       -1036.0721                0        2809.1663                0         49727528                0
                5              0.3                1       -107.18738                0        4389.6816                0         50472444                0
               -5              0.4                1        30.781067                0        9350.9092                0         50241320                0
             -4.9              0.4                1       -28.024261                0         7459.959                0         49495736                0
             -4.8              0.4                1       -412.84723                0        2692.4922                0         48698396                0
             -4.7              0.4                1       -2459.5745                0        539.64185                0         47827836                0
             -4.6              0.4                1       -1814.5786                0        114.60345                0         46868436                0
             -4.5              0.4                1       -598.47961                0       -624.99237                0         45861020                0
             -4.4              0.4                1        333.25912                0       -1171.6611                0         44813216                0
             -4.3              0.4                1        980.63696                0       -1525.4038                0         43725028                0
             -4.2              0.4                1          1132.38                0       -1688.2889                0         42594476                0
             -4.1              0.4                1        -631.9021                0       -1207.8892                0         41399256                0
               -4              0.4                1       -832.76245                0        -1073.479                0         40154956                0
             -3.9              0.4                1       -498.28134                0       -563.12585                0         38885048                0
             -3.8              0.4                1        371.54398                0        323.17294                0         37589544                0
             -3.7              0.4                1        1776.7087                0        1585.4128                0         36268440                0
             -3.6              0.4                1        1892.9242                0        2485.4199                0         34916952                0
             -3.5              0.4                1        734.61414                0        5850.6309                0         33530456                0
             -3.4              0.4                1        30.140656                0        8457.0703                0         32130224                0
             -3.3              0.4                1       -208.78334                0        8696.9482                0         30722978                0
             -3.2              0.4                1        17.843567                0        6570.2603                0         29308722                0
             -3.1              0.4                1        710.02228                0        2076.9983                0         27887456                0
               -3              0.4                1       -356.83148                0        2865.9678                0         26458698                0
             -2.9              0.4                1       -557.81445                0        3587.1409                0         25031596                0
             -2.8              0.4                1       -423.05573                0         3871.948                0         23612886                0
             -2.7              0.4                1        47.444237                0        3720.3879                0         22202564                0
             -2.6              0.4                1        853.68695                0        3132.4617                0         20800632                0
             -2.5              0.4                1         1417.501                0        2785.8757                0         19412518                0
             -2.4              0.4                1        986.01581                0        5164.2471                0         18049932                0
             -2.3              0.4                1        202.98495                0        7984.1978                0         16715240                0
             -2.2              0.4                1       -673.92615                0        8854.3555                0         15408420                0
             -2.1              0.4                1       -1644.7219                0        7774.7202                0         14129470                0
               -2              0.4                1        -2709.397                0        4745.3018                0         12878397                0
             -1.9              0.4                1       -1275.2445                0        4707.1279                0         11670826                0
             -1.8              0.4                1        -445.2905                0        6366.7236                0         10511064                0
             -1.7              0.4                1       -320.37885                0        7352.6011                0          9393928                0
             -1.6              0.4                1       -900.50952                0        7664.7627                0          8319411                0
             -1.5              0.4                1       -2185.6829                0        7303.2065                0          7287517                0
             -1.4              0.4                1         -3018.04                0        6973.9292                0        6303990.5                0
             -1.3              0.4                1        385.41602                0         6222.936                0          5387132                0
             -1.2              0.4                1        595.48438                0        2490.1367                0          4547942                0
             -1.1              0.4                1        382.61163                0         529.3573                0        3760119.5                0
               -1              0.4                1       -253.20282                0        340.60474                0        3023666.5                0
             -0.9              0.4                1       -1311.9589                0        1923.8787                0          2338583                0
             -0.8              0.4                1       -1940.3613                0        6767.5601                0        1716853.9                0
             -0.7              0.4                1         761.9068                0        7926.9644                0        1188618.4                0
             -0.6              0.4                1        710.52887                0        1722.9751                0        745773.69                0
             -0.5              0.4                1        188.04343                0       -82.743538                0        349198.81                0
             -0.4              0.4                1        219.49763                0       -37.374981                0        1282.5312                0
             -0.3              0.4                1        1016.1577                0        2167.6509                0       -273441.62                0
             -0.2              0.4                1       -7783.6001                0        13219.628                0       -438965.22                0
             -0.1              0.4                1       -19332.627                0        17247.434                0       -530990.25                0
                0              0.4                1        21256.219                0        5964.8315                0       -549562.38                0
              0.1              0.4                1        19332.627                0        17247.434                0       -530990.25                0
              0.2              0.4                1        7783.6001                0        13219.628                0       -438965.22                0
              0.3              0.4                1       -1016.1577                0        2167.6509                0       -273441.62                0
              0.4              0.4                1       -219.49763                0       -37.374981                0        1282.5312                0
              0.5              0.4                1       -188.04343                0       -82.743538                0        349198.81                0
              0.6              0.4                1       -710.52887                0        1722.9751                0        745773.69                0
              0.7              0.4                1        -761.9068                0        7926.9644                0        1188618.4                0
              0.8              0.4                1        1940.3613                0        6767.5601                0        1716853.9                0
              0.9              0.4                1        1311.9589                0        1923.8787                0          2338583                0
                1              0.4                1        253.20282                0        340.60474                0        3023666.5                0
              1.1              0.4                1       -382.61163                0         529.3573                0        3760119.5                0
              1.2              0.4                1       -595.48438                0        2490.1367                0          4547942                0
              1.3              0.4                1       -385.41602                0         6222.936                0          5387132                0
              1.4              0.4                1          3018.04                0        6973.9292                0        6303990.5                0
              1.5              0.4                1        2185.6829                0        7303.2065                0          7287517                0
              1.6              0.4                1        900.50952                0        7664.7627                0          8319411                0
              1.7              0.4                1        320.37885                0        7352.6011                0          9393928                0
              1.8              0.4                1         445.2905                0        6366.7236                0         10511064                0
              1.9              0.4                1        1275.2445                0        4707.1279                0         11670826                0
                2              0.4                1         2709.397                0        4745.3018                0         12878397                0
              2.1              0.4                1        1644.7219                0        7774.7202                0         14129470                0
              2.2              0.4                1        673.92615                0        8854.3555                0         15408420                0
              2.3              0.4                1       -202.98495                0        7984.1978                0         16715240                0
              2.4              0.4                1       -986.01581                0        5164.2471                0         18049932                0
              2.5              0.4                1        -1417.501                0        2785.8757                0         19412518                0
              2.6              0.4                1       -853.68695                0        3132.4617                0         20800632                0
              2.7              0.4                1       -47.444237                0        3720.3879                0         22202564                0
              2.8              0.4                1        423.05573                0         3871.948                0         23612886                0
              2.9              0.4                1        557.81445                0        3587.1409                0         25031596                0
                3              0.4                1        356.83148                0        2865.9678                0         26458698                0
              3.1              0.4                1       -710.02228                0        2076.9983                0         27887456                0
              3.2              0.4                1       -17.843567                0        6570.2603                0         29308722                0
              3.3              0.4                1        208.78334                0        8696.9482                0         30722978                0
              3.4              0.4                1       -30.140656                0        8457.0703                0         32130224                0
              3.5              0.4                1       -734.61414                0        5850.6309                0         33530456                0
              3.6              0.4                1       -1892.9242                0        2485.4199                0         34916952                0
              3.7              0.4                1       -1776.7087                0        1585.4128                0         36268440                0
              3.8              0.4                1       -371.54398                0        323.17294                0         37589544                0
              3.9              0.4                1        498.28134                0       -563.12585                0         38885048                0
                4              0.4                1        832.76245                0        -1073.479                0         40154956                0
              4.1              0.4                1         631.9021                0       -1207.8892                0         41399256                0
              4.2              0.4                1         -1132.38                0       -1688.2889                0         42594476                0
              4.3              0.4                1       -980.63696                0       -1525.4038                0         43725028                0
              4.4              0.4                1       -333.25912                0       -1171.6611                0         44813216                0
              4.5              0.4                1        598.47961                0       -624.99237                0         45861020                0
              4.6              0.4                1        1814.5786                0        114.60345                0         46868436                0
              4.7              0.4                1        2459.5745                0        539.64185                0         47827836                0
              4.8              0.4                1        412.84723                0        2692.4922                0         48698396                0
              4.9              0.4                1        28.024261                0         7459.959                0         49495736                0
                5              0.4                1       -30.781067                0        9350.9092                0         50241320                0
               -5              0.5                1        29.848587                0        11963.543                0         49947440                0
             -4.9              0.5                1       -553.15552                0        9923.0586                0         49200652                0
             -4.8              0.5                1       -1462.1771                0        5006.0654                0         48402116                0
             -4.7              0.5                1       -1715.5928                0        863.22699                0         47532628                0
             -4.6              0.5                1       -854.08374                0       -262.98145                0         46564932                0
             -4.5              0.5                1       -276.93524                0       -1196.2632                0         45556840                0
             -4.4              0.5                1        15.852478                0       -1936.6184                0         44508360                0
             -4.3              0.5                1        24.279312                0       -2484.0469                0         43419484                0
             -4.2              0.5                1       -251.65665                0       -2838.5496                0         42290208                0
             -4.1              0.5                1         628.8642                0       -3873.3655                0         41091172                0
               -4              0.5                1       0.61938477                0       -3537.6365                0         39846008                0
             -3.9              0.5                1       -92.284149                0       -2825.9648                0         38575248                0
             -3.8              0.5                1        350.15527                0       -1738.3474                0         37278880                0
             -3.7              0.5                1        1327.9362                0       -274.78839                0         35956916                0
             -3.6              0.5                1        2048.1904                0        910.36993                0         34609708                0
             -3.5              0.5                1        907.39618                0        5503.4111                0         33218620                0
             -3.4              0.5                1        211.13782                0        8140.0942                0         31818562                0
             -3.3              0.5                1       -19.571014                0        8410.2139                0         30411490                0
             -3.2              0.5                1        215.27098                0        6313.7695                0         28997410                0
             -3.1              0.5                1        915.66516                0        1850.7484                0         27576314                0
               -3              0.5                1       -211.35065                0        868.04498                0         26142668                0
             -2.9              0.5                1       -333.48117                0        1576.4827                0         24715788                0
             -2.8              0.5                1       -119.86986                0        1848.5549                0         23297292                0
             -2.7              0.5                1        429.48236                0        1684.2605                0         21887194                0
             -2.6              0.5                1        1314.5781                0        1083.5985                0         20485480                0
             -2.5              0.5                1        1366.8274                0        155.52231                0         19096120                0
             -2.4              0.5                1        371.12708                0        3872.6865                0         17735156                0
             -2.3              0.5                1         186.7594                0        6687.2241                0         16400196                0
             -2.2              0.5                1       -91.489746                0        7551.9658                0         15093112                0
