           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              4.2             -0.1                0                0       -519.32397                0       -21058.391                0       -29.432896
              4.3             -0.1                0                0       -341.19482                0        -11630.43                0       -24.182262
              4.4             -0.1                0                0       -106.22674                0       -2317.3469                0       -7.5142479
              4.5             -0.1                0                0        348.43631                0        6695.0088                0       -11.631976
              4.6             -0.1                0                0        439.56448                0        15355.802                0        7.3972182
              4.7             -0.1                0                0        529.79987                0        23806.359                0         10.01652
              4.8             -0.1                0                0        632.09967                0        32053.285                0       -4.8635464
              4.9             -0.1                0                0         746.4632                0          40096.5                0       -37.242851
                5             -0.1                0                0        940.85187                0        47537.031                0       -56.843922
               -5                0                0                0       -14.356564                0       -47676.469                0       -119.93958
             -4.9                0                0                0       -6.3520484                0       -39832.453                0       -61.206448
             -4.8                0                0                0       -10.411584                0       -31784.764                0       -19.972569
             -4.7                0                0                0       -26.535275                0       -23533.359                0        3.7621207
             -4.6                0                0                0       -54.722961                0       -15078.322                0        9.9973984
             -4.5                0                0                0       -94.974701                0       -6419.6064                0       -1.2665796
             -4.4                0                0                0       -89.694473                0        2606.4258                0        -27.53418
             -4.3                0                0                0       -29.844349                0        11953.372                0       -43.723663
             -4.2                0                0                0         10.51949                0         21383.15                0       -43.547699
             -4.1                0                0                0        31.396637                0        30895.672                0       -27.006277
               -4                0                0                0        32.787338                0        40490.977                0        5.9005432
             -3.9                0                0                0        14.691598                0         50169.07                0        55.172791
             -3.8                0                0                0        18.161753                0        59238.625                0       -2.3157043
             -3.7                0                0                0         25.03931                0        68203.703                0       -39.510925
             -3.6                0                0                0        31.237545                0        77144.828                0       -39.885677
             -3.5                0                0                0        36.756428                0        86061.961                0       -3.4399376
             -3.4                0                0                0         41.59597                0        94955.117                0        69.826233
             -3.3                0                0                0        45.163994                0        103169.98                0        95.619431
             -3.2                0                0                0        48.865517                0        109997.09                0       0.40016174
             -3.1                0                0                0        54.883606                0        116717.61                0       -41.866394
               -3                0                0                0         63.21822                0         123331.5                0       -31.180046
             -2.9                0                0                0        73.869377                0         129838.8                0        32.459061
             -2.8                0                0                0        86.837112                0         136239.5                0        149.05124
             -2.7                0                0                0        64.015495                0        140225.56                0        72.138153
             -2.6                0                0                0        44.589806                0        143388.94                0       -13.979685
             -2.5                0                0                0        40.943386                0        146381.95                0       -37.852818
             -2.4                0                0                0        53.076183                0        149204.62                0        0.5185318
             -2.3                0                0                0        80.988289                0        151856.94                0        101.13466
             -2.2                0                0                0        108.26936                0        153588.44                0         183.2831
             -2.1                0                0                0        91.808891                0        152508.53                0        46.620018
               -2                0                0                0        87.715309                0        151234.84                0       -25.449837
             -1.9                0                0                0        95.988579                0        149767.36                0       -32.926884
             -1.8                0                0                0        116.62871                0        148106.09                0        24.189056
             -1.7                0                0                0        149.63565                0        146251.03                0        145.89774
             -1.6                0                0                0        127.36555                0        141988.31                0        107.78801
             -1.5                0                0                0        92.903809                0         136448.8                0          13.2913
             -1.4                0                0                0        81.925201                0        130744.25                0       -27.141071
             -1.3                0                0                0        94.429741                0        124874.63                0       -13.509087
             -1.2                0                0                0        130.41737                0        118839.99                0        54.187119
             -1.1                0                0                0        172.64981                0        112345.16                0        148.37045
               -1                0                0                0        105.49425                0        103344.25                0        63.321022
             -0.9                0                0                0        70.885567                0        94214.344                0        9.5130548
             -0.8                0                0                0        68.823769                0        84955.438                0       -13.053459
             -0.7                0                0                0        99.308838                0        75567.508                0       -4.3785338
             -0.6                0                0                0        162.34076                0        66050.578                0        35.537823
             -0.5                0                0                0        150.16315                0        55655.262                0        43.848743
             -0.4                0                0                0        81.797874                0        44610.797                0        17.388298
             -0.3                0                0                0        42.727345                0        33539.348                0        1.9381444
             -0.2                0                0                0        32.951527                0        22440.916                0       -2.5017209
             -0.1                0                0                0        52.470451                0          11315.5                0        4.0687103
                0                0                0                0         101.2841                0       -163.10649                0       -21.649431
              0.1                0                0                0        52.470451                0         -11315.5                0       -4.0687103
              0.2                0                0                0        32.951527                0       -22440.916                0        2.5017209
              0.3                0                0                0        42.727345                0       -33539.348                0       -1.9381444
              0.4                0                0                0        81.797874                0       -44610.797                0       -17.388298
              0.5                0                0                0        150.16315                0       -55655.262                0       -43.848743
              0.6                0                0                0        162.34076                0       -66050.578                0       -35.537823
              0.7                0                0                0        99.308838                0       -75567.508                0        4.3785338
              0.8                0                0                0        68.823769                0       -84955.438                0        13.053459
              0.9                0                0                0        70.885567                0       -94214.344                0       -9.5130548
                1                0                0                0        105.49425                0       -103344.25                0       -63.321022
              1.1                0                0                0        172.64981                0       -112345.16                0       -148.37045
              1.2                0                0                0        130.41737                0       -118839.99                0       -54.187119
              1.3                0                0                0        94.429741                0       -124874.63                0        13.509087
              1.4                0                0                0        81.925201                0       -130744.25                0        27.141071
              1.5                0                0                0        92.903809                0        -136448.8                0         -13.2913
              1.6                0                0                0        127.36555                0       -141988.31                0       -107.78801
              1.7                0                0                0        149.63565                0       -146251.03                0       -145.89774
              1.8                0                0                0        116.62871                0       -148106.09                0       -24.189056
              1.9                0                0                0        95.988579                0       -149767.36                0        32.926884
                2                0                0                0        87.715309                0       -151234.84                0        25.449837
              2.1                0                0                0        91.808891                0       -152508.53                0       -46.620018
              2.2                0                0                0        108.26936                0       -153588.44                0        -183.2831
              2.3                0                0                0        80.988289                0       -151856.94                0       -101.13466
              2.4                0                0                0        53.076183                0       -149204.62                0       -0.5185318
              2.5                0                0                0        40.943386                0       -146381.95                0        37.852818
              2.6                0                0                0        44.589806                0       -143388.94                0        13.979685
              2.7                0                0                0        64.015495                0       -140225.56                0       -72.138153
              2.8                0                0                0        86.837112                0        -136239.5                0       -149.05124
              2.9                0                0                0        73.869377                0        -129838.8                0       -32.459061
                3                0                0                0         63.21822                0        -123331.5                0        31.180046
              3.1                0                0                0        54.883606                0       -116717.61                0        41.866394
              3.2                0                0                0        48.865517                0       -109997.09                0      -0.40016174
              3.3                0                0                0        45.163994                0       -103169.98                0       -95.619431
              3.4                0                0                0         41.59597                0       -94955.117                0       -69.826233
              3.5                0                0                0        36.756428                0       -86061.961                0        3.4399376
              3.6                0                0                0        31.237545                0       -77144.828                0        39.885677
              3.7                0                0                0         25.03931                0       -68203.703                0        39.510925
              3.8                0                0                0        18.161753                0       -59238.625                0        2.3157043
              3.9                0                0                0        14.691598                0        -50169.07                0       -55.172791
                4                0                0                0        32.787338                0       -40490.977                0       -5.9005432
              4.1                0                0                0        31.396637                0       -30895.672                0        27.006277
              4.2                0                0                0         10.51949                0        -21383.15                0        43.547699
              4.3                0                0                0       -29.844349                0       -11953.372                0        43.723663
              4.4                0                0                0       -89.694473                0       -2606.4258                0         27.53418
              4.5                0                0                0       -94.974701                0        6419.6064                0        1.2665796
              4.6                0                0                0       -54.722961                0        15078.322                0       -9.9973984
              4.7                0                0                0       -26.535275                0        23533.359                0       -3.7621207
              4.8                0                0                0       -10.411584                0        31784.764                0        19.972569
              4.9                0                0                0       -6.3520484                0        39832.453                0        61.206448
                5                0                0                0       -14.356564                0        47676.469                0        119.93958
               -5              0.1                0                0       -940.85187                0       -47537.031                0       -56.843922
             -4.9              0.1                0                0        -746.4632                0         -40096.5                0       -37.242851
             -4.8              0.1                0                0       -632.09967                0       -32053.285                0       -4.8635464
             -4.7              0.1                0                0       -529.79987                0       -23806.359                0         10.01652
             -4.6              0.1                0                0       -439.56448                0       -15355.802                0        7.3972182
             -4.5              0.1                0                0       -348.43631                0       -6695.0088                0       -11.631976
             -4.4              0.1                0                0        106.22674                0        2317.3469                0       -7.5142479
             -4.3              0.1                0                0        341.19482                0         11630.43                0       -24.182262
             -4.2              0.1                0                0        519.32397                0        21058.391                0       -29.432896
             -4.1              0.1                0                0        677.96582                0        30569.098                0       -18.318039
               -4              0.1                0                0        817.12115                0        40162.586                0        9.1622229
             -3.9              0.1                0                0         1220.819                0        49680.773                0        30.416729
             -3.8              0.1                0                0        1775.3887                0        58940.094                0        10.971945
             -3.7              0.1                0                0         1939.819                0        67897.992                0       -31.984993
             -3.6              0.1                0                0        2103.5703                0        76831.945                0        -38.12146
             -3.5              0.1                0                0        2266.6416                0        85741.898                0       -7.4374332
             -3.4              0.1                0                0        2429.0337                0        94627.891                0        60.067047
             -3.3              0.1                0                0        3311.4944                0        102634.74                0        71.730774
             -3.2              0.1                0                0        3675.0146                0        109720.95                0        3.3673773
             -3.1              0.1                0                0        3837.8804                0        116436.66                0       -41.306496
               -3              0.1                0                0        4003.0625                0        123045.76                0       -33.027435
             -2.9              0.1                0                0        4170.5601                0        129548.25                0        28.204365
             -2.8              0.1                0                0         4675.126                0        135425.69                0        95.460037
             -2.7              0.1                0                0        5574.2563                0        139981.27                0        70.148163
             -2.6              0.1                0                0        5702.1611                0        143144.08                0       -20.502539
             -2.5              0.1                0                0        5845.8442                0        146136.53                0       -48.908493
             -2.4              0.1                0                0        6005.3086                0        148958.66                0       -15.069973
             -2.3              0.1                0                0        6180.5508                0        151610.42                0        81.013298
             -2.2              0.1                0                0        7077.5884                0        152766.88                0        104.44817
             -2.1              0.1                0                0        7539.5586                0        152316.97                0        25.993534
               -2              0.1                0                0        7663.4331                0         151040.3                0       -43.756351
             -1.9              0.1                0                0        7799.6724                0        149569.86                0       -48.913376
             -1.8              0.1                0                0        7948.2803                0        147905.62                0        10.522597
             -1.7              0.1                0                0        8314.6289                0        145644.78                0        97.646416
             -1.6              0.1                0                0        9208.4336                0        141861.62                0        89.860168
             -1.5              0.1                0                0        9271.7959                0        136317.98                0       -2.0456448
             -1.4              0.1                0                0        9358.6416                0        130609.28                0       -39.887108
             -1.3              0.1                0                0        9468.9697                0        124735.54                0       -23.664217
             -1.2              0.1                0                0        9602.7822                0        118696.76                0        46.622898
             -1.1              0.1                0                0        10164.965                0        111601.79                0        82.225815
               -1              0.1                0                0        10501.857                0        103231.09                0        43.322025
             -0.9              0.1                0                0        10531.678                0        94113.539                0       -3.8060572
             -0.8              0.1                0                0        10594.045                0        84866.977                0       -19.692673
             -0.7              0.1                0                0        10688.959                0        75491.406                0       -4.3378544
             -0.6              0.1                0                0        10872.146                0        65895.406                0          30.5119
             -0.5              0.1                0                0        11203.034                0        55517.359                0        22.796894
             -0.4              0.1                0                0        11268.287                0        44607.867                0         11.73246
             -0.3              0.1                0                0        11244.903                0        33545.348                0        1.1023223
             -0.2              0.1                0                0        11250.814                0        22455.855                0        1.4824815
             -0.1              0.1                0                0         11286.02                0        11339.375                0        12.872938
                0              0.1                0                0        11325.117                0       -84.798676                0       -15.414536
              0.1              0.1                0                0         11286.02                0       -11339.375                0       -12.872938
              0.2              0.1                0                0        11250.814                0       -22455.855                0       -1.4824815
              0.3              0.1                0                0        11244.903                0       -33545.348                0       -1.1023223
              0.4              0.1                0                0        11268.287                0       -44607.867                0        -11.73246
              0.5              0.1                0                0        11203.034                0       -55517.359                0       -22.796894
              0.6              0.1                0                0        10872.146                0       -65895.406                0         -30.5119
              0.7              0.1                0                0        10688.959                0       -75491.406                0        4.3378544
              0.8              0.1                0                0        10594.045                0       -84866.977                0        19.692673
              0.9              0.1                0                0        10531.678                0       -94113.539                0        3.8060572
                1              0.1                0                0        10501.857                0       -103231.09                0       -43.322025
              1.1              0.1                0                0        10164.965                0       -111601.79                0       -82.225815
              1.2              0.1                0                0        9602.7822                0       -118696.76                0       -46.622898
              1.3              0.1                0                0        9468.9697                0       -124735.54                0        23.664217
              1.4              0.1                0                0        9358.6416                0       -130609.28                0        39.887108
              1.5              0.1                0                0        9271.7959                0       -136317.98                0        2.0456448
              1.6              0.1                0                0        9208.4336                0       -141861.62                0       -89.860168
              1.7              0.1                0                0        8314.6289                0       -145644.78                0       -97.646416
              1.8              0.1                0                0        7948.2803                0       -147905.62                0       -10.522597
              1.9              0.1                0                0        7799.6724                0       -149569.86                0        48.913376
                2              0.1                0                0        7663.4331                0        -151040.3                0        43.756351
              2.1              0.1                0                0        7539.5586                0       -152316.97                0       -25.993534
              2.2              0.1                0                0        7077.5884                0       -152766.88                0       -104.44817
              2.3              0.1                0                0        6180.5508                0       -151610.42                0       -81.013298
              2.4              0.1                0                0        6005.3086                0       -148958.66                0        15.069973
              2.5              0.1                0                0        5845.8442                0       -146136.53                0        48.908493
              2.6              0.1                0                0        5702.1611                0       -143144.08                0        20.502539
              2.7              0.1                0                0        5574.2563                0       -139981.27                0       -70.148163
              2.8              0.1                0                0         4675.126                0       -135425.69                0       -95.460037
              2.9              0.1                0                0        4170.5601                0       -129548.25                0       -28.204365
                3              0.1                0                0        4003.0625                0       -123045.76                0        33.027435
              3.1              0.1                0                0        3837.8804                0       -116436.66                0        41.306496
              3.2              0.1                0                0        3675.0146                0       -109720.95                0       -3.3673773
              3.3              0.1                0                0        3311.4944                0       -102634.74                0       -71.730774
              3.4              0.1                0                0        2429.0337                0       -94627.891                0       -60.067047
              3.5              0.1                0                0        2266.6416                0       -85741.898                0        7.4374332
              3.6              0.1                0                0        2103.5703                0       -76831.945                0         38.12146
              3.7              0.1                0                0         1939.819                0       -67897.992                0        31.984993
              3.8              0.1                0                0        1775.3887                0       -58940.094                0       -10.971945
              3.9              0.1                0                0         1220.819                0       -49680.773                0       -30.416729
                4              0.1                0                0        817.12115                0       -40162.586                0       -9.1622229
              4.1              0.1                0                0        677.96582                0       -30569.098                0        18.318039
              4.2              0.1                0                0        519.32397                0       -21058.391                0        29.432896
              4.3              0.1                0                0        341.19482                0        -11630.43                0        24.182262
              4.4              0.1                0                0        106.22674                0       -2317.3469                0        7.5142479
              4.5              0.1                0                0       -348.43631                0        6695.0088                0        11.631976
              4.6              0.1                0                0       -439.56448                0        15355.802                0       -7.3972182
              4.7              0.1                0                0       -529.79987                0        23806.359                0        -10.01652
              4.8              0.1                0                0       -632.09967                0        32053.285                0        4.8635464
              4.9              0.1                0                0        -746.4632                0          40096.5                0        37.242851
                5              0.1                0                0       -940.85187                0        47537.031                0        56.843922
               -5              0.2                0                0       -1875.3486                0       -47526.094                0       -14.040833
             -4.9              0.2                0                0       -1536.9075                0       -40371.945                0       -11.511252
             -4.8              0.2                0                0       -1283.7501                0       -32453.004                0        7.2409205
             -4.7              0.2                0                0       -1063.0265                0       -24210.559                0        13.266367
             -4.6              0.2                0                0        -854.3681                0       -15764.477                0        1.7924881
             -4.5              0.2                0                0       -419.92181                0       -6992.1338                0       -6.6633263
             -4.4              0.2                0                0         166.2262                0        2001.8203                0       -4.2979655
             -4.3              0.2                0                0        692.86078                0        11182.387                0       -6.7189727
             -4.2              0.2                0                0        1008.7551                0        20608.529                0       -17.396204
             -4.1              0.2                0                0        1305.1615                0        30117.414                0       -11.707933
               -4              0.2                0                0        1621.9469                0        39688.605                0        8.3204975
             -3.9              0.2                0                0        2479.0071                0        49034.223                0        8.4977827
             -3.8              0.2                0                0        3358.1687                0        58402.414                0        8.3737354
             -3.7              0.2                0                0        3846.5232                0        67476.484                0       -22.447184
             -3.6              0.2                0                0        4167.8271                0        76403.266                0       -34.345379
             -3.5              0.2                0                0        4488.4517                0        85306.047                0       -9.4230642
             -3.4              0.2                0                0        5200.6777                0        93729.031                0        23.493282
             -3.3              0.2                0                0        6294.7061                0        101656.41                0        26.877089
             -3.2              0.2                0                0        7280.5596                0        109346.97                0        6.3041687
             -3.1              0.2                0                0        7600.2725                0        116057.88                0       -40.776997
               -3              0.2                0                0        7922.3018                0        122662.17                0       -34.905243
             -2.9              0.2                0                0        8246.6475                0        129159.85                0        23.919271
             -2.8              0.2                0                0        9443.7295                0        134223.12                0        34.077938
             -2.7              0.2                0                0        10677.348                0        139062.03                0        32.560642
             -2.6              0.2                0                0         11339.61                0        142831.27                0       -19.849604
             -2.5              0.2                0                0        11630.623                0        145823.17                0       -52.788368
             -2.4              0.2                0                0        11937.414                0        148644.73                0       -23.482655
             -2.3              0.2                0                0        12615.179                0        150658.27                0        24.229942
             -2.2              0.2                0                0        13823.594                0        151513.06                0        24.321777
             -2.1              0.2                0                0        14989.364                0        152067.34                0        18.671179
               -2              0.2                0                0        15241.205                0        150787.73                0       -48.758701
             -1.9              0.2                0                0        15505.413                0        149314.33                0       -51.595741
             -1.8              0.2                0                0        15781.986                0        147647.12                0        10.160173
             -1.7              0.2                0                0        16738.822                0        144480.12                0        27.946821
             -1.6              0.2                0                0        17814.672                0        140834.38                0        26.838388
             -1.5              0.2                0                0        18447.307                0        136146.86                0       -12.199757
             -1.4              0.2                0                0        18631.975                0        130434.03                0       -47.450314
             -1.3              0.2                0                0        18840.129                0        124556.16                0       -28.636541
             -1.2              0.2                0                0        19242.346                0        118153.36                0        21.370144
             -1.1              0.2                0                0        20060.434                0        110702.33                0        27.787401
               -1              0.2                0                0        20866.877                0        103074.57                0        23.214668
             -0.9              0.2                0                0        20979.348                0        94002.766                0        -16.08597
             -0.8              0.2                0                0        21106.143                0        84768.555                0       -25.292694
             -0.7              0.2                0                0        21265.482                0        75405.336                0       -3.2579844
             -0.6              0.2                0                0        21691.789                0        65507.977                0        8.1966763
             -0.5              0.2                0                0        22093.242                0        55233.797                0        -3.139725
             -0.4              0.2                0                0        22379.645                0        44527.812                0        -9.233573
             -0.3              0.2                0                0        22498.797                0         33625.27                0       -14.364872
             -0.2              0.2                0                0        22520.395                0        22544.707                0       -9.1646843
             -0.1              0.2                0                0        22499.941                0        11305.822                0         5.259366
                0              0.2                0                0        22502.062                0       -42.636086                0       -7.4258795
              0.1              0.2                0                0        22499.941                0       -11305.822                0        -5.259366
              0.2              0.2                0                0        22520.395                0       -22544.707                0        9.1646843
              0.3              0.2                0                0        22498.797                0        -33625.27                0        14.364872
              0.4              0.2                0                0        22379.645                0       -44527.812                0         9.233573
              0.5              0.2                0                0        22093.242                0       -55233.797                0         3.139725
              0.6              0.2                0                0        21691.789                0       -65507.977                0       -8.1966763
              0.7              0.2                0                0        21265.482                0       -75405.336                0        3.2579844
              0.8              0.2                0                0        21106.143                0       -84768.555                0        25.292694
              0.9              0.2                0                0        20979.348                0       -94002.766                0         16.08597
                1              0.2                0                0        20866.877                0       -103074.57                0       -23.214668
              1.1              0.2                0                0        20060.434                0       -110702.33                0       -27.787401
              1.2              0.2                0                0        19242.346                0       -118153.36                0       -21.370144
              1.3              0.2                0                0        18840.129                0       -124556.16                0        28.636541
              1.4              0.2                0                0        18631.975                0       -130434.03                0        47.450314
              1.5              0.2                0                0        18447.307                0       -136146.86                0        12.199757
              1.6              0.2                0                0        17814.672                0       -140834.38                0       -26.838388
              1.7              0.2                0                0        16738.822                0       -144480.12                0       -27.946821
              1.8              0.2                0                0        15781.986                0       -147647.12                0       -10.160173
              1.9              0.2                0                0        15505.413                0       -149314.33                0        51.595741
                2              0.2                0                0        15241.205                0       -150787.73                0        48.758701
              2.1              0.2                0                0        14989.364                0       -152067.34                0       -18.671179
              2.2              0.2                0                0        13823.594                0       -151513.06                0       -24.321777
              2.3              0.2                0                0        12615.179                0       -150658.27                0       -24.229942
              2.4              0.2                0                0        11937.414                0       -148644.73                0        23.482655
              2.5              0.2                0                0        11630.623                0       -145823.17                0        52.788368
              2.6              0.2                0                0         11339.61                0       -142831.27                0        19.849604
              2.7              0.2                0                0        10677.348                0       -139062.03                0       -32.560642
              2.8              0.2                0                0        9443.7295                0       -134223.12                0       -34.077938
              2.9              0.2                0                0        8246.6475                0       -129159.85                0       -23.919271
