           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              3.6              0.3                1                0       -19425.576                0       -3071.6584                0       -1.9110141
              3.7              0.3                1                0       -19187.539                0        5612.4189                0        1.1136363
              3.8              0.3                1                0       -18716.332                0        14333.688                0         2.830888
              3.9              0.3                1                0       -18213.285                0        23080.365                0        3.2775488
                4              0.3                1                0         -17709.9                0        31854.312                0        2.2801208
              4.1              0.3                1                0       -17299.496                0        40563.309                0        8.5536795
              4.2              0.3                1                0       -17069.668                0        49086.465                0        16.788486
              4.3              0.3                1                0       -16701.537                0        57393.051                0        9.6238155
              4.4              0.3                1                0       -16042.686                0         65243.41                0        8.8896608
              4.5              0.3                1                0       -15377.958                0        73017.672                0         9.745141
              4.6              0.3                1                0       -14707.355                0        80715.844                0        12.190258
              4.7              0.3                1                0       -14390.897                0        87696.586                0        34.021088
              4.8              0.3                1                0       -14172.261                0        94395.898                0        27.235533
              4.9              0.3                1                0       -13518.738                0        100151.91                0        8.4850092
                5              0.3                1                0       -12735.399                0        105513.33                0        3.4590242
               -5              0.4                1                0       -16940.277                0       -104704.23                0       -5.0436096
             -4.9              0.4                1                0       -17792.076                0        -99346.25                0       -7.8010798
             -4.8              0.4                1                0       -18643.787                0       -93837.594                0       -22.284685
             -4.7              0.4                1                0       -19136.617                0       -87520.445                0       -27.363504
             -4.6              0.4                1                0       -19798.469                0       -80065.977                0       -18.737623
             -4.5              0.4                1                0       -20545.055                0       -72374.508                0       -14.414515
             -4.4              0.4                1                0       -21285.764                0       -64606.945                0        -11.68104
             -4.3              0.4                1                0       -22020.598                0       -56763.281                0         -10.5372
             -4.2              0.4                1                0       -22714.156                0       -48797.227                0       -10.679897
             -4.1              0.4                1                0       -23088.408                0       -40208.656                0       -2.7555289
               -4              0.4                1                0       -23669.246                0       -31414.873                0        -4.413558
             -3.9              0.4                1                0       -24249.744                0       -22648.383                0        -4.627501
             -3.8              0.4                1                0       -24829.904                0       -13909.164                0       -3.3973546
             -3.7              0.4                1                0       -25409.723                0       -5197.2617                0      -0.72312468
             -3.6              0.4                1                0       -25850.674                0        3478.6641                0        6.1065154
             -3.5              0.4                1                0       -26221.955                0        11869.359                0        10.472547
             -3.4              0.4                1                0       -26620.197                0        20049.426                0        11.878259
             -3.3              0.4                1                0       -27022.492                0         28106.82                0        13.274609
             -3.2              0.4                1                0       -27428.836                0        36041.504                0        14.661589
             -3.1              0.4                1                0       -27839.232                0        43853.512                0        16.039204
               -3              0.4                1                0        -28150.08                0        50874.141                0        22.020203
             -2.9              0.4                1                0       -28405.068                0        57004.078                0         14.85777
             -2.8              0.4                1                0       -28658.584                0        62934.637                0        12.905502
             -2.7              0.4                1                0       -28910.625                0        68665.773                0         16.16341
             -2.6              0.4                1                0       -29161.186                0        74197.516                0        24.631512
             -2.5              0.4                1                0       -29430.373                0        79126.805                0        35.552483
             -2.4              0.4                1                0       -29618.773                0        82619.727                0        29.837204
             -2.3              0.4                1                0       -29730.641                0        85393.227                0        23.679132
             -2.2              0.4                1                0       -29846.361                0        87915.469                0        20.535378
             -2.1              0.4                1                0       -29965.936                0        90186.438                0        20.405926
               -2              0.4                1                0       -30089.369                0        92206.141                0        23.290771
             -1.9              0.4                1                0        -30328.08                0            92971                0         25.35461
             -1.8              0.4                1                0       -30340.668                0        92168.367                0        22.415689
             -1.7              0.4                1                0       -30355.787                0        91103.969                0        23.464569
             -1.6              0.4                1                0       -30373.443                0        89777.797                0        28.501247
             -1.5              0.4                1                0       -30393.637                0        88189.852                0         37.52573
             -1.4              0.4                1                0       -30451.615                0        86109.984                0        48.789959
             -1.3              0.4                1                0       -30632.178                0        82901.953                0         37.68013
             -1.2              0.4                1                0       -30586.043                0        78363.172                0        22.579493
             -1.1              0.4                1                0       -30561.182                0        73636.398                0        14.565399
               -1              0.4                1                0       -30557.596                0        68721.641                0        13.637876
             -0.9              0.4                1                0       -30575.287                0        63618.906                0        19.796919
             -0.8              0.4                1                0       -30637.738                0         58130.07                0        28.740997
             -0.7              0.4                1                0       -30712.121                0        51775.555                0        17.874531
             -0.6              0.4                1                0       -30677.844                0        44772.844                0        5.4655452
             -0.5              0.4                1                0       -30630.367                0         37706.43                0       -2.2546849
             -0.4              0.4                1                0       -30609.281                0        30601.105                0       -3.2144032
             -0.3              0.4                1                0       -30616.299                0        23279.398                0        0.9169817
             -0.2              0.4                1                0        -30625.25                0        15534.855                0       -4.0106668
             -0.1              0.4                1                0       -30620.693                0        7758.5371                0       -13.276259
                0              0.4                1                0       -30587.838                0       -21.861961                0        14.136189
              0.1              0.4                1                0       -30620.693                0       -7758.5371                0        13.276259
              0.2              0.4                1                0        -30625.25                0       -15534.855                0        4.0106668
              0.3              0.4                1                0       -30616.299                0       -23279.398                0       -0.9169817
              0.4              0.4                1                0       -30609.281                0       -30601.105                0        3.2144032
              0.5              0.4                1                0       -30630.367                0        -37706.43                0        2.2546849
              0.6              0.4                1                0       -30677.844                0       -44772.844                0       -5.4655452
              0.7              0.4                1                0       -30712.121                0       -51775.555                0       -17.874531
              0.8              0.4                1                0       -30637.738                0        -58130.07                0       -28.740997
              0.9              0.4                1                0       -30575.287                0       -63618.906                0       -19.796919
                1              0.4                1                0       -30557.596                0       -68721.641                0       -13.637876
              1.1              0.4                1                0       -30561.182                0       -73636.398                0       -14.565399
              1.2              0.4                1                0       -30586.043                0       -78363.172                0       -22.579493
              1.3              0.4                1                0       -30632.178                0       -82901.953                0        -37.68013
              1.4              0.4                1                0       -30451.615                0       -86109.984                0       -48.789959
              1.5              0.4                1                0       -30393.637                0       -88189.852                0        -37.52573
              1.6              0.4                1                0       -30373.443                0       -89777.797                0       -28.501247
              1.7              0.4                1                0       -30355.787                0       -91103.969                0       -23.464569
              1.8              0.4                1                0       -30340.668                0       -92168.367                0       -22.415689
              1.9              0.4                1                0        -30328.08                0           -92971                0        -25.35461
                2              0.4                1                0       -30089.369                0       -92206.141                0       -23.290771
              2.1              0.4                1                0       -29965.936                0       -90186.438                0       -20.405926
              2.2              0.4                1                0       -29846.361                0       -87915.469                0       -20.535378
              2.3              0.4                1                0       -29730.641                0       -85393.227                0       -23.679132
              2.4              0.4                1                0       -29618.773                0       -82619.727                0       -29.837204
              2.5              0.4                1                0       -29430.373                0       -79126.805                0       -35.552483
              2.6              0.4                1                0       -29161.186                0       -74197.516                0       -24.631512
              2.7              0.4                1                0       -28910.625                0       -68665.773                0        -16.16341
              2.8              0.4                1                0       -28658.584                0       -62934.637                0       -12.905502
              2.9              0.4                1                0       -28405.068                0       -57004.078                0        -14.85777
                3              0.4                1                0        -28150.08                0       -50874.141                0       -22.020203
              3.1              0.4                1                0       -27839.232                0       -43853.512                0       -16.039204
              3.2              0.4                1                0       -27428.836                0       -36041.504                0       -14.661589
              3.3              0.4                1                0       -27022.492                0        -28106.82                0       -13.274609
              3.4              0.4                1                0       -26620.197                0       -20049.426                0       -11.878259
              3.5              0.4                1                0       -26221.955                0       -11869.359                0       -10.472547
              3.6              0.4                1                0       -25850.674                0       -3478.6641                0       -6.1065154
              3.7              0.4                1                0       -25409.723                0        5197.2617                0       0.72312468
              3.8              0.4                1                0       -24829.904                0        13909.164                0        3.3973546
              3.9              0.4                1                0       -24249.744                0        22648.383                0         4.627501
                4              0.4                1                0       -23669.246                0        31414.873                0         4.413558
              4.1              0.4                1                0       -23088.408                0        40208.656                0        2.7555289
              4.2              0.4                1                0       -22714.156                0        48797.227                0        10.679897
              4.3              0.4                1                0       -22020.598                0        56763.281                0          10.5372
              4.4              0.4                1                0       -21285.764                0        64606.945                0         11.68104
              4.5              0.4                1                0       -20545.055                0        72374.508                0        14.414515
              4.6              0.4                1                0       -19798.469                0        80065.977                0        18.737623
              4.7              0.4                1                0       -19136.617                0        87520.445                0        27.363504
              4.8              0.4                1                0       -18643.787                0        93837.594                0        22.284685
              4.9              0.4                1                0       -17792.076                0         99346.25                0        7.8010798
                5              0.4                1                0       -16940.277                0        104704.23                0        5.0436096
               -5              0.5                1                0       -21015.477                0       -103848.29                0        11.095146
             -4.9              0.5                1                0       -21931.846                0       -98494.547                0        10.493411
             -4.8              0.5                1                0       -22848.129                0       -92990.148                0       -1.8344511
             -4.7              0.5                1                0       -23909.674                0       -86929.344                0       -16.187275
             -4.6              0.5                1                0        -24734.77                0       -79321.844                0       -9.4062366
             -4.5              0.5                1                0       -25553.984                0       -71638.242                0       -4.2148342
             -4.4              0.5                1                0       -26367.324                0       -63878.547                0      -0.61306739
             -4.3              0.5                1                0       -27174.787                0       -56042.758                0        1.3990645
             -4.2              0.5                1                0       -27976.375                0       -48130.836                0        1.8215592
             -4.1              0.5                1                0       -28807.488                0       -39624.914                0     -0.039191425
               -4              0.5                1                0       -29461.646                0       -30840.965                0       -1.3266559
             -3.9              0.5                1                0       -30115.469                0       -22084.312                0       -1.1700354
             -3.8              0.5                1                0       -30768.949                0       -13354.932                0       0.43067551
             -3.7              0.5                1                0        -31422.09                0       -4652.8594                0        3.4754715
             -3.6              0.5                1                0       -32103.291                0        3962.4622                0       0.79326153
             -3.5              0.5                1                0       -32589.555                0         12261.62                0        2.8772812
             -3.4              0.5                1                0       -33062.137                0        20432.469                0        6.4194012
             -3.3              0.5                1                0       -33538.766                0        28480.645                0        9.9521627
             -3.2              0.5                1                0       -34019.445                0        36406.102                0        13.475546
             -3.1              0.5                1                0       -34504.176                0        44208.895                0        16.989576
               -3              0.5                1                0       -34893.051                0        51109.766                0        8.7217112
             -2.9              0.5                1                0        -35222.43                0        57230.219                0        2.2634993
             -2.8              0.5                1                0       -35550.336                0        63151.289                0        1.0154557
             -2.7              0.5                1                0       -35876.762                0        68872.945                0        4.9775863
             -2.6              0.5                1                0       -36201.711                0        74395.203                0        14.149908
             -2.5              0.5                1                0        -36497.98                0        79529.719                0        21.581205
             -2.4              0.5                1                0       -36672.453                0        82717.766                0        11.454582
             -2.3              0.5                1                0       -36852.312                0        85484.047                0         6.571475
             -2.2              0.5                1                0       -37036.023                0        87999.055                0        4.7026834
             -2.1              0.5                1                0       -37223.586                0        90262.797                0        5.8481984
               -2              0.5                1                0       -37415.008                0        92275.273                0        10.008013
             -1.9              0.5                1                0        -37482.93                0        92978.172                0         11.81415
             -1.8              0.5                1                0       -37585.945                0        92144.367                0        7.2000647
             -1.7              0.5                1                0       -37692.449                0         91050.25                0        7.9051285
             -1.6              0.5                1                0       -37802.441                0        89695.844                0        13.929344
             -1.5              0.5                1                0        -37915.93                0        88081.141                0         25.27272
             -1.4              0.5                1                0       -38014.875                0        86211.945                0        41.122356
             -1.3              0.5                1                0       -38045.105                0        82810.398                0        34.926697
             -1.2              0.5                1                0       -38040.391                0        78265.391                0        17.432461
             -1.1              0.5                1                0       -38039.379                0        73538.883                0        6.4083538
               -1              0.5                1                0       -38061.566                0        68629.672                0        3.2828844
             -0.9              0.5                1                0       -38106.949                0        63537.762                0        8.0560656
             -0.8              0.5                1                0       -38175.535                0        58263.141                0        20.727879
             -0.7              0.5                1                0        -38073.18                0        51750.242                0        12.788109
             -0.6              0.5                1                0       -38000.309                0        44769.199                0        1.8136561
             -0.5              0.5                1                0       -37959.688                0        37746.129                0       -3.4621129
             -0.4              0.5                1                0       -37981.625                0        30677.609                0       -2.0996919
             -0.3              0.5                1                0       -37942.129                0        23188.975                0        3.2212586
             -0.2              0.5                1                0       -37944.129                0        15528.633                0       -2.0982513
             -0.1              0.5                1                0       -38032.012                0        7821.7837                0       -19.509203
                0              0.5                1                0        -38082.52                0        -96.88092                0        32.127705
              0.1              0.5                1                0       -38032.012                0       -7821.7837                0        19.509203
              0.2              0.5                1                0       -37944.129                0       -15528.633                0        2.0982513
              0.3              0.5                1                0       -37942.129                0       -23188.975                0       -3.2212586
              0.4              0.5                1                0       -37981.625                0       -30677.609                0        2.0996919
              0.5              0.5                1                0       -37959.688                0       -37746.129                0        3.4621129
              0.6              0.5                1                0       -38000.309                0       -44769.199                0       -1.8136561
              0.7              0.5                1                0        -38073.18                0       -51750.242                0       -12.788109
              0.8              0.5                1                0       -38175.535                0       -58263.141                0       -20.727879
              0.9              0.5                1                0       -38106.949                0       -63537.762                0       -8.0560656
                1              0.5                1                0       -38061.566                0       -68629.672                0       -3.2828844
              1.1              0.5                1                0       -38039.379                0       -73538.883                0       -6.4083538
              1.2              0.5                1                0       -38040.391                0       -78265.391                0       -17.432461
              1.3              0.5                1                0       -38045.105                0       -82810.398                0       -34.926697
              1.4              0.5                1                0       -38014.875                0       -86211.945                0       -41.122356
              1.5              0.5                1                0        -37915.93                0       -88081.141                0        -25.27272
              1.6              0.5                1                0       -37802.441                0       -89695.844                0       -13.929344
              1.7              0.5                1                0       -37692.449                0        -91050.25                0       -7.9051285
              1.8              0.5                1                0       -37585.945                0       -92144.367                0       -7.2000647
              1.9              0.5                1                0        -37482.93                0       -92978.172                0        -11.81415
                2              0.5                1                0       -37415.008                0       -92275.273                0       -10.008013
              2.1              0.5                1                0       -37223.586                0       -90262.797                0       -5.8481984
              2.2              0.5                1                0       -37036.023                0       -87999.055                0       -4.7026834
              2.3              0.5                1                0       -36852.312                0       -85484.047                0        -6.571475
              2.4              0.5                1                0       -36672.453                0       -82717.766                0       -11.454582
              2.5              0.5                1                0        -36497.98                0       -79529.719                0       -21.581205
              2.6              0.5                1                0       -36201.711                0       -74395.203                0       -14.149908
              2.7              0.5                1                0       -35876.762                0       -68872.945                0       -4.9775863
              2.8              0.5                1                0       -35550.336                0       -63151.289                0       -1.0154557
              2.9              0.5                1                0        -35222.43                0       -57230.219                0       -2.2634993
                3              0.5                1                0       -34893.051                0       -51109.766                0       -8.7217112
              3.1              0.5                1                0       -34504.176                0       -44208.895                0       -16.989576
              3.2              0.5                1                0       -34019.445                0       -36406.102                0       -13.475546
              3.3              0.5                1                0       -33538.766                0       -28480.645                0       -9.9521627
              3.4              0.5                1                0       -33062.137                0       -20432.469                0       -6.4194012
              3.5              0.5                1                0       -32589.555                0        -12261.62                0       -2.8772812
              3.6              0.5                1                0       -32103.291                0       -3962.4622                0      -0.79326153
              3.7              0.5                1                0        -31422.09                0        4652.8594                0       -3.4754715
              3.8              0.5                1                0       -30768.949                0        13354.932                0      -0.43067551
              3.9              0.5                1                0       -30115.469                0        22084.312                0        1.1700354
                4              0.5                1                0       -29461.646                0        30840.965                0        1.3266559
              4.1              0.5                1                0       -28807.488                0        39624.914                0      0.039191425
              4.2              0.5                1                0       -27976.375                0        48130.836                0       -1.8215592
              4.3              0.5                1                0       -27174.787                0        56042.758                0       -1.3990645
              4.4              0.5                1                0       -26367.324                0        63878.547                0       0.61306739
              4.5              0.5                1                0       -25553.984                0        71638.242                0        4.2148342
              4.6              0.5                1                0        -24734.77                0        79321.844                0        9.4062366
              4.7              0.5                1                0       -23909.674                0        86929.344                0        16.187275
              4.8              0.5                1                0       -22848.129                0        92990.148                0        1.8344511
              4.9              0.5                1                0       -21931.846                0        98494.547                0       -10.493411
                5              0.5                1                0       -21015.477                0        103848.29                0       -11.095146
               -5              0.6                1                0       -24782.039                0       -102886.33                0        13.140381
             -4.9              0.6                1                0       -25753.574                0       -97538.906                0        14.421615
             -4.8              0.6                1                0       -26725.021                0       -92040.797                0        3.9767222
             -4.7              0.6                1                0       -28118.295                0       -85491.305                0       0.89512396
             -4.6              0.6                1                0       -29292.623                0       -78397.703                0      -0.49152994
             -4.5              0.6                1                0       -30176.365                0       -70724.797                0        3.1261494
             -4.4              0.6                1                0        -31054.23                0       -62975.805                0        5.1541929
             -4.3              0.6                1                0       -31926.219                0       -55150.715                0        5.5926018
             -4.2              0.6                1                0        -32911.02                0       -47083.469                0        5.9347315
             -4.1              0.6                1                0        -34059.93                0       -38758.887                0        5.0444059
               -4              0.6                1                0       -34820.168                0       -30033.215                0        3.0864711
             -3.9              0.6                1                0       -35538.137                0       -21292.141                0        2.6149859
             -3.8              0.6                1                0       -36255.773                0        -12578.34                0        3.5875902
             -3.7              0.6                1                0       -36973.066                0       -3891.8511                0        6.0042796
             -3.6              0.6                1                0       -37772.875                0        4595.6973                0       -6.7070622
             -3.5              0.6                1                0       -38495.672                0        12941.713                0       -14.005428
             -3.4              0.6                1                0        -39036.84                0        21096.078                0       -6.5743494
             -3.3              0.6                1                0       -39582.062                0        29127.773                0       0.84737921
             -3.2              0.6                1                0       -40131.332                0         37036.75                0        8.2597227
             -3.1              0.6                1                0       -40648.461                0        44598.508                0        9.0201702
               -3              0.6                1                0       -41096.062                0        51535.496                0       -2.4025588
             -2.9              0.6                1                0       -41504.734                0        57776.945                0       -8.5926199
             -2.8              0.6                1                0        -41900.34                0        63682.309                0       -9.2354937
             -2.7              0.6                1                0       -42294.461                0        69388.266                0       -4.6681919
             -2.6              0.6                1                0       -42687.109                0        74894.812                0        5.1092992
             -2.5              0.6                1                0       -42944.645                0        79371.391                0       -7.0563135
             -2.4              0.6                1                0        -43168.16                0        83129.156                0       -16.639729
             -2.3              0.6                1                0       -43413.988                0        85895.578                0       -14.662626
             -2.2              0.6                1                0       -43663.672                0        88410.742                0       -9.6712227
             -2.1              0.6                1                0       -43917.211                0        90674.641                0       -1.6654978
               -2              0.6                1                0       -44110.711                0        92427.891                0        5.8021531
             -1.9              0.6                1                0       -44080.438                0        92917.672                0         6.928328
             -1.8              0.6                1                0       -44169.438                0        92457.555                0       0.95293665
             -1.7              0.6                1                0       -44318.508                0        91341.109                0       -8.9052753
             -1.6              0.6                1                0       -44471.066                0        89964.375                0       -13.444346
             -1.5              0.6                1                0       -44627.125                0        88327.328                0       -12.664261
             -1.4              0.6                1                0       -44730.703                0        86256.078                0       0.28566551
             -1.3              0.6                1                0       -44726.594                0        82829.078                0       -6.5936365
             -1.2              0.6                1                0       -44780.008                0        78390.734                0       -16.329235
             -1.1              0.6                1                0       -44850.566                0        73744.969                0       -15.735313
               -1              0.6                1                0       -44944.332                0        68916.508                0       -7.2427464
             -0.9              0.6                1                0       -44962.434                0        63819.812                0        4.1442165
             -0.8              0.6                1                0       -44749.695                0        58181.391                0        5.7175236
             -0.7              0.6                1                0       -44778.457                0        51669.582                0        -2.662365
             -0.6              0.6                1                0       -44770.391                0        44799.395                0       -7.9554238
             -0.5              0.6                1                0       -44793.148                0        37796.656                0       -5.8410535
             -0.4              0.6                1                0       -44877.949                0        30736.555                0        2.2256856
             -0.3              0.6                1                0       -44854.688                0        23146.973                0         9.690156
             -0.2              0.6                1                0       -44911.352                0        15522.771                0        4.9485116
             -0.1              0.6                1                0       -45047.938                0        7863.9521                0       -11.999256
                0              0.6                1                0       -45043.523                0       -141.12927                0        29.857117
              0.1              0.6                1                0       -45047.938                0       -7863.9521                0        11.999256
              0.2              0.6                1                0       -44911.352                0       -15522.771                0       -4.9485116
              0.3              0.6                1                0       -44854.688                0       -23146.973                0        -9.690156
              0.4              0.6                1                0       -44877.949                0       -30736.555                0       -2.2256856
              0.5              0.6                1                0       -44793.148                0       -37796.656                0        5.8410535
              0.6              0.6                1                0       -44770.391                0       -44799.395                0        7.9554238
              0.7              0.6                1                0       -44778.457                0       -51669.582                0         2.662365
              0.8              0.6                1                0       -44749.695                0       -58181.391                0       -5.7175236
              0.9              0.6                1                0       -44962.434                0       -63819.812                0       -4.1442165
                1              0.6                1                0       -44944.332                0       -68916.508                0        7.2427464
              1.1              0.6                1                0       -44850.566                0       -73744.969                0        15.735313
              1.2              0.6                1                0       -44780.008                0       -78390.734                0        16.329235
              1.3              0.6                1                0       -44726.594                0       -82829.078                0        6.5936365
              1.4              0.6                1                0       -44730.703                0       -86256.078                0      -0.28566551
              1.5              0.6                1                0       -44627.125                0       -88327.328                0        12.664261
              1.6              0.6                1                0       -44471.066                0       -89964.375                0        13.444346
              1.7              0.6                1                0       -44318.508                0       -91341.109                0        8.9052753
              1.8              0.6                1                0       -44169.438                0       -92457.555                0      -0.95293665
              1.9              0.6                1                0       -44080.438                0       -92917.672                0        -6.928328
                2              0.6                1                0       -44110.711                0       -92427.891                0       -5.8021531
              2.1              0.6                1                0       -43917.211                0       -90674.641                0        1.6654978
              2.2              0.6                1                0       -43663.672                0       -88410.742                0        9.6712227
              2.3              0.6                1                0       -43413.988                0       -85895.578                0        14.662626
